cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
82.4,16136.58,8,2.1,8194482176,8370102272,0,0.0,7,480,0.11652493476867676
90.3,16136.67,8,2.1,8194482176,8370102272,0,0.0,7,480,0.1151881217956543
89.6,16136.77,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11302638053894043
84.7,16136.92,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11855077743530273
86.5,16137.06,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11025357246398926
92.1,16137.12,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11153340339660645
87.2,16137.24,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11279702186584473
89.0,16137.34,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11123132705688477
86.6,16137.47,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11411809921264648
89.5,16137.57,8,2.1,8194482176,8370102272,0,0.0,8,480,0.1129457950592041
90.8,16137.65,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11115384101867676
83.7,16137.82,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11505866050720215
89.6,16137.91,8,2.1,8194482176,8370102272,0,0.0,8,480,0.1131131649017334
88.3,16138.02,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11214733123779297
90.2,16138.12,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11335992813110352
88.3,16138.23,8,2.1,8194482176,8370102272,0,0.0,8,480,0.10969209671020508
90.8,16138.3,8,2.1,8194482176,8370102272,0,0.0,8,480,0.10911726951599121
87.1,16138.43,8,2.1,8194482176,8370102272,0,0.0,8,480,0.10927200317382812
90.1,16138.52,8,2.1,8194482176,8370102272,0,0.0,8,480,0.10990095138549805
87.4,16138.63,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11196327209472656
91.1,16138.71,8,2.1,8194482176,8370102272,0,0.0,8,480,0.10763406753540039
88.5,16138.84,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11610245704650879
86.6,16138.95,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11520814895629883
87.9,16139.06,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11136460304260254
88.9,16139.16,8,2.1,8194482176,8370102272,0,0.0,8,480,0.10934853553771973
86.6,16139.29,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11451244354248047
92.3,16139.36,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11115527153015137
90.2,16139.45,8,2.1,8194482176,8370102272,0,0.0,8,480,0.1111600399017334
82.8,16139.63,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11782431602478027
89.2,16139.72,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11264324188232422
89.4,16139.82,8,2.1,8194482176,8370102272,0,0.0,8,480,0.1105799674987793
88.2,16139.93,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11360740661621094
88.7,16140.04,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11274027824401855
86.7,16140.16,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11147308349609375
89.2,16140.26,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11417746543884277
88.7,16140.37,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11032724380493164
90.4,16140.47,8,2.1,8194482176,8370102272,0,0.0,8,480,0.1307225227355957
83.5,16140.65,8,2.1,8194482176,8370102272,0,0.0,8,480,0.1249234676361084
89.2,16140.75,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11144280433654785
86.2,16140.88,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11333370208740234
91.4,16140.96,8,2.1,8194482176,8370102272,0,0.0,8,480,0.11040616035461426
