time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.04335379600524902
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.060636043548583984
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.05517935752868652
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.0603792667388916
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.05785703659057617
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.06103396415710449
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.05663418769836426
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.06000208854675293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.0590517520904541
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.05957460403442383
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.06096839904785156
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.07305407524108887
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.07147908210754395
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.0728604793548584
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=42, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.07355475425720215
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.08857512474060059
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06887936592102051
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06868886947631836
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.0718996524810791
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06520938873291016
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.07267451286315918
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.07396912574768066
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06614971160888672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=43, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.07228207588195801
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06958580017089844
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05800604820251465
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06627941131591797
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06523489952087402
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.059883832931518555
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06118440628051758
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0669403076171875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.060338497161865234
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06415271759033203
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06403613090515137
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0659630298614502
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06305432319641113
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06494522094726562
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06138730049133301
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=44, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06126213073730469
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.060117244720458984
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05877327919006348
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06679940223693848
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06182503700256348
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05971384048461914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05879497528076172
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06824636459350586
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.0597226619720459
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06273794174194336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06572246551513672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06033658981323242
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05825090408325195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06480073928833008
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06909394264221191
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06827592849731445
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.0642995834350586
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.0655362606048584
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06202363967895508
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05863595008850098
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.061179161071777344
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05924201011657715
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06055402755737305
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.061789751052856445
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05841851234436035
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06021714210510254
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06259918212890625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06442856788635254
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.056854963302612305
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05910515785217285
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.060587167739868164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.0577092170715332
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06057024002075195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.0647420883178711
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05843615531921387
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.059430837631225586
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.059209346771240234
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05986499786376953
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05874919891357422
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06219339370727539
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06507754325866699
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06261467933654785
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05730724334716797
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06267642974853516
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06615567207336426
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05868816375732422
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.1632392406463623
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05889272689819336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06107354164123535
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05753827095031738
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05718374252319336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05781364440917969
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.0607602596282959
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05730700492858887
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.0561060905456543
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06064462661743164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05945873260498047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06687235832214355
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.07012057304382324
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.07234740257263184
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06630635261535645
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07335543632507324
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06726908683776855
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07383918762207031
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07379913330078125
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07221341133117676
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07122588157653809
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07042622566223145
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07504439353942871
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06857085227966309
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07718944549560547
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07495236396789551
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07335233688354492
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.08009815216064453
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.07664084434509277
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.06464076042175293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.06293320655822754
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.0610048770904541
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.06214594841003418
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.06430888175964355
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.06208229064941406
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.05911540985107422
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.06053328514099121
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.06112527847290039
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.05842399597167969
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.06293034553527832
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.0631718635559082
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),12,0.05982685089111328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.0605473518371582
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06443214416503906
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06105494499206543
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06127619743347168
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06375575065612793
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06262421607971191
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.0596923828125
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.062178850173950195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06197929382324219
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.059021949768066406
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06326770782470703
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06354379653930664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06417560577392578
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06000852584838867
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.0638730525970459
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06718850135803223
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.060021162033081055
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06303596496582031
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.13710856437683105
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.057084083557128906
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.057220458984375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.057753562927246094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06062793731689453
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.057398080825805664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.13351225852966309
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.058588504791259766
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05743551254272461
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05679821968078613
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.057549476623535156
