cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
61.8,14491.74,8,1.8,8217960448,8370102272,0,0.0,26,360,0.0365910530090332
61.3,14491.86,8,1.8,8217960448,8370102272,0,0.0,26,360,0.035341501235961914
70.0,14491.95,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03521418571472168
65.6,14492.06,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03411388397216797
66.7,14492.17,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03663039207458496
72.2,14492.27,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03640317916870117
63.3,14492.39,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03623533248901367
65.5,14492.47,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03316688537597656
62.5,14492.57,8,1.8,8217960448,8370102272,0,0.0,26,360,0.036089420318603516
62.1,14492.68,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03445243835449219
67.9,14492.77,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03192472457885742
59.3,14492.88,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03454709053039551
66.7,14492.99,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03691697120666504
65.4,14493.09,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03601574897766113
62.5,14493.2,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03433418273925781
65.5,14493.3,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03466391563415527
62.5,14493.42,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03474020957946777
74.2,14493.5,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03368186950683594
69.7,14493.6,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03496575355529785
64.3,14493.7,8,1.8,8217960448,8370102272,0,0.0,26,360,0.034870147705078125
67.7,14493.8,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03575944900512695
66.7,14493.9,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03381824493408203
62.1,14494.01,8,1.8,8217960448,8370102272,0,0.0,26,360,0.035475730895996094
67.6,14494.12,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03383803367614746
70.4,14494.2,8,1.8,8217960448,8370102272,0,0.0,26,360,0.0321812629699707
66.7,14494.3,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03372359275817871
62.1,14494.41,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03599214553833008
59.4,14494.54,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03513908386230469
66.7,14494.66,8,1.8,8217960448,8370102272,0,0.0,26,360,0.03600931167602539
64.5,14494.77,8,1.8,8217985024,8370102272,0,0.0,26,360,0.035364627838134766
61.5,14494.87,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03238821029663086
64.3,14494.97,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03187894821166992
63.9,14495.1,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03700900077819824
65.2,14495.18,8,1.8,8217985024,8370102272,0,0.0,26,360,0.0328824520111084
67.9,14495.27,8,1.8,8217985024,8370102272,0,0.0,26,360,0.032331228256225586
62.2,14495.41,8,1.8,8217985024,8370102272,0,0.0,26,360,0.037180185317993164
66.7,14495.53,8,1.8,8217985024,8370102272,0,0.0,26,360,0.037401437759399414
66.7,14495.63,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03352642059326172
69.7,14495.73,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03362464904785156
60.7,14495.84,8,1.8,8217985024,8370102272,0,0.0,26,360,0.033316612243652344
66.7,14495.93,8,1.8,8217985024,8370102272,0,0.0,26,360,0.033014535903930664
71.9,14496.03,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03351759910583496
62.5,14496.14,8,1.8,8217985024,8370102272,0,0.0,26,360,0.035106658935546875
64.3,14496.24,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03407120704650879
72.4,14496.32,8,1.8,8217985024,8370102272,0,0.0,26,360,0.0326995849609375
66.7,14496.41,8,1.8,8217985024,8370102272,0,0.0,26,360,0.032598018646240234
68.6,14496.52,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03458261489868164
69.0,14496.61,8,1.8,8217985024,8370102272,0,0.0,27,360,0.032755374908447266
79.2,14496.66,8,1.8,8217985024,8370102272,0,0.0,27,360,0.032532691955566406
60.0,14496.78,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03499174118041992
64.3,14496.9,8,1.8,8217985024,8370102272,0,0.0,27,360,0.034416913986206055
65.5,14496.98,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03267645835876465
69.2,14497.06,8,1.8,8217985024,8370102272,0,0.0,27,360,0.0334622859954834
59.4,14497.19,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03657078742980957
65.5,14497.29,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03275656700134277
65.5,14497.39,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03161120414733887
66.7,14497.5,8,1.8,8217985024,8370102272,0,0.0,27,360,0.036440134048461914
72.4,14497.59,8,1.8,8217985024,8370102272,0,0.0,27,360,0.030718564987182617
61.8,14497.71,8,1.8,8217985024,8370102272,0,0.0,27,360,0.036415815353393555
66.7,14497.81,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03341221809387207
62.5,14497.92,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03672504425048828
58.6,14498.04,8,1.8,8217985024,8370102272,0,0.0,27,360,0.032715559005737305
63.3,14498.15,8,1.8,8217985024,8370102272,0,0.0,27,360,0.035646915435791016
50.0,14498.34,8,1.8,8217985024,8370102272,0,0.016725540161132812,27,360,0.041169166564941406
58.1,14498.47,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03590583801269531
58.6,14498.59,8,1.8,8217985024,8370102272,0,0.0,27,360,0.033144235610961914
64.3,14498.69,8,1.8,8217985024,8370102272,0,0.0,27,360,0.034145355224609375
63.3,14498.8,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03405880928039551
62.1,14498.92,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03382229804992676
56.7,14499.04,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03516721725463867
61.3,14499.16,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03680086135864258
70.0,14499.25,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03284931182861328
61.3,14499.37,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03496098518371582
66.7,14499.47,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03191208839416504
62.1,14499.58,8,1.8,8217985024,8370102272,0,0.0,26,360,0.033135414123535156
63.3,14499.69,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03328299522399902
61.3,14499.81,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03586268424987793
63.3,14499.92,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03484392166137695
59.4,14500.05,8,1.8,8217985024,8370102272,0,0.0,26,360,0.0379941463470459
63.3,14500.16,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03316617012023926
61.8,14500.29,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03462624549865723
65.6,14500.4,8,1.8,8217985024,8370102272,0,0.0,26,360,0.035605430603027344
65.5,14500.5,8,1.8,8217985024,8370102272,0,0.0,26,360,0.033179283142089844
60.7,14500.61,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03414130210876465
62.9,14500.74,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03593635559082031
63.3,14500.85,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03516745567321777
66.7,14500.95,8,1.8,8217985024,8370102272,0,0.0,26,360,0.034301042556762695
66.7,14501.05,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03260326385498047
58.6,14501.16,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03589940071105957
64.3,14501.26,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03323769569396973
59.3,14501.37,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03545737266540527
68.8,14501.47,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03226780891418457
67.7,14501.58,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03552651405334473
60.7,14501.68,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03254389762878418
69.0,14501.77,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03235268592834473
66.7,14501.87,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03440117835998535
64.3,14501.97,8,1.8,8217985024,8370102272,0,0.0,26,360,0.033486366271972656
67.9,14502.07,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03423571586608887
67.9,14502.15,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03186488151550293
65.6,14502.26,8,1.8,8217985024,8370102272,0,0.0,26,360,0.033627986907958984
60.0,14502.38,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03568410873413086
62.5,14502.5,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03465676307678223
69.2,14502.58,8,1.8,8217985024,8370102272,0,0.0,26,360,0.030462026596069336
60.7,14502.69,8,1.8,8217985024,8370102272,0,0.0,26,360,0.034452199935913086
57.1,14502.82,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03505563735961914
2.8,14511.37,8,1.8,8217985024,8370102272,0,0.002347230911254883,4,360,0.0443115234375
65.7,14511.48,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03260302543640137
65.5,14511.58,8,1.8,8217985024,8370102272,0,0.0,4,360,0.031908512115478516
67.9,14511.68,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03153419494628906
59.3,14511.79,8,1.8,8217985024,8370102272,0,0.0,4,360,0.034807443618774414
61.8,14511.91,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03431129455566406
62.1,14512.02,8,1.8,8217985024,8370102272,0,0.0,4,360,0.031202077865600586
68.6,14512.13,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03391242027282715
62.1,14512.24,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03410744667053223
55.6,14512.37,8,1.8,8217985024,8370102272,0,0.0,4,360,0.034508705139160156
60.0,14512.47,8,1.8,8217985024,8370102272,0,0.0,4,360,0.0351109504699707
67.6,14512.57,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03068852424621582
66.7,14512.65,8,1.8,8217985024,8370102272,0,0.0,4,360,0.034389495849609375
61.8,14512.78,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03403973579406738
60.0,14512.89,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03301882743835449
68.0,14512.97,8,1.8,8217985024,8370102272,0,0.0,4,360,0.028842449188232422
57.7,14513.07,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03176116943359375
64.7,14513.19,8,1.8,8217985024,8370102272,0,0.0,4,360,0.0335390567779541
59.3,14513.3,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03323173522949219
58.6,14513.43,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03060150146484375
60.0,14513.56,8,1.8,8217985024,8370102272,0,7.152557373046875e-06,4,360,0.034188032150268555
60.7,14513.65,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03247690200805664
56.0,14513.76,8,1.8,8217985024,8370102272,0,0.0,4,360,0.029358863830566406
65.4,14513.85,8,1.8,8217985024,8370102272,0,0.0,4,360,0.032497406005859375
64.5,14513.97,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03270268440246582
62.5,14514.05,8,1.8,8217985024,8370102272,0,0.0,4,360,0.031720876693725586
53.6,14514.18,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03356146812438965
55.2,14514.31,8,1.8,8217985024,8370102272,0,0.0,4,360,0.03318142890930176
61.5,14514.42,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03241777420043945
60.0,14514.53,8,1.8,8217985024,8370102272,0,0.0,27,360,0.034052371978759766
56.3,14514.67,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03279614448547363
64.3,14514.77,8,1.8,8217985024,8370102272,0,0.0,27,360,0.032811880111694336
63.6,14514.89,8,1.8,8217985024,8370102272,0,0.0,27,360,0.030646085739135742
58.1,14515.02,8,1.8,8217985024,8370102272,0,0.0,27,360,0.033510446548461914
57.1,14515.14,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03232121467590332
63.3,14515.25,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03220391273498535
58.6,14515.37,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03234410285949707
63.0,14515.48,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03253817558288574
53.3,14515.61,8,1.8,8217985024,8370102272,0,0.0,27,360,0.034152984619140625
54.8,14515.75,8,1.8,8217985024,8370102272,0,0.0,27,360,0.034990549087524414
64.7,14515.87,8,1.8,8217985024,8370102272,0,0.0,27,360,0.034439802169799805
60.6,14516.0,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03442525863647461
58.8,14516.14,8,1.8,8217985024,8370102272,0,0.0,27,360,0.034085988998413086
62.1,14516.26,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03506183624267578
51.6,14516.4,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03361177444458008
64.3,14516.5,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03207969665527344
60.6,14516.63,8,1.8,8217985024,8370102272,0,0.0,27,360,0.0344083309173584
58.1,14516.76,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03516960144042969
64.3,14516.86,8,1.8,8217985024,8370102272,0,0.0,27,360,0.032279014587402344
58.1,14516.99,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03369903564453125
64.7,14517.11,8,1.8,8217985024,8370102272,0,0.0,27,360,0.0347745418548584
54.8,14517.25,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03272843360900879
60.9,14517.34,8,1.8,8217985024,8370102272,0,0.0,27,360,0.030132532119750977
64.3,14517.44,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03219461441040039
56.3,14517.58,8,1.8,8217985024,8370102272,0,0.0,27,360,0.033948659896850586
63.9,14517.71,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03444790840148926
57.1,14517.83,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03404688835144043
62.5,14517.95,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03553366661071777
59.4,14518.08,8,1.8,8217985024,8370102272,0,0.0,27,360,0.035112857818603516
63.3,14518.19,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03195786476135254
50.0,14518.36,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03736615180969238
64.3,14518.47,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03063225746154785
62.1,14518.56,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03477048873901367
62.1,14518.68,8,1.8,8217985024,8370102272,0,0.0,27,360,0.033132314682006836
59.3,14518.78,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03151965141296387
57.1,14518.9,8,1.8,8217985024,8370102272,0,0.0,27,360,0.033002376556396484
63.0,14519.0,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03083324432373047
67.9,14519.1,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03403520584106445
54.5,14519.24,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03544497489929199
65.6,14519.35,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03548407554626465
58.6,14519.47,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03519034385681152
66.7,14519.57,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03323030471801758
69.7,14519.67,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03480887413024902
65.5,14519.78,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03438901901245117
65.7,14519.89,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03327345848083496
62.9,14520.03,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03581523895263672
60.0,14520.12,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03355693817138672
63.6,14520.24,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03447389602661133
67.7,14520.34,8,1.8,8217985024,8370102272,0,0.0,27,360,0.032805681228637695
70.6,14520.44,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03483700752258301
59.4,14520.57,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03482508659362793
60.7,14520.68,8,1.8,8217985024,8370102272,0,0.0,27,360,0.034889936447143555
66.7,14520.78,8,1.8,8217985024,8370102272,0,0.0,27,360,0.03264212608337402
56.3,14520.92,8,1.8,8217985024,8370102272,0,0.0,26,360,0.0362086296081543
61.8,14521.05,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03584933280944824
67.9,14521.14,8,1.8,8217985024,8370102272,0,0.0,26,360,0.034723520278930664
57.7,14521.25,8,1.8,8217985024,8370102272,0,0.0,26,360,0.034474849700927734
64.7,14521.39,8,1.8,8217985024,8370102272,0,0.0,26,360,0.034683942794799805
60.0,14521.49,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03489089012145996
65.6,14521.6,8,1.8,8217985024,8370102272,0,0.0,26,360,0.033614397048950195
65.7,14521.73,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03524017333984375
62.5,14521.84,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03433060646057129
65.6,14521.95,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03445625305175781
64.3,14522.05,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03398466110229492
61.3,14522.17,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03448486328125
64.5,14522.28,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03604888916015625
63.0,14522.39,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03552556037902832
64.5,14522.49,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03474998474121094
54.8,14522.64,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03716254234313965
54.8,14522.77,8,1.8,8217985024,8370102272,0,0.0,26,360,0.0355534553527832
66.7,14522.88,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03344893455505371
60.0,14522.98,8,1.8,8217985024,8370102272,0,0.0,26,360,0.032001495361328125
64.5,14523.09,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03221607208251953
68.6,14523.2,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03374147415161133
61.5,14523.3,8,1.8,8217985024,8370102272,0,0.0,26,360,0.035726308822631836
69.2,14523.4,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03380250930786133
61.3,14523.51,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03526735305786133
64.3,14523.6,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03033757209777832
59.4,14523.73,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03316092491149902
64.3,14523.84,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03403139114379883
62.5,14523.95,8,1.8,8217985024,8370102272,0,0.0,26,360,0.034601449966430664
61.5,14524.05,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03038954734802246
58.1,14524.18,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03504467010498047
56.3,14524.32,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03696131706237793
56.7,14524.45,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03229379653930664
53.3,14524.59,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03762459754943848
61.3,14524.72,8,1.8,8217985024,8370102272,0,0.0,26,360,0.030854463577270508
51.7,14524.85,8,1.8,8217985024,8370102272,0,0.0,26,360,0.036306142807006836
59.4,14524.99,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03502297401428223
60.0,14525.11,8,1.8,8217985024,8370102272,0,0.0,26,360,0.033661842346191406
60.0,14525.24,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03480887413024902
60.0,14525.36,8,1.8,8217985024,8370102272,0,0.0,26,360,0.035277366638183594
63.3,14525.48,8,1.8,8217985024,8370102272,0,0.0,26,360,0.032483816146850586
60.0,14525.6,8,1.8,8217985024,8370102272,0,0.0,26,360,0.035204410552978516
60.6,14525.72,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03382611274719238
60.0,14525.83,8,1.8,8217985024,8370102272,0,0.0,26,360,0.0346066951751709
65.5,14525.92,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03329825401306152
58.8,14526.06,8,1.8,8217985024,8370102272,0,0.0,26,360,0.033226966857910156
69.0,14526.15,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03095078468322754
65.5,14526.26,8,1.8,8217985024,8370102272,0,0.0,26,360,0.031077861785888672
58.1,14526.38,8,1.8,8217985024,8370102272,0,0.0,26,360,0.033802032470703125
62.5,14526.47,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03160381317138672
70.0,14526.56,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03538632392883301
61.8,14526.69,8,1.8,8217985024,8370102272,0,0.0,26,360,0.035602569580078125
56.7,14526.82,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03529953956604004
77.4,14526.89,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03231358528137207
58.8,14527.03,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03488659858703613
64.3,14527.13,8,1.8,8217985024,8370102272,0,0.0,26,360,0.034857988357543945
64.9,14527.26,8,1.8,8217985024,8370102272,0,0.0,26,360,0.037401676177978516
55.2,14527.39,8,1.8,8217985024,8370102272,0,0.0,26,360,0.034227848052978516
62.5,14527.51,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03737235069274902
65.6,14527.62,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03390097618103027
64.5,14527.73,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03480887413024902
61.3,14527.85,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03426504135131836
66.7,14527.96,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03471827507019043
57.1,14528.06,8,1.8,8217985024,8370102272,0,0.0,26,360,0.034169673919677734
60.6,14528.18,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03580784797668457
61.3,14528.3,8,1.8,8217985024,8370102272,0,0.0,26,360,0.0342864990234375
62.5,14528.42,8,1.8,8217985024,8370102272,0,0.0,26,360,0.036487579345703125
63.6,14528.54,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03724050521850586
64.5,14528.65,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03417515754699707
56.7,14528.78,8,1.8,8217985024,8370102272,0,0.0,26,360,0.0370030403137207
60.0,14528.9,8,1.8,8217985024,8370102272,0,0.0,26,360,0.036577701568603516
63.6,14529.02,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03823423385620117
56.3,14529.16,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03691363334655762
62.5,14529.28,8,1.8,8217985024,8370102272,0,0.0,26,360,0.039205312728881836
55.9,14529.43,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03902554512023926
58.1,14529.56,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03691434860229492
66.7,14529.67,8,1.8,8217985024,8370102272,0,0.015176534652709961,26,360,0.039672136306762695
58.8,14529.81,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03784894943237305
63.3,14529.92,8,1.8,8217985024,8370102272,0,0.0,26,360,0.035939693450927734
63.6,14530.04,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03633713722229004
54.8,14530.18,8,1.8,8217985024,8370102272,0,0.0,26,360,0.03841876983642578
60.0,14530.3,8,1.8,8217985024,8370102272,0,0.0,25,360,0.0345911979675293
71.4,14530.4,8,1.8,8217985024,8370102272,0,0.0,25,360,0.036739349365234375
65.7,14530.52,8,1.8,8217985024,8370102272,0,0.0,25,360,0.040410757064819336
65.5,14530.63,8,1.8,8217985024,8370102272,0,0.0,25,360,0.034750938415527344
59.4,14530.75,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03499889373779297
61.3,14530.87,8,1.8,8217985024,8370102272,0,0.0,25,360,0.037755489349365234
61.3,14530.99,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03478860855102539
63.6,14531.11,8,1.8,8217985024,8370102272,0,0.017457246780395508,25,360,0.03908586502075195
64.7,14531.23,8,1.8,8217985024,8370102272,0,0.0,25,360,0.036504507064819336
63.6,14531.35,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03577280044555664
60.0,14531.49,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03641319274902344
66.7,14531.58,8,1.8,8217985024,8370102272,0,0.0,25,360,0.0329585075378418
64.5,14531.68,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03321361541748047
64.7,14531.8,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03629469871520996
63.0,14531.91,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03280782699584961
58.6,14532.02,8,1.8,8217985024,8370102272,0,0.0,25,360,0.036247968673706055
62.5,14532.14,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03493952751159668
69.7,14532.24,8,1.8,8217985024,8370102272,0,0.0,25,360,0.0328826904296875
54.3,14532.4,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03986549377441406
73.1,14532.48,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03167295455932617
65.6,14532.58,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03411126136779785
67.7,14532.68,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03806281089782715
57.6,14532.82,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03741788864135742
67.9,14532.91,8,1.8,8217985024,8370102272,0,0.0,25,360,0.031197547912597656
61.3,14533.03,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03414320945739746
66.7,14533.13,8,1.8,8217985024,8370102272,0,0.018895626068115234,25,360,0.03826022148132324
59.4,14533.26,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03770041465759277
60.0,14533.4,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03686857223510742
62.5,14533.52,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03731942176818848
66.7,14533.63,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03423810005187988
63.6,14533.75,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03778433799743652
62.1,14533.86,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03534960746765137
61.1,14534.0,8,1.8,8217985024,8370102272,0,0.0,25,360,0.037491798400878906
64.3,14534.1,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03545331954956055
63.3,14534.21,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03575873374938965
64.5,14534.32,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03467893600463867
64.3,14534.42,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03503727912902832
69.0,14534.51,8,1.8,8217985024,8370102272,0,0.0,25,360,0.034543752670288086
62.9,14534.64,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03702664375305176
61.3,14534.76,8,1.8,8217985024,8370102272,0,0.0,25,360,0.0349583625793457
65.6,14534.87,8,1.8,8217985024,8370102272,0,0.017802715301513672,25,360,0.0347142219543457
65.6,14534.99,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03584766387939453
71.9,14535.07,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03435993194580078
54.5,14535.22,8,1.8,8217985024,8370102272,0,0.016154050827026367,25,360,0.042137861251831055
80.0,14535.3,8,1.8,8217985024,8370102272,0,0.0,25,360,0.038208961486816406
56.3,14535.43,8,1.8,8217985024,8370102272,0,0.0,25,360,0.03785228729248047
69.4,14535.54,8,1.8,8217985024,8370102272,0,0.011278152465820312,25,360,0.04031515121459961
