cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
65.2,327910.31,8,1.4,8254701568,8370118656,4079616,0.0,9,360,0.14890456199645996
78.9,327910.42,8,1.4,8254701568,8370118656,4079616,0.0,9,360,0.06414270401000977
75.0,327910.56,8,1.4,8254701568,8370118656,4079616,0.0,9,360,0.06521105766296387
67.1,327911.05,8,1.4,8257032192,8370118656,4079616,0.0,9,360,0.14250516891479492
75.9,327911.19,8,1.4,8255197184,8370118656,4079616,0.0,9,360,0.06648993492126465
75.0,327911.33,8,1.4,8254410752,8370118656,4079616,0.0,9,360,0.06566786766052246
61.7,327911.92,8,1.4,8255664128,8370118656,4079616,0.0,8,360,0.13732147216796875
67.9,327912.1,8,1.4,8255184896,8370118656,4079616,0.0,8,360,0.06584763526916504
77.6,327912.23,8,1.3,8257126400,8370118656,4079616,0.0,8,360,0.06641554832458496
65.3,327912.75,8,1.4,8255160320,8370118656,4079616,0.03471851348876953,8,360,0.1476736068725586
78.6,327912.86,8,1.4,8255160320,8370118656,4079616,0.0,8,360,0.06521320343017578
72.4,327913.02,8,1.4,8255160320,8370118656,4079616,0.0,8,360,0.0694584846496582
65.4,327913.58,8,1.4,8254767104,8370118656,4079616,0.0,8,360,0.14902400970458984
76.4,327913.71,8,1.4,8254767104,8370118656,4079616,7.152557373046875e-06,8,360,0.06586551666259766
73.7,327913.86,8,1.4,8254504960,8370118656,4079616,0.0,8,360,0.0696096420288086
64.6,327914.42,8,1.4,8255758336,8370118656,4079616,0.0,8,360,0.15624403953552246
71.4,327914.58,8,1.4,8255234048,8370118656,4079616,0.0,8,360,0.06651449203491211
77.2,327914.71,8,1.4,8254578688,8370118656,4079616,0.0,8,360,0.06495022773742676
52.4,327915.11,8,1.4,8255787008,8370118656,4079616,0.0,8,360,0.07317018508911133
56.6,327915.44,8,1.4,8255131648,8370118656,4079616,0.0,8,360,0.06511759757995605
53.5,327915.91,8,1.4,8257073152,8370118656,4079616,0.0,8,360,0.0823976993560791
71.1,327916.3,8,1.4,8255238144,8370118656,4079616,0.0,8,360,0.13451933860778809
76.4,327916.43,8,1.3,8257179648,8370118656,4079616,0.0,8,360,0.06569051742553711
71.5,327916.82,8,1.4,8255213568,8370118656,4079616,0.0,8,360,0.1415729522705078
74.1,327916.97,8,1.4,8254558208,8370118656,4079616,0.0,8,360,0.06905341148376465
74.5,327917.11,8,1.4,8255811584,8370118656,4079616,0.0,8,360,0.06752896308898926
68.1,327917.64,8,1.4,8255156224,8370118656,4079616,0.0,8,360,0.1536400318145752
77.4,327917.77,8,1.4,8255156224,8370118656,4079616,0.0,8,360,0.06636190414428711
81.5,327917.87,8,1.4,8254500864,8370118656,4079616,0.0,8,360,0.06552648544311523
65.0,327918.13,8,1.4,8255754240,8370118656,4079616,0.0,8,360,0.07356405258178711
67.3,327918.66,8,1.4,8255229952,8370118656,4079616,0.0,8,360,0.16180968284606934
81.5,327918.78,8,1.4,8255229952,8370118656,4079616,0.0001685619354248047,8,360,0.07543420791625977
83.3,327918.88,8,1.4,8254443520,8370118656,4079616,0.0,8,360,0.0748128890991211
73.9,327919.06,8,1.4,8255696896,8370118656,4079616,0.0,8,360,0.07426857948303223
62.1,327919.59,8,1.4,8255172608,8370118656,4079616,0.0,9,360,0.1300673484802246
75.8,327919.75,8,1.4,8257114112,8370118656,4079616,0.0001685619354248047,9,360,0.07912158966064453
80.6,327919.88,8,1.4,8255148032,8370118656,4079616,0.0,9,360,0.08160758018493652
75.0,327920.06,8,1.4,8254492672,8370118656,4079616,0.0,9,360,0.08033370971679688
66.3,327920.35,8,1.3,8257126400,8370118656,4079616,0.0,9,360,0.08301711082458496
67.1,327920.6,8,1.4,8255160320,8370118656,4079616,0.0,9,360,0.07625555992126465
60.6,327920.98,8,1.4,8257101824,8370118656,4079616,0.0,9,360,0.08446741104125977
70.2,327921.22,8,1.4,8255135744,8370118656,4079616,0.0,9,360,0.08589935302734375
66.3,327921.51,8,1.4,8257077248,8370118656,4079616,0.0,9,360,0.08618712425231934
68.8,327921.76,8,1.4,8255111168,8370118656,4079616,0.0,9,360,0.07960033416748047
62.5,327922.09,8,1.4,8257052672,8370118656,4079616,0.0,9,360,0.08452939987182617
75.0,327922.46,8,1.4,8255217664,8370118656,4079616,0.0,9,360,0.16230392456054688
78.1,327922.6,8,1.4,8255217664,8370118656,4079616,0.0,9,360,0.08149003982543945
77.0,327922.77,8,1.4,8254431232,8370118656,4079616,0.0,9,360,0.08286666870117188
73.0,327922.98,8,1.4,8255684608,8370118656,4079616,0.0,9,360,0.0876626968383789
71.1,327923.19,8,1.4,8255160320,8370118656,4079616,0.0,9,360,0.07993912696838379
69.8,327923.68,8,1.4,8257101824,8370118656,4079616,0.0001392364501953125,9,360,0.16188478469848633
82.1,327923.8,8,1.4,8255135744,8370118656,4079616,0.0,9,360,0.08036351203918457
80.8,327923.94,8,1.4,8255135744,8370118656,4079616,0.0,9,360,0.08272886276245117
78.8,327924.08,8,1.4,8254480384,8370118656,4079616,0.0,8,360,0.07834863662719727
71.1,327924.3,8,1.4,8255733760,8370118656,4079616,0.0,8,360,0.07996225357055664
63.0,327924.61,8,1.4,8255209472,8370118656,4079616,0.0,8,360,0.07944512367248535
65.9,327924.91,8,1.3,8257150976,8370118656,4079616,0.0,8,360,0.08765459060668945
72.0,327925.14,8,1.4,8255184896,8370118656,4079616,0.0,8,360,0.08076119422912598
61.7,327925.45,8,1.3,8257126400,8370118656,4079616,0.0,8,360,0.07858657836914062
61.4,327925.77,8,1.4,8255160320,8370118656,4079616,0.0,8,360,0.07662582397460938
70.8,327926.24,8,1.4,8257101824,8370118656,4079616,0.0,8,360,0.16274046897888184
82.1,327926.36,8,1.4,8255135744,8370118656,4079616,0.0,8,360,0.08389425277709961
81.1,327926.5,8,1.4,8254480384,8370118656,4079616,0.0,8,360,0.08411884307861328
83.1,327926.62,8,1.4,8255733760,8370118656,4079616,0.0,9,360,0.07700848579406738
70.8,327926.82,8,1.4,8255209472,8370118656,4079616,0.0,9,360,0.07555675506591797
69.3,327927.29,8,1.3,8257150976,8370118656,4079616,0.0,9,360,0.15559983253479004
82.1,327927.41,8,1.4,8255184896,8370118656,4079616,0.0,9,360,0.07870340347290039
75.0,327927.59,8,1.4,8254529536,8370118656,4079616,0.0,9,360,0.08384418487548828
83.1,327927.7,8,1.4,8255782912,8370118656,4079616,0.0,9,360,0.08040452003479004
68.9,327927.93,8,1.4,8255127552,8370118656,4079616,0.0,9,360,0.07693839073181152
60.9,327928.27,8,1.4,8254734336,8370118656,4079616,0.0,9,360,0.07610726356506348
68.2,327928.77,8,1.4,8254734336,8370118656,4079616,0.0001392364501953125,9,360,0.16388154029846191
80.6,327928.91,8,1.4,8254734336,8370118656,4079616,0.0,8,360,0.08412623405456543
76.8,327929.07,8,1.4,8254734336,8370118656,4079616,0.0,8,360,0.07795858383178711
79.7,327929.2,8,1.4,8254734336,8370118656,4079616,0.0,8,360,0.0823659896850586
69.4,327929.46,8,1.4,8254472192,8370118656,4079616,0.0,8,360,0.08389544486999512
67.4,327929.86,8,1.4,8255692800,8370118656,4079616,0.0,8,360,0.13738679885864258
71.4,327930.06,8,1.4,8255037440,8370118656,4079616,0.0,8,360,0.08202385902404785
73.9,327930.24,8,1.4,8254382080,8370118656,4079616,0.0,8,360,0.08128237724304199
78.5,327930.38,8,1.4,8255590400,8370118656,4079616,0.0,8,360,0.07889652252197266
66.7,327930.64,8,1.4,8254935040,8370118656,4079616,0.0,8,360,0.07439589500427246
63.1,327930.95,8,1.4,8256876544,8370118656,4079616,0.0,8,360,0.07436275482177734
59.8,327931.28,8,1.4,8254910464,8370118656,4079616,0.0,8,360,0.07003068923950195
66.7,327931.8,8,1.4,8256851968,8370118656,4079616,0.027318716049194336,10,360,0.15422582626342773
77.8,327931.96,8,1.4,8255016960,8370118656,4079616,0.0,10,360,0.08349108695983887
80.9,327932.09,8,1.4,8254230528,8370118656,4079616,0.0,10,360,0.07529950141906738
85.0,327932.18,8,1.4,8254263296,8370118656,4079616,0.0,10,360,0.07590460777282715
69.2,327932.67,8,1.4,8254132224,8370118656,4079616,0.0,10,360,0.14975619316101074
77.9,327932.81,8,1.4,8255614976,8370118656,4079616,0.0,10,360,0.07851147651672363
78.7,327932.95,8,1.4,8254304256,8370118656,4079616,0.0,10,360,0.07453489303588867
73.8,327933.12,8,1.4,8254304256,8370118656,4079616,0.0,10,360,0.07164645195007324
67.1,327933.62,8,1.4,8254304256,8370118656,4079616,0.0,10,360,0.15181970596313477
71.0,327933.82,8,1.4,8255557632,8370118656,4079616,0.0,8,360,0.07960724830627441
71.2,327934.02,8,1.4,8254246912,8370118656,4079616,0.0,8,360,0.07838821411132812
78.3,327934.14,8,1.4,8254246912,8370118656,4079616,0.0,8,360,0.07227349281311035
61.5,327934.44,8,1.4,8253853696,8370118656,4079616,0.0,8,360,0.07643795013427734
71.2,327934.91,8,1.4,8253853696,8370118656,4079616,0.0,8,360,0.16547918319702148
79.4,327935.05,8,1.4,8253853696,8370118656,4079616,0.0,8,360,0.07510089874267578
73.2,327935.23,8,1.4,8253853696,8370118656,4079616,0.0,8,360,0.08142852783203125
76.9,327935.39,8,1.4,8253853696,8370118656,4079616,0.0,8,360,0.08014750480651855
65.4,327935.66,8,1.4,8253853696,8370118656,4079616,0.0,8,360,0.07330751419067383
55.8,327936.05,8,1.4,8253853696,8370118656,4079616,0.0,8,360,0.07977485656738281
60.8,327936.36,8,1.4,8253853696,8370118656,4079616,0.0,9,360,0.0764462947845459
62.9,327936.72,8,1.4,8253853696,8370118656,4079616,0.0,9,360,0.08908748626708984
63.3,327937.0,8,1.4,8253853696,8370118656,4079616,0.0,9,360,0.08330869674682617
74.7,327937.38,8,1.4,8253853696,8370118656,4079616,0.0,9,360,0.15909123420715332
75.4,327937.53,8,1.4,8253853696,8370118656,4079616,0.0,9,360,0.07823610305786133
79.4,327937.68,8,1.4,8253853696,8370118656,4079616,0.0,9,360,0.07596969604492188
72.0,327937.88,8,1.4,8253853696,8370118656,4079616,0.0,9,360,0.08172488212585449
70.5,327938.31,8,1.4,8255148032,8370118656,4079616,0.0,9,360,0.15036797523498535
77.5,327938.46,8,1.4,8254492672,8370118656,4079616,0.0,9,360,0.0825350284576416
82.1,327938.58,8,1.4,8253837312,8370118656,4079616,0.0,8,360,0.0779867172241211
80.9,327938.71,8,1.4,8253837312,8370118656,4079616,0.0,8,360,0.07824373245239258
71.2,327938.92,8,1.4,8253837312,8370118656,4079616,0.0,8,360,0.07733607292175293
64.9,327939.38,8,1.4,8253837312,8370118656,4079616,0.0,8,360,0.12328338623046875
77.9,327939.53,8,1.4,8253837312,8370118656,4079616,0.0001685619354248047,8,360,0.08144569396972656
78.9,327939.68,8,1.4,8253837312,8370118656,4079616,0.0,8,360,0.08011102676391602
68.5,327939.91,8,1.4,8253837312,8370118656,4079616,0.0,8,360,0.07749247550964355
71.2,327940.35,8,1.4,8253837312,8370118656,4079616,0.0,8,360,0.15573477745056152
77.9,327940.5,8,1.4,8253837312,8370118656,4079616,0.0001685619354248047,8,360,0.0773153305053711
76.8,327940.66,8,1.4,8253837312,8370118656,4079616,0.0,8,360,0.08074021339416504
74.0,327940.85,8,1.4,8253837312,8370118656,4079616,0.0,9,360,0.07964873313903809
62.8,327941.17,8,1.4,8253837312,8370118656,4079616,0.0,9,360,0.08224701881408691
62.7,327941.46,8,1.4,8253837312,8370118656,4079616,0.0,9,360,0.08337020874023438
65.8,327941.71,8,1.4,8253837312,8370118656,4079616,0.0,9,360,0.07486152648925781
71.0,327942.17,8,1.4,8253837312,8370118656,4079616,0.02346205711364746,9,360,0.15245985984802246
76.5,327942.32,8,1.4,8255578112,8370118656,4079616,0.0,9,360,0.08113789558410645
71.4,327942.52,8,1.4,8254267392,8370118656,4079616,0.0,9,360,0.0796973705291748
74.6,327942.7,8,1.4,8254267392,8370118656,4079616,0.0,9,360,0.08105134963989258
66.9,327943.23,8,1.4,8253743104,8370118656,4079616,0.0,9,360,0.16237545013427734
78.1,327943.37,8,1.4,8255488000,8370118656,4079616,0.014945268630981445,8,360,0.0816643238067627
74.3,327943.55,8,1.4,8254963712,8370118656,4079616,0.0,8,360,0.07702827453613281
82.3,327943.66,8,1.4,8254308352,8370118656,4079616,0.0,8,360,0.07394576072692871
63.4,327943.96,8,1.4,8254312448,8370118656,4079616,0.0,8,360,0.07630801200866699
66.5,327944.54,8,1.4,8254312448,8370118656,4079616,0.0,8,360,0.16681337356567383
81.7,327944.67,8,1.4,8255565824,8370118656,4079616,0.0,8,360,0.08028411865234375
78.1,327944.81,8,1.4,8254255104,8370118656,4079616,0.0,8,360,0.07868194580078125
80.6,327944.93,8,1.4,8254255104,8370118656,4079616,0.0,8,360,0.0743553638458252
71.6,327945.33,8,1.4,8254255104,8370118656,4079616,0.0,8,360,0.14213800430297852
84.6,327945.44,8,1.4,8253730816,8370118656,4079616,0.0,8,360,0.07331705093383789
77.8,327945.57,8,1.4,8253730816,8370118656,4079616,0.0,9,360,0.07253146171569824
65.4,327945.84,8,1.4,8253730816,8370118656,4079616,0.0,9,360,0.0686044692993164
59.3,327946.18,8,1.4,8253730816,8370118656,4079616,0.0,9,360,0.07230329513549805
69.9,327946.68,8,1.4,8253730816,8370118656,4079616,0.0,9,360,0.16027331352233887
79.3,327946.79,8,1.4,8253730816,8370118656,4079616,0.0,9,360,0.06772994995117188
79.2,327946.91,8,1.4,8253730816,8370118656,4079616,0.0,9,360,0.06636595726013184
62.0,327947.2,8,1.4,8253730816,8370118656,4079616,0.0,9,360,0.0693662166595459
57.4,327947.63,8,1.4,8253730816,8370118656,4079616,0.0,9,360,0.08680462837219238
65.7,327947.86,8,1.4,8253730816,8370118656,4079616,0.0,9,360,0.06777381896972656
67.3,327948.39,8,1.4,8253730816,8370118656,4079616,0.0,9,360,0.15102553367614746
75.4,327948.54,8,1.4,8253730816,8370118656,4079616,0.0,9,360,0.0693044662475586
71.9,327948.7,8,1.4,8254984192,8370118656,4079616,0.0,9,360,0.06960368156433105
63.9,327948.96,8,1.4,8253804544,8370118656,4079616,0.0,9,360,0.06909918785095215
55.1,327949.36,8,1.4,8253804544,8370118656,4079616,0.0,9,360,0.0737159252166748
55.1,327949.72,8,1.4,8253804544,8370118656,4079616,0.0,9,360,0.06734609603881836
67.5,327950.25,8,1.4,8253804544,8370118656,4079616,0.0,9,360,0.15564298629760742
72.4,327950.41,8,1.4,8255574016,8370118656,4079616,0.0,9,360,0.07351541519165039
75.4,327950.56,8,1.4,8254263296,8370118656,4079616,0.0,9,360,0.06521749496459961
60.9,327950.83,8,1.4,8254263296,8370118656,4079616,0.0,9,360,0.07037806510925293
68.2,327951.37,8,1.4,8253739008,8370118656,4079616,0.0,9,360,0.15854859352111816
76.3,327951.51,8,1.4,8255508480,8370118656,4079616,0.0001685619354248047,9,360,0.07137298583984375
78.2,327951.63,8,1.4,8254328832,8370118656,4079616,0.0,9,360,0.06647467613220215
64.5,327951.9,8,1.4,8254328832,8370118656,4079616,0.0,9,360,0.0706641674041748
57.3,327952.25,8,1.4,8253804544,8370118656,4079616,0.0,9,360,0.06779098510742188
63.9,327952.82,8,1.4,8253804544,8370118656,4079616,0.0,9,360,0.14551353454589844
77.6,327952.95,8,1.4,8253804544,8370118656,4079616,0.0,9,360,0.06647706031799316
79.7,327953.07,8,1.4,8253804544,8370118656,4079616,0.0,9,360,0.07260251045227051
56.8,327953.39,8,1.4,8253804544,8370118656,4079616,0.0,9,360,0.0659794807434082
65.9,327953.96,8,1.4,8253804544,8370118656,4079616,0.019276142120361328,9,360,0.15480828285217285
74.1,327954.08,8,1.4,8255582208,8370118656,4079616,0.0001685619354248047,9,360,0.07019400596618652
72.4,327954.24,8,1.4,8254271488,8370118656,4079616,0.0,9,360,0.06782960891723633
70.2,327954.69,8,1.4,8254271488,8370118656,4079616,0.0,9,360,0.14896535873413086
71.0,327954.87,8,1.4,8253747200,8370118656,4079616,0.0,9,360,0.0686044692993164
77.4,327954.99,8,1.4,8253747200,8370118656,4079616,0.0,9,360,0.06747221946716309
55.7,327955.34,8,1.4,8253747200,8370118656,4079616,0.0,9,360,0.06669497489929199
64.3,327955.94,8,1.4,8253747200,8370118656,4079616,0.0,9,360,0.1600193977355957
78.7,327956.07,8,1.4,8255528960,8370118656,4079616,0.0001685619354248047,9,360,0.06806707382202148
77.4,327956.19,8,1.4,8254218240,8370118656,4079616,0.0,9,360,0.06293272972106934
68.9,327956.65,8,1.4,8254218240,8370118656,4079616,0.0,9,360,0.14706850051879883
75.9,327956.79,8,1.4,8253693952,8370118656,4079616,0.0,8,360,0.06357407569885254
75.8,327956.94,8,1.4,8253693952,8370118656,4079616,0.0,8,360,0.0697484016418457
65.4,327957.46,8,1.4,8253693952,8370118656,4079616,0.017990589141845703,8,360,0.14707159996032715
75.4,327957.6,8,1.4,8255483904,8370118656,4079616,0.0,8,360,0.06925415992736816
78.9,327957.72,8,1.4,8254304256,8370118656,4079616,0.0,8,360,0.06490540504455566
55.1,327958.07,8,1.4,8254304256,8370118656,4079616,0.0,8,360,0.07057309150695801
55.0,327958.44,8,1.4,8253779968,8370118656,4079616,0.0,8,360,0.06738495826721191
66.5,327958.99,8,1.4,8253779968,8370118656,4079616,0.017669200897216797,8,360,0.1595289707183838
79.7,327959.11,8,1.4,8253779968,8370118656,4079616,0.07322001457214355,8,360,0.06856846809387207
71.2,327959.28,8,1.4,8253779968,8370118656,4079616,0.0,8,360,0.06831741333007812
50.0,327959.68,8,1.4,8253779968,8370118656,4079616,0.0,9,360,0.06588244438171387
