cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
54.5,1200824.06,4,8.0,3810758656,4142837760,65716224,0.013709783554077148,7,240,0.013407707214355469
31.6,1200824.59,4,8.0,3810091008,4142837760,65716224,0.01306462287902832,8,240,0.01493072509765625
50.0,1200824.62,4,8.0,3809583104,4142837760,65716224,0.0,9,240,0.008822917938232422
70.0,1200824.65,4,8.0,3810922496,4142837760,65716224,0.006010532379150391,10,240,0.01134800910949707
75.0,1200824.67,4,8.1,3807268864,4142837760,65716224,0.007768154144287109,11,240,0.012238740921020508
100.0,1200824.68,4,8.1,3806277632,4142837760,65716224,0.005984783172607422,12,240,0.009972810745239258
80.0,1200824.68,4,8.0,3810545664,4142837760,65716224,0.0065441131591796875,13,240,0.008379697799682617
85.7,1200824.69,4,8.0,3809546240,4142837760,65716224,0.008662700653076172,14,240,0.00722503662109375
29.9,1200825.3,4,8.1,3805540352,4142837760,65716224,0.0,15,240,0.01133418083190918
83.3,1200825.31,4,8.2,3803312128,4142837760,65716224,0.007595539093017578,16,240,0.009013652801513672
90.0,1200825.32,4,8.2,3804299264,4142837760,65716224,0.008397102355957031,17,240,0.013432979583740234
55.6,1200825.36,4,8.0,3811737600,4142837760,65716224,0.007948637008666992,18,240,0.01246333122253418
80.0,1200825.38,4,8.0,3810914304,4142837760,65716224,0.0068514347076416016,19,240,0.01236414909362793
54.5,1200825.4,4,8.0,3809947648,4142837760,65716224,0.006763935089111328,20,240,0.017454862594604492
26.9,1200826.05,4,8.1,3811000320,4142837760,65716224,0.0,0,240,0.01102757453918457
57.1,1200826.08,4,8.0,3809476608,4142837760,65716224,0.013245105743408203,1,240,0.007912635803222656
50.0,1200826.12,4,8.1,3808894976,4142837760,65716224,0.007388591766357422,2,240,0.009016752243041992
85.7,1200826.13,4,8.2,3804876800,4142837760,65716224,0.007422924041748047,3,240,0.010425090789794922
50.0,1200826.18,4,8.0,3810893824,4142837760,65716224,0.0,4,240,0.020742416381835938
62.5,1200826.21,4,8.0,3809857536,4142837760,65716224,0.0,5,240,0.007771730422973633
85.7,1200826.22,4,8.0,3810578432,4142837760,65716224,0.03722333908081055,6,240,0.00812673568725586
26.0,1200848.6,4,8.6,3785674752,4142837760,65716224,0.024739980697631836,0,240,0.00985574722290039
58.3,1200848.63,4,8.7,3783970816,4142837760,65716224,0.014367341995239258,1,240,0.010929346084594727
80.0,1200848.65,4,8.7,3782660096,4142837760,65716224,0.006748199462890625,2,240,0.007975578308105469
70.0,1200848.68,4,8.7,3781488640,4142837760,65716224,0.012225151062011719,3,240,0.010327577590942383
83.3,1200848.69,4,8.7,3781226496,4142837760,65716224,0.01840043067932129,4,240,0.007647991180419922
60.0,1200848.71,4,8.7,3780964352,4142837760,65716224,0.017702102661132812,5,240,0.007874727249145508
62.5,1200848.74,4,8.8,3779129344,4142837760,65716224,0.024897336959838867,6,240,0.009691715240478516
87.5,1200848.75,4,8.8,3778211840,4142837760,65716224,0.01289987564086914,7,240,0.009832620620727539
50.0,1200848.79,4,8.8,3777376256,4142837760,65716224,0.01702880859375,8,240,0.011158943176269531
83.3,1200848.8,4,8.8,3776720896,4142837760,65712128,0.007948637008666992,9,240,0.010086536407470703
77.8,1200848.82,4,8.9,3775279104,4142837760,65712128,0.00672459602355957,10,240,0.010222673416137695
77.8,1200848.84,4,8.9,3773837312,4142837760,65712128,0.007422924041748047,11,240,0.010787487030029297
85.7,1200848.85,4,8.9,3772395520,4142837760,65712128,0.006732463836669922,12,240,0.010363578796386719
31.4,1200849.57,4,8.0,3811049472,4142837760,65712128,0.008301734924316406,13,240,0.012202024459838867
80.0,1200849.58,4,8.0,3811065856,4142837760,65712128,0.009361028671264648,14,240,0.009247779846191406
75.0,1200849.6,4,8.0,3810951168,4142837760,65712128,0.007948637008666992,15,240,0.009121894836425781
85.7,1200849.62,4,8.0,3809992704,4142837760,65712128,0.0068972110748291016,16,240,0.012826204299926758
60.0,1200849.65,4,8.0,3809103872,4142837760,65712128,0.006167173385620117,17,240,0.012950897216796875
75.0,1200849.67,4,8.0,3809558528,4142837760,65712128,0.008145332336425781,18,240,0.011611223220825195
62.5,1200849.7,4,8.1,3808976896,4142837760,65712128,0.0074155330657958984,19,240,0.010703563690185547
33.9,1200850.44,4,8.2,3803463680,4142837760,65712128,0.0065190792083740234,20,240,0.017441749572753906
83.3,1200850.45,4,8.2,3803721728,4142837760,65712128,0.010974407196044922,21,240,0.012562036514282227
66.7,1200850.49,4,8.0,3811127296,4142837760,65712128,0.008121252059936523,22,240,0.017961740493774414
77.8,1200850.51,4,8.0,3811225600,4142837760,65712128,0.0,23,240,0.011090278625488281
85.7,1200850.53,4,8.0,3810017280,4142837760,65712128,0.009007930755615234,24,240,0.012340545654296875
83.3,1200850.54,4,8.1,3809136640,4142837760,65712128,0.006862640380859375,0,240,0.009361505508422852
40.0,1200850.56,4,8.0,3809300480,4142837760,65712128,0.005296468734741211,1,240,0.008822917938232422
23.5,1200864.07,4,8.2,3801202688,4142837760,65712128,0.011746644973754883,0,240,0.014814138412475586
80.0,1200864.09,4,8.3,3801006080,4142837760,65712128,0.009596586227416992,1,240,0.015426874160766602
70.0,1200864.12,4,8.1,3808468992,4142837760,65712128,0.013158559799194336,2,240,0.014364242553710938
81.8,1200864.14,4,8.1,3808346112,4142837760,65712128,0.01588153839111328,3,240,0.0121307373046875
80.0,1200864.15,4,8.1,3807567872,4142837760,65712128,0.022504329681396484,4,240,0.009473562240600586
70.0,1200864.18,4,8.1,3806081024,4142837760,65712128,0.014869451522827148,5,240,0.007751941680908203
50.0,1200864.21,4,8.1,3806552064,4142837760,65712128,0.011440277099609375,6,240,0.008144617080688477
100.0,1200864.21,4,8.2,3804602368,4142837760,65712128,0.01134634017944336,7,240,0.007619142532348633
71.4,1200864.23,4,8.2,3807453184,4142837760,65712128,0.019412517547607422,8,240,0.009574413299560547
70.0,1200864.26,4,8.1,3805978624,4142837760,65712128,0.0250856876373291,9,240,0.008443593978881836
100.0,1200864.26,4,8.1,3806679040,4142837760,65712128,0.010310649871826172,10,240,0.008461952209472656
57.1,1200864.29,4,8.1,3806089216,4142837760,65712128,0.015347957611083984,11,240,0.0075724124908447266
85.7,1200864.31,4,8.2,3803787264,4142837760,65712128,0.017882585525512695,12,240,0.008012533187866211
66.7,1200864.32,4,8.2,3801427968,4142837760,65712128,0.014390945434570312,13,240,0.007467746734619141
75.0,1200864.34,4,8.2,3804078080,4142837760,65712128,0.018000125885009766,14,240,0.00791788101196289
32.7,1200864.71,4,8.1,3808620544,4142837760,65712128,0.018816471099853516,15,240,0.007157802581787109
50.0,1200864.74,4,8.1,3806384128,4142837760,65712128,0.031809329986572266,16,240,0.008911371231079102
87.5,1200864.75,4,8.1,3805859840,4142837760,65712128,0.014704704284667969,17,240,0.007375955581665039
80.0,1200864.76,4,8.1,3805921280,4142837760,65712128,0.020722627639770508,18,240,0.00867772102355957
71.4,1200864.78,4,8.2,3803971584,4142837760,65712128,0.013127565383911133,19,240,0.007781267166137695
83.3,1200864.79,4,8.1,3805630464,4142837760,65712128,0.00760340690612793,20,240,0.007216215133666992
75.0,1200864.8,4,8.1,3807272960,4142837760,65712128,0.04503822326660156,21,240,0.00685429573059082
50.0,1200864.83,4,8.1,3807617024,4142837760,65712128,0.012538909912109375,22,240,0.010479450225830078
75.0,1200864.86,4,8.2,3802816512,4142837760,65712128,0.005296468734741211,23,240,0.011093378067016602
71.4,1200864.88,4,8.3,3800961024,4142837760,65712128,0.010067224502563477,24,240,0.013537883758544922
70.0,1200864.91,4,8.1,3808452608,4142837760,65712128,0.00865483283996582,25,240,0.00991058349609375
33.3,1200865.39,4,8.1,3804532736,4142837760,65712128,0.01024770736694336,26,240,0.014310359954833984
83.3,1200865.4,4,8.1,3807469568,4142837760,65712128,0.048497676849365234,27,240,0.014358758926391602
72.7,1200865.43,4,8.1,3805933568,4142837760,65712128,0.006317615509033203,28,240,0.011572837829589844
70.0,1200865.47,4,8.2,3802906624,4142837760,65712128,0.0,29,240,0.01830315589904785
54.5,1200865.51,4,8.3,3800911872,4142837760,65712128,0.003185749053955078,30,240,0.01760101318359375
75.0,1200865.53,4,8.1,3808358400,4142837760,65712128,0.006010532379150391,31,240,0.013568401336669922
80.0,1200865.55,4,8.1,3807305728,4142837760,65712128,0.006183147430419922,32,240,0.009592533111572266
66.7,1200865.57,4,8.2,3803385856,4142837760,65712128,0.006355762481689453,33,240,0.009546041488647461
77.8,1200865.58,4,8.1,3806945280,4142837760,65712128,0.042472124099731445,34,240,0.008968591690063477
50.0,1200865.62,4,8.1,3807162368,4142837760,65712128,0.021613121032714844,35,240,0.00790858268737793
33.3,1200866.16,4,8.1,3805999104,4142837760,65712128,0.0,0,240,0.008725643157958984
80.0,1200866.18,4,8.1,3806945280,4142837760,65712128,0.005476951599121094,1,240,0.007651805877685547
75.0,1200866.18,4,8.1,3806191616,4142837760,65712128,0.005312204360961914,2,240,0.009386539459228516
66.7,1200866.2,4,8.1,3805691904,4142837760,65712128,0.007069826126098633,3,240,0.008352994918823242
66.7,1200866.24,4,8.2,3802042368,4142837760,65712128,0.006716728210449219,4,240,0.012096881866455078
60.0,1200866.25,4,8.2,3802308608,4142837760,65712128,0.007948637008666992,5,240,0.010026693344116211
66.7,1200866.28,4,8.1,3808575488,4142837760,65712128,0.009721994400024414,6,240,0.01247549057006836
33.7,1200866.81,4,8.2,3802800128,4142837760,65712128,0.009721994400024414,7,240,0.01683211326599121
75.0,1200866.83,4,8.1,3808456704,4142837760,65712128,0.010773420333862305,8,240,0.016585111618041992
77.8,1200866.86,4,8.1,3808555008,4142837760,65712128,0.006536245346069336,9,240,0.010782480239868164
85.7,1200866.86,4,8.1,3806208000,4142837760,65712128,0.0,10,240,0.01063084602355957
70.0,1200866.9,4,8.1,3806773248,4142837760,65712128,0.009197711944580078,11,240,0.010837554931640625
62.5,1200866.92,4,8.2,3804446720,4142837760,65712128,0.006934404373168945,12,240,0.011174917221069336
100.0,1200866.93,4,8.1,3804332032,4142837760,65712128,0.007415056228637695,13,240,0.00993657112121582
75.0,1200866.94,4,8.1,3807444992,4142837760,65712128,0.007582426071166992,14,240,0.010602951049804688
30.3,1200867.57,4,8.1,3806093312,4142837760,65712128,0.0,15,240,0.015482902526855469
80.0,1200867.58,4,8.2,3804454912,4142837760,65712128,0.011832714080810547,16,240,0.013229846954345703
70.0,1200867.61,4,8.1,3806351360,4142837760,65712128,0.0008866786956787109,17,240,0.014414072036743164
77.8,1200867.63,4,8.1,3806679040,4142837760,65712128,0.006109714508056641,18,240,0.009667634963989258
85.7,1200867.64,4,8.1,3805728768,4142837760,65712128,0.0,19,240,0.008854389190673828
83.3,1200867.66,4,8.2,3802861568,4142837760,65712128,0.007415056228637695,20,240,0.008780956268310547
72.7,1200867.67,4,8.3,3801620480,4142837760,65712128,0.012711524963378906,21,240,0.010509967803955078
19.9,1200869.94,4,8.5,3791900672,4142837760,65712128,0.0,0,240,0.018999814987182617
50.0,1200869.96,4,8.5,3790852096,4142837760,65712128,0.0,1,240,0.012555360794067383
62.5,1200869.99,4,8.5,3789017088,4142837760,65712128,0.0,2,240,0.017541885375976562
63.6,1200870.02,4,8.6,3786788864,4142837760,65712128,0.0,3,240,0.014452934265136719
66.7,1200870.05,4,8.6,3784953856,4142837760,65712128,0.0,4,240,0.014022588729858398
10.3,1200924.09,4,11.6,3662401536,4142837760,65712128,0.009580850601196289,0,240,0.020447969436645508
54.5,1200924.14,4,11.6,3662401536,4142837760,65712128,0.009612321853637695,1,240,0.01784968376159668
66.7,1200924.19,4,11.6,3662401536,4142837760,65712128,0.011511087417602539,2,240,0.01665496826171875
55.6,1200924.22,4,11.6,3662401536,4142837760,65712128,0.014006376266479492,3,240,0.014325141906738281
60.0,1200924.26,4,11.6,3662401536,4142837760,65712128,0.014320135116577148,4,240,0.01392054557800293
60.0,1200924.3,4,11.6,3662401536,4142837760,65712128,0.020322799682617188,5,240,0.016294240951538086
55.6,1200924.34,4,11.6,3662401536,4142837760,65712128,0.01708984375,6,240,0.011640310287475586
60.0,1200924.38,4,11.6,3662401536,4142837760,65712128,0.012586116790771484,7,240,0.011877298355102539
66.7,1200924.41,4,11.6,3662401536,4142837760,65712128,0.014893054962158203,8,240,0.010730743408203125
60.0,1200924.43,4,11.6,3662401536,4142837760,65712128,0.013770818710327148,9,240,0.00930166244506836
33.3,1200924.46,4,11.6,3662401536,4142837760,65712128,0.011707305908203125,10,240,0.009860992431640625
71.4,1200924.48,4,11.6,3662401536,4142837760,65712128,0.014555692672729492,11,240,0.010009050369262695
57.1,1200924.51,4,11.6,3662401536,4142837760,65712128,0.010396718978881836,12,240,0.009237527847290039
66.7,1200924.53,4,11.6,3662401536,4142837760,65712128,0.010051965713500977,13,240,0.008342266082763672
75.0,1200924.55,4,11.6,3662401536,4142837760,65712128,0.009423971176147461,14,240,0.008848905563354492
80.0,1200924.56,4,11.6,3662401536,4142837760,65712128,0.010114431381225586,15,240,0.008802652359008789
50.0,1200924.59,4,11.6,3662401536,4142837760,65712128,0.010985374450683594,16,240,0.009402751922607422
100.0,1200924.61,4,11.6,3662401536,4142837760,65712128,0.011118650436401367,17,240,0.008995771408081055
10.1,1200925.22,4,11.6,3662401536,4142837760,65712128,0.007948637008666992,18,240,0.01415872573852539
60.0,1200925.25,4,11.6,3662401536,4142837760,65712128,0.04893898963928223,19,240,0.012487411499023438
57.1,1200925.29,4,11.6,3662401536,4142837760,65712128,0.009180545806884766,20,240,0.012286663055419922
60.0,1200925.32,4,11.6,3662401536,4142837760,65712128,0.04751729965209961,21,240,0.011473417282104492
85.7,1200925.33,4,11.6,3662401536,4142837760,65712128,0.006355762481689453,22,240,0.01094675064086914
66.7,1200925.35,4,11.6,3662401536,4142837760,65712128,0.0068972110748291016,23,240,0.011047601699829102
77.8,1200925.37,4,11.6,3662401536,4142837760,65712128,0.006002664566040039,24,240,0.009461641311645508
75.0,1200925.39,4,11.6,3662401536,4142837760,65712128,0.006363630294799805,25,240,0.008674860000610352
60.0,1200925.41,4,11.6,3662401536,4142837760,65712128,0.006010532379150391,26,240,0.009102106094360352
83.3,1200925.42,4,11.6,3662401536,4142837760,65712128,0.007250308990478516,27,240,0.008627653121948242
9.1,1200926.12,4,11.6,3662401536,4142837760,65712128,0.005296468734741211,28,240,0.014668703079223633
66.7,1200926.13,4,11.6,3662401536,4142837760,65712128,0.004943370819091797,29,240,0.009090423583984375
66.7,1200926.14,4,11.6,3662401536,4142837760,65712128,0.00512385368347168,30,240,0.008711099624633789
66.7,1200926.16,4,11.6,3662401536,4142837760,65712128,0.004770755767822266,31,240,0.009137630462646484
83.3,1200926.17,4,11.6,3662401536,4142837760,65712128,0.004943370819091797,32,240,0.008687019348144531
66.7,1200926.18,4,11.6,3662401536,4142837760,65712128,0.005665302276611328,33,240,0.009442567825317383
80.0,1200926.19,4,11.6,3662401536,4142837760,65712128,0.047501564025878906,34,240,0.009236335754394531
66.7,1200926.2,4,11.6,3662401536,4142837760,65712128,0.006183147430419922,35,240,0.008973836898803711
8.2,1200926.7,4,11.6,3662401536,4142837760,65712128,0.008301734924316406,0,240,0.013802528381347656
66.7,1200926.72,4,11.6,3662401536,4142837760,65712128,0.008301734924316406,1,240,0.014141321182250977
88.9,1200926.74,4,11.6,3662401536,4142837760,65712128,0.007948637008666992,2,240,0.011997461318969727
60.0,1200926.75,4,11.6,3662401536,4142837760,65712128,0.006536245346069336,3,240,0.011150598526000977
87.5,1200926.77,4,11.6,3662401536,4142837760,65712128,0.006708860397338867,4,240,0.01237177848815918
62.5,1200926.78,4,11.6,3662401536,4142837760,65712128,0.005476951599121094,5,240,0.01067042350769043
85.7,1200926.79,4,11.6,3662401536,4142837760,65712128,0.04889822006225586,6,240,0.009545326232910156
57.1,1200926.81,4,11.6,3662401536,4142837760,65712128,0.005296468734741211,7,240,0.00921487808227539
85.7,1200926.82,4,11.6,3662401536,4142837760,65712128,0.0056574344635009766,8,240,0.009293317794799805
75.0,1200926.83,4,11.6,3662401536,4142837760,65712128,0.0056574344635009766,9,240,0.009924888610839844
50.0,1200926.85,4,11.6,3662401536,4142837760,65712128,0.00512385368347168,10,240,0.009135007858276367
80.0,1200926.86,4,11.6,3662401536,4142837760,65712128,0.005131721496582031,11,240,0.011808633804321289
75.0,1200926.87,4,11.6,3662401536,4142837760,65712128,0.015089988708496094,12,240,0.008966445922851562
8.7,1200927.5,4,11.6,3662401536,4142837760,65712128,0.05119729042053223,13,240,0.026302576065063477
61.5,1200927.54,4,11.6,3662401536,4142837760,65712128,0.05169939994812012,14,240,0.020175457000732422
50.0,1200927.58,4,11.6,3662401536,4142837760,65712128,0.007768154144287109,15,240,0.013671875
70.0,1200927.61,4,11.6,3662401536,4142837760,65712128,0.006536245346069336,16,240,0.012855052947998047
54.5,1200927.65,4,11.6,3662401536,4142837760,65712128,0.0069065093994140625,17,240,0.014099597930908203
57.1,1200927.68,4,11.6,3662401536,4142837760,65712128,0.012136459350585938,18,240,0.010488748550415039
45.5,1200927.72,4,11.6,3662401536,4142837760,65712128,0.0053043365478515625,19,240,0.010654926300048828
83.3,1200927.73,4,11.6,3662401536,4142837760,65712128,0.005649566650390625,20,240,0.01111745834350586
50.0,1200927.76,4,11.6,3662401536,4142837760,65712128,0.0432581901550293,21,240,0.010178089141845703
57.1,1200927.79,4,11.6,3662401536,4142837760,65712128,0.006010532379150391,22,240,0.01118922233581543
57.1,1200927.82,4,11.6,3662401536,4142837760,65712128,0.0056574344635009766,23,240,0.01043844223022461
50.0,1200927.83,4,11.6,3662401536,4142837760,65712128,0.04664278030395508,24,240,0.009880781173706055
60.0,1200927.86,4,11.6,3662270464,4142837760,65712128,0.005649566650390625,25,240,0.009583234786987305
25.2,1200969.48,4,38.7,2537623552,4142837760,65712128,0.03035902976989746,0,240,0.01214742660522461
100.0,1200969.48,4,39.0,2522660864,4142837760,65712128,0.04885292053222656,1,240,0.03311324119567871
100.0,1200969.48,4,39.6,2502021120,4142837760,65712128,0.07891392707824707,2,240,0.030489683151245117
100.0,1200969.48,4,40.1,2482380800,4142837760,65712128,0.08114957809448242,3,240,0.03717637062072754
100.0,1200969.48,4,40.2,2475757568,4142837760,65712128,0.07421350479125977,4,240,0.03004288673400879
100.0,1200969.48,4,40.5,2462662656,4142837760,65712128,0.024155616760253906,5,240,0.05334162712097168
100.0,1200969.48,4,40.9,2446602240,4142837760,65712128,0.003393888473510742,6,240,0.032468318939208984
100.0,1200969.48,4,41.3,2430095360,4142837760,65712128,0.009558677673339844,7,240,0.029766082763671875
100.0,1200969.48,4,41.7,2414497792,4142837760,65712128,0.0,8,240,0.04200267791748047
100.0,1200969.48,4,42.2,2394836992,4142837760,65712128,0.0,9,240,0.03154444694519043
100.0,1200969.48,4,42.5,2382254080,4142837760,65712128,7.867813110351562e-06,10,240,0.03919339179992676
100.0,1200969.48,4,42.8,2371375104,4142837760,65712128,0.0,11,240,0.04321098327636719
100.0,1200969.48,4,43.2,2353549312,4142837760,65712128,0.0,12,240,0.04479646682739258
100.0,1200969.48,4,43.6,2335068160,4142837760,65712128,0.00018978118896484375,13,240,0.0464174747467041
100.0,1200969.48,4,44.1,2316193792,4142837760,65712128,0.0,14,240,0.0579526424407959
100.0,1200969.48,4,44.4,2301644800,4142837760,65712128,0.0,0,240,0.0472722053527832
100.0,1200969.48,4,45.0,2278051840,4142837760,65712128,0.0,1,240,0.03975081443786621
100.0,1200969.48,4,45.5,2259554304,4142837760,65712128,0.0,2,240,0.0522456169128418
100.0,1200969.48,4,46.0,2237054976,4142837760,65712128,0.0,3,240,0.04819226264953613
100.0,1200969.48,4,46.4,2217525248,4142837760,65712128,0.0,4,240,0.03857922554016113
100.0,1200969.48,4,46.8,2203631616,4142837760,65712128,7.867813110351562e-06,5,240,0.035959720611572266
100.0,1200969.48,4,47.0,2195636224,4142837760,65712128,7.867813110351562e-06,6,240,0.03804302215576172
100.0,1200969.48,4,47.5,2172043264,4142837760,65712128,0.0,7,240,0.04735565185546875
100.0,1200969.48,4,47.7,2166013952,4142837760,65712128,0.0,8,240,0.03220200538635254
100.0,1200969.48,4,48.0,2153459712,4142837760,65712128,0.0,9,240,0.051371097564697266
100.0,1200969.48,4,48.2,2157891584,4142837760,65712128,0.0,10,240,0.030381441116333008
100.0,1200969.48,4,48.3,2139439104,4142837760,65712128,0.0001804828643798828,11,240,0.026327133178710938
100.0,1200969.48,4,48.5,2134433792,4142837760,65712128,0.00012493133544921875,12,240,0.028549909591674805
100.0,1200969.48,4,48.6,2128191488,4142837760,65712128,7.867813110351562e-06,13,240,0.040699005126953125
100.0,1200969.48,4,48.9,2114998272,4142837760,65712128,7.867813110351562e-06,14,240,0.028503894805908203
100.0,1200969.48,4,49.2,2104643584,4142837760,65712128,7.867813110351562e-06,0,240,0.03158307075500488
100.0,1200969.48,4,49.6,2087174144,4142837760,65712128,0.0,1,240,0.0861818790435791
100.0,1200969.48,4,49.9,2076164096,4142837760,65712128,7.867813110351562e-06,2,240,0.03233695030212402
100.0,1200969.48,4,50.1,2065547264,4142837760,65712128,7.867813110351562e-06,3,240,0.031357526779174805
100.0,1200969.48,4,50.4,2055192576,4142837760,65712128,9.298324584960938e-06,4,240,0.025892972946166992
100.0,1200969.48,4,50.7,2041294848,4142837760,65712128,1.5735626220703125e-05,5,240,0.03281354904174805
100.0,1200969.48,4,51.0,2029551616,4142837760,65712128,1.5735626220703125e-05,6,240,0.03799295425415039
100.0,1200969.48,4,51.3,2017103872,4142837760,65712128,0.0,7,240,0.04597353935241699
100.0,1200969.48,4,51.7,2000949248,4142837760,65712128,0.0,8,240,0.03302454948425293
100.0,1200969.48,4,51.5,2010976256,4142837760,65712128,7.867813110351562e-06,9,240,0.025501012802124023
100.0,1200969.48,4,51.8,1994678272,4142837760,65712128,7.867813110351562e-06,10,240,0.0338742733001709
100.0,1200969.48,4,52.4,1972748288,4142837760,65712128,7.867813110351562e-06,11,240,0.07294487953186035
100.0,1200969.48,4,52.6,1962360832,4142837760,65712128,1.5735626220703125e-05,12,240,0.027216434478759766
100.0,1200969.48,4,52.5,1964593152,4142837760,65712128,0.0,13,240,0.045121192932128906
100.0,1200969.48,4,52.8,1955270656,4142837760,65712128,1.5735626220703125e-05,14,240,0.036997079849243164
100.0,1200969.48,4,53.0,1947082752,4142837760,65712128,1.5735626220703125e-05,0,240,0.028059005737304688
100.0,1200969.48,4,53.4,1930108928,4142837760,65712128,7.867813110351562e-06,1,240,0.028432607650756836
100.0,1200969.48,4,53.8,1913995264,4142837760,65712128,7.867813110351562e-06,2,240,0.031784772872924805
100.0,1200969.48,4,54.1,1897218048,4142837760,65712128,7.867813110351562e-06,3,240,0.030897140502929688
100.0,1200969.48,4,54.4,1889222656,4142837760,65712128,0.025555849075317383,4,240,0.026082277297973633
100.0,1200969.48,4,54.6,1879261184,4142837760,65712128,0.031998634338378906,5,240,0.028589725494384766
100.0,1200969.48,4,54.9,1869963264,4142837760,65712128,0.04451394081115723,6,240,0.028675556182861328
100.0,1200969.48,4,55.0,1863835648,4142837760,65712128,0.0008554458618164062,7,240,0.03295087814331055
100.0,1200969.48,4,55.2,1854423040,4142837760,65712128,2.3603439331054688e-05,8,240,0.03203630447387695
100.0,1200969.48,4,55.6,1839104000,4142837760,65712128,7.867813110351562e-06,9,240,0.02445054054260254
100.0,1200969.48,4,55.8,1830244352,4142837760,65712128,0.0,10,240,0.030285358428955078
100.0,1200969.48,4,56.1,1818611712,4142837760,65712128,0.004601955413818359,11,240,0.026118040084838867
100.0,1200969.48,4,56.4,1806254080,4142837760,65712128,0.0,12,240,0.028943300247192383
100.0,1200969.48,4,56.6,1799770112,4142837760,65712128,0.0,13,240,0.03186154365539551
100.0,1200969.48,4,56.8,1789448192,4142837760,65712128,0.0,14,240,0.03258848190307617
100.0,1200969.48,4,57.0,1782140928,4142837760,65712128,0.0023069381713867188,15,240,0.025328636169433594
100.0,1200969.48,4,55.7,1834995712,4142837760,65712128,7.867813110351562e-06,16,240,0.03185248374938965
100.0,1200969.48,4,55.6,1837948928,4142837760,65712128,7.867813110351562e-06,0,240,0.026317596435546875
100.0,1200969.48,4,36.9,2613108736,4142837760,65712128,0.017372608184814453,0,240,0.017004966735839844
100.0,1200969.48,4,37.1,2602364928,4142837760,65712128,0.048249006271362305,1,240,0.04105663299560547
100.0,1200969.48,4,37.5,2590736384,4142837760,65712128,0.05027365684509277,2,240,0.03614640235900879
100.0,1200969.48,4,37.6,2581905408,4142837760,65712128,0.046468257904052734,3,240,0.032469749450683594
100.0,1200969.48,4,38.1,2561015808,4142837760,65712128,0.057082414627075195,4,240,0.036466360092163086
100.0,1200969.48,4,38.4,2547871744,4142837760,65712128,0.046868324279785156,5,240,0.030593395233154297
100.0,1200969.48,4,39.0,2527186944,4142837760,65712128,0.0012676715850830078,6,240,0.025716781616210938
100.0,1200969.48,4,39.3,2513702912,4142837760,65712128,0.0,7,240,0.035790443420410156
100.0,1200969.48,4,39.9,2488799232,4142837760,65712128,7.867813110351562e-06,8,240,0.0347292423248291
100.0,1200969.48,4,40.3,2473725952,4142837760,65712128,7.867813110351562e-06,9,240,0.028629779815673828
100.0,1200969.48,4,41.0,2443358208,4142837760,65712128,1.5735626220703125e-05,10,240,0.031957387924194336
100.0,1200969.48,4,40.9,2448252928,4142837760,65712128,7.867813110351562e-06,11,240,0.032773494720458984
100.0,1200969.48,4,41.3,2428260352,4142837760,65712128,7.867813110351562e-06,12,240,0.037433624267578125
100.0,1200969.48,4,41.7,2417111040,4142837760,65712128,1.5735626220703125e-05,13,240,0.031549692153930664
100.0,1200969.48,4,42.1,2398863360,4142837760,65712128,1.5735626220703125e-05,14,240,0.03330683708190918
100.0,1200969.48,4,42.5,2378620928,4142837760,65712128,1.5735626220703125e-05,15,240,0.0297853946685791
100.0,1200969.48,4,41.5,2424102912,4142837760,65712128,1.5735626220703125e-05,16,240,0.025030851364135742
100.0,1200969.48,4,42.2,2393587712,4142837760,65712128,0.0,0,240,0.03264951705932617
100.0,1200969.48,4,42.6,2377334784,4142837760,65712128,7.867813110351562e-06,1,240,0.03995370864868164
100.0,1200969.48,4,42.7,2371362816,4142837760,65712128,1.5735626220703125e-05,2,240,0.033037424087524414
100.0,1200969.48,4,43.3,2347614208,4142837760,65712128,0.019022703170776367,3,240,0.042288780212402344
100.0,1200969.48,4,43.6,2332942336,4142837760,65712128,0.044487953186035156,4,240,0.02938103675842285
100.0,1200969.48,4,44.0,2318422016,4142837760,65712128,0.036400556564331055,5,240,0.03036808967590332
100.0,1200969.48,4,44.3,2306600960,4142837760,65712128,0.03930306434631348,6,240,0.02844691276550293
100.0,1200969.48,4,44.7,2284470272,4142837760,65712128,0.021915674209594727,7,240,0.03273177146911621
100.0,1200969.48,4,45.5,2253205504,4142837760,65712128,0.00018978118896484375,8,240,0.032037973403930664
100.0,1200969.48,4,45.8,2243637248,4142837760,65712128,7.867813110351562e-06,9,240,0.03166675567626953
100.0,1200969.48,4,46.2,2226728960,4142837760,65712128,0.0,10,240,0.03002643585205078
100.0,1200969.48,4,46.6,2210942976,4142837760,65712128,9.298324584960938e-06,11,240,0.04271411895751953
100.0,1200969.48,4,47.0,2196525056,4142837760,65712128,0.0001888275146484375,12,240,0.029761314392089844
100.0,1200969.48,4,47.3,2184466432,4142837760,65712128,0.0069026947021484375,13,240,0.019914627075195312
100.0,1200969.48,4,45.1,2275905536,4142837760,65712128,7.867813110351562e-06,14,240,0.027043581008911133
100.0,1200969.48,4,44.0,2320650240,4142837760,65712128,7.867813110351562e-06,15,240,0.02603626251220703
