@relation 31-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute cpu_percentage numeric
@attribute cpu_time numeric
@attribute cpu_count numeric
@attribute m_percentage numeric
@attribute m_available numeric
@attribute m_size numeric
@attribute m_swap numeric
@attribute net_traffic numeric
@attribute frame_rate numeric
@attribute resolution numeric
@attribute PROCESSING_TIME numeric

@data
0.417,0.381302,0,0.944625,0.05464,0,0.995791,0.010605,0.341463,0.142857,0.600433
0.304,0.381302,0,0.944625,0.054504,0,0.99575,0.013207,0,0.142857,0.088336
0.44,0.381302,0,0.944625,0.054716,0,0.995628,0.011915,0.02439,0.142857,0.525614
0.131,0.381302,0,0.945711,0.054263,0,0.995555,0.013657,0.04878,0.142857,0.495912
0.818,0.381302,0,0.945711,0.054229,0,0.995547,0.00088,0.073171,0.142857,0.263528
0.064,0.381302,0,0.875136,0.124676,0,0.992631,0,0,0.142857,1.366438
0.714,0.381302,0,0.875136,0.124676,0,0.992631,0,0.02439,0.142857,0.076293
0.75,0.381302,0,0.875136,0.124676,0,0.992631,0.011446,0.04878,0.142857,0.523141
0.041,0.381302,0,0.875136,0.12413,0,0.992435,0,0.073171,0.142857,0.966001
0.8,0.381302,0,0.876221,0.123972,0,0.992414,0.006183,0,0.142857,0.608397
0.722,0.381302,0,0.828447,0.175327,0,0.982492,0.00002,0.02439,0.142857,0.527221
0.8,0.381302,0,0.808903,0.190797,0,0.982472,0.012346,0.04878,0.142857,0.077682
0.05,0.381302,0,0.731813,0.267671,0,0.969327,0.031538,0.073171,0.142857,1.41848
0.8,0.381302,0,0.731813,0.267665,0,0.969315,0,0,0.142857,0.07229
0.909,0.381302,0,0.731813,0.267603,0,0.969303,0,0.02439,0.142857,0.591355
0.049,0.381302,0,0.731813,0.267687,0,0.968911,0,0.04878,0.142857,0.803019
0.818,0.381302,0,0.731813,0.267653,0,0.968903,0,0.073171,0.142857,0.567119
0.917,0.381302,0,0.731813,0.267624,0,0.968879,0.016298,0.097561,0.142857,0.556132
0.112,0.381302,0,0.732899,0.266413,0,0.968581,0,0,0.142857,0.5725
0.769,0.381302,0,0.732899,0.266379,0,0.968552,0,0.02439,0.142857,6.832279
0.084,0.381302,0,0.733985,0.265787,0,0.968255,0,0.04878,0.142857,0.517186
0.8,0.381302,0,0.733985,0.265694,0,0.96823,0,0.073171,0.142857,0.072047
0.107,0.381309,0,0.735071,0.264688,0,0.96737,0,0,0.142857,0.871589
0.8,0.381309,0,0.735071,0.264653,0,0.967361,0.015848,0.02439,0.142857,0.066675
0.8,0.381309,0,0.735071,0.264653,0,0.967357,0.014087,0.04878,0.142857,0.05831
0.104,0.381343,0,0.739414,0.260331,0,0.966513,0.035842,0,0.142857,0.965481
0.833,0.381343,0,0.740499,0.259601,0,0.966464,0,0.02439,0.142857,1.677591
0.875,0.381343,0,0.740499,0.258902,0,0.966419,0,0.04878,0.142857,0.070714
0.867,0.381343,0,0.741585,0.258654,0,0.966366,0,0.073171,0.142857,0.079396
0.241,0.381343,0,0.745928,0.25394,0,0.965624,0.038014,0,0.142857,1.067054
0.615,0.381343,0,0.745928,0.253905,0,0.965591,0,0.02439,0.142857,0.118282
0.889,0.381343,0,0.745928,0.253903,0,0.965575,0.014087,0.04878,0.142857,0.112632
0.064,0.381373,0,0.689468,0.310777,0,0.92969,0.048699,0,0.142857,8.402633
0.842,0.381373,0,0.689468,0.309982,0,0.92967,0.011074,0.02439,0.142857,0.161618
0.882,0.381373,0,0.690554,0.308993,0,0.92965,0.035434,0.04878,0.142857,0.130084
0.867,0.381373,0,0.69164,0.308109,0,0.929597,0.021659,0.073171,0.142857,0.127674
1,0.381373,0,0.69164,0.307908,0,0.929576,0.018548,0.097561,0.142857,0.11635
0.576,0.381373,0,0.693811,0.305806,0,0.929437,0.039366,0.121951,0.142857,0.254194
0.933,0.381373,0,0.692725,0.307094,0,0.929413,0.022363,0.146341,0.142857,0.120927
0.938,0.381373,0,0.692725,0.306536,0,0.92938,0.077519,0.170732,0.142857,0.130225
1,0.381373,0,0.694897,0.30527,0,0.929336,0.018098,0.195122,0.142857,0.139812
0.937,0.381373,0,0.694897,0.30503,0,0.929331,0.013148,0.219512,0.142857,0.124147
0.818,0.381373,0,0.694897,0.30507,0,0.929295,0.026511,0.243902,0.142857,0.118022
0.404,0.381373,0,0.694897,0.304995,0,0.929038,0.020759,0.268293,0.142857,0.242712
0.937,0.381373,0,0.693811,0.306091,0,0.928985,0.015516,0.292683,0.142857,0.121157
0.571,0.381373,0,0.69164,0.307803,0,0.928928,0.019566,0.317073,0.142857,0.14568
0.197,0.381373,0,0.694897,0.305169,0,0.928728,0.027392,0.341463,0.142857,0.173023
0.727,0.381373,0,0.693811,0.305498,0,0.928728,0.010683,0,0.142857,0.312336
0.556,0.381373,0,0.694897,0.305356,0,0.928712,0.019037,0.02439,0.142857,0.108449
0.909,0.381373,0,0.694897,0.305343,0,0.928703,0.020388,0.04878,0.142857,0.099529
0.333,0.381373,0,0.694897,0.305343,0,0.928695,0.029212,0.073171,0.142857,0.131898
0.419,0.381373,0,0.694897,0.304916,0,0.928675,0.016357,0.097561,0.142857,0.143222
0.44,0.381373,0,0.694897,0.305253,0,0.928622,0.029915,0.121951,0.142857,0.160689
0.4,0.381373,0,0.694897,0.304408,0,0.928536,0.014185,0.146341,0.142857,0.193614
0.462,0.381374,0,0.695983,0.304177,0,0.928402,0.010605,0.170732,0.142857,0.163902
0.391,0.381375,0,0.695983,0.304318,0,0.928312,0.011896,0.195122,0.142857,0.206421
0.44,0.381376,0,0.695983,0.304097,0,0.928222,0.071177,0.219512,0.142857,0.153594
0.5,0.381377,0,0.695983,0.303912,0,0.928153,0.015887,0.243902,0.142857,0.257988
0.48,0.381378,0,0.695983,0.30366,0,0.928047,0.011485,0.268293,0.142857,0.220921
0.407,0.38138,0,0.695983,0.304327,0,0.927977,0.009704,0.292683,0.142857,0.090597
0.5,0.381381,0,0.695983,0.303572,0,0.927912,0.014107,0.317073,0.142857,0.509986
0.348,0.381382,0,0.695983,0.304234,0,0.927867,0.036587,0.341463,0.142857,0.091274
0.381,0.381383,0,0.695983,0.303493,0,0.927822,0.015887,0.365854,0.142857,0.476069
0.318,0.381385,0,0.697068,0.303276,0,0.927753,0.015007,0.390244,0.142857,0.492017
0.094,0.381396,0,0.695983,0.303405,0,0.927561,0,0,0.142857,0.269931
0.8,0.381396,0,0.697068,0.303268,0,0.927541,0.014087,0.02439,0.142857,0.478233
0.9,0.381396,0,0.697068,0.302952,0,0.927496,0.009704,0.04878,0.142857,0.055328
0.252,0.381402,0,0.701412,0.298491,0,0.927125,0.015437,0.073171,0.142857,0.861508
0.636,0.381402,0,0.701412,0.298478,0,0.927113,0.060416,0.097561,0.142857,0.581378
0.7,0.381402,0,0.701412,0.298443,0,0.927088,0,0.121951,0.142857,0.060344
0.094,0.381404,0,0.702497,0.297517,0,0.926811,0.011015,0.146341,0.142857,7.657776
0.7,0.381404,0,0.702497,0.297497,0,0.92677,0,0.170732,0.142857,0.054535
0.071,0.381404,0,0.702497,0.29727,0,0.926575,0,0,0.142857,0.361746
0.636,0.381404,0,0.702497,0.29727,0,0.92657,0.011446,0.02439,0.142857,0.053231
0.667,0.381404,0,0.702497,0.297334,0,0.926562,0,0.04878,0.142857,0.052887
0.049,0.381404,0,0.702497,0.296968,0,0.926318,0,0.073171,0.142857,0.3482
0.667,0.381404,0,0.702497,0.296911,0,0.926314,0,0.097561,0.142857,0.050339
0.667,0.381404,0,0.702497,0.296911,0,0.926285,0.00045,0.121951,0.142857,0.06133
0.156,0.381418,0,0.703583,0.296531,0,0.925853,0,0.146341,0.142857,0.39523
0.875,0.381418,0,0.703583,0.296513,0,0.925816,0,0.170732,0.142857,0.123415
0.172,0.381441,0,0.031488,0.96962,0,0.151863,0,0,0.142857,1.051713
0.818,0.381441,0,0.030402,0.96962,0,0.151843,0,0.02439,0.142857,0.117505
0.75,0.381441,0,0.030402,0.969669,0,0.151818,0.00002,0.04878,0.142857,0.103885
0.032,0.381753,0,0.010858,0.989893,0,0.134457,0.02522,0,0.142857,7.271203
0.786,0.381754,0,0.010858,0.989893,0,0.134457,0.015907,0.02439,0.142857,0.123254
0.786,0.381754,0,0.010858,0.989893,0,0.134424,0.021189,0.04878,0.142857,0.113177
0.75,0.381755,0,0.010858,0.989893,0,0.134408,0.035903,0.073171,0.142857,0.113031
0.242,0.381762,0,0.010858,0.989893,0,0.134278,0.040677,0.097561,0.142857,0.243931
0.733,0.381762,0,0.010858,0.989893,0,0.134253,0.034005,0.121951,0.142857,0.13151
0.857,0.381763,0,0.010858,0.989893,0,0.134172,0.025631,0.146341,0.142857,0.155554
0.8,0.381764,0,0.010858,0.989893,0,0.134147,0.025807,0.170732,0.142857,0.137223
0.889,0.381765,0,0.010858,0.989859,0,0.134114,0.011974,0.195122,0.142857,0.177279
0.175,0.381782,0,0.010858,0.989859,0,0.13369,0.034905,0.219512,0.142857,0.256389
0.818,0.381782,0,0.010858,0.989859,0,0.133674,0.026042,0.243902,0.142857,0.137003
0.818,0.381784,0,0.010858,0.989859,0,0.133641,0,0.268293,0.142857,0.145921
0.727,0.381785,0,0.010858,0.989859,0,0.133641,0.011896,0.292683,0.142857,0.131504
0.16,0.381812,0,0.010858,0.989859,0,0.133605,0.017766,0.317073,0.142857,0.347201
0.857,0.381813,0,0.010858,0.989859,0,0.133568,0.014968,0.341463,0.142857,0.139683
0.179,0.381847,0,0.010858,0.989859,0,0.133356,0.103028,0,0.142857,0.342968
0.937,0.381848,0,0.010858,0.989859,0,0.133315,0,0.02439,0.142857,0.182567
0.818,0.381848,0,0.010858,0.989859,0,0.133128,0,0.04878,0.142857,0.181504
0.8,0.381849,0,0.010858,0.989859,0,0.133087,0.01712,0.073171,0.142857,0.131332
0.727,0.38185,0,0.010858,0.989687,0,0.133062,0.008824,0.097561,0.142857,0.358816
0.167,0.381888,0,0.010858,0.990015,0,0.13294,0.123396,0.121951,0.142857,0.248093
0.846,0.381889,0,0.010858,0.989878,0,0.13294,0,0.146341,0.142857,0.50596
0.8,0.381891,0,0.010858,0.989878,0,0.13294,0.00045,0.170732,0.142857,0.064612
0.129,0.381935,0,0.010858,0.989878,0,0.13294,0.105101,0.195122,0.142857,0.682007
1,0.381935,0,0.010858,0.989878,0,0.13294,0,0.219512,0.142857,0.457342
0.769,0.381936,0,0.010858,0.989878,0,0.132875,0.004422,0.243902,0.142857,0.066041
0.118,0.381989,0,0.010858,0.989878,0,0.132813,0.024222,0,0.142857,0.74596
0.692,0.381991,0,0.010858,0.989878,0,0.132813,0.016728,0.02439,0.142857,0.458225
0.786,0.381993,0,0.010858,0.989878,0,0.132813,0.003522,0.04878,0.142857,0.066781
0.9,0.381993,0,0.010858,0.989878,0,0.132813,0.014537,0.073171,0.142857,0.471865
0.131,0.382033,0,0.010858,0.989878,0,0.132813,0.023772,0.097561,0.142857,0.245514
0.929,0.382035,0,0.010858,0.989878,0,0.132813,0,0.121951,0.142857,0.505762
0.165,0.382075,0,0.010858,0.989892,0,0.132712,0.090721,0.146341,0.142857,0.731362
0.929,0.382076,0,0.010858,0.989892,0,0.132712,0.00088,0.170732,0.142857,0.080054
0.727,0.382077,0,0.010858,0.989892,0,0.132712,0.008824,0.195122,0.142857,0.5044
0.053,0.382214,0,0.010858,0.989892,0,0.132712,0,0,0.142857,0.707127
0.812,0.382216,0,0.010858,0.989892,0,0.132712,0,0.02439,0.142857,0.514154
0.857,0.382217,0,0.010858,0.989892,0,0.132712,0.00135,0.04878,0.142857,0.068804
0.044,0.382423,0,0.010858,0.989411,0,0.132373,0.207009,0.073171,0.142857,1.39977
0.014,0.45419,0,0.027144,0.972945,0,0.111513,0,0,0.285714,0.115126
0.091,0.454282,0,0.02823,0.971982,0,0.111513,0,0.02439,0.285714,2.162444
0.025,0.454492,0,0.02823,0.971982,0,0.111513,0,0,0.285714,1.177255
0.377,0.45451,0,0.02823,0.972006,0,0.111513,0,0.02439,0.285714,0.510823
0.157,0.454568,0,0.02823,0.972006,0,0.111513,0,0.04878,0.285714,0.433558
0.255,0.45459,0,0.02823,0.972011,0,0.111513,0,0.073171,0.285714,0.320473
0.262,0.454616,0,0.027144,0.972939,0,0.111513,0.015187,0.097561,0.285714,0.340937
0.314,0.454642,0,0.02823,0.971976,0,0.111513,0.00088,0.121951,0.285714,0.406235
0.281,0.454667,0,0.027144,0.972875,0,0.111513,0.011915,0,0.285714,0.308336
0.286,0.454689,0,0.02823,0.972291,0,0.111513,0.010565,0.02439,0.285714,0.33241
0.288,0.454712,0,0.02823,0.971947,0,0.111513,0.010585,0.04878,0.285714,0.31217
0.323,0.454735,0,0.027144,0.973203,0,0.111513,0.012581,0.073171,0.285714,0.323638
0.339,0.45475,0,0.02823,0.972355,0,0.111492,0.014107,0.097561,0.285714,0.326322
0.269,0.45477,0,0.02823,0.972011,0,0.111484,0,0.121951,0.285714,0.308475
0.315,0.45479,0,0.02823,0.971977,0,0.111484,0.003091,0.146341,0.285714,0.301979
0.32,0.454808,0,0.02823,0.971977,0,0.111484,0.012385,0.170732,0.285714,0.291917
0.306,0.454827,0,0.02823,0.971977,0,0.111484,0.011465,0,0.285714,0.282231
0.302,0.454847,0,0.02823,0.971659,0,0.111484,0.013226,0.02439,0.285714,0.283974
0.291,0.454868,0,0.02823,0.971689,0,0.111472,0,0.04878,0.285714,0.296023
0.327,0.454888,0,0.02823,0.971689,0,0.111472,0.010565,0.073171,0.285714,0.679006
0.25,0.454914,0,0.027144,0.973266,0,0.111472,0.016044,0.097561,0.285714,0.211618
0.197,0.454947,0,0.02823,0.972034,0,0.111472,0.0009,0.121951,0.285714,0.67933
0.219,0.454988,0,0.02823,0.972034,0,0.111472,0.015848,0,0.285714,1.688506
0.136,0.45504,0,0.02823,0.972034,0,0.111472,0,0.02439,0.285714,0.971688
0.232,0.455063,0,0.02823,0.972034,0,0.111472,0,0.04878,0.285714,0.831895
0.142,0.455119,0,0.02823,0.972034,0,0.111472,0.07241,0.073171,0.285714,0.922728
0.184,0.455158,0,0.02823,0.972034,0,0.111455,0.077673,0.097561,0.285714,0.890699
0.045,0.455352,0,0.02823,0.972034,0,0.111451,0.016752,0,0.285714,1.619059
0.054,0.455484,0,0.02823,0.972034,0,0.111451,0,0.02439,0.285714,1.362514
0.058,0.455609,0,0.02823,0.972034,0,0.111451,0.025533,0,0.285714,1.874117
0.075,0.455728,0,0.02823,0.972034,0,0.111451,0.0207,0.02439,0.285714,1.168638
0.067,0.455852,0,0.02823,0.972034,0,0.111451,0.026883,0,0.285714,1.259681
0.06,0.455971,0,0.02823,0.972034,0,0.111451,0.02025,0.02439,0.285714,1.24891
0.059,0.456117,0,0.02823,0.972034,0,0.111451,0.030816,0,0.285714,1.358862
0.032,0.456362,0,0.02823,0.972034,0,0.111451,0.006183,0,0.285714,1.743842
0.078,0.456478,0,0.02823,0.972034,0,0.111451,0.023772,0.02439,0.285714,1.125973
0.07,0.456586,0,0.02823,0.972034,0,0.111451,0.0207,0,0.285714,1.55072
0.049,0.456724,0,0.02823,0.972034,0,0.111451,0.017609,0.02439,0.285714,0.930218
0.065,0.456834,0,0.02823,0.972034,0,0.111451,0.018489,0,0.285714,1.307429
0.076,0.456945,0,0.02823,0.972034,0,0.111451,0.013657,0.02439,0.285714,1.120198
0.091,0.457038,0,0.02823,0.972034,0,0.111451,0.013226,0,0.285714,0.934845
0.05,0.457256,0,0.02823,0.972,0,0.111451,0.024672,0,0.285714,1.504583
0.234,0.457283,0,0.02823,0.972,0,0.111451,0.086046,0.02439,0.285714,0.609992
0.06,0.457428,0,0.02823,0.972,0,0.111451,0.008824,0.04878,0.285714,1.275426
0.112,0.45751,0,0.02823,0.972033,0,0.111451,0.024222,0,0.285714,1.011626
0.231,0.457537,0,0.02823,0.972033,0,0.111451,0,0.02439,0.285714,1.046794
0.057,0.457672,0,0.02823,0.972033,0,0.111451,0.015848,0.04878,0.285714,1.144533
0.34,0.45769,0,0.02823,0.972033,0,0.111451,0.000039,0.073171,0.285714,0.523768
0.06,0.457858,0,0.02823,0.972033,0,0.111451,0.018489,0,0.285714,1.290022
0.095,0.457957,0,0.02823,0.972033,0,0.111451,0.017609,0.02439,0.285714,0.982835
0.353,0.457975,0,0.02823,0.972033,0,0.111451,0,0.04878,0.285714,0.570378
0.04,0.458208,0,0.02823,0.972033,0,0.111439,0.110189,0,0.285714,1.98438
0.32,0.458226,0,0.02823,0.971999,0,0.111439,0,0.02439,0.285714,0.548162
0.066,0.458365,0,0.02823,0.971999,0,0.111439,0.022011,0.04878,0.285714,1.205167
0.142,0.458437,0,0.02823,0.972031,0,0.111431,0.102989,0,0.285714,0.814537
0.302,0.458457,0,0.02823,0.972031,0,0.111431,0,0.02439,0.285714,0.561335
0.034,0.458687,0,0.02823,0.972031,0,0.111431,0.097217,0,0.285714,1.613607
0.241,0.45871,0,0.02823,0.972031,0,0.111431,0,0.02439,0.285714,0.696834
0.13,0.458768,0,0.02823,0.972031,0,0.111431,0.022892,0.04878,0.285714,0.920191
0.049,0.458927,0,0.02823,0.972031,0,0.111431,0.018489,0,0.285714,2.346956
0.377,0.458946,0,0.02823,0.972031,0,0.111431,0.018489,0.02439,0.285714,0.766499
0.063,0.459098,0,0.02823,0.972031,0,0.111431,0.104221,0.04878,0.285714,1.475517
0.087,0.459194,0,0.02823,0.972031,0,0.111431,0.022892,0,0.285714,1.04195
0.358,0.459212,0,0.02823,0.972031,0,0.111431,0.011485,0.02439,0.285714,0.680742
0.022,0.459665,0,0.02823,0.972031,0,0.111431,0.008804,0,0.285714,2.70705
0.095,0.459753,0,0.02823,0.972031,0,0.111431,0,0.02439,0.285714,1.405443
0.064,0.459889,0,0.02823,0.972031,0,0.111431,0.104494,0,0.285714,0.997934
0.088,0.45999,0,0.02823,0.972031,0,0.111431,0,0.02439,0.285714,0.95653
0.667,0.459994,0,0.02823,0.972031,0,0.111431,0.004239,0.04878,0.285714,0.598255
0.089,0.46009,0,0.02823,0.972031,0,0.111431,0.00002,0,0.285714,1.035754
0.021,0.460441,0,0.02823,0.972031,0,0.111431,0.00045,0,0.285714,2.822785
0.153,0.46048,0,0.02823,0.972031,0,0.111431,0.074424,0.02439,0.285714,7.798693
0.218,0.460513,0,0.02823,0.972031,0,0.111431,0.010135,0.04878,0.285714,0.23897
0.185,0.460561,0,0.02823,0.971996,0,0.111431,0,0.073171,0.285714,0.321852
0.134,0.460628,0,0.027144,0.97293,0,0.111427,0,0.097561,0.285714,0.399698
0.081,0.460726,0,0.02823,0.972346,0,0.111427,0,0,0.285714,0.560895
0.006,0.46254,0,0.02823,0.972352,0,0.111398,0.017766,0,0.285714,8.618922
0.867,0.462541,0,0.02823,0.972352,0,0.111398,0.018039,0.02439,0.285714,0.192169
0.286,0.462557,0,0.02823,0.972352,0,0.111398,0.020388,0.04878,0.285714,0.242577
0.288,0.462585,0,0.02823,0.972352,0,0.111398,0.058314,0.073171,0.285714,0.318171
0.472,0.462595,0,0.02823,0.972008,0,0.111398,0.025729,0.097561,0.285714,0.250682
0.276,0.462619,0,0.027144,0.973264,0,0.111398,0.018861,0.121951,0.285714,0.286662
0.37,0.462634,0,0.02823,0.972027,0,0.111398,0.012776,0.146341,0.285714,0.261698
0.348,0.46265,0,0.02823,0.971683,0,0.111398,0.011251,0.170732,0.285714,0.259063
0.349,0.462665,0,0.02823,0.971683,0,0.111398,0.01172,0.195122,0.285714,0.296899
0.395,0.46268,0,0.02823,0.971683,0,0.111398,0.0263,0.219512,0.285714,0.272974
0.333,0.462694,0,0.02823,0.971683,0,0.111398,0.012326,0,0.285714,0.308357
0.25,0.46272,0,0.02823,0.971683,0,0.111398,0,0.02439,0.285714,0.340791
0.224,0.462744,0,0.02823,0.9726,0,0.111398,0,0.04878,0.285714,0.373197
0.233,0.462769,0,0.02823,0.972291,0,0.111398,0,0.073171,0.285714,0.925998
0.231,0.462796,0,0.02823,0.972291,0,0.111398,0,0.097561,0.285714,0.631345
0.25,0.462827,0,0.02823,0.971947,0,0.111398,0.014894,0.121951,0.285714,0.613339
0.375,0.46284,0,0.02823,0.971947,0,0.111398,0,0.146341,0.285714,0.561681
0.244,0.462872,0,0.02823,0.971638,0,0.111398,0.097745,0,0.285714,0.648556
0.181,0.462909,0,0.02823,0.971638,0,0.111398,0,0.02439,0.285714,0.647841
0.217,0.462939,0,0.02823,0.971638,0,0.111398,0,0.04878,0.285714,0.591954
0.061,0.463023,0,0.02823,0.972557,0,0.111398,0,0.073171,0.285714,1.254323
0.058,0.463164,0,0.02823,0.972248,0,0.111398,0.025102,0,0.285714,1.110114
0.269,0.463191,0,0.02823,0.972248,0,0.111398,0.025533,0.02439,0.285714,0.673043
0.093,0.463264,0,0.02823,0.972248,0,0.111398,0.019393,0.04878,0.285714,0.858879
0.112,0.463333,0,0.02823,0.972248,0,0.111398,0.026863,0.073171,0.285714,0.898381
0.117,0.463407,0,0.02823,0.972248,0,0.111398,0.030816,0,0.285714,0.930997
0.053,0.463577,0,0.02823,0.972248,0,0.111398,0.007924,0.02439,0.285714,1.362571
0.12,0.463641,0,0.02823,0.972248,0,0.111398,0.021131,0,0.285714,0.891907
0.056,0.463741,0,0.02823,0.972248,0,0.111398,0.018489,0.02439,0.285714,1.583465
0.061,0.463833,0,0.02823,0.97231,0,0.111398,0.014987,0.04878,0.285714,1.001856
0.078,0.463916,0,0.02823,0.97231,0,0.111398,0.010182,0,0.285714,0.938604
0.047,0.46411,0,0.02823,0.972324,0,0.11139,0.018939,0.02439,0.285714,1.446605
0.075,0.46421,0,0.02823,0.972324,0,0.11139,0.018489,0,0.285714,0.963662
0.625,0.464214,0,0.02823,0.972324,0,0.11139,0,0.02439,0.285714,0.479302
0.042,0.464444,0,0.02823,0.972349,0,0.111382,0.017609,0,0.285714,1.553879
0.098,0.464524,0,0.02823,0.972349,0,0.111382,0.016728,0.02439,0.285714,0.915331
0.077,0.464621,0,0.02823,0.972349,0,0.111382,0.018489,0.04878,0.285714,1.328506
0.054,0.464775,0,0.02823,0.972349,0,0.111382,0.016298,0,0.285714,1.222683
0.101,0.464852,0,0.02823,0.972349,0,0.111382,0.020739,0.02439,0.285714,0.844424
0.432,0.464865,0,0.02823,0.972349,0,0.111382,0,0.04878,0.285714,0.544537
0.122,0.464932,0,0.02823,0.972349,0,0.111382,0.01937,0.073171,0.285714,0.84617
0.07,0.465025,0,0.02823,0.972349,0,0.111382,0.00133,0,0.285714,0.915204
0.041,0.465266,0,0.02823,0.972349,0,0.111382,0.011446,0,0.285714,1.98989
0.128,0.465338,0,0.02823,0.972349,0,0.111382,0.018959,0.02439,0.285714,0.822731
0.132,0.465409,0,0.02823,0.972349,0,0.111382,0,0.04878,0.285714,0.813902
0.115,0.465496,0,0.02823,0.972349,0,0.111382,0.02115,0,0.285714,0.952981
0.25,0.465516,0,0.02823,0.972349,0,0.111382,0.015871,0.02439,0.285714,0.563596
0.097,0.465577,0,0.02823,0.972349,0,0.111382,0.00002,0.04878,0.285714,0.745197
0.054,0.465747,0,0.02823,0.972349,0,0.111382,0.021131,0,0.285714,1.313527
0.101,0.465825,0,0.02823,0.972314,0,0.111382,0.02025,0.02439,0.285714,1.196822
0.118,0.465898,0,0.02823,0.972314,0,0.111382,0.017609,0.04878,0.285714,0.819843
0.062,0.46598,0,0.02823,0.972314,0,0.111382,0,0,0.285714,0.878141
0.117,0.46605,0,0.02823,0.972314,0,0.111382,0,0.02439,0.285714,0.762934
0.088,0.466139,0,0.02823,0.972314,0,0.111382,0,0.04878,0.285714,0.888005
0.071,0.466231,0,0.02823,0.972314,0,0.111382,0,0,0.285714,0.946345
0.044,0.466376,0,0.02823,0.972314,0,0.111382,0,0.02439,0.285714,1.167813
0.038,0.466595,0,0.02823,0.972314,0,0.111382,0.015418,0,0.285714,1.507429
0.254,0.466621,0,0.02823,0.972314,0,0.111382,0.007513,0.02439,0.285714,0.624386
0.327,0.466642,0,0.02823,0.972314,0,0.111382,0.00002,0.04878,0.285714,0.938407
0.188,0.466672,0,0.02823,0.972314,0,0.111382,0.017609,0.073171,0.285714,6.540339
0.42,0.466688,0,0.02823,0.971971,0,0.111382,0.016728,0.097561,0.285714,0.16624
0.123,0.466762,0,0.02823,0.972004,0,0.111382,0.006163,0.121951,0.285714,0.434075
0.046,0.466908,0,0.02823,0.972004,0,0.111382,0.021433,0,0.285714,0.770633
0.647,0.466911,0,0.02823,0.972004,0,0.111382,0.00002,0.02439,0.285714,0.111637
0.096,0.466994,0,0.02823,0.972004,0,0.111382,0.024222,0.04878,0.285714,0.5626
0.048,0.467151,0,0.02823,0.972004,0,0.111366,0.016298,0,0.285714,0.938323
0.01,0.46848,0,0.02823,0.972025,0,0.111345,0.062157,0,0.285714,6.349307
0.358,0.468499,0,0.02823,0.972025,0,0.111345,0.025651,0.02439,0.285714,0.674906
0.279,0.468515,0,0.02823,0.972025,0,0.111345,0.016357,0.04878,0.285714,0.386656
0.867,0.468516,0,0.02823,0.972025,0,0.111345,0.015437,0.073171,0.285714,0.27159
0.3,0.468539,0,0.027144,0.972959,0,0.111345,0,0.097561,0.285714,0.416243
0.362,0.468555,0,0.02823,0.97234,0,0.111345,0,0.121951,0.285714,0.369571
0.326,0.468571,0,0.02823,0.972031,0,0.111345,0,0.146341,0.285714,0.338586
0.298,0.468589,0,0.02823,0.971996,0,0.111345,0,0.170732,0.285714,0.391848
0.271,0.468608,0,0.02823,0.971996,0,0.111345,0.011015,0.195122,0.285714,0.354773
0.119,0.468668,0,0.02823,0.971996,0,0.111345,0.015848,0,0.285714,0.54678
0.39,0.468682,0,0.02823,0.971996,0,0.111345,0,0.02439,0.285714,0.375739
0.306,0.4687,0,0.02823,0.971996,0,0.111345,0,0.04878,0.285714,0.35092
0.164,0.468753,0,0.02823,0.971996,0,0.111345,0.00045,0.073171,0.285714,0.543999
0.435,0.468767,0,0.02823,0.971996,0,0.111345,0.014087,0.097561,0.285714,0.493222
0.121,0.468826,0,0.02823,0.971996,0,0.111345,0,0.121951,0.285714,0.35156
0.516,0.468835,0,0.02823,0.971996,0,0.111345,0.011446,0.146341,0.285714,0.896479
0.161,0.468886,0,0.02823,0.971996,0,0.111345,0.018489,0,0.285714,0.689903
0.142,0.468938,0,0.02823,0.971996,0,0.111345,0,0.02439,0.285714,0.747797
0.483,0.468946,0,0.02823,0.971996,0,0.111345,0.034793,0.04878,0.285714,0.526747
0.118,0.469004,0,0.02823,0.971996,0,0.111345,0.02162,0.073171,0.285714,0.717934
0.123,0.469082,0,0.02823,0.971996,0,0.111345,0.02115,0,0.285714,1.037777
0.765,0.469083,0,0.02823,0.971996,0,0.111345,0.018079,0.02439,0.285714,0.30318
0.047,0.469291,0,0.02823,0.971996,0,0.111345,0,0,0.285714,1.832713
0.933,0.469292,0,0.02823,0.971996,0,0.111345,0.017609,0.02439,0.285714,0.566559
0.75,0.469295,0,0.02823,0.971996,0,0.111345,0,0.04878,0.285714,0.441816
0.052,0.469443,0,0.02823,0.971996,0,0.111345,0,0.073171,0.285714,1.126815
0.105,0.469531,0,0.02823,0.971962,0,0.111345,0,0,0.285714,0.865445
0.895,0.469532,0,0.02823,0.971962,0,0.111337,0.014557,0.02439,0.285714,0.534726
0.07,0.469669,0,0.02823,0.971962,0,0.111337,0,0.04878,0.285714,1.345846
0.052,0.46984,0,0.02823,0.971962,0,0.111337,0.026883,0,0.285714,1.496465
0.619,0.469844,0,0.02823,0.971962,0,0.111337,0.021131,0.02439,0.285714,0.493304
