cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
93.4,1149912.95,8,7.8,7716044800,8370102272,103469056,0.0,1,480,0.29618263244628906
93.0,1149913.13,8,7.9,7711875072,8370102272,103469056,0.0,2,480,0.2998054027557373
94.2,1149913.26,8,7.8,7714209792,8370102272,103469056,0.0,3,480,0.2921102046966553
93.0,1149913.42,8,7.9,7712759808,8370102272,103469056,0.0,0,480,0.2923460006713867
91.1,1149913.64,8,7.8,7714066432,8370102272,103469056,0.0,1,480,0.3063066005706787
92.5,1149913.81,8,7.9,7711748096,8370102272,103469056,0.0,2,480,0.2960846424102783
94.2,1149913.95,8,7.9,7711440896,8370102272,103469056,0.0,3,480,0.29436469078063965
94.6,1149914.09,8,7.9,7712235520,8370102272,103469056,0.0,0,480,0.2929816246032715
94.5,1149914.21,8,7.8,7713505280,8370102272,103469056,0.0,1,480,0.2916281223297119
94.1,1149914.35,8,7.8,7714144256,8370102272,103469056,0.0,2,480,0.2907676696777344
92.7,1149914.54,8,7.8,7714119680,8370102272,103469056,0.0,3,480,0.3126640319824219
95.0,1149914.66,8,7.8,7715237888,8370102272,103469056,0.0,0,480,0.2940552234649658
92.0,1149914.86,8,7.8,7715438592,8370102272,103469056,0.0,1,480,0.29087281227111816
92.6,1149915.04,8,8.3,7674765312,8370102272,103469056,0.0,2,480,0.31051063537597656
93.4,1149915.22,8,9.0,7616040960,8370102272,103469056,0.0,3,480,0.316173791885376
92.9,1149915.35,8,9.0,7614197760,8370102272,103469056,0.0,0,480,0.28057432174682617
92.0,1149915.51,8,9.1,7608205312,8370102272,103469056,0.0,1,480,0.2742938995361328
92.9,1149915.67,8,9.1,7610597376,8370102272,103469056,0.0,2,480,0.2948017120361328
93.4,1149915.83,8,9.1,7606624256,8370102272,103469056,0.0,3,480,0.2936995029449463
92.4,1149916.01,8,9.1,7610392576,8370102272,103469056,0.0,0,480,0.29567718505859375
92.2,1149916.2,8,9.1,7612162048,8370102272,103469056,0.0,1,480,0.2959599494934082
93.6,1149916.35,8,9.0,7613104128,8370102272,103469056,0.0,2,480,0.2894124984741211
94.6,1149916.49,8,9.1,7612555264,8370102272,103469056,0.0,3,480,0.29118967056274414
93.7,1149916.64,8,9.1,7612428288,8370102272,103469056,0.0,0,480,0.31100916862487793
95.4,1149916.76,8,9.1,7611871232,8370102272,103469056,0.0,1,480,0.29036664962768555
93.5,1149916.89,8,9.1,7610445824,8370102272,103469056,0.0,2,480,0.28540778160095215
95.3,1149917.0,8,9.2,7597543424,8370102272,103469056,0.0,3,480,0.28307557106018066
92.7,1149917.18,8,9.1,7611179008,8370102272,103469056,0.0,0,480,0.2871100902557373
94.9,1149917.29,8,9.1,7610757120,8370102272,103469056,0.0,1,480,0.28675079345703125
92.9,1149917.44,8,9.1,7610007552,8370102272,103469056,0.0,2,480,0.27301454544067383
89.7,1149917.7,8,9.1,7606505472,8370102272,103469056,0.0,3,480,0.30887532234191895
94.8,1149917.83,8,9.2,7600787456,8370102272,103469056,0.0,0,480,0.3059399127960205
91.4,1149918.03,8,9.3,7593709568,8370102272,103469056,0.0,1,480,0.313460111618042
94.4,1149918.15,8,9.4,7583367168,8370102272,103469056,0.0,2,480,0.30484724044799805
92.3,1149918.29,8,9.4,7586787328,8370102272,103469056,0.0,3,480,0.2716178894042969
93.8,1149918.38,8,9.4,7586738176,8370102272,103469056,0.0,0,480,0.27495718002319336
91.2,1149918.61,8,9.4,7584571392,8370102272,103469056,0.0,1,480,0.3140530586242676
92.1,1149918.82,8,9.5,7578877952,8370102272,103469056,0.0,2,480,0.321185827255249
93.4,1149918.99,8,9.5,7572406272,8370102272,103469056,0.0,3,480,0.31607937812805176
95.2,1149919.11,8,9.6,7566245888,8370102272,103469056,0.0,0,480,0.30884432792663574
94.9,1149919.23,8,9.1,7606439936,8370102272,103469056,0.0,1,480,0.29139065742492676
92.4,1149919.4,8,9.1,7606542336,8370102272,103469056,0.0,2,480,0.27391886711120605
91.5,1149919.59,8,9.1,7606542336,8370102272,103469056,0.0,3,480,0.27147865295410156
92.9,1149919.75,8,9.1,7606775808,8370102272,103469056,0.0,0,480,0.2731654644012451
90.1,1149919.97,8,9.1,7606775808,8370102272,103469056,0.0,1,480,0.2742486000061035
90.1,1149920.2,8,9.1,7606775808,8370102272,103469056,0.0,2,480,0.2731170654296875
90.8,1149920.39,8,9.1,7606939648,8370102272,103469056,0.0,3,480,0.26688718795776367
90.2,1149920.62,8,9.1,7607033856,8370102272,103469056,0.0,0,480,0.270230770111084
90.3,1149920.83,8,9.1,7607033856,8370102272,103469056,0.0,1,480,0.2749948501586914
90.9,1149921.04,8,9.1,7607033856,8370102272,103469056,0.0,2,480,0.2768254280090332
91.7,1149921.23,8,9.1,7607033856,8370102272,103469056,0.0,3,480,0.27567100524902344
91.6,1149921.42,8,9.1,7607033856,8370102272,103469056,0.0,0,480,0.2738170623779297
89.8,1149921.65,8,9.1,7607033856,8370102272,103469056,0.0,1,480,0.2779262065887451
81.7,1149922.13,8,9.1,7607033856,8370102272,103469056,0.0,2,480,0.2840383052825928
89.6,1149922.37,8,9.1,7607033856,8370102272,103469056,0.0,3,480,0.2715795040130615
91.6,1149922.55,8,9.1,7607033856,8370102272,103469056,0.008400678634643555,0,480,0.26091694831848145
65.3,1149936.98,8,15.1,7103254528,8370102272,103469056,0.0,0,480,2.0637080669403076
100.0,1149936.98,8,24.3,6338785280,8370102272,103469056,0.0,0,480,2.859809637069702
100.0,1149936.98,8,24.2,6345555968,8370102272,103469056,0.0,0,480,2.394958257675171
100.0,1149936.98,8,22.5,6484336640,8370102272,103469056,0.0,0,480,2.348836660385132
100.0,1149936.98,8,25.5,6232829952,8370102272,103469056,0.0,0,480,2.829662322998047
100.0,1149936.98,8,24.5,6317940736,8370102272,103469056,0.0,0,480,2.3558645248413086
99.9,1149936.99,8,24.5,6317060096,8370102272,103469056,0.0,0,480,1.1124801635742188
100.0,1149937.0,8,28.9,5955170304,8370102272,103469056,0.0,0,480,3.281968832015991
100.0,1149937.01,8,39.7,5050077184,8370102272,103469056,0.0,0,480,2.6626832485198975
100.0,1149937.01,8,31.8,5707116544,8370102272,103469056,0.0,0,480,2.4021241664886475
100.0,1149937.02,8,34.9,5445267456,8370102272,103469056,0.0,0,480,2.7557010650634766
100.0,1149937.02,8,32.5,5646815232,8370102272,103469056,0.0,0,480,2.872365713119507
100.0,1149937.02,8,33.8,5539586048,8370102272,103469056,0.002391338348388672,0,480,2.8427226543426514
99.9,1149937.05,8,28.2,6006697984,8370102272,103469056,0.0,0,480,2.823734760284424
100.0,1149937.05,8,27.0,6102982656,8370102272,103469056,0.0,0,480,2.5226688385009766
100.0,1149937.06,8,34.4,5494157312,8370102272,103469056,0.0,0,480,3.028730869293213
100.0,1149937.06,8,49.7,4205875200,8370102272,103469056,0.0,0,480,3.624668836593628
99.2,1149937.07,8,29.7,5893836800,8370102272,103469056,0.0,0,480,0.8927402496337891
92.9,1149937.1,8,27.0,6116610048,8370102272,103469056,7.867813110351562e-06,1,480,0.3452577590942383
93.9,1149937.11,8,19.9,6708092928,8370102272,103469056,0.0,0,480,0.280224084854126
89.7,1149937.11,8,19.9,6708092928,8370102272,103469056,0.0043544769287109375,1,480,0.263286828994751
98.7,1149937.12,8,45.9,4517810176,8370102272,103469056,0.0,2,480,1.9614462852478027
99.9,1149937.14,8,46.9,4445024256,8370102272,103469056,0.0,0,480,3.213128089904785
100.0,1149937.14,8,60.4,3326464000,8370102272,103469056,0.0,0,480,3.5980732440948486
98.0,1149937.16,8,54.6,3802464256,8370102272,103469056,0.0,0,480,0.9262611865997314
92.1,1149937.19,8,56.0,3682586624,8370102272,103469056,0.0,1,480,0.4293093681335449
86.7,1149937.24,8,56.8,3614912512,8370102272,103469056,0.0,0,480,0.35193490982055664
30.8,1149940.21,8,60.3,3324710912,8370102272,103469056,0.0,0,480,0.5141973495483398
66.7,1149940.39,8,66.9,2770759680,8370102272,103469056,0.0,1,480,0.5012519359588623
96.5,1149940.51,8,64.2,2993541120,8370102272,103469056,0.03260183334350586,0,480,1.538731336593628
99.9,1149940.52,8,61.9,3187826688,8370102272,103469056,0.0,0,480,2.6555840969085693
99.8,1149940.54,8,63.4,3059167232,8370102272,103469056,0.0,0,480,2.047769546508789
99.5,1149940.56,8,63.4,3064832000,8370102272,103469056,0.0,0,480,1.0956289768218994
97.4,1149940.61,8,60.5,3301715968,8370102272,103469056,0.0,0,480,0.6660373210906982
96.8,1149940.64,8,57.1,3594219520,8370102272,103469056,0.0,1,480,0.41329264640808105
93.3,1149940.66,8,57.6,3547295744,8370102272,103469056,0.0,0,480,0.28842592239379883
90.8,1149940.67,8,57.9,3523723264,8370102272,103469056,0.0,1,480,0.2615928649902344
91.0,1149940.7,8,58.2,3501834240,8370102272,103469056,0.0,2,480,0.2711827754974365
89.0,1149940.74,8,57.1,3607150592,8370102272,103469056,0.0,3,480,0.3121156692504883
90.2,1149940.78,8,49.6,4215906304,8370102272,103469056,0.0,0,480,0.3109259605407715
90.7,1149940.82,8,49.5,4225896448,8370102272,103469056,0.0,1,480,0.30724263191223145
88.4,1149940.86,8,45.3,4581429248,8370102272,103469056,0.0,2,480,0.2861671447753906
84.8,1149940.96,8,45.3,4581429248,8370102272,103469056,0.0,3,480,0.2760803699493408
87.3,1149941.06,8,45.3,4581429248,8370102272,103469056,0.0,0,480,0.273669958114624
87.1,1149941.13,8,45.1,4595109888,8370102272,103469056,0.0,1,480,0.2735598087310791
85.7,1149941.21,8,45.2,4584230912,8370102272,103469056,0.0,2,480,0.2757744789123535
88.6,1149941.28,8,45.2,4584230912,8370102272,103469056,0.0,3,480,0.2768416404724121
88.2,1149941.36,8,45.2,4584230912,8370102272,103469056,0.0,0,480,0.2749974727630615
88.1,1149941.44,8,45.2,4584230912,8370102272,103469056,0.0,1,480,0.2746424674987793
89.5,1149941.51,8,45.2,4584230912,8370102272,103469056,0.0,2,480,0.2813248634338379
85.7,1149941.58,8,45.1,4595163136,8370102272,103469056,0.0,3,480,0.2720785140991211
85.4,1149941.7,8,45.2,4584284160,8370102272,103469056,0.0,0,480,0.27176856994628906
85.1,1149941.78,8,45.1,4595200000,8370102272,103469056,0.0,1,480,0.27579259872436523
85.6,1149941.9,8,45.2,4584321024,8370102272,103469056,0.0,2,480,0.2714107036590576
85.8,1149941.99,8,45.3,4581568512,8370102272,103469056,0.0,3,480,0.2748076915740967
86.2,1149942.08,8,45.3,4581568512,8370102272,103469056,0.0,0,480,0.2759668827056885
86.7,1149942.17,8,45.3,4581568512,8370102272,103469056,0.0,1,480,0.2797214984893799
87.8,1149942.26,8,45.1,4595204096,8370102272,103469056,0.0,2,480,0.2724015712738037
87.9,1149942.32,8,45.2,4584194048,8370102272,103469056,0.0,3,480,0.2717592716217041
85.8,1149942.39,8,45.1,4595089408,8370102272,103469056,0.0,0,480,0.27083659172058105
88.6,1149942.43,8,45.2,4586930176,8370102272,103469056,0.0,1,480,0.27170634269714355
87.6,1149942.52,8,45.2,4586930176,8370102272,103469056,0.03191971778869629,2,480,0.2736334800720215
89.7,1149942.55,8,45.2,4586930176,8370102272,103469056,0.008387565612792969,3,480,0.2772226333618164
88.2,1149942.61,8,45.2,4586930176,8370102272,103469056,0.0,0,480,0.2758903503417969
87.1,1149942.74,8,45.2,4584189952,8370102272,103469056,0.002096891403198242,1,480,0.2794981002807617
87.5,1149942.82,8,45.2,4584189952,8370102272,103469056,0.0,2,480,0.2838771343231201
89.2,1149942.86,8,45.1,4595183616,8370102272,103469056,0.0,3,480,0.27874040603637695
88.8,1149942.91,8,45.2,4584304640,8370102272,103469056,0.0,0,480,0.27717041969299316
89.6,1149942.94,8,45.3,4581593088,8370102272,103469056,0.0,1,480,0.27222585678100586
89.4,1149942.97,8,45.3,4581593088,8370102272,103469056,0.0,2,480,0.27470827102661133
88.1,1149943.01,8,45.3,4581593088,8370102272,103469056,0.0,3,480,0.27392029762268066
90.3,1149943.04,8,45.1,4595232768,8370102272,103469056,0.0,0,480,0.27492809295654297
90.1,1149943.07,8,45.2,4584484864,8370102272,103469056,0.0,1,480,0.29200029373168945
92.5,1149943.1,8,45.2,4584484864,8370102272,103469056,0.0,2,480,0.29231929779052734
93.5,1149943.13,8,45.1,4592525312,8370102272,103469056,0.0,3,480,0.2954273223876953
92.6,1149943.16,8,45.2,4587020288,8370102272,103469056,0.0,0,480,0.28989481925964355
97.3,1149943.18,8,45.6,4550873088,8370102272,103469056,0.0,1,480,0.40886402130126953
100.0,1149943.18,8,86.0,1171398656,8370102272,103469056,0.0,2,480,3.8449182510375977
100.0,1149943.19,8,85.6,1206915072,8370102272,103469056,0.0,0,480,3.747318983078003
97.5,1149943.22,8,64.8,2944802816,8370102272,103469056,0.0,0,480,0.7931718826293945
92.8,1149943.24,8,65.3,2908274688,8370102272,103469056,0.013714075088500977,1,480,0.3109171390533447
93.1,1149943.26,8,61.3,3241406464,8370102272,103469056,0.0,0,480,0.29988598823547363
90.9,1149943.26,8,55.6,3716247552,8370102272,103469056,0.0,1,480,0.2800459861755371
28.5,1149943.89,8,55.6,3716833280,8370102272,103469056,0.0,0,480,0.26311802864074707
60.4,1149944.09,8,55.6,3716833280,8370102272,103469056,0.0,1,480,0.3607020378112793
5.6,1149948.16,8,55.6,3716833280,8370102272,103469056,0.0,0,480,0.26258230209350586
14.6,1149949.57,8,55.6,3713949696,8370102272,103469056,0.0,1,480,0.25664377212524414
14.0,1149951.04,8,55.6,3713949696,8370102272,103469056,0.0,0,480,0.2545745372772217
82.5,1149951.08,8,55.5,3722117120,8370102272,103469056,0.0,0,480,0.2506990432739258
88.7,1149951.11,8,55.6,3716743168,8370102272,103469056,0.0,1,480,0.2512776851654053
91.3,1149951.12,8,55.6,3716743168,8370102272,103469056,0.0,2,480,0.24709248542785645
91.0,1149951.14,8,55.6,3716743168,8370102272,103469056,0.0,3,480,0.255540132522583
92.0,1149951.16,8,55.6,3716743168,8370102272,103469056,0.0,0,480,0.2537417411804199
92.4,1149951.16,8,55.6,3716743168,8370102272,103469056,0.0,1,480,0.27598094940185547
90.5,1149951.18,8,55.6,3716743168,8370102272,103469056,0.0,2,480,0.29088664054870605
91.7,1149951.18,8,55.6,3716743168,8370102272,103469056,0.0,3,480,0.2755453586578369
90.9,1149951.18,8,55.6,3716743168,8370102272,103469056,0.0,0,480,0.27018046379089355
94.7,1149951.2,8,55.7,3711463424,8370102272,103469056,0.0,1,480,0.32401251792907715
90.6,1149951.32,8,55.7,3711479808,8370102272,103469056,0.0,2,480,0.2610633373260498
92.5,1149951.4,8,55.7,3711479808,8370102272,103469056,0.0,3,480,0.255584716796875
90.1,1149951.46,8,55.7,3711479808,8370102272,103469056,0.0,0,480,0.25615787506103516
90.6,1149951.53,8,55.7,3711479808,8370102272,103469056,0.0,1,480,0.25754618644714355
91.4,1149951.61,8,55.7,3711537152,8370102272,103469056,0.0,2,480,0.2542457580566406
90.5,1149951.68,8,55.7,3711537152,8370102272,103469056,0.0,3,480,0.25473666191101074
89.4,1149951.77,8,55.7,3711537152,8370102272,103469056,0.0,0,480,0.25839948654174805
93.1,1149951.9,8,57.4,3569414144,8370102272,103469056,0.0,1,480,0.3562638759613037
97.7,1149951.99,8,63.9,3020771328,8370102272,103469056,0.0,2,480,0.5828192234039307
98.0,1149952.05,8,66.6,2797592576,8370102272,103469056,0.0,0,480,0.5060961246490479
98.1,1149952.09,8,69.8,2526289920,8370102272,103469056,0.0,1,480,0.5250582695007324
98.4,1149952.11,8,72.1,2331774976,8370102272,103469056,0.0,0,480,0.46629929542541504
96.5,1149952.13,8,74.0,2174373888,8370102272,103469056,0.00012993812561035156,1,480,0.46074366569519043
97.7,1149952.16,8,71.4,2397614080,8370102272,103469056,0.0,2,480,0.46938657760620117
96.4,1149952.19,8,72.9,2267869184,8370102272,103469056,0.0,0,480,0.3724653720855713
96.5,1149952.22,8,69.1,2585239552,8370102272,103469056,0.0,1,480,0.3822643756866455
92.4,1149952.33,8,65.5,2884763648,8370102272,103469056,0.0,2,480,0.31751155853271484
77.8,1149952.69,8,66.4,2812407808,8370102272,103469056,0.0,0,480,0.27556324005126953
93.5,1149952.79,8,60.7,3289665536,8370102272,103469056,0.0,1,480,0.2784078121185303
91.0,1149952.93,8,60.7,3289665536,8370102272,103469056,0.0,2,480,0.25342631340026855
92.1,1149953.03,8,60.7,3289665536,8370102272,103469056,0.0,3,480,0.25633788108825684
92.6,1149953.15,8,60.7,3289665536,8370102272,103469056,0.0,0,480,0.265444278717041
91.2,1149953.27,8,60.7,3289665536,8370102272,103469056,0.0,1,480,0.2605922222137451
92.3,1149953.36,8,60.7,3289665536,8370102272,103469056,0.0,2,480,0.25601744651794434
86.7,1149953.62,8,60.7,3289587712,8370102272,103469056,0.0,3,480,0.3218576908111572
98.9,1149953.74,8,67.7,2700066816,8370102272,103469056,0.0,0,480,1.810673475265503
99.9,1149953.74,8,66.8,2777255936,8370102272,103469056,0.0,0,480,1.7306890487670898
99.1,1149953.74,8,67.6,2709204992,8370102272,103469056,0.0,0,480,0.6677789688110352
98.4,1149953.77,8,66.9,2768973824,8370102272,103469056,0.0,1,480,0.5254406929016113
94.4,1149953.83,8,63.8,3031281664,8370102272,103469056,0.0,0,480,0.4326484203338623
95.3,1149953.85,8,62.4,3145232384,8370102272,103469056,0.0,1,480,0.3089010715484619
93.7,1149953.89,8,62.5,3138285568,8370102272,103469056,0.0,2,480,0.2889986038208008
91.4,1149953.99,8,60.8,3281403904,8370102272,103469056,0.0,0,480,0.26276445388793945
93.6,1149954.04,8,60.8,3281403904,8370102272,103469056,0.0,1,480,0.25266361236572266
91.3,1149954.08,8,60.8,3281403904,8370102272,103469056,0.0,2,480,0.250734806060791
94.9,1149954.12,8,60.8,3281403904,8370102272,103469056,0.0,3,480,0.2605879306793213
93.2,1149954.16,8,60.8,3281403904,8370102272,103469056,0.0,0,480,0.2648427486419678
91.6,1149954.19,8,60.8,3281403904,8370102272,103469056,0.0,1,480,0.26922178268432617
90.0,1149954.27,8,60.8,3281403904,8370102272,103469056,0.0,2,480,0.2815835475921631
90.3,1149954.33,8,60.8,3281403904,8370102272,103469056,0.0,3,480,0.28845882415771484
91.1,1149954.39,8,60.8,3281403904,8370102272,103469056,0.0,0,480,0.2538940906524658
93.9,1149954.43,8,60.8,3281403904,8370102272,103469056,0.0,1,480,0.24823570251464844
89.7,1149954.49,8,60.8,3281403904,8370102272,103469056,0.0,2,480,0.255948543548584
91.4,1149954.52,8,60.8,3281403904,8370102272,103469056,0.0,3,480,0.2527143955230713
90.9,1149954.58,8,60.8,3281403904,8370102272,103469056,0.0,0,480,0.25525832176208496
90.0,1149954.63,8,60.8,3281403904,8370102272,103469056,0.0,1,480,0.25346946716308594
91.3,1149954.7,8,60.8,3281403904,8370102272,103469056,0.0,2,480,0.2564358711242676
91.7,1149954.75,8,60.8,3281403904,8370102272,103469056,0.0,3,480,0.2506411075592041
90.2,1149954.8,8,60.8,3281403904,8370102272,103469056,0.0,0,480,0.25681018829345703
89.4,1149954.86,8,60.8,3281403904,8370102272,103469056,0.0,1,480,0.25539255142211914
91.9,1149954.92,8,60.8,3281403904,8370102272,103469056,0.0,2,480,0.25316858291625977
89.9,1149954.98,8,60.8,3281403904,8370102272,103469056,0.0,3,480,0.25563979148864746
92.1,1149955.02,8,60.8,3281403904,8370102272,103469056,0.0,0,480,0.24994397163391113
98.0,1149955.04,8,66.5,2807615488,8370102272,103469056,0.0,1,480,0.7985007762908936
100.0,1149955.04,8,68.9,2600390656,8370102272,103469056,0.0,0,480,2.659522771835327
100.0,1149955.04,8,70.7,2448560128,8370102272,103469056,0.0,0,480,2.517770767211914
100.0,1149955.04,8,72.6,2293374976,8370102272,103469056,0.0,0,480,2.734271764755249
100.0,1149955.04,8,75.2,2078343168,8370102272,103469056,0.0,0,480,2.7732231616973877
100.0,1149955.04,8,75.3,2070773760,8370102272,103469056,0.0,0,480,2.607020378112793
99.8,1149955.05,8,72.8,2279600128,8370102272,103469056,0.0,0,480,1.6022825241088867
98.8,1149955.06,8,67.7,2703142912,8370102272,103469056,0.0,0,480,0.41758275032043457
64.3,1149955.06,8,64.7,2953838592,8370102272,103469056,0.0,1,480,0.2881903648376465
93.4,1149955.06,8,64.8,2946760704,8370102272,103469056,0.0,2,480,0.2985267639160156
92.0,1149955.13,8,64.9,2939916288,8370102272,103469056,0.0,0,480,0.30248093605041504
93.2,1149955.15,8,64.9,2934157312,8370102272,103469056,0.0298306941986084,1,480,0.301807165145874
94.8,1149955.24,8,65.0,2930388992,8370102272,103469056,0.0,2,480,0.33221006393432617
26.3,1149979.59,8,65.6,2879696896,8370102272,103469056,0.00017786026000976562,0,480,0.2930874824523926
76.2,1149991.34,8,71.3,2400579584,8370102272,103469056,0.0,0,480,2.6666316986083984
100.0,1149991.34,8,70.1,2504073216,8370102272,103469056,0.0,0,480,2.7822413444519043
98.9,1149991.43,8,61.1,3254317056,8370102272,103469056,0.0,0,480,0.9803318977355957
88.1,1149991.66,8,61.1,3254317056,8370102272,103469056,0.0,1,480,0.24446344375610352
88.1,1149991.92,8,61.1,3254317056,8370102272,103469056,0.0,0,480,0.2580149173736572
91.8,1149992.1,8,61.1,3254321152,8370102272,103469056,0.0,1,480,0.26921606063842773
93.1,1149992.27,8,61.1,3254378496,8370102272,103469056,0.0,2,480,0.27707743644714355
89.8,1149992.49,8,61.1,3254378496,8370102272,103469056,0.0,3,480,0.27050089836120605
93.1,1149992.65,8,61.1,3254378496,8370102272,103469056,0.0,0,480,0.28214383125305176
94.1,1149992.79,8,61.1,3254378496,8370102272,103469056,0.0,1,480,0.28480982780456543
91.5,1149992.99,8,61.1,3254378496,8370102272,103469056,0.0,2,480,0.2744166851043701
90.0,1149993.2,8,61.1,3254378496,8370102272,103469056,0.0,3,480,0.2683889865875244
91.4,1149993.4,8,61.1,3254390784,8370102272,103469056,0.0,0,480,0.27272868156433105
91.5,1149993.58,8,61.1,3254390784,8370102272,103469056,0.0,1,480,0.2734711170196533
90.9,1149993.79,8,61.1,3254390784,8370102272,103469056,0.0,2,480,0.28150415420532227
89.3,1149994.04,8,61.1,3254390784,8370102272,103469056,0.0,3,480,0.2812957763671875
91.7,1149994.25,8,61.1,3254390784,8370102272,103469056,0.0,0,480,0.274672269821167
89.5,1149994.46,8,61.1,3254390784,8370102272,103469056,0.0,1,480,0.2838113307952881
91.2,1149994.66,8,61.1,3254390784,8370102272,103469056,0.0,2,480,0.28038740158081055
91.5,1149994.86,8,61.1,3254390784,8370102272,103469056,0.0,3,480,0.28415799140930176
90.8,1149995.08,8,61.1,3254390784,8370102272,103469056,0.0,0,480,0.290860652923584
90.1,1149995.31,8,61.1,3254390784,8370102272,103469056,0.0,1,480,0.2880568504333496
92.1,1149995.49,8,61.1,3254390784,8370102272,103469056,0.0,2,480,0.28397440910339355
90.7,1149995.7,8,61.1,3254390784,8370102272,103469056,0.0,3,480,0.2827181816101074
92.1,1149995.89,8,61.1,3254390784,8370102272,103469056,0.0,0,480,0.2896864414215088
90.7,1149996.11,8,61.1,3254390784,8370102272,103469056,0.0,1,480,0.288128137588501
90.6,1149996.34,8,61.1,3254390784,8370102272,103469056,0.0,2,480,0.2899816036224365
91.9,1149996.53,8,61.1,3254390784,8370102272,103469056,0.0,3,480,0.28559255599975586
92.5,1149996.69,8,61.1,3254390784,8370102272,103469056,0.0,0,480,0.27852511405944824
91.3,1149996.9,8,61.1,3254390784,8370102272,103469056,0.0,1,480,0.27889490127563477
92.7,1149997.07,8,61.1,3254390784,8370102272,103469056,0.0,2,480,0.29015207290649414
92.4,1149997.24,8,61.1,3254521856,8370102272,103469056,0.0,3,480,0.28773951530456543
91.6,1149997.43,8,61.1,3254521856,8370102272,103469056,0.0,0,480,0.2743828296661377
90.3,1149997.65,8,61.1,3254521856,8370102272,103469056,0.0,1,480,0.2773556709289551
92.0,1149997.83,8,61.1,3254521856,8370102272,103469056,0.0,2,480,0.27911853790283203
91.8,1149998.01,8,61.1,3254521856,8370102272,103469056,0.0,3,480,0.27832889556884766
91.2,1149998.21,8,61.1,3254521856,8370102272,103469056,0.0,0,480,0.2775869369506836
91.1,1149998.41,8,61.1,3254521856,8370102272,103469056,0.0,1,480,0.2751734256744385
90.8,1149998.62,8,61.1,3254521856,8370102272,103469056,0.0,2,480,0.2802927494049072
92.3,1149998.79,8,61.1,3254427648,8370102272,103469056,0.0,3,480,0.27487969398498535
91.9,1149998.97,8,61.1,3254427648,8370102272,103469056,0.0,0,480,0.2766857147216797
91.6,1149999.17,8,61.1,3254427648,8370102272,103469056,0.0,1,480,0.27628588676452637
91.7,1149999.35,8,61.1,3254427648,8370102272,103469056,0.0,2,480,0.27760744094848633
89.9,1149999.58,8,61.1,3254427648,8370102272,103469056,0.0,3,480,0.27597737312316895
90.4,1149999.8,8,61.1,3254427648,8370102272,103469056,0.0,0,480,0.2796761989593506
92.3,1149999.97,8,61.1,3254427648,8370102272,103469056,0.0,1,480,0.27542543411254883
90.7,1150000.18,8,61.1,3254427648,8370102272,103469056,0.0,2,480,0.27754902839660645
89.2,1150000.43,8,61.1,3254427648,8370102272,103469056,0.0,3,480,0.28110837936401367
91.9,1150000.62,8,61.1,3254427648,8370102272,103469056,0.0,0,480,0.2736330032348633
91.1,1150000.81,8,61.1,3254427648,8370102272,103469056,0.0,1,480,0.27573704719543457
91.5,1150001.0,8,61.1,3254427648,8370102272,103469056,0.0,2,480,0.2712676525115967
92.4,1150001.18,8,61.1,3254427648,8370102272,103469056,0.0,3,480,0.27689266204833984
91.3,1150001.38,8,61.1,3254427648,8370102272,103469056,0.0,0,480,0.27465391159057617
91.6,1150001.55,8,61.1,3254427648,8370102272,103469056,0.0,1,480,0.2775611877441406
92.4,1150001.73,8,61.1,3254427648,8370102272,103469056,0.0,2,480,0.27342963218688965
91.7,1150001.91,8,61.1,3254427648,8370102272,103469056,0.0,3,480,0.2854194641113281
90.7,1150002.15,8,61.1,3254427648,8370102272,103469056,0.0,0,480,0.29373931884765625
91.3,1150002.35,8,61.1,3254427648,8370102272,103469056,0.0,1,480,0.2790703773498535
90.4,1150002.56,8,61.1,3254427648,8370102272,103469056,0.0,2,480,0.2793154716491699
91.3,1150002.75,8,61.1,3254427648,8370102272,103469056,0.0,3,480,0.2715167999267578
91.7,1150002.95,8,61.1,3254427648,8370102272,103469056,0.0,0,480,0.27599239349365234
91.3,1150003.13,8,61.1,3254427648,8370102272,103469056,0.0,1,480,0.2698988914489746
11.6,1150018.7,8,61.1,3254444032,8370102272,103469056,0.0,0,480,0.2592580318450928
87.9,1150018.95,8,61.1,3254444032,8370102272,103469056,0.0,1,480,0.2583012580871582
90.3,1150019.14,8,61.1,3254444032,8370102272,103469056,0.0,2,480,0.24208450317382812
91.0,1150019.32,8,61.1,3254444032,8370102272,103469056,0.0,3,480,0.2391958236694336
91.3,1150019.5,8,61.1,3254444032,8370102272,103469056,0.0,0,480,0.23650908470153809
88.6,1150019.72,8,61.1,3254444032,8370102272,103469056,0.0,1,480,0.24040699005126953
91.3,1150019.91,8,61.1,3254444032,8370102272,103469056,0.0,2,480,0.25313568115234375
90.7,1150020.1,8,61.1,3254444032,8370102272,103469056,0.0,3,480,0.2583179473876953
91.7,1150020.27,8,61.1,3254444032,8370102272,103469056,0.0,0,480,0.2525460720062256
89.5,1150020.5,8,61.1,3254444032,8370102272,103469056,0.0,1,480,0.27039146423339844
90.5,1150020.71,8,61.1,3254444032,8370102272,103469056,0.0,2,480,0.26039624214172363
90.1,1150020.92,8,61.1,3254444032,8370102272,103469056,0.0,3,480,0.25753211975097656
