cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
69.7,1140648.32,8,55.1,3758784512,8370102272,84545536,0.0,19,240,0.03335762023925781
60.7,1140648.42,8,55.1,3758784512,8370102272,84545536,0.0,20,240,0.03306221961975098
64.5,1140648.53,8,55.1,3758784512,8370102272,84545536,0.0,21,240,0.03383207321166992
67.9,1140648.62,8,55.1,3758784512,8370102272,84545536,0.0,22,240,0.03586912155151367
66.7,1140648.74,8,55.1,3758784512,8370102272,84545536,0.0,23,240,0.035310983657836914
62.1,1140648.85,8,55.1,3758784512,8370102272,84545536,0.0,24,240,0.031456947326660156
60.7,1140648.96,8,55.1,3758784512,8370102272,84545536,0.0,25,240,0.033519744873046875
70.4,1140649.04,8,55.1,3758784512,8370102272,84545536,0.0,0,240,0.03190755844116211
65.5,1140649.14,8,55.1,3758784512,8370102272,84545536,0.0,1,240,0.034036874771118164
62.5,1140649.28,8,55.1,3758784512,8370102272,84545536,0.0,2,240,0.035042524337768555
56.7,1140649.39,8,55.1,3758784512,8370102272,84545536,0.0,3,240,0.03238868713378906
55.2,1140649.53,8,55.1,3758784512,8370102272,84545536,0.0,4,240,0.03142094612121582
53.8,1140649.64,8,55.1,3758784512,8370102272,84545536,0.0,5,240,0.03245210647583008
60.6,1140649.77,8,55.1,3758784512,8370102272,84545536,0.0,6,240,0.033740997314453125
57.7,1140649.88,8,55.1,3758784512,8370102272,84545536,0.0,7,240,0.03270387649536133
60.0,1140650.0,8,55.1,3758784512,8370102272,84545536,0.0,8,240,0.03176236152648926
67.7,1140650.1,8,55.1,3758784512,8370102272,84545536,0.0,9,240,0.032918453216552734
69.0,1140650.19,8,55.1,3758784512,8370102272,84545536,0.0,10,240,0.032533884048461914
69.0,1140650.28,8,55.1,3758784512,8370102272,84545536,0.0,11,240,0.030293941497802734
66.7,1140650.37,8,55.1,3758784512,8370102272,84545536,0.0,12,240,0.030254602432250977
62.5,1140650.46,8,55.1,3758784512,8370102272,84545536,0.0,13,240,0.030001163482666016
62.1,1140650.57,8,55.1,3758784512,8370102272,84545536,0.0,14,240,0.030275821685791016
64.0,1140650.66,8,55.1,3758784512,8370102272,84545536,0.0,15,240,0.03138470649719238
59.3,1140650.77,8,55.1,3758784512,8370102272,84545536,0.0,16,240,0.030613422393798828
66.7,1140650.86,8,55.1,3758784512,8370102272,84545536,0.0,17,240,0.030958890914916992
70.8,1140650.93,8,55.1,3758784512,8370102272,84545536,0.0,18,240,0.0286409854888916
61.5,1140651.03,8,55.1,3758784512,8370102272,84545536,0.0,19,240,0.030705928802490234
75.0,1140651.11,8,55.1,3758784512,8370102272,84545536,0.0,20,240,0.029791593551635742
70.8,1140651.19,8,55.1,3758784512,8370102272,84545536,0.0,21,240,0.02822566032409668
69.7,1140651.28,8,55.1,3758784512,8370102272,84545536,0.0,22,240,0.030921220779418945
66.7,1140651.36,8,55.1,3758784512,8370102272,84545536,0.0,23,240,0.02997446060180664
64.3,1140651.46,8,55.1,3758784512,8370102272,84545536,0.0,24,240,0.030963420867919922
60.0,1140651.58,8,55.1,3758784512,8370102272,84545536,0.0,25,240,0.03533601760864258
64.3,1140651.68,8,55.1,3758784512,8370102272,84545536,0.0,26,240,0.032006025314331055
59.3,1140651.8,8,55.1,3758784512,8370102272,84545536,0.0,27,240,0.03194713592529297
58.6,1140651.91,8,55.1,3758784512,8370102272,84545536,0.0,28,240,0.032274723052978516
60.0,1140652.01,8,55.1,3758784512,8370102272,84545536,0.0,0,240,0.03362631797790527
60.0,1140652.13,8,55.1,3758784512,8370102272,84545536,0.0,1,240,0.03229022026062012
62.5,1140652.22,8,55.1,3758784512,8370102272,84545536,0.0,2,240,0.030925750732421875
67.9,1140652.31,8,55.1,3758784512,8370102272,84545536,0.0,3,240,0.030707597732543945
63.0,1140652.41,8,55.1,3758784512,8370102272,84545536,0.0,4,240,0.030538320541381836
68.0,1140652.49,8,55.1,3758784512,8370102272,84545536,0.0,5,240,0.028149127960205078
65.5,1140652.59,8,55.1,3758784512,8370102272,84545536,0.0,6,240,0.03134346008300781
69.2,1140652.67,8,55.1,3758784512,8370102272,84545536,0.0,7,240,0.03252577781677246
66.7,1140652.76,8,55.1,3758784512,8370102272,84545536,0.0,8,240,0.02958822250366211
61.5,1140652.86,8,55.1,3758784512,8370102272,84545536,0.0,9,240,0.03188157081604004
72.4,1140652.94,8,55.1,3758784512,8370102272,84545536,0.0,10,240,0.031485795974731445
64.3,1140653.04,8,55.1,3758784512,8370102272,84545536,0.0,11,240,0.03023362159729004
68.8,1140653.15,8,55.1,3758784512,8370102272,84545536,0.0,12,240,0.032694339752197266
61.5,1140653.24,8,55.1,3758784512,8370102272,84545536,0.0,13,240,0.030911684036254883
65.5,1140653.34,8,55.1,3758784512,8370102272,84545536,0.0,14,240,0.03166651725769043
73.1,1140653.41,8,55.1,3758784512,8370102272,84545536,0.0,15,240,0.03184318542480469
63.0,1140653.51,8,55.1,3758784512,8370102272,84545536,0.0,16,240,0.030410051345825195
66.7,1140653.61,8,55.1,3758784512,8370102272,84545536,0.0,17,240,0.03290605545043945
65.4,1140653.7,8,55.1,3758784512,8370102272,84545536,0.0,18,240,0.031975507736206055
70.0,1140653.79,8,55.1,3758784512,8370102272,84545536,0.0,19,240,0.03158426284790039
67.9,1140653.88,8,55.1,3758784512,8370102272,84545536,0.0,20,240,0.031683921813964844
64.0,1140653.97,8,55.1,3758784512,8370102272,84545536,0.0,21,240,0.03034496307373047
63.3,1140654.08,8,55.1,3758784512,8370102272,84545536,0.0,22,240,0.03146243095397949
67.9,1140654.17,8,55.1,3758784512,8370102272,84545536,0.0,23,240,0.03189277648925781
60.9,1140654.26,8,55.1,3758784512,8370102272,84545536,0.0,24,240,0.030407190322875977
66.7,1140654.35,8,55.1,3758784512,8370102272,84545536,0.0,25,240,0.029824018478393555
69.0,1140654.44,8,55.1,3758784512,8370102272,84545536,0.0,26,240,0.03148627281188965
64.0,1140654.53,8,55.1,3758784512,8370102272,84545536,0.0,27,240,0.029778003692626953
75.9,1140654.61,8,55.1,3758784512,8370102272,84545536,0.0,28,240,0.029665231704711914
60.7,1140654.71,8,55.1,3758784512,8370102272,84545536,0.0,29,240,0.03029346466064453
68.0,1140654.8,8,55.1,3758784512,8370102272,84545536,0.0,0,240,0.030170440673828125
66.7,1140654.88,8,55.1,3758784512,8370102272,84545536,0.0,1,240,0.030323028564453125
68.0,1140654.96,8,55.1,3758784512,8370102272,84545536,0.0,2,240,0.0292816162109375
69.6,1140655.03,8,55.1,3758784512,8370102272,84545536,0.0,3,240,0.030234098434448242
64.3,1140655.13,8,55.1,3758784512,8370102272,84545536,0.0,4,240,0.02998495101928711
66.7,1140655.22,8,55.1,3758784512,8370102272,84545536,0.0,5,240,0.029500961303710938
63.0,1140655.32,8,55.1,3758784512,8370102272,84545536,0.0,6,240,0.030980587005615234
73.1,1140655.39,8,55.1,3758784512,8370102272,84545536,0.0,7,240,0.028891801834106445
69.7,1140655.49,8,55.1,3758784512,8370102272,84545536,0.0,8,240,0.030994176864624023
60.7,1140655.61,8,55.1,3758784512,8370102272,84545536,0.0,9,240,0.0314488410949707
66.7,1140655.68,8,55.1,3758784512,8370102272,84545536,0.0,10,240,0.03105449676513672
67.9,1140655.77,8,55.1,3758784512,8370102272,84545536,0.0,11,240,0.030040740966796875
73.3,1140655.87,8,55.1,3758784512,8370102272,84545536,0.0,12,240,0.0313410758972168
60.0,1140655.97,8,55.1,3758784512,8370102272,84545536,0.0,13,240,0.03101634979248047
65.2,1140656.05,8,55.1,3758784512,8370102272,84545536,0.0,14,240,0.03017711639404297
61.5,1140656.15,8,55.1,3758784512,8370102272,84545536,0.0,15,240,0.030544519424438477
66.7,1140656.25,8,55.1,3758784512,8370102272,84545536,0.0,16,240,0.031182050704956055
68.2,1140656.32,8,55.1,3758784512,8370102272,84545536,0.0,17,240,0.030974388122558594
60.7,1140656.44,8,55.1,3758784512,8370102272,84545536,0.0,18,240,0.02987194061279297
74.1,1140656.5,8,55.1,3758784512,8370102272,84545536,0.0,19,240,0.03133368492126465
57.7,1140656.61,8,55.1,3758784512,8370102272,84545536,0.0,20,240,0.029744863510131836
79.2,1140656.67,8,55.1,3758784512,8370102272,84545536,0.0,21,240,0.02862238883972168
61.3,1140656.78,8,55.1,3758784512,8370102272,84545536,0.0,22,240,0.030711650848388672
65.4,1140656.87,8,55.1,3758784512,8370102272,84545536,0.0,23,240,0.03186297416687012
63.0,1140656.98,8,55.1,3758784512,8370102272,84545536,0.0,24,240,0.030690431594848633
61.5,1140657.08,8,55.1,3758784512,8370102272,84545536,0.0,25,240,0.03079390525817871
58.6,1140657.2,8,55.1,3758784512,8370102272,84545536,0.0,26,240,0.03243684768676758
56.0,1140657.3,8,55.1,3758784512,8370102272,84545536,0.0,27,240,0.03286004066467285
63.3,1140657.41,8,55.1,3758784512,8370102272,84545536,0.0,28,240,0.030724048614501953
70.4,1140657.49,8,55.1,3758784512,8370102272,84545536,0.0,29,240,0.030900955200195312
66.7,1140657.57,8,55.1,3758784512,8370102272,84545536,0.0,0,240,0.030124902725219727
62.1,1140657.68,8,55.1,3758784512,8370102272,84545536,0.0,1,240,0.032469749450683594
75.0,1140657.75,8,55.1,3758784512,8370102272,84545536,0.0,2,240,0.03049612045288086
63.0,1140657.85,8,55.1,3758784512,8370102272,84545536,0.0,3,240,0.03201031684875488
63.3,1140657.96,8,55.1,3758784512,8370102272,84545536,0.0,4,240,0.0333406925201416
67.9,1140658.05,8,55.1,3758784512,8370102272,84545536,0.0,5,240,0.0320587158203125
68.0,1140658.13,8,55.1,3758784512,8370102272,84545536,0.0,6,240,0.029477357864379883
73.1,1140658.2,8,55.1,3758784512,8370102272,84545536,0.0,7,240,0.032949209213256836
64.3,1140658.31,8,55.1,3758784512,8370102272,84545536,0.0,8,240,0.029484987258911133
59.3,1140658.41,8,55.1,3758784512,8370102272,84545536,0.0,9,240,0.03181886672973633
70.8,1140658.48,8,55.1,3758784512,8370102272,84545536,0.0,10,240,0.03159165382385254
71.4,1140658.56,8,55.1,3758784512,8370102272,84545536,0.0,11,240,0.03136157989501953
63.0,1140658.66,8,55.1,3758784512,8370102272,84545536,0.0,12,240,0.031616926193237305
72.4,1140658.74,8,55.1,3758784512,8370102272,84545536,0.0,13,240,0.03181743621826172
66.7,1140658.84,8,55.1,3758784512,8370102272,84545536,0.0,14,240,0.029480695724487305
70.0,1140658.92,8,55.1,3758784512,8370102272,84545536,0.0,15,240,0.031607627868652344
68.0,1140659.0,8,55.1,3758784512,8370102272,84545536,0.0,16,240,0.030162334442138672
72.4,1140659.08,8,55.1,3758784512,8370102272,84545536,0.0,17,240,0.031635284423828125
62.5,1140659.17,8,55.1,3758784512,8370102272,84545536,0.0,18,240,0.03149127960205078
69.0,1140659.26,8,55.1,3758784512,8370102272,84545536,0.0,19,240,0.03148913383483887
71.4,1140659.34,8,55.1,3758784512,8370102272,84545536,0.0,20,240,0.03213000297546387
65.4,1140659.43,8,55.1,3758784512,8370102272,84545536,0.0,21,240,0.03242921829223633
71.4,1140659.51,8,55.1,3758784512,8370102272,84545536,0.0,22,240,0.03159499168395996
64.3,1140659.61,8,55.1,3758784512,8370102272,84545536,0.0,23,240,0.03187108039855957
68.0,1140659.69,8,55.1,3758784512,8370102272,84545536,0.0,24,240,0.031911611557006836
70.4,1140659.77,8,55.1,3758784512,8370102272,84545536,0.0,25,240,0.03236532211303711
70.4,1140659.86,8,55.1,3758784512,8370102272,84545536,0.0,26,240,0.03213191032409668
65.5,1140659.95,8,55.1,3758784512,8370102272,84545536,0.0,27,240,0.03220868110656738
69.2,1140660.03,8,55.1,3758784512,8370102272,84545536,0.0,28,240,0.029456138610839844
63.0,1140660.13,8,55.1,3758784512,8370102272,84545536,0.0,29,240,0.03141641616821289
75.0,1140660.19,8,55.1,3758784512,8370102272,84545536,0.0,0,240,0.03155970573425293
64.5,1140660.3,8,55.1,3758784512,8370102272,84545536,0.0,1,240,0.03217720985412598
65.6,1140660.41,8,55.1,3758784512,8370102272,84545536,0.0,2,240,0.03316903114318848
69.2,1140660.49,8,55.1,3758784512,8370102272,84545536,0.0,3,240,0.03267216682434082
70.4,1140660.59,8,55.1,3758784512,8370102272,84545536,0.0,4,240,0.03323054313659668
65.5,1140660.68,8,55.1,3758784512,8370102272,84545536,0.0,5,240,0.03334450721740723
70.0,1140660.76,8,55.1,3758784512,8370102272,84545536,0.0,6,240,0.03309154510498047
73.3,1140660.84,8,55.1,3758784512,8370102272,84545536,0.0,7,240,0.032276153564453125
67.9,1140660.94,8,55.1,3758784512,8370102272,84545536,0.0,8,240,0.0325009822845459
67.9,1140661.03,8,55.1,3758784512,8370102272,84545536,0.0,9,240,0.0322871208190918
63.3,1140661.13,8,55.1,3758784512,8370102272,84545536,0.0,10,240,0.03403353691101074
69.2,1140661.21,8,55.1,3758784512,8370102272,84545536,0.0,11,240,0.030948162078857422
71.4,1140661.28,8,55.1,3758784512,8370102272,84545536,0.0,12,240,0.03226041793823242
68.6,1140661.38,8,55.1,3758784512,8370102272,84545536,0.0,13,240,0.03377342224121094
72.4,1140661.46,8,55.1,3758784512,8370102272,84545536,0.0,14,240,0.03235650062561035
67.6,1140661.57,8,55.1,3758784512,8370102272,84545536,0.0,15,240,0.033267974853515625
72.4,1140661.64,8,55.1,3758784512,8370102272,84545536,0.0,16,240,0.03230404853820801
65.4,1140661.71,8,55.1,3758784512,8370102272,84545536,0.0,17,240,0.03401064872741699
73.3,1140661.79,8,55.1,3758784512,8370102272,84545536,0.0,18,240,0.03350543975830078
60.7,1140661.89,8,55.1,3758784512,8370102272,84545536,0.0,19,240,0.032724618911743164
66.7,1140661.96,8,55.1,3758784512,8370102272,84545536,0.0,20,240,0.03285026550292969
68.7,1140662.05,8,55.1,3758784512,8370102272,84545536,0.0,21,240,0.03168749809265137
77.3,1140662.1,8,55.1,3758784512,8370102272,84545536,0.0,22,240,0.028603553771972656
63.0,1140662.19,8,55.1,3758784512,8370102272,84545536,0.0,23,240,0.032361745834350586
65.5,1140662.27,8,55.1,3758784512,8370102272,84545536,0.0,24,240,0.031667470932006836
69.2,1140662.34,8,55.1,3758784512,8370102272,84545536,0.0,25,240,0.032326459884643555
71.4,1140662.41,8,55.1,3758784512,8370102272,84545536,0.0,26,240,0.02933955192565918
74.2,1140662.48,8,55.1,3758784512,8370102272,84545536,0.0,27,240,0.032804250717163086
64.5,1140662.57,8,55.1,3758796800,8370102272,84545536,0.0,28,240,0.03299355506896973
73.3,1140662.64,8,55.1,3758796800,8370102272,84545536,0.0,0,240,0.030653715133666992
64.3,1140662.72,8,55.1,3758796800,8370102272,84545536,0.0,1,240,0.03106522560119629
76.7,1140662.78,8,55.1,3758796800,8370102272,84545536,0.0,2,240,0.03261280059814453
68.7,1140662.87,8,55.1,3758796800,8370102272,84545536,0.0,3,240,0.03285670280456543
69.0,1140662.96,8,55.1,3758796800,8370102272,84545536,0.0,4,240,0.032814979553222656
66.7,1140663.06,8,55.1,3758796800,8370102272,84545536,0.0,5,240,0.03210902214050293
66.7,1140663.15,8,55.1,3758796800,8370102272,84545536,0.0,6,240,0.031184911727905273
65.4,1140663.24,8,55.1,3758796800,8370102272,84545536,0.0,7,240,0.03129124641418457
61.5,1140663.35,8,55.1,3758796800,8370102272,84545536,0.0,8,240,0.031282901763916016
78.3,1140663.39,8,55.1,3758796800,8370102272,84545536,0.0,9,240,0.030329227447509766
60.7,1140663.51,8,55.1,3758796800,8370102272,84545536,0.0,10,240,0.03175616264343262
66.7,1140663.59,8,55.1,3758796800,8370102272,84545536,0.0,11,240,0.03057241439819336
69.2,1140663.67,8,55.1,3758796800,8370102272,84545536,0.0,12,240,0.03103184700012207
68.0,1140663.75,8,55.1,3758796800,8370102272,84545536,0.0,13,240,0.030817270278930664
70.0,1140663.84,8,55.1,3758796800,8370102272,84545536,0.0,14,240,0.03024744987487793
69.2,1140663.92,8,55.1,3758796800,8370102272,84545536,0.0,15,240,0.029369354248046875
75.0,1140663.99,8,55.1,3758796800,8370102272,84545536,0.0,16,240,0.03232121467590332
65.6,1140664.09,8,55.1,3758796800,8370102272,84545536,0.0,17,240,0.029038429260253906
82.1,1140664.14,8,55.1,3758796800,8370102272,84545536,0.0,18,240,0.02928614616394043
67.6,1140664.25,8,55.1,3758796800,8370102272,84545536,0.0,19,240,0.03252673149108887
66.7,1140664.35,8,55.1,3758796800,8370102272,84545536,0.0,20,240,0.03182387351989746
64.3,1140664.44,8,55.1,3758796800,8370102272,84545536,0.0,21,240,0.02826070785522461
76.2,1140664.49,8,55.1,3758796800,8370102272,84545536,0.0,22,240,0.0288693904876709
66.7,1140664.57,8,55.1,3758796800,8370102272,84545536,0.0,23,240,0.02827906608581543
69.2,1140664.64,8,55.1,3758796800,8370102272,84545536,0.0,24,240,0.027255773544311523
72.0,1140664.71,8,55.1,3758796800,8370102272,84545536,0.0,25,240,0.0301513671875
70.0,1140664.8,8,55.1,3758796800,8370102272,84545536,0.0,26,240,0.029458284378051758
64.3,1140664.9,8,55.1,3758796800,8370102272,84545536,0.0,27,240,0.03158712387084961
76.2,1140664.96,8,55.1,3758796800,8370102272,84545536,0.0,28,240,0.028392553329467773
65.5,1140665.05,8,55.1,3758796800,8370102272,84545536,0.0,29,240,0.02877640724182129
66.7,1140665.14,8,55.1,3758796800,8370102272,84545536,0.0,0,240,0.030857563018798828
68.7,1140665.23,8,55.1,3758796800,8370102272,84545536,0.0,1,240,0.031356096267700195
69.6,1140665.31,8,55.1,3758796800,8370102272,84545536,0.0,2,240,0.028876781463623047
66.7,1140665.39,8,55.1,3758796800,8370102272,84545536,0.0,3,240,0.030586719512939453
62.1,1140665.5,8,55.1,3758796800,8370102272,84545536,0.0,4,240,0.030548810958862305
68.0,1140665.58,8,55.1,3758796800,8370102272,84545536,0.0,5,240,0.031172752380371094
65.4,1140665.67,8,55.1,3758796800,8370102272,84545536,0.0,6,240,0.029411792755126953
73.1,1140665.74,8,55.1,3758796800,8370102272,84545536,0.0,7,240,0.029021739959716797
69.2,1140665.82,8,55.1,3758796800,8370102272,84545536,0.0,8,240,0.02830815315246582
67.9,1140665.91,8,55.1,3758796800,8370102272,84545536,0.0,9,240,0.0306246280670166
63.0,1140666.01,8,55.1,3758796800,8370102272,84545536,0.0,10,240,0.03087306022644043
64.0,1140666.1,8,55.1,3758796800,8370102272,84545536,0.0,11,240,0.030014753341674805
67.9,1140666.19,8,55.1,3758796800,8370102272,84545536,0.0,12,240,0.030576229095458984
65.4,1140666.28,8,55.1,3758796800,8370102272,84545536,0.0,13,240,0.030688762664794922
63.3,1140666.39,8,55.1,3758796800,8370102272,84545536,0.0,14,240,0.03218531608581543
63.0,1140666.49,8,55.1,3758796800,8370102272,84545536,0.0,15,240,0.0321047306060791
65.4,1140666.58,8,55.1,3758796800,8370102272,84545536,0.0,16,240,0.030539751052856445
64.3,1140666.68,8,55.1,3758796800,8370102272,84545536,0.0,17,240,0.030416488647460938
74.1,1140666.76,8,55.1,3758796800,8370102272,84545536,0.0,18,240,0.030276775360107422
64.3,1140666.85,8,55.1,3758878720,8370102272,84545536,0.0,19,240,0.031197547912597656
65.5,1140666.95,8,55.1,3758878720,8370102272,84545536,0.0,20,240,0.030249357223510742
69.2,1140667.03,8,55.1,3758878720,8370102272,84545536,0.0,21,240,0.031758785247802734
68.3,1140667.16,8,55.1,3758878720,8370102272,84545536,0.0,22,240,0.04038643836975098
65.4,1140667.25,8,55.1,3758878720,8370102272,84545536,0.0,23,240,0.03220081329345703
61.5,1140667.35,8,55.1,3758878720,8370102272,84545536,0.0,24,240,0.0308382511138916
64.5,1140667.46,8,55.1,3758878720,8370102272,84545536,0.0,25,240,0.033742427825927734
68.0,1140667.55,8,55.1,3758878720,8370102272,84545536,0.0,26,240,0.030267000198364258
67.9,1140667.63,8,55.1,3758878720,8370102272,84545536,0.0,27,240,0.030855894088745117
70.6,1140667.74,8,55.1,3758878720,8370102272,84545536,0.0,28,240,0.03203010559082031
70.8,1140667.8,8,55.1,3758878720,8370102272,84545536,0.0,29,240,0.03203415870666504
59.4,1140667.92,8,55.1,3758878720,8370102272,84545536,0.0,0,240,0.032364606857299805
76.0,1140667.98,8,55.1,3758878720,8370102272,84545536,0.0,1,240,0.030801773071289062
74.2,1140668.06,8,55.1,3758878720,8370102272,84545536,0.0,2,240,0.030580520629882812
65.4,1140668.15,8,55.1,3758878720,8370102272,84545536,0.0,3,240,0.03208661079406738
67.9,1140668.24,8,55.1,3758878720,8370102272,84545536,0.0,4,240,0.0312197208404541
66.7,1140668.33,8,55.1,3758878720,8370102272,84545536,0.0,5,240,0.031919002532958984
60.7,1140668.44,8,55.1,3758878720,8370102272,84545536,0.0,6,240,0.032164812088012695
70.8,1140668.51,8,55.1,3758878720,8370102272,84545536,0.0,7,240,0.031017065048217773
66.7,1140668.61,8,55.1,3758878720,8370102272,84545536,0.0,8,240,0.0322117805480957
64.3,1140668.71,8,55.1,3758878720,8370102272,84545536,0.0,9,240,0.032294273376464844
64.3,1140668.81,8,55.1,3758948352,8370102272,84545536,1.2755393981933594e-05,10,240,0.031926631927490234
69.2,1140668.89,8,55.1,3758948352,8370102272,84545536,0.0,11,240,0.031193256378173828
67.9,1140668.98,8,55.1,3758948352,8370102272,84545536,0.0,12,240,0.03129243850708008
75.0,1140669.04,8,55.1,3758948352,8370102272,84545536,0.0,13,240,0.029206514358520508
0.7,1140706.85,8,55.1,3758948352,8370102272,84545536,0.0,0,240,0.03984403610229492
71.4,1140706.93,8,55.1,3758948352,8370102272,84545536,0.0,1,240,0.031458377838134766
59.3,1140707.04,8,55.1,3758948352,8370102272,84545536,0.00017786026000976562,2,240,0.03153252601623535
61.5,1140707.14,8,55.1,3758948352,8370102272,84545536,0.0,3,240,0.027508258819580078
65.4,1140707.23,8,55.1,3758948352,8370102272,84545536,0.0,4,240,0.029445648193359375
76.9,1140707.29,8,55.1,3758948352,8370102272,84545536,0.0,5,240,0.029834985733032227
66.7,1140707.39,8,55.1,3758948352,8370102272,84545536,0.0,6,240,0.02965378761291504
72.7,1140707.44,8,55.1,3758948352,8370102272,84545536,0.0,7,240,0.026970863342285156
60.7,1140707.55,8,55.1,3758817280,8370102272,84545536,0.0003542900085449219,8,240,0.02985239028930664
64.0,1140707.64,8,55.1,3758817280,8370102272,84545536,0.0,9,240,0.029737472534179688
71.4,1140707.72,8,55.1,3758817280,8370102272,84545536,0.0,10,240,0.029822349548339844
71.0,1140707.83,8,55.1,3758817280,8370102272,84545536,0.0,11,240,0.02981734275817871
68.0,1140707.89,8,55.1,3758817280,8370102272,84545536,0.0,12,240,0.028918981552124023
60.9,1140707.98,8,55.1,3758817280,8370102272,84545536,0.0,13,240,0.029478073120117188
69.6,1140708.05,8,55.1,3758817280,8370102272,84545536,0.0,14,240,0.029674291610717773
64.3,1140708.15,8,55.1,3758817280,8370102272,84545536,0.0,15,240,0.029837608337402344
66.7,1140708.23,8,55.1,3758817280,8370102272,84545536,0.0,16,240,0.02970719337463379
62.1,1140708.34,8,55.1,3758817280,8370102272,84545536,0.0,17,240,0.02961874008178711
73.3,1140708.41,8,55.1,3758817280,8370102272,84545536,0.0,18,240,0.02875971794128418
50.0,1140708.58,8,55.1,3759607808,8370102272,84545536,0.0,19,240,0.0291287899017334
51.6,1140708.72,8,55.1,3759214592,8370102272,84545536,0.0,20,240,0.029346942901611328
63.6,1140708.84,8,55.1,3758821376,8370102272,84545536,0.0,21,240,0.029922962188720703
61.3,1140708.96,8,55.1,3759915008,8370102272,84545536,0.0,22,240,0.02867269515991211
55.2,1140709.09,8,55.1,3758866432,8370102272,84545536,0.0,23,240,0.029242992401123047
56.7,1140709.22,8,55.1,3758604288,8370102272,84545536,0.0,24,240,0.029103517532348633
60.6,1140709.35,8,55.1,3759366144,8370102272,84545536,0.0,25,240,0.029130220413208008
55.2,1140709.48,8,55.1,3759235072,8370102272,84545536,0.0,26,240,0.02919149398803711
61.1,1140709.62,8,55.1,3758841856,8370102272,84545536,0.0,27,240,0.029421567916870117
50.0,1140709.75,8,55.1,3758841856,8370102272,84545536,0.0,28,240,0.029122591018676758
62.5,1140709.87,8,55.1,3758841856,8370102272,84545536,0.0,0,240,0.026475906372070312
55.6,1140709.99,8,55.1,3759935488,8370102272,84545536,0.0,1,240,0.02895355224609375
60.6,1140710.12,8,55.1,3758886912,8370102272,84545536,0.0,2,240,0.02952432632446289
55.6,1140710.24,8,55.1,3758624768,8370102272,84545536,0.0,3,240,0.028791427612304688
60.7,1140710.35,8,55.1,3759972352,8370102272,84545536,0.0,4,240,0.028949737548828125
60.0,1140710.47,8,55.1,3758923776,8370102272,84545536,0.0,5,240,0.028401851654052734
53.6,1140710.6,8,55.1,3758530560,8370102272,84545536,0.0,6,240,0.02873682975769043
58.6,1140710.72,8,55.1,3758530560,8370102272,84545536,0.0,7,240,0.028163433074951172
56.7,1140710.86,8,55.1,3758530560,8370102272,84545536,0.0,8,240,0.028833866119384766
53.6,1140710.98,8,55.1,3759296512,8370102272,84545536,0.0,9,240,0.029443979263305664
59.4,1140711.13,8,55.1,3759165440,8370102272,84545536,0.0,10,240,0.030222177505493164
53.3,1140711.26,8,55.1,3759165440,8370102272,84545536,0.0,11,240,0.029601097106933594
50.0,1140711.4,8,55.1,3758903296,8370102272,84545536,0.0,12,240,0.029237985610961914
51.9,1140711.53,8,55.1,3759693824,8370102272,84545536,0.0,13,240,0.029569387435913086
62.9,1140711.66,8,55.1,3759169536,8370102272,84545536,0.0,14,240,0.030292034149169922
51.7,1140711.8,8,55.1,3759169536,8370102272,84545536,0.0,15,240,0.030499696731567383
50.0,1140711.95,8,55.1,3758907392,8370102272,84545536,0.0,16,240,0.03197884559631348
53.3,1140712.09,8,55.1,3758907392,8370102272,84545536,0.0,17,240,0.029898881912231445
58.1,1140712.22,8,55.1,3758907392,8370102272,84545536,0.0,18,240,0.029861927032470703
58.1,1140712.36,8,55.1,3758907392,8370102272,84545536,0.0,19,240,0.029917478561401367
66.7,1140712.45,8,55.1,3758907392,8370102272,84545536,0.0,20,240,0.030228853225708008
53.6,1140712.57,8,55.1,3758907392,8370102272,84545536,0.0,21,240,0.03045368194580078
61.3,1140712.69,8,55.1,3758907392,8370102272,84545536,0.0,22,240,0.029892683029174805
58.3,1140712.79,8,55.1,3758907392,8370102272,84545536,0.0,23,240,0.02962327003479004
75.0,1140712.85,8,55.1,3758907392,8370102272,84545536,0.0,24,240,0.029929161071777344
60.0,1140712.97,8,55.1,3758907392,8370102272,84545536,0.0,25,240,0.029317855834960938
59.3,1140713.08,8,55.1,3758907392,8370102272,84545536,0.0,26,240,0.028240203857421875
58.8,1140713.22,8,55.1,3759697920,8370102272,84545536,0.0,27,240,0.02852344512939453
64.3,1140713.32,8,55.1,3759173632,8370102272,84545536,0.0,0,240,0.028224468231201172
59.4,1140713.45,8,55.1,3758911488,8370102272,84545536,0.0,1,240,0.029158353805541992
57.1,1140713.57,8,55.1,3758911488,8370102272,84545536,0.0,2,240,0.02929854393005371
59.3,1140713.69,8,55.1,3759702016,8370102272,84545536,0.0,3,240,0.028561830520629883
57.1,1140713.8,8,55.1,3758915584,8370102272,84545536,0.0,4,240,0.029311418533325195
58.1,1140713.93,8,55.1,3758915584,8370102272,84545536,0.0,5,240,0.029165983200073242
61.3,1140714.05,8,55.1,3759706112,8370102272,84545536,0.0,6,240,0.028038978576660156
63.3,1140714.16,8,55.1,3758919680,8370102272,84545536,0.0,7,240,0.027918100357055664
58.6,1140714.28,8,55.1,3759702016,8370102272,84545536,0.0,8,240,0.029269933700561523
58.1,1140714.41,8,55.1,3759177728,8370102272,84545536,0.0,9,240,0.029025554656982422
