cpu_percentage,cpu_time,m_available,m_swap,net_traffic,transmission_capture,transmission_observer,PROCESSING_TIME
100.0,2557594.0,3993067520,248385536,0.00850367546081543,0.09868121147155762,0.10007238388061523,0.09097528457641602
100.0,2557594.0,3993067520,248385536,0.004972696304321289,0.10354423522949219,0.10225844383239746,0.0970463752746582
100.0,2557594.0,3993067520,248385536,0.0,0.1048128604888916,0.10686516761779785,0.09472250938415527
100.0,2557594.0,3993067520,248385536,0.0,0.10180068016052246,0.10055971145629883,0.09444332122802734
100.0,2557594.0,3993067520,248385536,0.0,0.09916067123413086,0.09803104400634766,0.10039520263671875
100.0,2557594.0,3993067520,248385536,0.0,0.10791945457458496,0.10965585708618164,0.09138917922973633
100.0,2557594.0,3993067520,248385536,0.0,0.09610795974731445,0.09544253349304199,0.09513521194458008
100.0,2557594.0,3993067520,248385536,0.0,0.09982943534851074,0.09991216659545898,0.09273338317871094
100.0,2557594.0,3993067520,248385536,0.002892732620239258,0.09776782989501953,0.09918975830078125,0.09398531913757324
100.0,2557594.0,3993067520,248385536,0.0038840770721435547,0.09910154342651367,0.09649872779846191,0.0911705493927002
100.0,2557594.0,3993067520,248385536,0.0038840770721435547,0.09567689895629883,0.09532356262207031,0.09675192832946777
100.0,2557594.0,3993067520,248385536,0.004590272903442383,0.11128115653991699,0.10332798957824707,0.09582257270812988
100.0,2557594.0,3993067520,248385536,0.011652231216430664,0.1008296012878418,0.1139678955078125,0.10875678062438965
100.0,2557594.0,3993067520,248385536,0.004237174987792969,0.11881875991821289,0.11322522163391113,0.09118843078613281
100.0,2557594.0,3993067520,248385536,0.0,0.09606480598449707,0.09738445281982422,0.12381219863891602
100.0,2557594.0,3993067520,248385536,7.867813110351562e-06,0.13867521286010742,0.13872122764587402,0.10127830505371094
100.0,2557594.0,3993067520,248385536,0.0,0.11121320724487305,0.1114664077758789,0.09406137466430664
100.0,2557594.0,3993067520,248385536,0.0004210472106933594,0.09867501258850098,0.09821677207946777,0.09538888931274414
100.0,2557594.0,3993067520,248385536,0.0038840770721435547,0.0999443531036377,0.1010744571685791,0.0971224308013916
100.0,2557594.0,3993067520,248385536,0.004237174987792969,0.10175800323486328,0.10248780250549316,0.09766697883605957
100.0,2557594.0,3993067520,248385536,0.0038840770721435547,0.10247206687927246,0.10061788558959961,0.09920740127563477
100.0,2557594.0,3993059328,248381440,0.0024716854095458984,0.10398340225219727,0.10533905029296875,0.10324454307556152
100.0,2557594.0,3993059328,248356864,0.004237174987792969,0.1082003116607666,0.11148619651794434,0.09502458572387695
100.0,2557594.0,3993059328,248356864,0.004237174987792969,0.09989261627197266,0.09763884544372559,0.0916450023651123
100.0,2557594.0,3993055232,248356864,0.0014123916625976562,0.09632134437561035,0.0947115421295166,0.08776116371154785
100.0,2557594.0,3993055232,248356864,0.004237174987792969,0.09248971939086914,0.09246683120727539,0.09118771553039551
100.0,2557594.0,3993055232,248356864,0.004237174987792969,0.09582114219665527,0.09673094749450684,0.10250544548034668
100.0,2557594.0,3993055232,248356864,0.004237174987792969,0.10724306106567383,0.10526394844055176,0.0992429256439209
100.0,2557594.0,3993055232,248356864,0.0,0.10411715507507324,0.10426068305969238,0.0950472354888916
100.0,2557594.0,3993055232,248356864,0.0038840770721435547,0.0998225212097168,0.10060381889343262,0.1113288402557373
100.0,2557594.0,3993055232,248356864,0.0,0.11693453788757324,0.11721420288085938,0.09436678886413574
100.0,2557594.0,3993055232,248356864,0.004237174987792969,0.09990882873535156,0.10034823417663574,0.1106100082397461
100.0,2557594.0,3993055232,248356864,0.0038840770721435547,0.11626338958740234,0.11416196823120117,0.10375189781188965
100.0,2557594.0,3993055232,248356864,0.0017948150634765625,0.10839509963989258,0.11133885383605957,0.0996859073638916
100.0,2557594.0,3993055232,248356864,0.0417027473449707,0.10475468635559082,0.10554289817810059,0.09503865242004395
100.0,2557594.0,3993055232,248356864,0.025430917739868164,0.13545441627502441,0.13750505447387695,0.09740614891052246
100.0,2557594.0,3993055232,248356864,0.004237174987792969,0.1172170639038086,0.11338925361633301,0.10364794731140137
100.0,2557594.0,3993055232,248356864,0.0,0.10829019546508789,0.10688447952270508,0.11384963989257812
100.0,2557594.0,3993055232,248356864,0.004237174987792969,0.11891365051269531,0.12190937995910645,0.10491394996643066
100.0,2557594.0,3993055232,248356864,0.008474349975585938,0.11000895500183105,0.10982537269592285,0.09665679931640625
100.0,2557594.0,3993055232,248356864,0.004237174987792969,0.10450911521911621,0.10145926475524902,0.0947577953338623
100.0,2557594.0,3993055232,248356864,0.0038840770721435547,0.0997159481048584,0.10250639915466309,0.09079575538635254
100.0,2557594.0,3993055232,248356864,0.004237174987792969,0.09550094604492188,0.09695816040039062,0.1079554557800293
100.0,2557594.0,3993055232,248356864,0.005296468734741211,0.11723995208740234,0.11034154891967773,0.106109619140625
100.0,2557594.0,3993055232,248356864,0.01906728744506836,0.11179661750793457,0.11592316627502441,0.0943746566772461
100.0,2557594.0,3993055232,248356864,0.006708860397338867,0.11246752738952637,0.10889172554016113,0.09004902839660645
100.0,2557594.0,3993055232,248356864,0.004237174987792969,0.0964961051940918,0.09903573989868164,0.09738683700561523
100.0,2557594.0,3993055232,248356864,0.0,0.10221123695373535,0.1027376651763916,0.09514451026916504
100.0,2557594.0,3993055232,248356864,0.0,0.1011190414428711,0.10099053382873535,0.09279489517211914
100.0,2557594.0,3993055232,248356864,0.0,0.10253643989562988,0.10516071319580078,0.09422492980957031
100.0,2557594.0,3993055232,248356864,0.0,0.09900259971618652,0.09603071212768555,0.10049057006835938
100.0,2557594.0,3993055232,248356864,0.0,0.10512590408325195,0.10505938529968262,0.09937810897827148
100.0,2557594.0,3993055232,248356864,0.0,0.10445928573608398,0.10823702812194824,0.09489822387695312
100.0,2557594.0,3993055232,248356864,0.0,0.0996861457824707,0.09563565254211426,0.11125349998474121
100.0,2557594.0,3993055232,248356864,0.0,0.11576437950134277,0.11620759963989258,0.09947991371154785
100.0,2557594.0,3993055232,248356864,0.0,0.10425758361816406,0.10391831398010254,0.09522199630737305
100.0,2557594.0,3993055232,248356864,0.0,0.10012674331665039,0.09986162185668945,0.10306501388549805
100.0,2557594.0,3993055232,248356864,0.0,0.10771989822387695,0.11196732521057129,0.12839698791503906
100.0,2557594.0,3993055232,248356864,0.0038840770721435547,0.13438200950622559,0.13356447219848633,0.13697338104248047
100.0,2557594.0,3993055232,248356864,0.0038840770721435547,0.14169025421142578,0.1405196189880371,0.11529707908630371
100.0,2557594.0,3993055232,248356864,0.018722057342529297,0.11990928649902344,0.11813545227050781,0.08318066596984863
100.0,2557594.0,3993055232,248356864,0.004590272903442383,0.09890079498291016,0.09926271438598633,0.09300374984741211
100.0,2557594.0,3993055232,248356864,0.0038840770721435547,0.0991518497467041,0.10039997100830078,0.10241580009460449
100.0,2557594.0,3993055232,248356864,0.0038840770721435547,0.10846352577209473,0.11191821098327637,0.12082314491271973
100.0,2557594.0,3993055232,248356864,0.0038840770721435547,0.12543582916259766,0.1217353343963623,0.09544777870178223
100.0,2557594.0,3993055232,248356864,0.004237174987792969,0.10002613067626953,0.10055708885192871,0.09145569801330566
100.0,2557594.0,3993051136,248356864,0.0038840770721435547,0.10041618347167969,0.09381341934204102,0.08696937561035156
100.0,2557594.0,3993051136,248356864,0.0,0.09167790412902832,0.09552979469299316,0.09132051467895508
100.0,2557594.0,3993051136,248356864,0.0,0.09594178199768066,0.0964663028717041,0.09936094284057617
100.0,2557594.0,3993051136,248356864,0.0,0.10407209396362305,0.10395121574401855,0.11131024360656738
100.0,2557594.0,3993051136,248356864,0.0013418197631835938,0.11609840393066406,0.11743569374084473,0.08981966972351074
100.0,2557594.0,3993051136,248356864,0.0,0.09450364112854004,0.09469318389892578,0.12312030792236328
100.0,2557594.0,3992350720,248356864,0.0022199153900146484,0.1428067684173584,0.1311793327331543,0.0808115005493164
100.0,2557594.0,3993604096,248356864,0.004592180252075195,0.08678650856018066,0.0974574089050293,0.09476375579833984
100.0,2557594.0,3993042944,248356864,0.004237174987792969,0.10078573226928711,0.10037589073181152,0.09846925735473633
100.0,2557594.0,3993042944,248356864,0.003366231918334961,0.10310745239257812,0.10483026504516602,0.09120988845825195
100.0,2557594.0,3993042944,248356864,0.0,0.11583185195922852,0.09661507606506348,0.09535980224609375
100.0,2557594.0,3992350720,248356864,0.0,0.1281599998474121,0.1181032657623291,0.08639931678771973
100.0,2557594.0,3992346624,248352768,0.0,0.11630129814147949,0.12052774429321289,0.09488153457641602
100.0,2557594.0,3992346624,248352768,0.0016007423400878906,0.1205596923828125,0.12269210815429688,0.08628368377685547
100.0,2557594.0,3994980352,248352768,0.004590272903442383,0.11899948120117188,0.11667895317077637,0.09249472618103027
100.0,2557594.0,3993038848,248352768,0.0,0.09855294227600098,0.12135434150695801,0.09278988838195801
100.0,2557594.0,3992346624,248352768,0.007415056228637695,0.10961580276489258,0.09802532196044922,0.09116530418395996
100.0,2557594.0,3992346624,248352768,0.0001804828643798828,0.11583137512207031,0.10847663879394531,0.08734583854675293
100.0,2557594.0,3992346624,248352768,0.0,0.11197757720947266,0.11697864532470703,0.08939480781555176
100.0,2557594.0,3993600000,248352768,0.002299070358276367,0.0939016342163086,0.11288833618164062,0.10627222061157227
100.0,2557594.0,3994292224,248352768,0.0,0.1262223720550537,0.10925984382629395,0.11531257629394531
100.0,2557594.0,3992367104,248352768,0.002299070358276367,0.13213109970092773,0.13746976852416992,0.09511017799377441
100.0,2557594.0,3992367104,248352768,0.0,0.11574172973632812,0.10819768905639648,0.10737490653991699
100.0,2557594.0,3992367104,248352768,0.014484882354736328,0.12797975540161133,0.1275954246520996,0.09398341178894043
100.0,2557594.0,3992367104,248352768,0.005649566650390625,0.10730195045471191,0.12639522552490234,0.09609484672546387
100.0,2557594.0,3992367104,248352768,0.006355762481689453,0.1008141040802002,0.10216426849365234,0.09928178787231445
100.0,2557594.0,3992346624,248352768,0.0038840770721435547,0.11191844940185547,0.10174322128295898,0.0833437442779541
100.0,2557594.0,3993600000,248352768,0.0,0.08794784545898438,0.0952596664428711,0.09559869766235352
100.0,2557594.0,3993038848,248352768,0.008474349975585938,0.1004939079284668,0.10002326965332031,0.09113883972167969
100.0,2557594.0,3993038848,248352768,0.0,0.09915494918823242,0.0976414680480957,0.11175370216369629
100.0,2557594.0,3993038848,248352768,0.0038840770721435547,0.11644792556762695,0.11604881286621094,0.09220743179321289
100.0,2557594.0,3993038848,248352768,0.0,0.0968317985534668,0.09782814979553223,0.11761355400085449
100.0,2557594.0,3993038848,248352768,0.0,0.1310884952545166,0.12627267837524414,0.0799405574798584
100.0,2557594.0,3992346624,248352768,0.0,0.10819649696350098,0.09097409248352051,0.07871341705322266
100.0,2557594.0,3994980352,248352768,0.004237174987792969,0.10783553123474121,0.10557103157043457,0.09150195121765137
100.0,2557594.0,3992371200,248352768,0.0038840770721435547,0.11215019226074219,0.12117576599121094,0.0952000617980957
100.0,2557594.0,3992371200,248352768,0.0,0.10788750648498535,0.11847114562988281,0.08330917358398438
100.0,2557594.0,3992371200,248352768,0.0,0.08781123161315918,0.09173798561096191,0.09952759742736816
100.0,2557594.0,3992371200,248352768,0.0038840770721435547,0.10403990745544434,0.1064760684967041,0.0994873046875
100.0,2557594.0,3992371200,248352768,0.0038840770721435547,0.11497902870178223,0.10155820846557617,0.10781192779541016
100.0,2557594.0,3992371200,248352768,0.0,0.1125333309173584,0.1242074966430664,0.11593389511108398
100.0,2557594.0,3992371200,248352768,0.0038840770721435547,0.12061905860900879,0.12022614479064941,0.09865784645080566
100.0,2557594.0,3992371200,248352768,0.0,0.1033318042755127,0.10557961463928223,0.0874025821685791
100.0,2557594.0,3994288128,248352768,0.0021185874938964844,0.11264300346374512,0.0916299819946289,0.09146785736083984
100.0,2557594.0,3993034752,248352768,0.013072490692138672,0.09639191627502441,0.11768269538879395,0.09015011787414551
100.0,2557594.0,3993034752,248352768,7.081031799316406e-05,0.12192678451538086,0.12152814865112305,0.0806725025177002
100.0,2557594.0,3993034752,248352768,0.006002664566040039,0.08798408508300781,0.08961343765258789,0.10814332962036133
100.0,2557594.0,3993034752,248352768,0.004237174987792969,0.11412787437438965,0.11178445816040039,0.10287070274353027
100.0,2557594.0,3993034752,248352768,0.0012476444244384766,0.10792064666748047,0.11105036735534668,0.09501147270202637
100.0,2557594.0,3993034752,248352768,0.0005414485931396484,0.09985876083374023,0.09840536117553711,0.09141683578491211
100.0,2557594.0,3993034752,248352768,0.0055048465728759766,0.09776639938354492,0.5164763927459717,0.09814810752868652
100.0,2557594.0,3993034752,248352768,0.015754222869873047,0.10319209098815918,0.05993795394897461,0.11065030097961426
100.0,2557594.0,3993034752,248352768,0.017986774444580078,0.12195229530334473,0.058444976806640625,0.08478760719299316
100.0,2557594.0,3993034752,248352768,0.014049768447875977,0.10019493103027344,0.057729482650756836,0.08440828323364258
100.0,2557594.0,3993034752,248352768,0.007634878158569336,0.09464144706726074,0.05970025062561035,0.08770108222961426
100.0,2557594.0,3993034752,248352768,0.007109165191650391,0.09222745895385742,0.055726051330566406,0.09717988967895508
100.0,2557594.0,3993034752,248352768,0.007462263107299805,0.10160636901855469,0.062331438064575195,0.08779072761535645
100.0,2557594.0,3993026560,248352768,0.007281780242919922,0.10035085678100586,0.056789398193359375,0.09521794319152832
100.0,2557594.0,3993026560,248352768,0.005396604537963867,0.09976816177368164,0.056607961654663086,0.09973573684692383
100.0,2557594.0,3993026560,248352768,0.004590272903442383,0.1044149398803711,0.06053781509399414,0.10026121139526367
100.0,2557594.0,3993026560,248348672,0.004943370819091797,0.10534262657165527,0.07384657859802246,0.1017613410949707
100.0,2557594.0,3993026560,248348672,0.0038840770721435547,0.11272573471069336,0.1122136116027832,0.09545016288757324
100.0,2557594.0,3993026560,248348672,0.0,0.1004481315612793,0.1009073257446289,0.09253263473510742
100.0,2557594.0,3993026560,248348672,0.0,0.09762811660766602,0.09925413131713867,0.09482049942016602
100.0,2557594.0,3993026560,248348672,0.0031778812408447266,0.09967327117919922,0.10030817985534668,0.11122679710388184
100.0,2557594.0,3993026560,248348672,0.0003609657287597656,0.11619901657104492,0.11405730247497559,0.09210824966430664
100.0,2557594.0,3993026560,248348672,0.004590272903442383,0.0973212718963623,0.09776020050048828,0.09370946884155273
100.0,2557594.0,3993026560,248348672,0.0035309791564941406,0.09878277778625488,0.09814906120300293,0.09487199783325195
100.0,2557594.0,3993026560,248348672,0.0,0.0997929573059082,0.0998239517211914,0.1191563606262207
100.0,2557594.0,3993026560,248348672,7.867813110351562e-06,0.12417435646057129,0.12716102600097656,0.09604382514953613
100.0,2557594.0,3993026560,248348672,0.0,0.10058879852294922,0.09894466400146484,0.0878136157989502
100.0,2557594.0,3993026560,248348672,0.003418445587158203,0.09269070625305176,0.09499931335449219,0.08713412284851074
100.0,2557594.0,3993104384,248348672,0.0,0.09803962707519531,0.09859299659729004,0.09563565254211426
100.0,2557594.0,3993153536,248348672,0.0,0.10049843788146973,0.10086178779602051,0.09113407135009766
100.0,2557594.0,3993194496,248348672,0.004590272903442383,0.09593725204467773,0.09160947799682617,0.09120368957519531
100.0,2557594.0,3993202688,248348672,0.0,0.09609055519104004,0.0955209732055664,0.08712196350097656
100.0,2557594.0,3993202688,248348672,0.0019459724426269531,0.0919504165649414,0.09574699401855469,0.09965729713439941
100.0,2557594.0,3993202688,248348672,0.0038840770721435547,0.10436773300170898,0.10116052627563477,0.09888625144958496
100.0,2557594.0,3993202688,248348672,0.0028247833251953125,0.10350561141967773,0.10474133491516113,0.08729171752929688
100.0,2557594.0,3993202688,248348672,0.004237174987792969,0.0918576717376709,0.09320068359375,0.09145236015319824
100.0,2557594.0,3993202688,248348672,0.004237174987792969,0.09606170654296875,0.09293961524963379,0.09138226509094238
100.0,2557594.0,3993202688,248348672,0.0,0.09603214263916016,0.10159683227539062,0.08397889137268066
100.0,2557594.0,3993202688,248348672,0.0,0.08855628967285156,0.08380460739135742,0.08681344985961914
100.0,2557594.0,3993202688,248348672,0.0038840770721435547,0.09141802787780762,0.09069347381591797,0.09537291526794434
100.0,2557594.0,3993198592,248348672,0.004237174987792969,0.10010838508605957,0.1000680923461914,0.0914151668548584
100.0,2557594.0,3993198592,248348672,7.867813110351562e-06,0.09611821174621582,0.09732389450073242,0.08818316459655762
100.0,2557594.0,3993198592,248348672,0.0,0.09286189079284668,0.09330177307128906,0.09827756881713867
100.0,2557594.0,3993198592,248348672,0.0008866786956787109,0.10288572311401367,0.10127592086791992,0.08872389793395996
100.0,2557594.0,3993198592,248348672,0.0038919448852539062,0.09328532218933105,0.09491109848022461,0.0944368839263916
100.0,2557594.0,3993198592,248348672,0.004237174987792969,0.09903240203857422,0.09814596176147461,0.0990748405456543
100.0,2557594.0,3993198592,248348672,0.004237174987792969,0.10378408432006836,0.1061100959777832,0.09936642646789551
100.0,2557594.0,3993198592,248348672,0.0038840770721435547,0.10416316986083984,0.10081243515014648,0.10320353507995605
100.0,2557594.0,3993198592,248348672,0.004237174987792969,0.1077585220336914,0.11005544662475586,0.10344099998474121
100.0,2557594.0,3993198592,248348672,0.004943370819091797,0.10822677612304688,0.10680413246154785,0.09166073799133301
100.0,2557594.0,3993198592,248348672,0.0,0.09618639945983887,0.09626007080078125,0.09550929069519043
100.0,2557594.0,3993198592,248348672,0.0,0.10016703605651855,0.10126233100891113,0.09882760047912598
100.0,2557594.0,3993198592,248348672,0.0,0.1037442684173584,0.10455703735351562,0.08837509155273438
100.0,2557594.0,3993198592,248348672,0.0,0.09304022789001465,0.09139370918273926,0.09807181358337402
100.0,2557594.0,3993198592,248348672,0.0,0.10284566879272461,0.10392522811889648,0.09911799430847168
100.0,2557594.0,3993198592,248348672,9.298324584960938e-06,0.10377383232116699,0.10274291038513184,0.09936141967773438
100.0,2557594.0,3993198592,248348672,0.0,0.1038975715637207,0.10298752784729004,0.095489501953125
100.0,2557594.0,3993198592,248348672,0.004590272903442383,0.10004472732543945,0.10399460792541504,0.09944725036621094
100.0,2557594.0,3992506368,248348672,0.0,0.11225485801696777,0.10126543045043945,0.09517192840576172
100.0,2557594.0,3993759744,248328192,0.0,0.09984302520751953,0.1077260971069336,0.09949994087219238
100.0,2557594.0,3993198592,248320000,0.004237174987792969,0.1043546199798584,0.10403275489807129,0.10695648193359375
100.0,2557594.0,3992506368,248320000,0.0017654895782470703,0.11578512191772461,0.11076760292053223,0.08797025680541992
100.0,2557594.0,3995152384,248320000,0.0,0.11180996894836426,0.10459661483764648,0.09551024436950684
100.0,2557594.0,3993210880,248320000,0.0,0.10079693794250488,0.1132194995880127,0.09868836402893066
100.0,2557594.0,3993210880,248320000,0.0,0.11524152755737305,0.10323214530944824,0.08334493637084961
100.0,2557594.0,3993202688,248320000,0.0038840770721435547,0.10396122932434082,0.10053205490112305,0.08427119255065918
100.0,2557594.0,3992510464,248320000,0.0031778812408447266,0.10026240348815918,0.10869526863098145,0.09123802185058594
100.0,2557594.0,3992510464,248320000,0.0,0.11589217185974121,0.10529470443725586,0.08113431930541992
100.0,2557594.0,3994456064,248320000,0.0038840770721435547,0.11402440071105957,0.10347723960876465,0.09335541725158691
100.0,2557594.0,3993202688,248320000,0.0,0.10995745658874512,0.12681293487548828,0.08734011650085449
100.0,2557594.0,3992510464,248320000,0.0,0.11205387115478516,0.1038506031036377,0.09522008895874023
100.0,2557594.0,3993763840,248320000,0.0,0.09981179237365723,0.11993741989135742,0.0915689468383789
100.0,2557594.0,3992510464,248320000,0.0,0.1164095401763916,0.09711265563964844,0.09290385246276855
100.0,2557594.0,3993763840,248320000,0.0,0.09995079040527344,0.11721348762512207,0.10304141044616699
100.0,2557594.0,3993202688,248320000,0.0,0.10895276069641113,0.10966968536376953,0.09761452674865723
100.0,2557594.0,3993202688,248320000,0.004237174987792969,0.11110734939575195,0.11155271530151367,0.08755779266357422
100.0,2557594.0,3993202688,248320000,0.005649566650390625,0.09960317611694336,0.09329080581665039,0.09935665130615234
100.0,2557594.0,3992506368,248320000,7.867813110351562e-06,0.12215328216552734,0.1130075454711914,0.10357427597045898
100.0,2557594.0,3993759744,248320000,0.0,0.11633610725402832,0.13474535942077637,0.1009683609008789
100.0,2557594.0,3993198592,248320000,9.298324584960938e-06,0.11402225494384766,0.11161661148071289,0.09881258010864258
100.0,2557594.0,3993198592,248320000,0.0,0.10811305046081543,0.10305905342102051,0.09122800827026367
100.0,2557594.0,3993198592,248320000,0.0,0.09849739074707031,0.10225629806518555,0.09230613708496094
100.0,2557594.0,3993198592,248320000,0.030042648315429688,0.12631511688232422,0.12670254707336426,0.1020975112915039
100.0,2557594.0,3993198592,243896320,0.04008841514587402,0.13473773002624512,0.13356733322143555,0.08304667472839355
100.0,2557594.0,3993194496,243896320,0.010953903198242188,0.11607146263122559,0.11733388900756836,0.09770917892456055
100.0,2557594.0,3993194496,243896320,0.0,0.12532901763916016,0.12458992004394531,0.15761351585388184
100.0,2557594.0,3993194496,243896320,0.007562398910522461,0.1628103256225586,0.17191648483276367,0.09074163436889648
100.0,2557594.0,3993194496,243896320,0.019159555435180664,0.11867976188659668,0.10942625999450684,0.0905311107635498
100.0,2557594.0,3993194496,243896320,0.023372411727905273,0.11498355865478516,0.11748433113098145,0.135359525680542
100.0,2557594.0,3993194496,243896320,0.0,0.1566307544708252,0.15492010116577148,0.10471677780151367
100.0,2557594.0,3993194496,243896320,0.0,0.10965895652770996,0.1112511157989502,0.12009692192077637
100.0,2557594.0,3993194496,243896320,0.012005329132080078,0.14237570762634277,0.14139127731323242,0.14864587783813477
100.0,2557594.0,3993194496,243896320,0.010480403900146484,0.15920209884643555,0.16191482543945312,0.11475658416748047
100.0,2557594.0,3993194496,243896320,0.003418445587158203,0.1319260597229004,0.13199567794799805,0.10722088813781738
100.0,2557594.0,3993194496,243896320,0.0,0.12399053573608398,0.1207723617553711,0.1034398078918457
100.0,2557594.0,3993194496,243896320,0.008511543273925781,0.11595892906188965,0.11612892150878906,0.12141990661621094
100.0,2557594.0,3993194496,243896320,0.004712581634521484,0.13209080696105957,0.1351933479309082,0.12540507316589355
100.0,2557594.0,3993194496,243896320,0.0,0.1399850845336914,0.13930988311767578,0.12960267066955566
100.0,2557594.0,3993194496,243896320,9.298324584960938e-06,0.14410018920898438,0.14307332038879395,0.08264327049255371
100.0,2557594.0,3993194496,243896320,0.0,0.09590268135070801,0.09385561943054199,0.10158777236938477
100.0,2557594.0,3993194496,243896320,0.0,0.1158447265625,0.11613965034484863,0.1296541690826416
100.0,2557594.0,3993194496,243896320,0.0,0.1520090103149414,0.15307164192199707,0.10566473007202148
100.0,2557594.0,3993194496,243896320,0.00018978118896484375,0.13205623626708984,0.1319563388824463,0.08561468124389648
100.0,2557594.0,3993194496,243896320,0.00018978118896484375,0.10393023490905762,0.10391688346862793,0.09142589569091797
100.0,2557594.0,3993194496,243896320,0.0,0.10814380645751953,0.10694599151611328,0.10554814338684082
100.0,2557594.0,3993194496,243896320,0.0,0.12411189079284668,0.1253337860107422,0.10136890411376953
100.0,2557594.0,3993194496,243896320,0.0025489330291748047,0.12016010284423828,0.11966919898986816,0.09321188926696777
100.0,2557594.0,3993194496,243896320,7.867813110351562e-06,0.10756349563598633,0.10860681533813477,0.08239150047302246
100.0,2557594.0,3993194496,243896320,0.0,0.10003542900085449,0.09815168380737305,0.146989107131958
100.0,2557594.0,3993194496,243896320,0.0,0.16386079788208008,0.1711409091949463,0.11208152770996094
100.0,2557594.0,3993194496,243896320,0.0,0.1317150592803955,0.12726759910583496,0.09257745742797852
100.0,2557594.0,3993194496,243896320,0.0,0.10861992835998535,0.10632205009460449,0.11739444732666016
100.0,2557594.0,3993194496,243896320,9.298324584960938e-06,0.14487981796264648,0.14783954620361328,0.10678505897521973
100.0,2557594.0,3993194496,243896320,0.0,0.13447022438049316,0.13157320022583008,0.10602855682373047
100.0,2557594.0,3993194496,243896320,7.152557373046875e-06,0.12820100784301758,0.12866854667663574,0.11316466331481934
100.0,2557594.0,3993194496,243896320,0.0,0.12024855613708496,0.12037920951843262,0.11485719680786133
100.0,2557594.0,3993194496,243896320,0.0,0.14242148399353027,0.1435680389404297,0.12613177299499512
100.0,2557594.0,3993186304,243896320,7.867813110351562e-06,0.1590423583984375,0.15909266471862793,0.10945725440979004
100.0,2557594.0,3993186304,243896320,0.0,0.14724063873291016,0.14281821250915527,0.09672236442565918
100.0,2557594.0,3993186304,243896320,0.0,0.1322154998779297,0.13543438911437988,0.08942866325378418
100.0,2557594.0,3993186304,243896320,0.0,0.11992669105529785,0.11820793151855469,0.0964055061340332
100.0,2557594.0,3993186304,243896320,0.0,0.1189565658569336,0.12255287170410156,0.09764885902404785
100.0,2557594.0,3993186304,243896320,0.0,0.10606694221496582,0.10517740249633789,0.12746906280517578
100.0,2557594.0,3993186304,243896320,0.0,0.1390056610107422,0.13733482360839844,0.09264087677001953
100.0,2557594.0,3993186304,243896320,0.0,0.0977942943572998,0.09767556190490723,0.14293599128723145
100.0,2557594.0,3993186304,243896320,0.0,0.1477501392364502,0.14801883697509766,0.11385846138000488
100.0,2557594.0,3993186304,243896320,0.0,0.12060952186584473,0.1201016902923584,0.1265876293182373
100.0,2557594.0,3993186304,243896320,0.0,0.1333296298980713,0.13404369354248047,0.10926580429077148
100.0,2557594.0,3993182208,243896320,0.0,0.1146535873413086,0.11363410949707031,0.11906695365905762
100.0,2557594.0,3993182208,243896320,0.0,0.12694096565246582,0.12784790992736816,0.09758257865905762
100.0,2557594.0,3993182208,243896320,0.0,0.10271596908569336,0.10468387603759766,0.09766721725463867
100.0,2557594.0,3993182208,243896320,0.0,0.10697245597839355,0.10598301887512207,0.2058272361755371
100.0,2557594.0,3993182208,243896320,7.867813110351562e-06,0.21158075332641602,0.21013808250427246,0.12785792350769043
100.0,2557594.0,3993182208,243896320,0.0,0.14558172225952148,0.14602446556091309,0.10707831382751465
100.0,2557594.0,3993182208,243896320,0.0,0.12714099884033203,0.1308915615081787,0.10970115661621094
100.0,2557594.0,3993182208,243896320,0.0,0.1281750202178955,0.1267223358154297,0.11358976364135742
100.0,2557594.0,3993182208,243896320,0.0,0.1321582794189453,0.12963390350341797,0.12526345252990723
100.0,2557594.0,3993182208,243896320,7.867813110351562e-06,0.14389419555664062,0.14336752891540527,0.10945463180541992
100.0,2557594.0,3993182208,243896320,0.0001728534698486328,0.12818312644958496,0.12904906272888184,0.11729001998901367
100.0,2557594.0,3993182208,243896320,0.0,0.1372051239013672,0.13779759407043457,0.10388708114624023
100.0,2557594.0,3993182208,243896320,0.0,0.12999629974365234,0.12470102310180664,0.09615540504455566
100.0,2557594.0,3993182208,243896320,0.0,0.10129022598266602,0.10462808609008789,0.10759305953979492
98.2,2557594.0,3993182208,243896320,0.0,0.11256814002990723,0.11544036865234375,0.1307384967803955
100.0,2557594.0,3993182208,243896320,0.0,0.13600587844848633,0.13424897193908691,0.1314842700958252
98.2,2557594.0,3993182208,243896320,0.0,0.14464163780212402,0.14507627487182617,0.1150059700012207
93.1,2557594.0,3993182208,243896320,0.0,0.12248349189758301,0.12203812599182129,0.13525629043579102
100.0,2557594.0,3993182208,243896320,0.0,0.1462233066558838,0.14945101737976074,0.12644314765930176
94.1,2557594.0,3993182208,243896320,0.0,0.139725923538208,0.13776063919067383,0.1170194149017334
97.9,2557594.0,3993182208,243896320,0.0,0.1284027099609375,0.12721538543701172,0.1076662540435791
97.9,2557594.0,3993182208,243896320,0.0,0.11748695373535156,0.11744236946105957,0.11026859283447266
98.1,2557594.0,3993182208,243892224,7.867813110351562e-06,0.11563229560852051,0.11576247215270996,0.11917448043823242
100.0,2557594.0,3993182208,243892224,0.0,0.14018964767456055,0.14062070846557617,0.1290128231048584
100.0,2557594.0,3993182208,243892224,0.0,0.15307044982910156,0.15426898002624512,0.10943913459777832
