cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
26.5,1212539.14,4,12.4,3627585536,4142837760,198737920,0.0,1,720,2.3655359745025635,1.0877294540405273,0.12183713912963867,
6.1,1212547.88,4,12.4,3627585536,4142837760,198725632,0.003013134002685547,0,720,1.4820752143859863,1.5698678493499756,0.13688302040100098,
8.7,1212553.22,4,12.4,3627585536,4142837760,198725632,0.0,0,720,1.4613819122314453,1.5720462799072266,0.11466550827026367,
8.8,1212558.57,4,12.4,3627585536,4142837760,198725632,0.004943370819091797,0,720,0.959327220916748,1.0463218688964844,0.1328449249267578,
12.0,1212561.81,4,12.4,3627585536,4142837760,198725632,0.00424504280090332,1,720,1.739837884902954,1.0141627788543701,0.10860943794250488,
7.5,1212568.23,4,12.4,3627585536,4142837760,198725632,0.006355762481689453,0,720,0.35249805450439453,1.5869696140289307,0.12743330001831055,
34.1,1212569.14,4,12.4,3627585536,4142837760,198721536,0.0,1,720,2.1898462772369385,1.8356270790100098,0.12312030792236328,
5.9,1212577.38,4,12.4,3627585536,4142837760,198721536,0.005131721496582031,0,720,0.329150915145874,1.029714584350586,0.13122940063476562,
32.8,1212578.24,4,12.4,3627585536,4142837760,198721536,0.0019459724426269531,1,720,2.349527359008789,1.0371983051300049,0.12322807312011719,
5.4,1212586.89,4,12.4,3627585536,4142837760,198721536,0.006355762481689453,0,720,1.8333628177642822,1.5396311283111572,0.13025712966918945,
5.6,1212593.67,4,12.4,3627585536,4142837760,198721536,0.0017733573913574219,0,720,0.25399088859558105,1.5594091415405273,0.08768224716186523,
44.7,1212594.3,4,12.4,3627585536,4142837760,198721536,0.0,1,720,1.6931781768798828,8.492150068283081,0.12235116958618164,
7.3,1212600.53,4,12.4,3627585536,4142837760,198717440,0.006355762481689453,0,720,0.3399167060852051,0.008394479751586914,0.12108206748962402,
36.8,1212601.35,4,12.4,3627585536,4142837760,198709248,0.005296468734741211,1,720,2.803586721420288,0.10078620910644531,0.12756633758544922,
5.1,1212611.79,4,12.4,3627585536,4142837760,198705152,0.007415056228637695,0,720,0.34230732917785645,0.24779939651489258,0.13171052932739258,
39.4,1212612.61,4,12.4,3627454464,4142837760,198705152,0.0007140636444091797,1,720,8.308323621749878,0.7184312343597412,0.12138605117797852,
1.5,1212645.21,4,12.4,3627454464,4142837760,198705152,0.005147457122802734,0,720,0.2905235290527344,0.5249066352844238,0.12995076179504395,
44.7,1212645.78,4,12.4,3627454464,4142837760,198705152,0.002126455307006836,1,720,0.4120774269104004,0.4838535785675049,0.09916329383850098,
32.9,1212646.83,4,12.4,3627454464,4142837760,198705152,0.0,2,720,0.30724406242370605,0.5037636756896973,0.08176922798156738,
43.1,1212647.52,4,12.2,3635630080,4142837760,198705152,0.0,3,720,0.30335569381713867,0.8974950313568115,0.08486485481262207,
41.7,1212648.19,4,12.4,3629338624,4142837760,198705152,0.0,0,720,0.6574323177337646,1.056915283203125,0.0843515396118164,
16.5,1212650.37,4,12.4,3627503616,4142837760,198705152,0.0001804828643798828,1,720,0.29317545890808105,1.7911224365234375,0.08655619621276855,
43.4,1212651.01,4,12.2,3637776384,4142837760,198705152,0.006002664566040039,2,720,1.0192136764526367,1.1499309539794922,0.07673335075378418,
12.3,1212654.72,4,12.4,3628601344,4142837760,198705152,0.007061958312988281,0,720,1.0942237377166748,1.5852689743041992,0.12823104858398438,
10.9,1212658.57,4,12.4,3628695552,4142837760,198705152,0.007956504821777344,0,720,1.8622689247131348,1.1045870780944824,0.12956857681274414,
7.3,1212665.42,4,12.4,3628687360,4142837760,198696960,0.004943370819091797,0,720,1.1361055374145508,1.776374340057373,0.1271219253540039,
12.4,1212669.44,4,12.4,3628687360,4142837760,198696960,0.0002598762512207031,0,720,0.21761202812194824,1.1126737594604492,0.13232111930847168,
63.6,1212669.68,4,12.4,3628687360,4142837760,198696960,0.0,1,720,2.376286745071411,1.5249707698822021,0.08804988861083984,
5.3,1212678.8,4,12.4,3628687360,4142837760,198696960,0.007415056228637695,0,720,1.886530876159668,1.0004234313964844,0.13410019874572754,
7.7,1212685.77,4,12.4,3628687360,4142837760,198696960,0.004943370819091797,0,720,1.1037957668304443,1.5381684303283691,0.13415312767028809,
12.5,1212689.61,4,12.4,3628556288,4142837760,198696960,0.0007061958312988281,0,720,0.1820051670074463,1.0281755924224854,0.1335158348083496,
76.5,1212689.74,4,12.4,3628556288,4142837760,198696960,0.004590272903442383,1,720,2.2731428146362305,1.4683711528778076,0.08646726608276367,
5.7,1212698.41,4,12.4,3628556288,4142837760,198696960,0.003366231918334961,0,720,1.6485998630523682,1.016350507736206,0.12429952621459961,
8.0,1212704.47,4,12.4,3628556288,4142837760,198696960,0.004943370819091797,0,720,0.1932065486907959,1.6985986232757568,0.12905406951904297,
67.8,1212704.66,4,12.4,3628556288,4142837760,198696960,0.0,1,720,2.1984574794769287,0.991441011428833,0.08537745475769043,
6.6,1212712.98,4,12.4,3628683264,4142837760,198696960,0.05118894577026367,0,720,1.0081713199615479,1.4326415061950684,0.13184881210327148,
13.9,1212716.25,4,12.4,3628683264,4142837760,198692864,0.0,0,720,1.811467170715332,0.9841463565826416,0.13459420204162598,
7.5,1212722.93,4,12.4,3628683264,4142837760,198680576,0.0007140636444091797,0,720,0.18089938163757324,1.5050766468048096,0.12636876106262207,
72.7,1212723.08,4,12.5,3626848256,4142837760,198680576,0.0,1,720,2.1834731101989746,1.4384849071502686,0.0853121280670166,
5.9,1212731.43,4,12.5,3626848256,4142837760,198680576,0.005296468734741211,0,720,0.9645984172821045,0.9659698009490967,0.12894725799560547,
14.7,1212734.71,4,12.5,3626848256,4142837760,198680576,0.005649566650390625,1,720,0.16533994674682617,1.233853816986084,0.13628792762756348,
82.2,1212734.79,4,12.5,3626848256,4142837760,198680576,0.0,0,720,2.7910172939300537,1.424412727355957,0.08888101577758789,
4.8,1212745.55,4,12.5,3626930176,4142837760,198680576,0.005649566650390625,0,720,0.9107468128204346,1.0633342266082764,0.13225364685058594,
15.6,1212748.64,4,12.5,3626930176,4142837760,198680576,0.0,1,720,1.315629482269287,1.442070722579956,0.1346738338470459,
7.9,1212753.33,4,12.5,3626930176,4142837760,198680576,0.004237174987792969,0,720,1.4172847270965576,1.4410364627838135,0.09815239906311035,
8.7,1212758.57,4,12.5,3626930176,4142837760,198680576,0.00512385368347168,0,720,0.2018871307373047,0.993872880935669,0.12679409980773926,
66.2,1212758.79,4,12.5,3626930176,4142837760,198680576,0.0,1,720,2.245962381362915,0.9943027496337891,0.07927489280700684,
5.9,1212767.43,4,12.5,3626930176,4142837760,198680576,0.006002664566040039,0,720,1.443753957748413,1.4077022075653076,0.1349329948425293,
9.9,1212772.62,4,12.5,3626930176,4142837760,198680576,0.005649566650390625,0,720,0.983267068862915,1.4315145015716553,0.13695383071899414,
12.3,1212775.91,4,12.5,3626930176,4142837760,198676480,0.005296468734741211,1,720,1.000462532043457,1.0428838729858398,0.12063431739807129,
14.2,1212779.41,4,12.5,3626930176,4142837760,198676480,0.005649566650390625,0,720,1.483952522277832,0.9914476871490479,0.1377866268157959,
9.1,1212784.78,4,12.5,3626930176,4142837760,198676480,0.006002664566040039,0,720,0.18924665451049805,1.4363296031951904,0.13389801979064941,
72.2,1212784.93,4,12.5,3626930176,4142837760,198676480,0.004943370819091797,1,720,2.202650547027588,1.457446813583374,0.08661460876464844,
6.2,1212793.28,4,12.5,3626930176,4142837760,198676480,0.0,0,720,1.0242283344268799,1.0196611881256104,0.12792038917541504,
14.3,1212796.84,4,12.5,3626930176,4142837760,198668288,0.005296468734741211,0,720,0.14653253555297852,1.0072057247161865,0.13622331619262695,
90.2,1212796.86,4,12.5,3626930176,4142837760,198668288,0.0049512386322021484,1,720,2.7160706520080566,1.4800851345062256,0.09260201454162598,
5.0,1212807.29,4,12.5,3626930176,4142837760,198664192,0.008474349975585938,0,720,1.0172221660614014,1.6376307010650635,0.12941265106201172,
11.9,1212810.77,4,12.5,3626930176,4142837760,198664192,0.020384788513183594,0,720,1.0315451622009277,0.9864623546600342,0.11987662315368652,
13.2,1212814.39,4,12.5,3626930176,4142837760,198664192,0.007776021957397461,0,720,0.1476280689239502,1.0387346744537354,0.13530659675598145,
82.5,1212814.47,4,12.5,3626930176,4142837760,198664192,0.006716728210449219,1,720,3.0009522438049316,1.446592092514038,0.0859076976776123,
4.3,1212826.06,4,12.5,3626930176,4142837760,198664192,0.006355762481689453,0,720,0.9324502944946289,1.4153645038604736,0.12803268432617188,
10.7,1212829.27,4,12.5,3626930176,4142837760,198664192,0.006716728210449219,1,720,1.0599315166473389,1.1957435607910156,0.11552715301513672,
13.0,1212833.03,4,12.5,3626930176,4142837760,198664192,0.005649566650390625,0,720,1.4752862453460693,2.1007258892059326,0.1403980255126953,
9.2,1212838.35,4,12.5,3626930176,4142837760,198664192,0.006708860397338867,0,720,1.4484915733337402,1.0035338401794434,0.13247084617614746,
8.7,1212843.58,4,12.5,3626930176,4142837760,198664192,0.022150278091430664,0,720,0.15828609466552734,0.9242417812347412,0.1195065975189209,
79.6,1212843.68,4,12.5,3626930176,4142837760,198664192,0.005131721496582031,1,720,3.102799654006958,1.4674384593963623,0.08530879020690918,
3.9,1212855.61,4,12.5,3626930176,4142837760,198660096,0.004590272903442383,0,720,0.24161505699157715,1.4685707092285156,0.10811567306518555,
44.4,1212856.11,4,12.5,3626930176,4142837760,198660096,0.006002664566040039,1,720,1.63653564453125,0.9339556694030762,0.09903907775878906,
7.4,1212862.22,4,12.5,3626930176,4142837760,198660096,0.01693582534790039,0,720,1.5405356884002686,0.9585700035095215,0.1203622817993164,
6.8,1212867.91,4,12.5,3626930176,4142837760,198660096,0.0,0,720,1.4715814590454102,1.4534099102020264,0.11425209045410156,
9.1,1212873.3,4,12.5,3626930176,4142837760,198660096,0.005649566650390625,0,720,0.2566390037536621,1.4107892513275146,0.1340494155883789,
44.4,1212873.75,4,12.5,3626799104,4142837760,198660096,0.0,1,720,1.5637481212615967,0.945481538772583,0.0779714584350586,
6.1,1212879.71,4,12.5,3626799104,4142837760,198660096,0.015590429306030273,0,720,1.5213093757629395,0.9982771873474121,0.11860251426696777,
8.8,1212885.23,4,12.5,3626799104,4142837760,198660096,0.0,0,720,0.2518184185028076,1.4066150188446045,0.1287369728088379,
57.5,1212885.57,4,12.5,3626799104,4142837760,198660096,0.0,1,720,2.005319118499756,1.4327876567840576,0.08343315124511719,
6.6,1212893.22,4,12.5,3626799104,4142837760,198660096,0.005296468734741211,0,720,1.0301318168640137,7.92397141456604,0.13065338134765625,
12.9,1212896.79,4,12.5,3626799104,4142837760,198660096,0.0049512386322021484,0,720,1.4763095378875732,0.011976480484008789,0.1334972381591797,
8.1,1212902.06,4,12.5,3626917888,4142837760,198660096,0.0,0,720,1.4358699321746826,0.10497903823852539,0.11493229866027832,
8.2,1212907.25,4,12.5,3626917888,4142837760,198660096,0.0,0,720,7.853995084762573,0.29761362075805664,0.10905146598815918,
1.8,1212938.08,4,12.5,3626917888,4142837760,198647808,0.005822181701660156,0,720,0.1708207130432129,0.8045094013214111,0.12290048599243164,
75.0,1212938.22,4,12.5,3626917888,4142837760,198647808,0.006623744964599609,1,720,0.3810298442840576,0.5076675415039062,0.09407734870910645,
31.1,1212939.24,4,12.3,3635064832,4142837760,198647808,0.0,2,720,0.27667236328125,0.5025699138641357,0.09428977966308594,
39.0,1212939.85,4,12.4,3628511232,4142837760,198647808,0.0,3,720,0.26931190490722656,0.5024492740631104,0.07617902755737305,
45.8,1212940.43,4,12.5,3626676224,4142837760,198647808,0.0,4,720,0.6123325824737549,0.5353720188140869,0.08596086502075195,
16.4,1212942.58,4,12.5,3626676224,4142837760,198647808,0.013542652130126953,0,720,0.5342466831207275,1.362473726272583,0.11867594718933105,
24.0,1212944.12,4,12.5,3626676224,4142837760,198647808,0.0,1,720,0.1702280044555664,0.9666614532470703,0.13387537002563477,
82.0,1212944.22,4,12.5,3626676224,4142837760,198647808,0.0,2,720,0.8029825687408447,1.421032428741455,0.08974170684814453,
15.3,1212947.05,4,12.5,3626676224,4142837760,198647808,0.0031778812408447266,0,720,1.4163248538970947,1.3767726421356201,0.12683629989624023,
6.8,1212952.26,4,12.5,3626676224,4142837760,198647808,0.017183303833007812,0,720,0.985891580581665,0.9528157711029053,0.11811208724975586,
11.4,1212955.69,4,12.5,3626762240,4142837760,198647808,0.0,1,720,1.472472906112671,0.966569185256958,0.10934233665466309,
9.4,1212960.93,4,12.5,3626889216,4142837760,198643712,0.005296468734741211,0,720,0.17637372016906738,1.3987903594970703,0.13159418106079102,
74.1,1212961.08,4,12.5,3626889216,4142837760,198643712,0.005296468734741211,1,720,2.0642566680908203,1.374269962310791,0.08800864219665527,
6.1,1212968.87,4,12.5,3626889216,4142837760,198643712,0.015590429306030273,0,720,1.0086839199066162,0.8950710296630859,0.11933207511901855,
12.2,1212972.4,4,12.5,3626889216,4142837760,198643712,0.01507258415222168,0,720,0.17574667930603027,0.9553475379943848,0.12035870552062988,
70.9,1212972.56,4,12.5,3626889216,4142837760,198643712,0.0,1,720,2.6041781902313232,1.4011445045471191,0.08480978012084961,
5.1,1212982.59,4,12.5,3626889216,4142837760,198643712,0.005649566650390625,0,720,0.8869664669036865,0.9611501693725586,0.12740254402160645,
13.8,1212985.6,4,12.5,3626889216,4142837760,198643712,0.005649566650390625,1,720,0.22840642929077148,1.365962266921997,0.12496495246887207,
60.0,1212985.9,4,12.5,3626889216,4142837760,198643712,0.004237174987792969,0,720,2.1435444355010986,0.90848708152771,0.08457422256469727,
5.8,1212994.08,4,12.5,3626889216,4142837760,198643712,0.005649566650390625,0,720,0.932387113571167,1.4437623023986816,0.13088512420654297,
12.8,1212997.29,4,12.5,3626889216,4142837760,198643712,0.0,1,720,0.1995375156402588,1.3874354362487793,0.12364482879638672,
55.2,1212997.56,4,12.5,3626889216,4142837760,198643712,0.004943370819091797,0,720,2.360058069229126,0.927880048751831,0.07681059837341309,
4.7,1213006.57,4,12.5,3626889216,4142837760,198643712,0.0,0,720,1.1809093952178955,0.9620575904846191,0.10711097717285156,
8.2,1213010.83,4,12.5,3626889216,4142837760,198643712,0.005296468734741211,0,720,1.388765811920166,1.4182655811309814,0.09331941604614258,
7.2,1213016.07,4,12.5,3626889216,4142837760,198643712,0.04675555229187012,0,720,0.9199285507202148,0.9907577037811279,0.1180109977722168,
14.3,1213019.07,4,12.5,3626889216,4142837760,198639616,0.00424647331237793,1,720,0.14949941635131836,1.700209617614746,0.12441492080688477,
84.4,1213019.15,4,12.5,3626889216,4142837760,198639616,0.006355762481689453,0,720,2.247525930404663,1.3721873760223389,0.08663439750671387,
5.7,1213027.72,4,12.5,3626889216,4142837760,198635520,0.007061958312988281,0,720,0.9697222709655762,2.848398447036743,0.1271815299987793,
9.6,1213031.12,4,12.5,3626889216,4142837760,198635520,0.0035309791564941406,1,720,1.744476556777954,1.5159993171691895,0.10300183296203613,
7.2,1213037.67,4,12.5,3626889216,4142837760,198635520,0.006708860397338867,0,720,1.3670103549957275,1.8370521068572998,0.1268177032470703,
7.8,1213042.6,4,12.5,3626889216,4142837760,198635520,0.005296468734741211,0,720,2.8998446464538574,1.2093522548675537,0.10627985000610352,
2.8,1213053.79,4,12.5,3626889216,4142837760,198635520,0.007242441177368164,0,720,1.4684019088745117,1.941335678100586,0.09628415107727051,
8.5,1213059.23,4,12.5,3626889216,4142837760,198635520,0.005296468734741211,0,720,0.1672375202178955,1.1447508335113525,0.1250596046447754,
74.5,1213059.35,4,12.5,3626889216,4142837760,198635520,0.0,1,720,2.8415684700012207,1.6026201248168945,0.08701324462890625,
5.0,1213070.17,4,12.5,3626627072,4142837760,198606848,0.005649566650390625,0,720,2.0152170658111572,1.0407261848449707,0.12975287437438965,
10.3,1213076.42,4,13.2,3593945088,4142837760,198569984,0.0,0,720,0.3159925937652588,1.5707619190216064,0.11568784713745117,
49.6,1213076.42,4,13.3,3590889472,4142837760,198569984,0.012193679809570312,1,720,2.3598639965057373,1.0143218040466309,0.11763286590576172,
68.8,1213076.48,4,28.5,2963476480,4142837760,198565888,0.02083730697631836,0,720,0.4536304473876953,1.5612647533416748,0.4185910224914551,
100.0,1213076.48,4,37.7,2579062784,4142837760,198565888,0.0,1,720,2.159688949584961,1.0682921409606934,0.45642971992492676,
100.0,1213076.48,4,55.8,1830076416,4142837760,198565888,0.0,0,720,0.46103525161743164,1.6193044185638428,0.40960001945495605,
100.0,1213076.48,4,61.3,1603715072,4142837760,198565888,0.0,1,720,2.1144018173217773,1.0387206077575684,0.40412163734436035,
100.0,1213076.48,4,90.2,407158784,4142837760,198565888,0.023688316345214844,0,720,0.4448370933532715,1.4696059226989746,0.3933289051055908,
100.0,1213076.48,4,83.9,665722880,4142837760,198565888,0.0,1,720,154.12953066825867,1.0674545764923096,0.3789956569671631,
