cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
1,0.143404,0.97918,0.155963,0,0.552008
1,0.143404,0.97918,0.155963,0.142857,0.580439
1,0.143404,0.97918,0.155963,0.285714,0.572522
1,0.143404,0.97918,0.155963,0.428571,0.599863
1,0.143404,0.97918,0.155963,0.571429,0.61608
1,0.143404,0.97918,0.155963,0,0.661463
0.965957,0.143489,0.97918,0.155963,0.142857,0.908717
0.957447,0.143489,0.97918,0.155963,0.285714,0.698304
0.953191,0.143574,0.97918,0.155963,0.428571,0.651319
1,0.143574,0.97918,0.155963,0,0.820446
1,0.143574,0.97918,0.155963,0.142857,0.707895
1,0.143574,0.97918,0.155963,0.285714,1.19323
1,0.143574,0.97918,0.155963,0.428571,0.904703
1,0.143574,0.97918,0.155963,0,0.926047
0.953191,0.143659,0.97918,0.155963,0.142857,0.761455
1,0.143659,0.97918,0.155963,0.285714,0.69036
1,0.143744,0.97918,0.155963,0.428571,0.607239
0.974468,0.143744,0.97918,0.155963,0,1.469807
0.685106,0.144169,0.97918,0.155963,0.142857,0.530289
0.889362,0.144425,0.97918,0.155963,0.285714,0.714254
0.944681,0.14451,0.97918,0.155963,0.428571,0.539963
0.944681,0.144595,0.97918,0.155963,0,0.514781
1,0.144595,0.97918,0.155963,0.142857,0.596576
0.961702,0.14468,0.97918,0.155963,0.285714,0.829532
0.940426,0.144765,0.97918,0.155963,0.428571,0.488247
1,0.144765,0.97918,0.155963,0.571429,1.001063
1,0.144765,0.97918,0.155963,0,0.977032
0.978723,0.14485,0.97918,0.155963,0.142857,1.638628
0.944681,0.144935,0.97918,0.155963,0.285714,0.493025
1,0.144935,0.97918,0.155963,0,0.62459
1,0.144935,0.977706,0.155963,0.142857,0.473587
1,0.144935,0.977706,0.155963,0.285714,0.742131
1,0.144935,0.979134,0.155963,0.428571,0.889787
0.93617,0.14502,0.979134,0.155963,0.571429,0.506101
1,0.14502,0.979134,0.155963,0,0.488856
0.889362,0.14519,0.979134,0.155963,0.142857,0.541226
1,0.14519,0.979134,0.155963,0.285714,0.565309
1,0.14519,0.979134,0.155963,0.428571,0.620179
0.608511,0.1457,0.979134,0.155963,0.571429,0.619572
0.612766,0.146296,0.979134,0.155963,0.714286,0.655986
0.965957,0.146381,0.979134,0.155963,0,0.867858
1,0.146381,0.979134,0.155963,0.142857,0.647081
1,0.146381,0.979134,0.155963,0.285714,0.66364
1,0.146381,0.979134,0.155963,0.428571,0.532107
0.706383,0.146976,0.979134,0.155963,0.571429,0.745758
1,0.146976,0.979134,0.155963,0,1.097065
0.944681,0.147061,0.979134,0.155963,0.142857,0.596617
0.965957,0.147146,0.979134,0.155963,0.285714,0.93143
1,0.147146,0.979134,0.155963,0.428571,0.985041
1,0.147146,0.979134,0.155963,0,1.047897
0.740426,0.147572,0.979134,0.155963,0.142857,0.591568
0.731915,0.147997,0.979134,0.155963,0.285714,0.620942
0.621277,0.148592,0.979134,0.155963,0.428571,0.60149
1,0.148592,0.979134,0.155963,0,1.376469
1,0.148592,0.979134,0.155963,0.142857,0.584762
0.965957,0.148677,0.979134,0.155963,0.285714,0.876996
0.757447,0.149188,0.979134,0.155963,0.428571,0.889972
0.680851,0.149698,0.979134,0.155963,0,0.643391
0.817021,0.150208,0.979134,0.155963,0.142857,1.019127
0.944681,0.150293,0.979134,0.155963,0.285714,0.574754
0.965957,0.150378,0.979134,0.155963,0.428571,0.937784
0.693617,0.150889,0.979134,0.155963,0,0.635935
0.817021,0.151229,0.979134,0.155963,0.142857,0.658226
1,0.151229,0.979134,0.155963,0.285714,0.631059
0.855319,0.151484,0.979134,0.155963,0.428571,0.606698
1,0.151484,0.979134,0.155963,0.571429,0.587869
1,0.151484,0.979134,0.155963,0,0.567975
1,0.151484,0.979134,0.155963,0.142857,0.55689
1,0.151484,0.979134,0.155963,0.285714,0.606249
1,0.151484,0.979134,0.155963,0.428571,0.557735
0.634043,0.152165,0.979134,0.155963,0.571429,0.734819
1,0.152165,0.979134,0.155963,0,1.1098
1,0.152165,0.979134,0.155963,0.142857,0.759486
0.885106,0.152165,0.979134,0.155963,0.285714,0.555728
1,0.152165,0.97766,0.155963,0.428571,0.922376
0.940426,0.15225,0.97766,0.155963,0,0.544343
0.940426,0.15225,0.97766,0.155963,0.142857,0.545657
1,0.15225,0.97766,0.155963,0.285714,0.567528
0.944681,0.15242,0.97766,0.155963,0.428571,0.561872
0.944681,0.15242,0.97766,0.155963,0.571429,0.5522
1,0.15242,0.97766,0.155963,0.714286,0.575138
1,0.15242,0.97766,0.155963,0,0.554173
0.889362,0.15259,0.97766,0.155963,0.142857,0.558038
1,0.15259,0.97766,0.155963,0.285714,0.869086
0.948936,0.152675,0.97766,0.155963,0.428571,0.640312
1,0.152675,0.97766,0.155963,0.571429,0.602032
1,0.152675,0.97766,0.155963,0,0.684223
0.944681,0.15276,0.97766,0.155963,0.142857,0.514631
1,0.15276,0.97766,0.155963,0.285714,0.603486
1,0.15276,0.97766,0.155963,0.428571,0.533594
1,0.15276,0.97766,0.155963,0.571429,0.469723
1,0.15276,0.97766,0.155963,0.714286,0.721626
1,0.15276,0.97766,0.155963,0,0.708499
0.965957,0.152845,0.97766,0.155963,0.142857,0.863786
1,0.152845,0.97766,0.155963,0.285714,0.895468
0.948936,0.15293,0.97766,0.155963,0.428571,0.623303
0.944681,0.153015,0.97766,0.155963,0,0.559272
1,0.153015,0.97766,0.155963,0.142857,0.696393
0.961702,0.1531,0.97766,0.155963,0.285714,0.66111
1,0.1531,0.97766,0.155963,0.428571,0.63156
0.957447,0.153185,0.97766,0.155963,0.571429,0.566853
1,0.153185,0.97766,0.155963,0,1.089115
1,0.153185,0.97766,0.155963,0.142857,0.735102
1,0.153185,0.97766,0.155963,0.285714,0.963674
1,0.153185,0.97766,0.155963,0.428571,0.72232
1,0.153185,0.97766,0.155963,0,1.626816
1,0.153185,0.97766,0.155963,0.142857,0.509999
0.940426,0.15327,0.97766,0.155963,0.285714,0.474437
0.940426,0.153355,0.97766,0.155963,0.428571,0.505502
0.953191,0.153441,0.97766,0.155963,0,0.628167
0.940426,0.153441,0.97766,0.155963,0.142857,0.445813
1,0.153441,0.97766,0.155963,0.285714,0.789399
1,0.153441,0.97766,0.155963,0.428571,0.878999
1,0.153441,0.97766,0.155963,0.571429,0.768541
1,0.153441,0.97766,0.155963,0,0.703134
1,0.153441,0.97766,0.155963,0.142857,0.635033
0.817021,0.153696,0.97766,0.155963,0.285714,0.595108
0.604255,0.154291,0.97766,0.155963,0.428571,0.663895
0.651064,0.154801,0.97766,0.155963,0.571429,0.514699
1,0.154801,0.976186,0.155963,0,0.693267
1,0.154801,0.976186,0.155963,0.142857,0.658676
1,0.154801,0.976186,0.155963,0.285714,0.627383
1,0.154801,0.977614,0.155963,0.428571,0.685401
1,0.154801,0.977614,0.155963,0.571429,0.665717
1,0.154801,0.977614,0.155963,0,0.581299
1,0.154801,0.977614,0.155963,0.142857,0.579374
1,0.154801,0.977614,0.155963,0.285714,0.63013
1,0.154801,0.977614,0.155963,0.428571,0.534728
1,0.154801,0.977614,0.155963,0.571429,0.507402
1,0.154801,0.977614,0.155963,0.714286,0.515178
1,0.154801,0.977614,0.155963,0,0.515171
1,0.154801,0.977614,0.155963,0.142857,0.489136
1,0.154801,0.977614,0.155963,0.285714,0.576286
1,0.154801,0.977614,0.155963,0.428571,0.513856
1,0.154801,0.977614,0.155963,0.571429,0.542441
1,0.154801,0.977614,0.155963,0.714286,0.500776
1,0.154801,0.977614,0.155963,0,0.730578
1,0.154801,0.977614,0.155963,0.142857,0.591182
1,0.154801,0.977614,0.155963,0.285714,0.555027
1,0.154801,0.977614,0.155963,0.428571,0.586323
1,0.154801,0.977614,0.155963,0.571429,0.798147
1,0.154801,0.977614,0.155963,0,0.782628
1,0.154801,0.977614,0.155963,0.142857,0.500384
1,0.154801,0.977614,0.155963,0.285714,0.550856
1,0.154801,0.977614,0.155963,0.428571,0.544382
1,0.154801,0.977614,0.155963,0.571429,0.533054
1,0.154801,0.977614,0.155963,0.714286,1.076941
1,0.154801,0.977614,0.155963,0,0.525233
1,0.154801,0.977614,0.155963,0.142857,0.51946
1,0.154801,0.977614,0.155963,0.285714,1.142837
1,0.154801,0.977614,0.155963,0.428571,0.603455
0.965957,0.154801,0.977614,0.155963,0,0.910024
1,0.154801,0.977614,0.155963,0.142857,0.835217
1,0.154801,0.977614,0.155963,0.285714,0.789568
0.944681,0.154886,0.977614,0.155963,0.428571,0.589402
1,0.154886,0.977614,0.155963,0,0.721606
1,0.154886,0.977614,0.155963,0.142857,0.668742
0.93617,0.154972,0.977614,0.155963,0.285714,0.489318
1,0.154972,0.977614,0.155963,0.428571,0.808237
1,0.154972,0.977614,0.155963,0.571429,0.709674
1,0.154972,0.977614,0.155963,0,0.879165
0.970213,0.155057,0.977614,0.155963,0.142857,1.063867
1,0.155057,0.977614,0.155963,0.285714,0.437727
0.914894,0.155142,0.977614,0.155963,0.428571,0.368499
0.817021,0.155312,0.977614,0.155963,0.571429,0.346526
1,0.155312,0.979042,0.155963,0,0.29813
1,0.155312,0.977568,0.155963,0.142857,0.432362
1,0.155312,0.977568,0.155963,0.285714,0.500244
1,0.155312,0.977568,0.155963,0.428571,0.456712
1,0.155312,0.978996,0.155963,0.571429,0.524577
0.719149,0.155652,0.978996,0.155963,0.714286,0.605346
0.859574,0.155822,0.978996,0.155963,0.857143,0.438028
1,0.155822,0.978996,0.155963,0,0.450261
1,0.155822,0.978996,0.155963,0.142857,0.471468
1,0.155822,0.978996,0.155963,0.285714,0.511845
1,0.155822,0.978996,0.155963,0.428571,0.494263
1,0.155822,0.978996,0.155963,0.571429,0.571413
1,0.155822,0.978996,0.155963,0.714286,0.503556
1,0.155822,0.978996,0.155963,0,0.536027
1,0.155822,0.978996,0.155963,0.142857,0.522398
1,0.155822,0.978996,0.155963,0.285714,0.494331
0.940426,0.155822,0.978996,0.155963,0.428571,0.520014
1,0.155822,0.978996,0.155963,0.571429,0.588324
1,0.155822,0.977522,0.155963,0.714286,0.593583
0.931915,0.155907,0.977522,0.155963,0,0.622679
0.855319,0.156077,0.977522,0.155963,0.142857,0.525891
1,0.156077,0.977522,0.155963,0.285714,0.456896
0.86383,0.156077,0.977522,0.155963,0.428571,0.497981
0.86383,0.156077,0.977522,0.155963,0.571429,0.494352
1,0.156077,0.977522,0.155963,0.714286,1.048529
1,0.156077,0.977522,0.155963,0,0.88333
1,0.156077,0.97895,0.155963,0.142857,0.930611
1,0.156077,0.97895,0.155963,0.285714,0.638863
0.868085,0.156077,0.97895,0.155963,0.428571,0.510211
1,0.156077,0.97895,0.155963,0,0.988481
1,0.156077,0.97895,0.155963,0.142857,0.867607
0.92766,0.156162,0.97895,0.155963,0.285714,0.429436
1,0.156162,0.97895,0.155963,0.428571,0.41219
0.923404,0.156162,0.97895,0.155963,0.571429,0.445578
0.923404,0.156162,0.97895,0.155963,0,0.451523
0.92766,0.156162,0.97895,0.155963,0.142857,0.448323
1,0.156162,0.97895,0.155963,0.285714,0.417809
1,0.156162,0.97895,0.155963,0.428571,0.606533
1,0.156162,0.97895,0.155963,0.571429,0.489951
1,0.156162,0.97895,0.155963,0.714286,0.420218
1,0.156162,0.97895,0.155963,0.857143,0.751719
0.910638,0.156417,0.97895,0.155963,0,1.218826
0.731915,0.156928,0.97895,0.155963,0.142857,0.717329
0.702128,0.157353,0.97895,0.155963,0.285714,0.50087
1,0.157353,0.97895,0.155963,0.428571,0.664081
0.885106,0.157438,0.97895,0.155963,0,0.486508
0.970213,0.157523,0.97895,0.155963,0.142857,1.02664
1,0.157523,0.977476,0.155963,0.285714,0.721342
1,0.157523,0.977476,0.155963,0.428571,0.494707
1,0.157523,0.977476,0.155963,0.571429,0.460365
1,0.157523,0.977476,0.155963,0,0.55933
1,0.157523,0.977476,0.155963,0.142857,0.533027
0.940426,0.157523,0.977476,0.155963,0.285714,0.669274
0.953191,0.157523,0.977476,0.155963,0.428571,0.583232
1,0.157523,0.977476,0.155963,0.571429,0.508941
1,0.157523,0.977476,0.155963,0,0.575809
1,0.157523,0.977476,0.155963,0.142857,0.559732
1,0.157523,0.977476,0.155963,0.285714,0.585686
1,0.157523,0.977476,0.155963,0.428571,0.535045
1,0.157523,0.977476,0.155963,0.571429,0.494592
0.73617,0.157863,0.977476,0.155963,0.714286,0.547057
0.940426,0.157948,0.977476,0.155963,0,0.585865
1,0.157948,0.977476,0.155963,0.142857,0.481539
1,0.157948,0.977476,0.155963,0.285714,0.53578
1,0.157948,0.977476,0.155963,0.428571,0.580207
1,0.157948,0.977476,0.155963,0.571429,0.55418
0.817021,0.158204,0.977476,0.155963,0.714286,0.566511
0.825532,0.158544,0.977476,0.155963,0,0.843397
1,0.158544,0.977476,0.155963,0.142857,1.615137
0.893617,0.158714,0.977476,0.155963,0.285714,0.666708
0.953191,0.158799,0.977476,0.155963,0,0.673134
0.919149,0.158799,0.977476,0.155963,0.142857,0.527402
0.948936,0.158799,0.978904,0.155963,0.285714,0.645918
0.902128,0.158799,0.978904,0.155963,0.428571,0.689229
0.855319,0.158969,0.978904,0.155963,0.571429,0.702719
0.897872,0.158969,0.978904,0.155963,0,0.59413
0.893617,0.158969,0.978904,0.155963,0.142857,0.618825
0.876596,0.158969,0.978904,0.155963,0.285714,0.5291
0.87234,0.158969,0.978904,0.155963,0.428571,0.569764
0.944681,0.158969,0.978904,0.155963,0.571429,0.587688
0.778723,0.159224,0.978904,0.155963,0,0.598501
0.944681,0.159224,0.978904,0.155963,0.142857,0.599314
0.948936,0.159224,0.978904,0.155963,0.285714,0.627879
0.889362,0.159224,0.978904,0.155963,0.428571,0.600086
0.893617,0.159394,0.978904,0.155963,0.571429,0.693499
0.634043,0.15999,0.978904,0.155963,0,0.579122
1,0.15999,0.978904,0.155963,0.142857,0.573533
0.629787,0.160585,0.978904,0.155963,0.285714,0.603194
0.591489,0.161181,0.978904,0.155963,0.428571,0.657062
0.859574,0.161436,0.978904,0.155963,0.571429,0.616817
1,0.161436,0.978904,0.155963,0,0.559292
1,0.161436,0.978904,0.155963,0.142857,0.563336
1,0.161436,0.978904,0.155963,0.285714,0.555081
1,0.161436,0.978904,0.155963,0.428571,0.554983
0.940426,0.161521,0.97743,0.155963,0.571429,0.405445
0.468085,0.162116,0.97743,0.155963,0.714286,0.465357
0.906383,0.162201,0.978858,0.155963,0,0.657593
0.978723,0.162286,0.978858,0.155963,0.142857,1.547577
1,0.162286,0.978858,0.155963,0.285714,1.161364
1,0.162286,0.978858,0.155963,0,0.50819
1,0.162286,0.978858,0.155963,0.142857,0.528088
0.974468,0.162371,0.978858,0.155963,0.285714,1.161084
1,0.162371,0.978858,0.155963,0.428571,0.563351
1,0.162371,0.978858,0.155963,0.571429,1.601825
0.970213,0.162456,0.978858,0.155963,0,0.87588
0.940426,0.162541,0.978858,0.155963,0.142857,0.595765
1,0.162541,0.978858,0.155963,0.285714,0.451263
1,0.162541,0.978858,0.155963,0.428571,0.535035
1,0.162541,0.978858,0.155963,0.571429,0.565387
1,0.162541,0.978858,0.155963,0,0.770198
1,0.162541,0.978858,0.155963,0.142857,0.59458
1,0.162541,0.978858,0.155963,0.285714,0.543294
1,0.162541,0.978858,0.155963,0.428571,0.51358
1,0.162541,0.978858,0.155963,0.571429,0.868193
1,0.162541,0.978858,0.155963,0,0.684285
1,0.162541,0.978858,0.155963,0.142857,0.616508
1,0.162541,0.978858,0.155963,0.285714,0.531866
1,0.162541,0.978858,0.155963,0.428571,0.569116
0.889362,0.162712,0.978858,0.155963,0.571429,0.54348
1,0.162712,0.978858,0.155963,0,0.538895
0.940426,0.162712,0.978858,0.155963,0.142857,0.487324
1,0.162712,0.978858,0.155963,0.285714,1.448074
0.940426,0.162712,0.978858,0.155963,0.428571,0.403313
0.808511,0.162797,0.978858,0.155963,0.571429,0.458017
1,0.162797,0.978858,0.155963,0.714286,0.815853
0.978723,0.162797,0.978858,0.155963,0,0.461902
0.940426,0.162797,0.978858,0.155963,0.142857,0.509148
0.880851,0.162797,0.978858,0.155963,0.285714,0.511576
0.940426,0.162797,0.978858,0.155963,0.428571,0.568635
0.944681,0.162797,0.978858,0.155963,0.571429,0.648935
0.834043,0.162967,0.978858,0.155963,0.714286,0.465211
0.940426,0.162967,0.978858,0.155963,0,0.538718
0.897872,0.162967,0.978858,0.155963,0.142857,0.611723
0.944681,0.162967,0.978858,0.155963,0.285714,0.617959
0.953191,0.162967,0.978858,0.155963,0.428571,0.711696
0.902128,0.162967,0.978858,0.155963,0.571429,0.586696
0.953191,0.162967,0.978858,0.155963,0,0.702557
0.957447,0.162967,0.978858,0.155963,0.142857,0.76148
0.948936,0.162967,0.978858,0.155963,0.285714,0.640882
0.944681,0.162967,0.978858,0.155963,0.428571,0.62975
0.944681,0.162967,0.978858,0.155963,0.571429,0.642049
0.953191,0.162967,0.977384,0.155963,0,0.678473
0.897872,0.162967,0.977384,0.155963,0.142857,0.658011
1,0.162967,0.977384,0.155963,0.285714,0.669094
0.953191,0.162967,0.977384,0.155963,0.428571,0.722097
0.906383,0.162967,0.977384,0.155963,0.571429,0.796199
0.880851,0.162967,0.977384,0.155963,0,0.86674
0.86383,0.162967,0.977384,0.155963,0.142857,0.799527
0.948936,0.162967,0.977384,0.155963,0.285714,0.685652
1,0.162967,0.977384,0.155963,0.428571,1.442799
0.965957,0.163052,0.977384,0.155963,0,0.876057
0.957447,0.163137,0.977384,0.155963,0.142857,0.707455
1,0.163137,0.977384,0.155963,0.285714,1.072526
1,0.163137,0.977384,0.155963,0.428571,1.146964
0.906383,0.163307,0.977384,0.155963,0,0.81461
1,0.163307,0.977384,0.155963,0.142857,0.660294
1,0.163307,0.977384,0.155963,0.285714,0.670421
1,0.163307,0.978812,0.155963,0.428571,0.580464
1,0.163307,0.978812,0.155963,0.571429,0.578265
1,0.163307,0.978812,0.155963,0,0.671601
0.919149,0.163392,0.978812,0.155963,0.142857,0.765139
1,0.163392,0.978812,0.155963,0.285714,0.888953
1,0.163392,0.978812,0.155963,0.428571,0.678614
0.808511,0.163732,0.978812,0.155963,0,0.770902
0.574468,0.164328,0.978812,0.155963,0.142857,0.645676
0.953191,0.164498,0.978812,0.155963,0.285714,1.368464
0.897872,0.164583,0.978812,0.155963,0.428571,0.634479
0.880851,0.164583,0.978812,0.155963,0,0.525903
0.953191,0.164583,0.978812,0.155963,0.142857,0.715958
0.906383,0.164753,0.978812,0.155963,0.285714,0.659196
0.578723,0.165518,0.978812,0.155963,0.428571,0.786102
0.855319,0.165774,0.978812,0.155963,0.571429,0.781774
1,0.165774,0.978812,0.155963,0,1.156242
0.66383,0.166369,0.978812,0.155963,0.142857,0.692832
1,0.166369,0.978812,0.155963,0.285714,0.619385
1,0.166369,0.978812,0.155963,0.428571,0.612533
1,0.166369,0.978812,0.155963,0,0.785823
1,0.166369,0.978812,0.155963,0.142857,0.773677
1,0.166369,0.978812,0.155963,0.285714,0.691431
0.804255,0.166624,0.978812,0.155963,0.428571,0.798706
0.897872,0.166794,0.978812,0.155963,0,0.626287
1,0.166794,0.978812,0.155963,0.142857,0.605491
1,0.166794,0.978812,0.155963,0.285714,0.627182
1,0.166794,0.978812,0.155963,0.428571,1.190076
0.92766,0.166964,0.978812,0.155963,0,0.652192
1,0.166964,0.978812,0.155963,0.142857,1.168776
1,0.166964,0.978812,0.155963,0.285714,1.299376
1,0.166964,0.978812,0.155963,0,0.696205
1,0.166964,0.978812,0.155963,0.142857,0.507415
1,0.166964,0.978812,0.155963,0.285714,0.605492
1,0.166964,0.977338,0.155963,0.428571,0.601086
1,0.166964,0.977338,0.155963,0.571429,0.54841
1,0.166964,0.977338,0.155963,0,0.551883
1,0.166964,0.977338,0.155963,0.142857,0.550282
0.782979,0.167305,0.977338,0.155963,0.285714,0.590053
1,0.167305,0.977338,0.155963,0.428571,0.582327
1,0.167305,0.977338,0.155963,0.571429,0.535832
1,0.167305,0.977338,0.155963,0.714286,0.571306
0.880851,0.167305,0.977338,0.155963,0,0.604048
0.880851,0.167305,0.977338,0.155963,0.142857,0.619847
0.876596,0.16739,0.977338,0.155963,0.285714,0.578267
0.93617,0.16739,0.977338,0.155963,0.428571,0.553785
0.821277,0.16756,0.977338,0.155963,0.571429,0.651295
0.93617,0.167645,0.977338,0.155963,0,0.500664
1,0.167645,0.977338,0.155963,0.142857,0.537077
1,0.167645,0.977338,0.155963,0.285714,0.561972
1,0.167645,0.977338,0.155963,0.428571,0.480637
1,0.167645,0.977338,0.155963,0.571429,0.522094
1,0.167645,0.977338,0.155963,0.714286,0.51269
0.629787,0.168155,0.977338,0.155963,0,0.609519
0.702128,0.16858,0.977338,0.155963,0.142857,0.60415
0.578723,0.169176,0.977338,0.155963,0.285714,0.564695
0.834043,0.169431,0.977338,0.155963,0.428571,0.594824
1,0.169431,0.977338,0.155963,0.571429,1.117135
0.948936,0.169516,0.977338,0.155963,0,0.628428
1,0.169516,0.977338,0.155963,0.142857,0.857864
1,0.169516,0.978766,0.155963,0.285714,0.90972
1,0.169516,0.978719,0.155963,0.428571,0.607889
0.944681,0.169601,0.978719,0.155963,0,1.129282
0.804255,0.170111,0.978719,0.155963,0.142857,1.095675
1,0.170111,0.978719,0.155963,0.285714,0.653702
1,0.170111,0.978719,0.155963,0.428571,0.780821
0.961702,0.170196,0.978719,0.155963,0,0.782397
1,0.170196,0.978719,0.155963,0.142857,0.671054
1,0.170196,0.978719,0.155963,0.285714,0.795077
0.953191,0.170282,0.978719,0.155963,0.428571,0.737255
1,0.170282,0.978719,0.155963,0,1.059191
0.965957,0.170367,0.978719,0.155963,0.142857,0.833716
0.953191,0.170452,0.978719,0.155963,0.285714,0.693987
1,0.170452,0.978719,0.155963,0.428571,1.207216
0.668085,0.171047,0.978719,0.155963,0,0.775043
0.608511,0.171642,0.978719,0.155963,0.142857,0.63477
0.855319,0.172153,0.978719,0.155963,0.285714,1.356605
1,0.172153,0.978719,0.155963,0.428571,0.686061
1,0.172153,0.978719,0.155963,0,0.549356
1,0.172153,0.978719,0.155963,0.142857,0.559477
1,0.172153,0.978719,0.155963,0.285714,0.604771
1,0.172153,0.978719,0.155963,0.428571,0.597765
1,0.172153,0.978719,0.155963,0.571429,0.880578
1,0.172153,0.977246,0.155963,0,0.419253
1,0.172153,0.977246,0.155963,0.142857,0.482306
1,0.172153,0.977246,0.155963,0.285714,0.585668
1,0.172153,0.977246,0.155963,0.428571,0.803062
1,0.172153,0.977246,0.155963,0.571429,0.442585
0.714894,0.172578,0.977246,0.155963,0.714286,0.506839
1,0.172578,0.977246,0.155963,0,1.698408
0.944681,0.172578,0.978673,0.155963,0.142857,0.450451
1,0.172578,0.978673,0.155963,0.285714,0.822589
1,0.172578,0.978673,0.155963,0.428571,0.60221
1,0.172578,0.978673,0.155963,0.571429,0.929487
0.940426,0.172663,0.978673,0.155963,0,0.705372
0.919149,0.172918,0.978673,0.155963,0.142857,1.014002
1,0.172918,0.978673,0.155963,0.285714,0.605223
1,0.172918,0.978673,0.155963,0.428571,0.944764
0.86383,0.173514,0.978673,0.155963,0,0.580793
0.629787,0.174024,0.978673,0.155963,0.142857,0.504865
1,0.174024,0.978673,0.155963,0.285714,0.693715
1,0.174024,0.978673,0.155963,0.428571,0.713717
1,0.174024,0.978673,0.155963,0.571429,0.46137
1,0.174024,0.978673,0.155963,0.714286,0.606253
1,0.174024,0.978673,0.155963,0,0.485408
0.885106,0.174024,0.978673,0.155963,0.142857,1.018488
1,0.174024,0.978673,0.155963,0.285714,0.455888
1,0.174024,0.978673,0.155963,0.428571,0.580791
1,0.174024,0.978673,0.155963,0,0.511387
1,0.174024,0.978673,0.155963,0.142857,0.452203
1,0.174024,0.978673,0.155963,0.285714,0.524815
1,0.174024,0.978673,0.155963,0.428571,0.53697
1,0.174024,0.978673,0.155963,0.571429,0.441437
1,0.174024,0.978673,0.155963,0.714286,0.547148
1,0.174024,0.978673,0.155963,0,0.462442
1,0.174024,0.978673,0.155963,0.142857,0.476956
1,0.174024,0.978673,0.155963,0.285714,0.540744
1,0.174024,0.978673,0.155963,0.428571,0.514448
1,0.174024,0.978673,0.155963,0.571429,0.428182
1,0.174024,0.978673,0.155963,0.714286,0.49759
1,0.174024,0.978673,0.155963,0,0.408337
1,0.174024,0.978673,0.155963,0.142857,0.412988
1,0.174024,0.978673,0.155963,0.285714,0.477854
1,0.174024,0.978673,0.155963,0.428571,0.493586
1,0.174024,0.978673,0.155963,0.571429,0.470079
1,0.174024,0.978673,0.155963,0.714286,0.571014
1,0.174024,0.978673,0.155963,0,0.52269
1,0.174024,0.978673,0.155963,0.142857,0.54397
1,0.174024,0.977199,0.155963,0.285714,0.513526
1,0.174024,0.977199,0.155963,0.428571,0.560097
1,0.174024,0.977199,0.155963,0.571429,0.544556
1,0.174024,0.977199,0.155963,0.714286,0.704123
1,0.174024,0.977199,0.155963,0,0.492536
1,0.174024,0.977199,0.155963,0.142857,0.567374
1,0.174024,0.977199,0.155963,0.285714,0.615402
0.902128,0.174194,0.977199,0.155963,0.428571,0.660585
0.940426,0.174279,0.978627,0.155963,0.571429,0.614177
0.804255,0.174449,0.978627,0.155963,0,0.613851
0.914894,0.174619,0.978627,0.155963,0.142857,0.784195
1,0.174619,0.978627,0.155963,0.285714,1.420774
1,0.174619,0.978627,0.155963,0.428571,0.537149
1,0.174619,0.978627,0.155963,0,0.419802
1,0.174619,0.978627,0.155963,0.142857,0.557994
1,0.174619,0.978627,0.155963,0.285714,0.57589
1,0.174619,0.978627,0.155963,0.428571,0.586499
1,0.174619,0.978627,0.155963,0.571429,0.53896
0.953191,0.174704,0.978627,0.155963,0.714286,0.644685
1,0.174704,0.978627,0.155963,0,0.78322
1,0.174704,0.978627,0.155963,0.142857,0.604125
1,0.174704,0.978627,0.155963,0.285714,0.548967
1,0.174704,0.978627,0.155963,0.428571,0.59877
1,0.174704,0.978627,0.155963,0.571429,0.531921
1,0.174704,0.978627,0.155963,0,0.60941
1,0.174704,0.978627,0.155963,0.142857,0.564169
1,0.174704,0.978627,0.155963,0.285714,0.5175
1,0.174704,0.978627,0.155963,0.428571,0.527214
1,0.174704,0.978627,0.155963,0.571429,0.576575
1,0.174704,0.978627,0.155963,0.714286,0.493207
1,0.174704,0.978627,0.155963,0,0.530961
1,0.174704,0.978627,0.155963,0.142857,0.576981
0.659574,0.175215,0.978627,0.155963,0.285714,0.55249
0.944681,0.1753,0.978627,0.155963,0.428571,0.52863
0.940426,0.175385,0.978627,0.155963,0.571429,0.497612
1,0.175385,0.978627,0.155963,0.714286,0.644889
0.940426,0.17547,0.978627,0.155963,0,0.51467
1,0.17547,0.978627,0.155963,0.142857,0.456908
1,0.17547,0.978627,0.155963,0.285714,0.625569
0.965957,0.175555,0.978627,0.155963,0.428571,0.944956
1,0.175555,0.978627,0.155963,0.571429,0.621467
0.940426,0.17564,0.978627,0.155963,0,0.534013
1,0.17564,0.978627,0.155963,0.142857,0.571395
0.974468,0.175725,0.978627,0.155963,0.285714,1.196029
1,0.175725,0.977153,0.155963,0.428571,0.744716
1,0.175725,0.978581,0.155963,0,0.533069
1,0.175725,0.978581,0.155963,0.142857,0.513096
1,0.175725,0.978581,0.155963,0.285714,0.573648
1,0.175725,0.978581,0.155963,0.428571,0.575045
0.702128,0.17615,0.978581,0.155963,0.571429,0.571483
0.940426,0.176235,0.978581,0.155963,0.714286,0.662604
0.634043,0.176746,0.978581,0.155963,0,0.499515
1,0.176746,0.978581,0.155963,0.142857,0.573015
1,0.176746,0.978581,0.155963,0.285714,0.556666
0.940426,0.176831,0.978581,0.155963,0.428571,0.553829
1,0.176831,0.978581,0.155963,0.571429,0.539266
1,0.176831,0.978581,0.155963,0.714286,0.593494
