cpu_percentage,cpu_time,m_percentage,m_available,m_swap,net_traffic,PROCESSING_TIME
0.924925,0.187271,0.428571,0.011701,0.024096,0.008582,0.291283
0.891892,0.187271,0.428571,0.011701,0.024096,0.02952,0.290387
0.894895,0.187272,0.428571,0.011701,0.024096,0.026623,0.292124
0.901902,0.187272,0.428571,0.011701,0.024096,0.029627,0.286246
0.888889,0.187272,0.428571,0.011701,0.024096,0.025533,0.288796
0.883884,0.187272,0.428571,0.011701,0.024096,0.031272,0.290984
0.924925,0.187272,0.428571,0.011701,0.024096,0.032363,0.290666
0.894895,0.187272,0.428571,0.011701,0.024096,0.032202,0.291784
0.894895,0.187272,0.428571,0.011701,0.024096,0.03062,0.293935
0.920921,0.187272,0.428571,0.011701,0.024096,0.02564,0.29047
0.901902,0.187273,0.428571,0.011701,0.024096,0.025907,0.29134
0.840841,0.187273,0.428571,0.011701,0.024096,0.029306,0.310426
0.832833,0.187273,0.428571,0.011701,0.024096,0.02859,0.306841
0.8999,0.187273,0.428571,0.011701,0.024096,0.026516,0.301426
0.85986,0.187273,0.428571,0.011701,0.024096,0.031496,0.302464
0.8999,0.187273,0.428571,0.011701,0.024096,0.028643,0.303363
0.883884,0.187274,0.428571,0.011701,0.024096,0.02877,0.305125
0.877878,0.187274,0.428571,0.011701,0.024096,0.003805,0.302844
0.922923,0.187274,0.428571,0.011701,0.024096,0.02125,0.302048
0.874875,0.187274,0.428571,0.011701,0.024096,0.02782,0.299691
0.825826,0.187274,0.428571,0.011701,0.024096,0.001924,0.353038
0.867868,0.187274,0.428571,0.011701,0.024096,0.041938,0.270774
0.888889,0.187275,0.428571,0.011701,0.024096,0.041656,0.284282
0.877878,0.187275,0.428571,0.011701,0.024096,0.033239,0.281863
0.867868,0.187275,0.428571,0.011701,0.024096,0.052926,0.286169
0.871872,0.187275,0.428571,0.011701,0.024096,0.039095,0.296608
0.918919,0.187275,0.428571,0.011701,0.024096,0.033774,0.283381
0.896897,0.187275,0.428571,0.011701,0.024096,0.03263,0.284751
0.920921,0.187275,0.428571,0.011701,0.024096,0.03172,0.287559
0.85986,0.187275,0.428571,0.011701,0.024096,0.035653,0.290179
0.922923,0.187276,0.428571,0.011701,0.024096,0.042011,0.293001
0.894895,0.187276,0.428571,0.011701,0.024096,0.036135,0.293072
0.853854,0.187276,0.428571,0.011701,0.024096,0.037172,0.291119
0.948949,0.187276,0.428571,0.011701,0.024096,0.032416,0.291961
0.8999,0.187276,0.428571,0.011701,0.024096,0.034597,0.292406
0.874875,0.187276,0.428571,0.011701,0.024096,0.02859,0.291091
0.924925,0.187276,0.428571,0.011701,0.024096,0.036135,0.293618
0.8999,0.187276,0.428571,0.011701,0.024096,0.020042,0.293878
0.8999,0.187277,0.428571,0.011701,0.024096,0.038658,0.297673
0.901902,0.187277,0.428571,0.011701,0.024096,0.031302,0.298993
0.922923,0.187277,0.428571,0.011701,0.024096,0.027767,0.299644
0.880881,0.187277,0.428571,0.011701,0.024096,0.016191,0.303602
0.880881,0.187277,0.428571,0.011701,0.024096,0.013431,0.306534
0.896897,0.187277,0.428571,0.011701,0.024096,0.028708,0.309706
0.836837,0.187277,0.428571,0.011701,0.024096,0.002299,0.307523
0.926927,0.187278,0.428571,0.011701,0.024096,0.03325,0.312363
0.856857,0.187278,0.428571,0.011701,0.024096,0.031379,0.322817
0.866867,0.187278,0.428571,0.011701,0.024096,0.028872,0.306137
0.904905,0.187278,0.428571,0.011701,0.024096,0.017058,0.307014
0.874875,0.187278,0.428571,0.011701,0.024096,0.02674,0.308261
0.880881,0.187278,0.428571,0.011701,0.024096,0.016032,0.308998
0.856857,0.187279,0.428571,0.011701,0.024096,0.03154,0.311485
0.904905,0.187279,0.428571,0.011701,0.024096,0.000053,0.309426
0.877878,0.187279,0.428571,0.011701,0.024096,0,0.308423
0.863864,0.187279,0.428571,0.011701,0.024096,0.032149,0.307023
0.877878,0.187279,0.428571,0.011701,0.024096,0.026623,0.313331
0.880881,0.187279,0.428571,0.011701,0.024096,0.025653,0.312309
0.832833,0.18728,0.428571,0.011701,0.024096,0.026463,0.330441
0.86987,0.18728,0.428571,0.011701,0.024096,0.016518,0.29701
0.877878,0.18728,0.428571,0.011701,0.024096,0.028405,0.31464
0.765766,0.18728,0.428571,0.011701,0.024096,0,0.327415
0.904905,0.18728,0.428571,0.011701,0.024096,0.034222,0.326974
0.840841,0.187281,0.428571,0.011701,0.024096,0,0.304763
0.877878,0.187281,0.428571,0.011701,0.024096,0.003608,0.319191
0.877878,0.187281,0.428571,0.011701,0.024096,0.033195,0.29609
0.866867,0.187281,0.428571,0.011701,0.024096,0.030681,0.313727
0.853854,0.187281,0.428571,0.011701,0.024096,0.031433,0.308497
0.896897,0.187281,0.428571,0.011701,0.024096,0.035419,0.304528
0.828829,0.187282,0.428571,0.011701,0.024096,0.01321,0.305381
0.922923,0.187282,0.428571,0.011701,0.024096,0.030386,0.300181
0.863864,0.187282,0.428571,0.011701,0.024096,0.034383,0.306445
0.8999,0.187282,0.428571,0.011701,0.024096,0.035313,0.304349
0.863864,0.187282,0.428571,0.011701,0.024096,0.034329,0.306602
0.924925,0.187282,0.428571,0.011701,0.024096,0.037942,0.300684
0.85986,0.187283,0.428571,0.011701,0.024096,0.034222,0.30465
0.874875,0.187283,0.428571,0.011701,0.024096,0.009512,0.304901
0.853854,0.187283,0.428571,0.011701,0.024096,0.033293,0.303276
0.874875,0.187283,0.428571,0.011701,0.024096,0.032144,0.317982
0.885886,0.187283,0.428571,0.011701,0.024096,0.037942,0.288627
0.845846,0.187283,0.428571,0.011701,0.024096,0.023785,0.305397
0.877878,0.187284,0.428571,0.011701,0.024096,0.038102,0.295616
0.877878,0.187284,0.428571,0.011701,0.024096,0.034286,0.296753
0.894895,0.187284,0.428571,0.011701,0.024096,0.031219,0.309987
0.832833,0.187284,0.428571,0.011701,0.024096,0.040069,0.283048
0.896897,0.187284,0.428571,0.011701,0.024096,0.032317,0.296363
0.874875,0.187284,0.428571,0.011701,0.024096,0.031272,0.310321
0.894895,0.187284,0.428571,0.011701,0.024096,0.035419,0.281687
0.853854,0.187285,0.428571,0.011701,0.024096,0.031389,0.3108
0.84985,0.187285,0.428571,0.011701,0.024096,0.013285,0.283167
0.871872,0.187285,0.428571,0.011701,0.024096,0.032149,0.301784
0.871872,0.187285,0.428571,0.011701,0.024096,0.02843,0.296811
0.856857,0.187285,0.428571,0.011701,0.024096,0.030513,0.300322
0.896897,0.187285,0.428571,0.011701,0.024096,0.031326,0.300216
0.874875,0.187286,0.428571,0.011701,0.024096,0.02952,0.301633
0.856857,0.187286,0.428571,0.011701,0.024096,0.034169,0.324694
0.874875,0.187286,0.428571,0.011701,0.024096,0.018525,0.282691
0.877878,0.187286,0.428571,0.011701,0.024096,0.02673,0.3037
0.840841,0.187286,0.428571,0.011701,0.024096,0.031465,0.321697
0.836837,0.187287,0.428571,0.011701,0.024096,0,0.29747
0.84985,0.187287,0.428571,0.011701,0.024096,0.030396,0.316118
0.85986,0.187287,0.428571,0.011701,0.024096,0.030639,0.319258
0.880881,0.187287,0.428571,0.011701,0.024096,0.013659,0.290822
0.904905,0.187287,0.428571,0.011701,0.024096,0.032523,0.305682
0.856857,0.187287,0.428571,0.011701,0.024096,0.030236,0.306244
0.856857,0.187288,0.428571,0.011701,0.024096,0.037951,0.304294
0.894895,0.187288,0.428571,0.011701,0.024096,0.016607,0.326047
0.880881,0.187288,0.428571,0.011701,0.024096,0.035596,0.29375
0.777778,0.187288,0.428571,0.011701,0.024096,0.009512,0.321038
0.840841,0.187288,0.428571,0.011701,0.024096,0.01445,0.329871
0.853854,0.187289,0.428571,0.011701,0.024096,0.001069,0.307642
0.874875,0.187289,0.428571,0.011701,0.024096,0.044718,0.313347
0.880881,0.187289,0.428571,0.011701,0.024096,0.036296,0.304948
0.901902,0.187289,0.428571,0.011701,0.024096,0.027616,0.304825
0.877878,0.187289,0.428571,0.011701,0.024096,0.032256,0.302838
0.883884,0.187289,0.428571,0.011701,0.024096,0.043905,0.302024
0.874875,0.187289,0.428571,0.011701,0.024096,0.020991,0.301342
0.85986,0.18729,0.428571,0.011701,0.024096,0.017272,0.305312
0.803804,0.18729,0.428571,0.011701,0.024096,0.029371,0.318702
0.904905,0.18729,0.428571,0.011701,0.024096,0.035029,0.342501
0.856857,0.18729,0.428571,0.011701,0.024096,0.037012,0.291253
0.880881,0.18729,0.428571,0.011701,0.024096,0.022034,0.306119
0.8999,0.187291,0.428571,0.011701,0.024096,0.041008,0.354095
0.904905,0.187291,0.428571,0.011701,0.024096,0.034276,0.261555
0.863864,0.187291,0.428571,0.011701,0.024096,0.033399,0.304893
0.880881,0.187291,0.428571,0.011701,0.024096,0.026623,0.303739
0.891892,0.187291,0.428571,0.011701,0.024096,0.057789,0.303221
0.880881,0.187291,0.428571,0.011701,0.024096,0.043101,0.300751
0.856857,0.187291,0.428571,0.011701,0.024096,0.033186,0.30458
0.85986,0.187292,0.428571,0.011701,0.024096,0,0.30873
0.843844,0.187292,0.428571,0.011701,0.024096,0.008475,0.31348
0.880881,0.187292,0.428571,0.011701,0.024096,0.019134,0.331924
0.85986,0.187292,0.428571,0.011701,0.024096,0.030396,0.308603
0.863864,0.187292,0.428571,0.011701,0.024096,0.022028,0.318653
0.901902,0.187293,0.428571,0.011701,0.024096,0.000214,0.310374
0.85986,0.187293,0.428571,0.011701,0.024096,0.030236,0.320542
0.847848,0.187293,0.428571,0.011701,0.024096,0.033937,0.302138
0.8999,0.187293,0.428571,0.011701,0.024096,0.031656,0.309472
0.843844,0.187293,0.428571,0.011701,0.024096,0,0.334138
0.845846,0.187294,0.428571,0.011701,0.024096,0.041608,0.308565
0.877878,0.187294,0.428571,0.011701,0.024096,0.03045,0.305168
0.874875,0.187294,0.428571,0.011701,0.024096,0.040035,0.320633
0.877878,0.187294,0.428571,0.011701,0.024096,0.032416,0.289574
0.883884,0.187294,0.428571,0.011701,0.024096,0.034232,0.296287
0.845846,0.187294,0.428571,0.011701,0.024096,0.028063,0.308315
0.024024,0.181709,0.47619,0.010553,0.024096,0,0.2023
0.072072,0.18187,0.52381,0.009468,0.024096,0,3104846056.838833
0.367367,0.181874,0.571429,0.008682,0.024096,0.009789,2.003643
0.586587,0.181875,0.571429,0.008405,0.024096,0,0.689631
0.516517,0.181877,0.571429,0.008405,0.024096,0.001967,0.643679
0.487487,0.181879,0.571429,0.008405,0.024096,0,0.76096
0.431431,0.181882,0.571429,0.008405,0.024096,0.010389,0.861719
0.444444,0.181884,0.571429,0.008405,0.024096,0,0.810215
0.479479,0.181886,0.571429,0.008405,0.024096,0.015198,0.890298
0.47047,0.181888,0.571429,0.00924,0.024096,0,0.739211
0.437437,0.18189,0.571429,0.008687,0.024096,0.039032,0.760606
0.495495,0.181892,0.571429,0.00841,0.024096,0,0.770848
0.527528,0.181894,0.571429,0.00841,0.024096,0,0.719454
0.499499,0.181896,0.571429,0.00841,0.024096,0,0.729132
0.536537,0.181897,0.571429,0.009245,0.024096,0,0.731955
0.489489,0.1819,0.571429,0.008691,0.024096,0,0.79431
0.597598,0.181901,0.571429,0.008691,0.024096,0,0.784308
0.520521,0.181903,0.571429,0.008691,0.024096,0,0.696832
0.551552,0.181904,0.571429,0.008414,0.024096,0.003773,0.729081
0.503504,0.181906,0.571429,0.008414,0.024096,0,0.746958
0.63964,0.181907,0.571429,0.008414,0.024096,0.002843,0.747324
0.680681,0.181908,0.571429,0.008414,0.024096,0.0275,0.698706
0.663664,0.181909,0.571429,0.008414,0.024096,0,0.686497
0.581582,0.181911,0.571429,0.008414,0.024096,0,0.675619
0.727728,0.181912,0.571429,0.008414,0.024096,0,0.727685
0.850851,0.181912,0.571429,0.008414,0.024096,0.000107,0.733446
0.547548,0.181914,0.619048,0.008107,0.024096,0.033827,0.648495
0.743744,0.181915,0.571429,0.008664,0.024096,0,0.702668
0.713714,0.181916,0.571429,0.008418,0.024096,0.011532,0.702106
0.913914,0.181916,0.571429,0.008418,0.024096,0,0.742459
0.621622,0.181918,0.571429,0.009242,0.024096,0.024603,0.62533
0.822823,0.181918,0.571429,0.008412,0.024096,0.031112,0.710384
0.635636,0.181919,0.571429,0.008412,0.024096,0.037396,0.607883
0.537538,0.181921,0.571429,0.009246,0.024096,0,0.709831
0.784785,0.181921,0.571429,0.008415,0.024096,0,0.707004
0.735736,0.181922,0.619048,0.008108,0.024096,0.025693,0.610757
0.686687,0.181923,0.571429,0.00894,0.024096,0.036958,0.627316
0.640641,0.181924,0.571429,0.008387,0.024096,0.001913,0.663864
0.654655,0.181926,0.571429,0.008387,0.024096,0.009459,0.711898
0.885886,0.181926,0.571429,0.009222,0.024096,0.027061,0.708524
0.676677,0.181927,0.571429,0.008699,0.024096,0.030236,0.555578
0.902903,0.181927,0.571429,0.008699,0.024096,0.032202,0.574301
0.615616,0.181928,0.571429,0.008699,0.024096,0,0.577139
0.8999,0.181928,0.571429,0.008391,0.024096,0.000214,0.55084
0.611612,0.18193,0.52381,0.009515,0.024096,0.032319,0.596511
0.895896,0.18193,0.571429,0.008685,0.024096,0.03263,0.56472
0.673674,0.181931,0.571429,0.008408,0.024096,0.041105,0.536286
0.870871,0.181931,0.571429,0.008408,0.024096,0,0.573765
0.647648,0.181932,0.571429,0.008408,0.024096,0.030503,0.566449
0.721722,0.181933,0.52381,0.009532,0.024096,0.023171,0.608926
0.82983,0.181933,0.571429,0.008701,0.024096,0,0.588326
0.713714,0.181934,0.571429,0.008433,0.024096,0,0.624705
0.817818,0.181934,0.571429,0.009265,0.024096,0.03045,0.561814
0.662663,0.181935,0.571429,0.008712,0.024096,0.039566,0.588343
0.802803,0.181936,0.571429,0.008404,0.024096,0,0.592489
0.727728,0.181937,0.52381,0.009528,0.024096,0,0.583583
0.802803,0.181937,0.571429,0.008697,0.024096,0.000107,0.591704
0.676677,0.181939,0.571429,0.008389,0.024096,0.03667,0.668415
0.898899,0.181939,0.571429,0.008389,0.024096,0.024432,0.731166
0.922923,0.181939,0.571429,0.008389,0.024096,0.016395,0.487934
0.898899,0.181939,0.571429,0.008389,0.024096,0.031219,0.480946
0.666667,0.18194,0.571429,0.008389,0.024096,0.03263,0.563955
0.830831,0.18194,0.571429,0.008389,0.024096,0.029359,0.582675
0.867868,0.181941,0.571429,0.008389,0.024096,0,0.543884
0.676677,0.181942,0.571429,0.008389,0.024096,0,0.570152
0.90991,0.181942,0.571429,0.008389,0.024096,0.031379,0.525849
0.791792,0.181942,0.571429,0.009225,0.024096,0.03061,0.52045
0.680681,0.181943,0.571429,0.008702,0.024096,0.034169,0.582844
0.920921,0.181943,0.571429,0.008702,0.024096,0.057949,0.564452
0.66967,0.181944,0.571429,0.008702,0.024096,0.043286,0.55005
0.844845,0.181945,0.571429,0.008425,0.024096,0.030343,0.553948
0.852853,0.181945,0.571429,0.008425,0.024096,0.001197,0.521432
0.685686,0.181946,0.571429,0.008425,0.024096,0.034329,0.590542
0.907908,0.181946,0.571429,0.008425,0.024096,0.000214,0.609841
0.740741,0.181947,0.571429,0.008425,0.024096,0.023118,0.529944
0.880881,0.181947,0.571429,0.008425,0.024096,0.037781,0.535223
0.835836,0.181948,0.571429,0.008425,0.024096,0.033623,0.524573
0.707708,0.181948,0.571429,0.008425,0.024096,0.03683,0.564015
0.922923,0.181949,0.571429,0.008425,0.024096,0.008722,0.550604
0.90991,0.181949,0.571429,0.008425,0.024096,0.035259,0.478674
0.846847,0.181949,0.571429,0.008425,0.024096,0.030289,0.511007
0.880881,0.181949,0.571429,0.008425,0.024096,0.032479,0.49768
0.90991,0.18195,0.571429,0.009261,0.024096,0.012653,0.486678
0.863864,0.18195,0.571429,0.008707,0.024096,0.003987,0.496945
0.705706,0.181951,0.571429,0.008399,0.024096,0.035045,0.537951
0.922923,0.181951,0.571429,0.008399,0.024096,0.0258,0.531115
0.924925,0.181951,0.571429,0.008399,0.024096,0.03419,0.469632
0.922923,0.181951,0.571429,0.008399,0.024096,0.049634,0.491877
0.821822,0.181951,0.571429,0.008399,0.024096,0.03247,0.535954
0.880881,0.181952,0.571429,0.008399,0.024096,0.036082,0.504714
0.90991,0.181952,0.571429,0.008399,0.024096,0.035045,0.469291
0.922923,0.181952,0.571429,0.008399,0.024096,0.034222,0.484378
0.90991,0.181952,0.571429,0.008399,0.024096,0,0.488463
0.921922,0.181952,0.571429,0.008399,0.024096,0.03061,0.485961
0.90991,0.181953,0.571429,0.008399,0.024096,0.007908,0.484989
0.903904,0.181953,0.571429,0.008399,0.024096,0.000214,0.457351
0.924925,0.181953,0.571429,0.008399,0.024096,0.142757,0.409426
0.787788,0.181953,0.571429,0.008399,0.024096,0.144508,0.446036
0.926927,0.181953,0.571429,0.008399,0.024096,0.036082,0.424015
0.641642,0.181954,0.571429,0.008399,0.024096,0.035473,0.48301
0.928929,0.181955,0.571429,0.008399,0.024096,0.00123,0.410226
0.928929,0.181955,0.571429,0.008399,0.024096,0.032363,0.414457
0.92993,0.181955,0.571429,0.008399,0.024096,0.095356,0.41261
0.943944,0.181955,0.571429,0.008399,0.024096,0,0.434926
0.911912,0.181955,0.571429,0.008399,0.024096,0.021814,0.473131
0.524525,0.181956,0.571429,0.008399,0.024096,0,0.551356
0.913914,0.181957,0.571429,0.008399,0.024096,0.027393,0.448052
0.946947,0.181957,0.571429,0.008399,0.024096,0.101865,0.408336
0.926927,0.181957,0.571429,0.008399,0.024096,0,0.432145
0.946947,0.181957,0.571429,0.008399,0.024096,0,0.416874
0.944945,0.181957,0.571429,0.008399,0.024096,0.032256,0.41451
0.913914,0.181957,0.571429,0.008399,0.024096,0.035267,0.431237
0.963964,0.181957,0.571429,0.008399,0.024096,0.086774,0.39162
0.918919,0.181957,0.571429,0.008399,0.024096,0.030375,0.413033
0.933934,0.181958,0.571429,0.008399,0.024096,0.000214,0.445885
0.920921,0.181958,0.571429,0.008399,0.024096,0.032577,0.456219
0.923924,0.181958,0.571429,0.008399,0.024096,0.03077,0.469964
0.940941,0.181958,0.571429,0.008399,0.024096,0.028376,0.484793
0.954955,0.181958,0.571429,0.008399,0.024096,0.029359,0.489249
0.924925,0.181958,0.571429,0.008399,0.024096,0.031379,0.498848
0.943944,0.181958,0.571429,0.008399,0.024096,0.031219,0.522339
0.943944,0.181958,0.571429,0.008399,0.024096,0.030289,0.514481
0.954955,0.181959,0.571429,0.008399,0.024096,0.033357,0.508578
0.927928,0.181959,0.571429,0.008399,0.024096,0.032095,0.520813
0.925926,0.181959,0.571429,0.008399,0.024096,0.036958,0.513719
0.930931,0.181959,0.571429,0.008399,0.024096,0.032309,0.511882
0.940941,0.181959,0.571429,0.008399,0.024096,0.032577,0.505992
0.93994,0.181959,0.571429,0.008399,0.024096,0.034222,0.502288
0.937938,0.181959,0.571429,0.008399,0.024096,0.029466,0.494995
0.953954,0.181959,0.571429,0.008399,0.024096,0.036748,0.480544
0.916917,0.18196,0.571429,0.008399,0.024096,0.031326,0.470211
0.930931,0.18196,0.571429,0.008399,0.024096,0.04817,0.43882
0.947948,0.18196,0.571429,0.008399,0.024096,0.000267,0.441942
0.917918,0.18196,0.571429,0.008399,0.024096,0.030343,0.432477
0.936937,0.18196,0.571429,0.008399,0.024096,0.034597,0.458399
0.951952,0.18196,0.571429,0.008399,0.024096,0.026677,0.468771
0.913914,0.18196,0.571429,0.008399,0.024096,0.030289,0.477026
0.922923,0.181961,0.571429,0.008399,0.024096,0.036242,0.495371
0.953954,0.181961,0.571429,0.008399,0.024096,0.034234,0.493296
0.908909,0.181961,0.571429,0.008399,0.024096,0.032149,0.483618
0.954955,0.181961,0.571429,0.008399,0.024096,0.030182,0.500185
0.952953,0.181961,0.571429,0.008399,0.024096,0.030396,0.498052
0.912913,0.181961,0.571429,0.008399,0.024096,0.0275,0.471326
0.937938,0.181961,0.571429,0.008399,0.024096,0.035206,0.491202
0.950951,0.181961,0.571429,0.008399,0.024096,0.034992,0.491936
0.914915,0.181962,0.571429,0.008399,0.024096,0.032309,0.501947
0.924925,0.181962,0.571429,0.008399,0.024096,0,0.491149
0.968969,0.181962,0.571429,0.008399,0.024096,0.128221,1.133332
0.923924,0.181962,0.571429,0.008399,0.024096,0,0.413705
0.937938,0.181962,0.571429,0.008399,0.024096,0,0.431377
0.289289,0.181967,0.571429,0.008399,0.024096,0.024626,0.862736
0.694695,0.181968,0.571429,0.009235,0.024096,0.060695,0.614336
0.900901,0.181968,0.571429,0.008681,0.024096,0.027702,0.640592
0.96997,0.181969,0.571429,0.008681,0.024096,0,0.498551
0.912913,0.181969,0.571429,0.008681,0.024096,0.030503,0.49603
0.952953,0.181969,0.571429,0.008681,0.024096,0.032416,0.492185
0.940941,0.181969,0.571429,0.008681,0.024096,0.031486,0.491295
0.923924,0.181969,0.571429,0.008681,0.024096,0.039694,0.483358
0.922923,0.181969,0.571429,0.008681,0.024096,0,0.492998
0.937938,0.181969,0.571429,0.008681,0.024096,0.000053,0.611727
0.954955,0.181969,0.571429,0.008681,0.024096,0.213626,0.535203
0.952953,0.18197,0.571429,0.008681,0.024096,0,0.493714
0.933934,0.18197,0.571429,0.008681,0.024096,0,0.447413
0.65966,0.181971,0.571429,0.008404,0.024096,0.041661,0.527562
0.924925,0.181971,0.571429,0.008404,0.024096,0.067568,0.520204
0.937938,0.181971,0.571429,0.008404,0.024096,0,0.528501
0.618619,0.181972,0.571429,0.008404,0.024096,0,0.562056
0.951952,0.181972,0.571429,0.008404,0.024096,0,0.52571
0.535536,0.181974,0.571429,0.00924,0.024096,0.04817,0.721344
0.60961,0.181975,0.571429,0.008409,0.024096,0,0.494836
0.953954,0.181975,0.571429,0.008409,0.024096,0.02968,0.536335
0.925926,0.181975,0.571429,0.008409,0.024096,0.0317,0.491892
0.937938,0.181976,0.571429,0.008409,0.024096,0.003324,0.496932
0.951952,0.181976,0.571429,0.008409,0.024096,0.054669,0.459427
0.921922,0.181976,0.571429,0.008409,0.024096,0.03061,0.479043
0.922923,0.181976,0.571429,0.008409,0.024096,0.032202,0.496488
0.953954,0.181976,0.571429,0.008409,0.024096,0.035206,0.487714
0.923924,0.181976,0.571429,0.008409,0.024096,0.034115,0.453848
0.951952,0.181976,0.571429,0.008409,0.024096,0.02766,0.474581
0.951952,0.181976,0.571429,0.008409,0.024096,0.030663,0.492607
0.90991,0.181977,0.571429,0.008409,0.024096,0.0317,0.469657
0.952953,0.181977,0.571429,0.008409,0.024096,0.032363,0.477438
0.951952,0.181977,0.571429,0.008409,0.024096,0.035152,0.481728
0.911912,0.181977,0.571429,0.008409,0.024096,0.033132,0.469094
0.951952,0.181977,0.571429,0.008409,0.024096,0.023225,0.475359
0.937938,0.181977,0.571429,0.008409,0.024096,0.053033,0.552818
0.922923,0.181977,0.571429,0.008409,0.024096,0.00016,0.431401
0.936937,0.181977,0.571429,0.008409,0.024096,0.000214,478
0.938939,0.181978,0.571429,0.008409,0.024096,0.030503,0.453676
0.936937,0.181978,0.571429,0.008409,0.024096,0.036082,0.466905
0.951952,0.181978,0.571429,0.008409,0.024096,0.030289,0.481785
0.905906,0.181978,0.571429,0.008409,0.024096,0.034992,0.468597
0.937938,0.181978,0.571429,0.008409,0.024096,0.03263,0.478642
0.923924,0.181978,0.571429,0.008409,0.024096,0.036135,0.482996
0.898899,0.181978,0.571429,0.008409,0.024096,0.014599,0.540452
0.923924,0.181979,0.571429,0.008409,0.024096,0.035099,0.483312
0.904905,0.181979,0.571429,0.008409,0.024096,0.036029,0.501928
0.893894,0.181979,0.571429,0.008409,0.024096,0.03621,0.523713
0.925926,0.181979,0.571429,0.008409,0.024096,0.033132,0.496396
0.923924,0.181979,0.571429,0.008409,0.024096,0.040731,0.500766
0.924925,0.18198,0.571429,0.008409,0.024096,0.026891,0.501169
0.907908,0.18198,0.571429,0.008409,0.024096,0.000107,0.566686
0.684685,0.181981,0.571429,0.009244,0.024096,0.02564,0.572787
0.938939,0.181981,0.571429,0.008702,0.024096,0.032416,0.460453
0.908909,0.181981,0.571429,0.008702,0.024096,0.033346,0.487463
0.940941,0.181981,0.571429,0.008702,0.024096,0.029413,0.485096
0.921922,0.181981,0.571429,0.008702,0.024096,0.030556,0.490858
0.941942,0.181981,0.571429,0.008702,0.024096,0.032363,0.493047
0.913914,0.181981,0.571429,0.008702,0.024096,0.048277,0.50658
0.90991,0.181982,0.571429,0.008702,0.024096,0.029466,0.495974
0.925926,0.181982,0.571429,0.008702,0.024096,0.036905,0.50854
0.925926,0.181982,0.571429,0.008702,0.024096,0.036296,0.507328
0.938939,0.181982,0.571429,0.008702,0.024096,0.036029,0.504616
0.900901,0.181982,0.571429,0.008702,0.024096,0.032363,0.521012
0.927928,0.181983,0.571429,0.008702,0.024096,0.000267,0.546179
0.941942,0.181983,0.571429,0.008702,0.024096,0.036242,0.456417
0.925926,0.181983,0.571429,0.008702,0.024096,0.033132,0.508055
0.940941,0.181983,0.571429,0.008702,0.024096,0.031433,0.503504
0.911912,0.181983,0.571429,0.008702,0.024096,0.034271,0.507471
0.925926,0.181983,0.571429,0.008702,0.024096,0.029476,0.517542
0.914915,0.181983,0.571429,0.008702,0.024096,0.032683,0.516794
0.914915,0.181984,0.571429,0.008702,0.024096,0.040892,0.514576
0.941942,0.181984,0.571429,0.008702,0.024096,0.036135,0.515823
0.927928,0.181984,0.571429,0.008702,0.024096,0.028813,0.517788
0.940941,0.181984,0.571429,0.008702,0.024096,0.038967,0.510246
0.911912,0.181984,0.571429,0.008702,0.024096,0.033506,0.492436
0.928929,0.181984,0.571429,0.008702,0.024096,0.028536,0.520017
0.93994,0.181985,0.571429,0.008702,0.024096,0.02952,0.563408
0.913914,0.181985,0.571429,0.008702,0.024096,0.03356,0.452717
0.930931,0.181985,0.571429,0.008702,0.024096,0.034222,0.507847
0.912913,0.181985,0.571429,0.008702,0.024096,0.03372,0.512984
0.912913,0.181985,0.571429,0.008702,0.024096,0.035313,0.514959
0.914915,0.181985,0.571429,0.008702,0.024096,0.036135,0.520926
0.912913,0.181986,0.571429,0.008702,0.024096,0.037065,0.510129
0.913914,0.181986,0.571429,0.008702,0.024096,0.033399,0.514456
0.954955,0.181986,0.571429,0.008702,0.024096,0.028536,0.504674
0.913914,0.181986,0.571429,0.008702,0.024096,0.03154,0.509888
0.93994,0.181986,0.571429,0.008702,0.024096,0.033346,0.516264
0.927928,0.181986,0.571429,0.008702,0.024096,0.028376,0.505151
0.928929,0.181987,0.571429,0.008702,0.024096,0.033132,0.499262
0.93994,0.181987,0.571429,0.008702,0.024096,0.030343,0.500673
0.923924,0.181987,0.571429,0.008702,0.024096,0.045774,0.527966
0.928929,0.181987,0.571429,0.008702,0.024096,0,0.467061
0.952953,0.181987,0.571429,0.008702,0.024096,0.050509,0.503277
0.908909,0.181987,0.571429,0.008702,0.024096,0.033346,0.488351
0.902903,0.181987,0.571429,0.008702,0.024096,0.0275,0.853557
0.912913,0.181988,0.571429,0.008702,0.024096,0.031379,0.358149
0.90991,0.181988,0.571429,0.008702,0.024096,0.034276,0.34947
0.93994,0.181988,0.571429,0.008702,0.024096,0.014268,0.45033
0.90991,0.181988,0.571429,0.008702,0.024096,0.029359,0.500457
0.927928,0.181988,0.571429,0.008702,0.024096,0.035152,0.508183
0.90991,0.181988,0.571429,0.008702,0.024096,0.000321,0.532814
0.941942,0.181989,0.571429,0.008702,0.024096,0.035269,0.515131
0.93994,0.181989,0.571429,0.008702,0.024096,0.032811,0.466562
0.886887,0.181989,0.571429,0.008702,0.024096,0.038765,0.519456
0.902903,0.181989,0.571429,0.008702,0.024096,0.034446,0.516881
0.923924,0.181989,0.571429,0.008702,0.024096,0,0.518123
0.900901,0.18199,0.571429,0.008702,0.024096,0.031593,0.520023
0.927928,0.18199,0.571429,0.008702,0.024096,0.030663,0.505917
