cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
1,0.399166,0.850898,0.155963,0,1.209778
1,0.399166,0.850898,0.155963,0.142857,1.205552
0.974468,0.399252,0.850898,0.155963,0.285714,1.176872
0.974468,0.399337,0.850898,0.155963,0,1.249448
1,0.399337,0.850898,0.155963,0.142857,1.372408
0.965957,0.399337,0.850898,0.155963,0.285714,1.648865
0.944681,0.399337,0.850898,0.155963,0,1.223397
0.923404,0.399422,0.850898,0.155963,0.142857,1.222792
1,0.399422,0.850898,0.155963,0.285714,1.967122
1,0.399422,0.850898,0.155963,0,1.128103
1,0.399422,0.850898,0.155963,0.142857,1.291121
1,0.399422,0.850898,0.155963,0,1.70443
0.919149,0.399677,0.850898,0.155963,0.142857,1.190205
1,0.399677,0.850898,0.155963,0,1.280398
1,0.399677,0.850898,0.155963,0.142857,1.225799
1,0.399677,0.850898,0.155963,0.285714,1.180421
1,0.399677,0.850898,0.155963,0,1.279334
1,0.399677,0.850898,0.155963,0.142857,1.273367
1,0.399677,0.850898,0.155963,0.285714,1.198451
1,0.399677,0.850898,0.155963,0,1.226369
1,0.399677,0.850898,0.155963,0.142857,1.218592
1,0.399677,0.850898,0.155963,0.285714,1.248806
0.923404,0.399932,0.850898,0.155963,0,1.181977
1,0.399932,0.850898,0.155963,0.142857,1.19432
1,0.399932,0.849424,0.155963,0.285714,1.227618
1,0.399932,0.849424,0.155963,0,1.304491
1,0.399932,0.849424,0.155963,0.142857,1.178152
1,0.399932,0.849424,0.155963,0.285714,1.297096
1,0.399932,0.849424,0.155963,0,1.254006
0.919149,0.400187,0.849424,0.155963,0.142857,1.225369
1,0.400187,0.849424,0.155963,0.285714,1.733658
1,0.400187,0.849424,0.155963,0,1.560796
0.842553,0.400697,0.849424,0.155963,0.142857,1.274149
0.885106,0.401123,0.850852,0.155963,0.285714,1.358806
1,0.401123,0.850852,0.155963,0,1.194243
1,0.401123,0.850852,0.155963,0.142857,2.072429
1,0.401123,0.850852,0.155963,0,1.617953
0.974468,0.401208,0.850852,0.155963,0.142857,1.432654
0.774468,0.401888,0.849378,0.155963,0,1.372819
0.608511,0.403079,0.849378,0.155963,0.142857,1.294601
0.931915,0.403419,0.849378,0.155963,0.285714,1.965667
1,0.403419,0.849378,0.155963,0,1.559391
1,0.403419,0.849378,0.155963,0.142857,2.179354
1,0.403419,0.849378,0.155963,0,1.426042
0.846809,0.404015,0.849378,0.155963,0.142857,1.412426
1,0.404015,0.849378,0.155963,0,1.302349
0.978723,0.4041,0.849378,0.155963,0.142857,1.304787
1,0.4041,0.849378,0.155963,0.285714,1.38754
1,0.4041,0.849378,0.155963,0,1.209584
0.974468,0.404185,0.849378,0.155963,0.142857,1.212486
1,0.404185,0.849378,0.155963,0.285714,2.012364
0.570213,0.405461,0.849378,0.155963,0,1.160802
1,0.405461,0.849378,0.155963,0.142857,1.177933
1,0.405461,0.849378,0.155963,0.285714,1.334015
1,0.405461,0.849378,0.155963,0,1.28116
1,0.405461,0.849378,0.155963,0.142857,1.221071
1,0.405461,0.849378,0.155963,0.285714,1.261194
0.93617,0.405801,0.849378,0.155963,0,2.137517
0.987234,0.405886,0.849378,0.155963,0.142857,2.140203
0.974468,0.405971,0.849378,0.155963,0,1.142601
1,0.405971,0.849378,0.155963,0.142857,1.684117
0.923404,0.406226,0.849378,0.155963,0.285714,1.391146
0.965957,0.406396,0.849378,0.155963,0,2.150785
0.859574,0.406992,0.849378,0.155963,0.142857,1.832741
0.974468,0.407162,0.849378,0.155963,0,1.166467
0.948936,0.407162,0.849378,0.155963,0.142857,1.172026
1,0.407162,0.849378,0.155963,0.285714,1.238036
0.978723,0.407162,0.849378,0.155963,0,1.363205
0.970213,0.407247,0.849378,0.155963,0.142857,1.019124
0.974468,0.407332,0.849378,0.155963,0.285714,1.143342
0.970213,0.407417,0.849378,0.155963,0,1.091608
1,0.407417,0.849378,0.155963,0.142857,1.220186
0.974468,0.407502,0.849378,0.155963,0.285714,1.247995
1,0.407502,0.849378,0.155963,0,1.871951
1,0.407502,0.849378,0.155963,0.142857,1.522593
0.961702,0.407757,0.849378,0.155963,0,1.293665
0.974468,0.407842,0.849378,0.155963,0.142857,1.152766
0.974468,0.407927,0.849378,0.155963,0.285714,1.180474
0.974468,0.408012,0.849378,0.155963,0,1.314386
0.978723,0.408012,0.849378,0.155963,0.142857,1.385682
0.974468,0.408097,0.849378,0.155963,0.285714,1.279604
0.817021,0.408608,0.850806,0.155963,0,0.997294
0.880851,0.408693,0.850806,0.155963,0.142857,1.19343
0.910638,0.408693,0.850806,0.155963,0.285714,1.226332
0.880851,0.408693,0.850806,0.155963,0,1.219884
1,0.408693,0.850806,0.155963,0.142857,1.183056
1,0.408693,0.850806,0.155963,0.285714,1.195928
1,0.408693,0.849332,0.155963,0,1.236198
1,0.408693,0.849332,0.155963,0.142857,1.19913
1,0.408693,0.849332,0.155963,0.285714,1.233196
1,0.408693,0.849332,0.155963,0,1.243226
0.808511,0.409288,0.849332,0.155963,0.142857,1.211906
1,0.409288,0.849332,0.155963,0.285714,1.267039
1,0.409288,0.849332,0.155963,0,1.231598
1,0.409288,0.849332,0.155963,0.142857,1.248636
1,0.409288,0.849332,0.155963,0.285714,1.284941
1,0.409288,0.849332,0.155963,0,1.34561
0.868085,0.409713,0.849332,0.155963,0.142857,1.270907
0.587234,0.410989,0.849332,0.155963,0.285714,1.363054
0.931915,0.411244,0.849332,0.155963,0,1.391725
1,0.411244,0.849332,0.155963,0.142857,1.925984
0.978723,0.411329,0.849332,0.155963,0,1.50025
1,0.411329,0.849332,0.155963,0.142857,1.231227
1,0.411329,0.849332,0.155963,0.285714,1.394133
0.978723,0.411414,0.849332,0.155963,0,1.495667
1,0.411414,0.849332,0.155963,0.142857,1.593533
1,0.411414,0.849332,0.155963,0,1.451617
0.723404,0.41235,0.849332,0.155963,0.142857,1.335531
1,0.41235,0.849332,0.155963,0.285714,1.287745
1,0.41235,0.849332,0.155963,0,1.313816
1,0.41235,0.849332,0.155963,0.142857,1.26451
1,0.41235,0.849332,0.155963,0.285714,1.267116
0.948936,0.41252,0.849332,0.155963,0,1.286664
1,0.41252,0.849332,0.155963,0.142857,1.285894
1,0.41252,0.849332,0.155963,0.285714,1.230622
1,0.41252,0.849332,0.155963,0,1.301045
1,0.41252,0.849332,0.155963,0.142857,1.218077
1,0.41252,0.849332,0.155963,0.285714,1.155978
1,0.41252,0.849332,0.155963,0,1.334358
1,0.41252,0.849332,0.155963,0.142857,1.23219
1,0.41252,0.849332,0.155963,0.285714,1.183792
1,0.41252,0.85076,0.155963,0,1.192031
1,0.41252,0.85076,0.155963,0.142857,1.086381
0.974468,0.412605,0.85076,0.155963,0.285714,1.312807
0.974468,0.41269,0.85076,0.155963,0,1.153297
1,0.41269,0.85076,0.155963,0.142857,1.206634
1,0.412775,0.85076,0.155963,0.285714,1.299318
0.970213,0.412775,0.85076,0.155963,0,1.038976
1,0.412775,0.85076,0.155963,0.142857,1.226001
1,0.412775,0.85076,0.155963,0.285714,1.136741
1,0.412775,0.85076,0.155963,0,1.036142
1,0.412775,0.85076,0.155963,0.142857,1.223556
1,0.412775,0.85076,0.155963,0.285714,1.161237
0.970213,0.41286,0.85076,0.155963,0,1.083009
1,0.41286,0.85076,0.155963,0.142857,1.093357
1,0.41286,0.85076,0.155963,0.285714,1.172768
1,0.41286,0.85076,0.155963,0,1.236591
1,0.41286,0.849286,0.155963,0.142857,1.204442
1,0.41286,0.849286,0.155963,0.285714,1.167901
1,0.41286,0.849286,0.155963,0,1.107674
1,0.41286,0.849286,0.155963,0.142857,1.390009
1,0.41286,0.849286,0.155963,0.285714,1.27157
0.868085,0.413286,0.849286,0.155963,0,1.364152
1,0.413286,0.849286,0.155963,0.142857,1.144135
0.931915,0.413286,0.849286,0.155963,0.285714,1.51302
0.914894,0.413286,0.849286,0.155963,0,1.71175
0.914894,0.413286,0.849286,0.155963,0.142857,1.412616
0.987234,0.413286,0.849286,0.155963,0,1.12239
1,0.413286,0.849286,0.155963,0.142857,2.040153
0.974468,0.413371,0.849286,0.155963,0,1.330195
1,0.413371,0.849286,0.155963,0.142857,1.192635
1,0.413371,0.849286,0.155963,0.285714,1.292217
1,0.413371,0.849286,0.155963,0,1.09521
0.948936,0.413541,0.849286,0.155963,0.142857,1.341664
1,0.413541,0.849286,0.155963,0.285714,1.754459
1,0.413541,0.849286,0.155963,0,1.756694
0.919149,0.413796,0.849286,0.155963,0.142857,1.198074
1,0.413796,0.849286,0.155963,0,1.434669
0.876596,0.414221,0.849286,0.155963,0.142857,1.207101
0.885106,0.414647,0.849286,0.155963,0.285714,1.383938
0.931915,0.414902,0.849286,0.155963,0,1.581833
0.982979,0.414987,0.849286,0.155963,0.142857,1.710742
0.72766,0.415837,0.849286,0.155963,0,1.349098
0.970213,0.415922,0.849286,0.155963,0.142857,1.041629
0.974468,0.416007,0.849286,0.155963,0.285714,1.202238
0.974468,0.416093,0.849286,0.155963,0,1.212179
1,0.416093,0.849286,0.155963,0.142857,1.510444
1,0.416093,0.849286,0.155963,0.285714,2.481643
0.761702,0.416773,0.849286,0.155963,0,1.050979
0.944681,0.416773,0.849286,0.155963,0.142857,1.132247
0.885106,0.416858,0.849286,0.155963,0.285714,1.147179
0.940426,0.416858,0.849286,0.155963,0,1.266333
1,0.416858,0.849286,0.155963,0.142857,1.15893
1,0.416858,0.849286,0.155963,0.285714,1.082434
1,0.416858,0.849286,0.155963,0,1.049913
1,0.416858,0.849286,0.155963,0.142857,1.108471
1,0.416858,0.849286,0.155963,0.285714,1.074111
1,0.416858,0.849286,0.155963,0,1.027931
1,0.416858,0.849286,0.155963,0.142857,1.088948
0.885106,0.416943,0.849286,0.155963,0.285714,1.178449
0.974468,0.417028,0.849286,0.155963,0,1.36174
0.970213,0.417113,0.849286,0.155963,0.142857,1.156118
1,0.417113,0.849286,0.155963,0.285714,1.728337
0.974468,0.417198,0.849286,0.155963,0,1.238517
0.970213,0.417283,0.849286,0.155963,0.142857,1.034494
1,0.417283,0.849286,0.155963,0.285714,1.064651
1,0.417283,0.84924,0.155963,0,2.104652
1,0.417283,0.84924,0.155963,0.142857,1.683511
0.940426,0.417453,0.84924,0.155963,0,1.191692
1,0.417453,0.84924,0.155963,0.142857,2.379238
0.965957,0.417624,0.84924,0.155963,0,1.858903
1,0.417624,0.84924,0.155963,0.142857,1.807046
1,0.417624,0.84924,0.155963,0,1.482251
0.842553,0.418134,0.84924,0.155963,0.142857,1.187426
1,0.418134,0.84924,0.155963,0.285714,1.099287
1,0.418134,0.84924,0.155963,0,1.124588
1,0.418134,0.84924,0.155963,0.142857,1.132923
1,0.418134,0.84924,0.155963,0.285714,1.165421
1,0.418134,0.84924,0.155963,0,1.142869
1,0.418134,0.84924,0.155963,0.142857,1.135793
1,0.418134,0.84924,0.155963,0.285714,1.147821
0.974468,0.418134,0.84924,0.155963,0,1.258509
0.974468,0.418219,0.84924,0.155963,0.142857,1.211116
0.617021,0.41941,0.84924,0.155963,0.285714,1.195605
1,0.419495,0.84924,0.155963,0,1.080962
0.970213,0.419495,0.84924,0.155963,0.142857,1.07286
0.940426,0.419665,0.84924,0.155963,0.285714,0.977827
1,0.419665,0.84924,0.155963,0,1.003292
0.974468,0.41975,0.84924,0.155963,0.142857,1.153962
0.93617,0.420005,0.84924,0.155963,0.285714,1.630752
1,0.420005,0.84924,0.155963,0,1.224969
1,0.420005,0.84924,0.155963,0.142857,1.384628
0.859574,0.420515,0.84924,0.155963,0.285714,1.927048
1,0.420515,0.84924,0.155963,0,1.325822
1,0.420515,0.84924,0.155963,0.142857,1.113492
1,0.420515,0.84924,0.155963,0,1.020169
0.842553,0.420856,0.850668,0.155963,0.142857,1.008598
0.970213,0.420856,0.850668,0.155963,0.285714,1.120037
0.93617,0.420856,0.850668,0.155963,0,1.22974
1,0.420856,0.850668,0.155963,0.142857,1.149584
0.944681,0.420941,0.850668,0.155963,0.285714,1.856726
1,0.420941,0.850668,0.155963,0,0.870243
1,0.420941,0.850668,0.155963,0.142857,0.990864
0.957447,0.420941,0.850668,0.155963,0.285714,1.536031
0.910638,0.420941,0.850668,0.155963,0,1.197341
0.906383,0.421026,0.850668,0.155963,0.142857,1.150365
0.910638,0.421026,0.850622,0.155963,0.285714,1.136628
0.906383,0.421026,0.850622,0.155963,0,1.209939
0.940426,0.421026,0.850622,0.155963,0.142857,1.206867
0.906383,0.421026,0.850622,0.155963,0.285714,1.165922
0.876596,0.421111,0.850622,0.155963,0,1.175837
0.914894,0.421111,0.850622,0.155963,0.142857,1.26636
0.940426,0.421111,0.850622,0.155963,0.285714,1.167086
0.910638,0.421111,0.850622,0.155963,0,1.288547
0.880851,0.421196,0.850576,0.155963,0.142857,1.231946
0.906383,0.421196,0.850576,0.155963,0.285714,1.126321
0.93617,0.421196,0.850576,0.155963,0,1.189386
0.940426,0.421196,0.850576,0.155963,0.142857,1.147328
0.87234,0.421281,0.850576,0.155963,0.285714,1.14604
0.919149,0.421281,0.850576,0.155963,0,1.328554
0.940426,0.421281,0.850576,0.155963,0.142857,1.228378
0.957447,0.421281,0.850576,0.155963,0.285714,1.52451
0.859574,0.421281,0.850576,0.155963,0,1.235374
0.825532,0.421366,0.850576,0.155963,0.142857,1.277191
0.880851,0.421366,0.850576,0.155963,0.285714,1.275783
0.859574,0.421366,0.850576,0.155963,0,1.222276
0.855319,0.421366,0.850576,0.155963,0.142857,1.227175
0.880851,0.421366,0.850576,0.155963,0.285714,1.206969
0.885106,0.421366,0.850576,0.155963,0,1.2445
0.885106,0.421366,0.850576,0.155963,0.142857,1.232724
0.842553,0.421366,0.850576,0.155963,0.285714,1.315269
0.855319,0.421451,0.850576,0.155963,0,1.266279
0.829787,0.421451,0.850576,0.155963,0.142857,1.231506
0.859574,0.421451,0.850576,0.155963,0.285714,1.253648
0.859574,0.421451,0.850576,0.155963,0,1.236521
0.868085,0.421536,0.850576,0.155963,0.142857,1.40198
0.906383,0.421536,0.850576,0.155963,0.285714,1.198976
0.880851,0.421536,0.850576,0.155963,0,1.25041
0.910638,0.421536,0.850576,0.155963,0.142857,1.168965
0.889362,0.421536,0.850576,0.155963,0.285714,1.26384
0.859574,0.421621,0.850576,0.155963,0,1.250684
0.889362,0.421621,0.850576,0.155963,0.142857,1.30589
0.893617,0.421621,0.850576,0.155963,0.285714,1.402706
0.902128,0.421621,0.850576,0.155963,0,1.459174
0.889362,0.421621,0.850576,0.155963,0.142857,1.274994
0.855319,0.421621,0.850576,0.155963,0.285714,1.330216
0.859574,0.421706,0.850576,0.155963,0,1.20499
0.846809,0.421706,0.850576,0.155963,0.142857,1.200403
0.855319,0.421706,0.850576,0.155963,0.285714,1.393596
0.855319,0.421706,0.850576,0.155963,0,1.062425
0.93617,0.421706,0.850576,0.155963,0.142857,1.148297
0.855319,0.421791,0.850576,0.155963,0.285714,1.187812
0.838298,0.421876,0.850576,0.155963,0,1.356518
0.855319,0.421876,0.850576,0.155963,0.142857,1.27596
0.914894,0.421876,0.850576,0.155963,0.285714,1.177185
0.86383,0.421876,0.850576,0.155963,0,1.276139
0.880851,0.421876,0.850576,0.155963,0.142857,1.19911
0.880851,0.421876,0.850576,0.155963,0.285714,1.154757
0.851064,0.421961,0.850576,0.155963,0,1.159831
0.880851,0.421961,0.850576,0.155963,0.142857,1.147664
0.87234,0.421961,0.850576,0.155963,0.285714,1.196405
0.893617,0.421961,0.850576,0.155963,0,1.397855
0.86383,0.422046,0.850576,0.155963,0.142857,1.197932
0.880851,0.422046,0.850576,0.155963,0.285714,1.179022
0.897872,0.422046,0.850576,0.155963,0,1.439247
0.876596,0.422046,0.85053,0.155963,0.142857,1.97205
0.876596,0.422046,0.85053,0.155963,0.285714,1.413971
0.948936,0.422131,0.85053,0.155963,0,1.368627
1,0.422131,0.85053,0.155963,0.142857,1.944163
1,0.422131,0.85053,0.155963,0,1.482768
1,0.422131,0.85053,0.155963,0.142857,1.649064
1,0.422131,0.85053,0.155963,0,1.881938
1,0.422131,0.85053,0.155963,0.142857,1.548575
1,0.422131,0.85053,0.155963,0,2.228816
1,0.422131,0.85053,0.155963,0.142857,1.568703
1,0.422131,0.85053,0.155963,0,1.619688
1,0.422131,0.85053,0.155963,0.142857,1.629441
1,0.422131,0.85053,0.155963,0,2.110368
0.906383,0.422472,0.85053,0.155963,0.142857,1.315156
1,0.422472,0.85053,0.155963,0,1.367301
1,0.422472,0.85053,0.155963,0.142857,1.396012
1,0.422472,0.85053,0.155963,0.285714,1.581938
0.957447,0.422642,0.85053,0.155963,0,1.408814
1,0.422642,0.85053,0.155963,0.142857,1.391995
1,0.422642,0.85053,0.155963,0.285714,1.40769
1,0.422642,0.85053,0.155963,0,1.357224
1,0.422642,0.85053,0.155963,0.142857,1.40709
1,0.422642,0.85053,0.155963,0.285714,1.400594
1,0.422642,0.85053,0.155963,0,1.38506
0.902128,0.422982,0.85053,0.155963,0.142857,1.304612
1,0.422982,0.85053,0.155963,0.285714,1.393137
1,0.422982,0.85053,0.155963,0,1.308448
1,0.422982,0.85053,0.155963,0.142857,1.307938
1,0.422982,0.85053,0.155963,0.285714,1.33767
1,0.422982,0.85053,0.155963,0,1.37735
0.897872,0.422982,0.85053,0.155963,0.142857,1.354581
0.940426,0.422982,0.85053,0.155963,0.285714,2.303211
1,0.422982,0.85053,0.155963,0,1.452394
1,0.422982,0.85053,0.155963,0.142857,1.602733
0.974468,0.423067,0.85053,0.155963,0,1.260444
1,0.423067,0.85053,0.155963,0.142857,1.523791
0.92766,0.423322,0.85053,0.155963,0.285714,1.51178
1,0.423322,0.85053,0.155963,0,1.412993
1,0.423322,0.85053,0.155963,0.142857,1.389661
1,0.423322,0.85053,0.155963,0.285714,1.410785
1,0.423322,0.85053,0.155963,0,1.41406
1,0.423322,0.85053,0.155963,0.142857,1.481225
0.885106,0.423748,0.85053,0.155963,0.285714,1.423867
0.978723,0.423748,0.85053,0.155963,0,1.38745
1,0.423748,0.85053,0.155963,0.142857,1.490005
1,0.423748,0.85053,0.155963,0.285714,1.445124
1,0.423748,0.85053,0.155963,0,1.453828
1,0.423748,0.85053,0.155963,0.142857,1.438419
1,0.423748,0.85053,0.155963,0.285714,1.90102
1,0.423748,0.850484,0.155963,0,1.551473
1,0.423748,0.850484,0.155963,0.142857,1.457557
0.957447,0.423918,0.850484,0.155963,0,1.456112
0.957447,0.424088,0.850484,0.155963,0.142857,1.365316
1,0.424088,0.850484,0.155963,0.285714,2.446479
0.982979,0.424173,0.850484,0.155963,0,1.742529
0.982979,0.424258,0.850484,0.155963,0.142857,1.700086
1,0.424258,0.850484,0.155963,0,2.004383
0.965957,0.424428,0.850484,0.155963,0.142857,1.82681
0.92766,0.424683,0.850484,0.155963,0,1.921852
0.961702,0.424853,0.850484,0.155963,0.142857,1.453542
1,0.424853,0.850484,0.155963,0,1.348563
0.974468,0.424938,0.850484,0.155963,0.142857,1.235718
1,0.425023,0.850484,0.155963,0.285714,2.296932
0.880851,0.425534,0.850484,0.155963,0,2.251198
0.86383,0.426044,0.850484,0.155963,0.142857,1.591398
1,0.426044,0.850484,0.155963,0,1.382692
1,0.426044,0.850484,0.155963,0.142857,1.425519
1,0.426044,0.850484,0.155963,0.285714,1.373729
1,0.426044,0.850484,0.155963,0,1.34087
0.944681,0.426384,0.850484,0.155963,0.142857,2.370149
0.931915,0.426725,0.850484,0.155963,0,1.950229
0.978723,0.42681,0.850484,0.155963,0.142857,1.605838
0.991489,0.426895,0.850484,0.155963,0,3.118791
0.838298,0.42766,0.850484,0.155963,0,1.914077
1,0.42766,0.850484,0.155963,0.142857,1.32699
1,0.42766,0.850484,0.155963,0,1.427947
1,0.42766,0.850484,0.155963,0.142857,1.292142
0.931915,0.427915,0.850484,0.155963,0.285714,1.330686
1,0.427915,0.850484,0.155963,0,1.537261
1,0.427915,0.850484,0.155963,0.142857,1.679389
1,0.427915,0.850484,0.155963,0,1.546068
1,0.427915,0.850484,0.155963,0.142857,1.924729
0.910638,0.428256,0.850484,0.155963,0,1.341931
1,0.428256,0.850484,0.155963,0.142857,1.43141
0.838298,0.428596,0.850484,0.155963,0.285714,1.494712
0.893617,0.428596,0.850484,0.155963,0,1.744313
1,0.428596,0.850484,0.155963,0.142857,1.352513
0.953191,0.428766,0.850484,0.155963,0,1.411256
0.978723,0.428766,0.850484,0.155963,0.142857,1.535687
0.978723,0.428766,0.850484,0.155963,0,1.678555
0.876596,0.428851,0.850484,0.155963,0.142857,1.556372
1,0.428851,0.850484,0.155963,0,1.480802
0.829787,0.429021,0.850484,0.155963,0.142857,1.436169
1,0.429021,0.850484,0.155963,0.285714,1.274759
0.978723,0.429021,0.850484,0.155963,0,1.6752
1,0.429021,0.850484,0.155963,0.142857,1.188723
0.893617,0.429021,0.850484,0.155963,0.285714,1.30542
0.957447,0.429021,0.850484,0.155963,0,1.649561
1,0.429021,0.850484,0.155963,0.142857,1.588183
1,0.429021,0.850484,0.155963,0,1.168756
1,0.429021,0.84901,0.155963,0.142857,1.346324
0.974468,0.429021,0.84901,0.155963,0.285714,1.345237
0.825532,0.429106,0.84901,0.155963,0,1.477464
0.897872,0.429106,0.84901,0.155963,0.142857,1.438238
0.944681,0.429191,0.84901,0.155963,0.285714,1.211853
1,0.429191,0.84901,0.155963,0,1.404714
1,0.429191,0.84901,0.155963,0.142857,1.389357
1,0.429191,0.84901,0.155963,0.285714,1.491325
1,0.429191,0.84901,0.155963,0,1.698266
0.974468,0.429276,0.84901,0.155963,0.142857,1.347623
1,0.429276,0.84901,0.155963,0,1.116057
0.982979,0.429361,0.84901,0.155963,0.142857,1.817032
0.974468,0.429361,0.84901,0.155963,0,1.239328
1,0.429361,0.84901,0.155963,0.142857,1.617492
0.974468,0.429446,0.84901,0.155963,0.285714,1.320472
1,0.429446,0.84901,0.155963,0,1.192049
1,0.429446,0.84901,0.155963,0.142857,1.230481
1,0.429446,0.84901,0.155963,0.285714,1.919405
0.974468,0.429446,0.84901,0.155963,0,1.600742
0.897872,0.430127,0.84901,0.155963,0.142857,1.649185
1,0.430127,0.84901,0.155963,0,1.884322
1,0.430127,0.84901,0.155963,0.142857,1.933992
0.982979,0.430212,0.84901,0.155963,0,1.907207
0.957447,0.430382,0.84901,0.155963,0.142857,1.606992
1,0.430382,0.84901,0.155963,0,2.54428
1,0.430382,0.84901,0.155963,0.142857,1.902701
0.93617,0.430637,0.84901,0.155963,0,1.512402
0.961702,0.430807,0.84901,0.155963,0.142857,1.788137
1,0.430807,0.84901,0.155963,0,2.256287
0.987234,0.430892,0.84901,0.155963,0.142857,2.808869
0.787234,0.431828,0.84901,0.155963,0,1.480002
1,0.431828,0.84901,0.155963,0.142857,1.401099
1,0.431828,0.84901,0.155963,0,1.526579
1,0.431828,0.84901,0.155963,0.142857,1.497611
1,0.431828,0.84901,0.155963,0,1.475554
1,0.431828,0.84901,0.155963,0.142857,1.390666
0.978723,0.431828,0.84901,0.155963,0.285714,1.653833
1,0.431828,0.84901,0.155963,0,1.598265
0.978723,0.431913,0.84901,0.155963,0.142857,1.553413
1,0.431913,0.84901,0.155963,0,1.586545
0.710638,0.432849,0.84901,0.155963,0.142857,1.412988
1,0.432849,0.84901,0.155963,0,1.434237
1,0.432849,0.84901,0.155963,0.142857,1.353822
1,0.432849,0.84901,0.155963,0.285714,1.379687
0.67234,0.434039,0.84901,0.155963,0,1.45212
0.978723,0.434124,0.84901,0.155963,0.142857,1.361106
1,0.434124,0.84901,0.155963,0.285714,1.403626
1,0.434124,0.84901,0.155963,0,1.389063
1,0.434124,0.84901,0.155963,0.142857,1.34832
1,0.434124,0.84901,0.155963,0.285714,1.465251
0.659574,0.435315,0.84901,0.155963,0,1.52243
1,0.435315,0.84901,0.155963,0.142857,2.047616
0.957447,0.435485,0.84901,0.155963,0,1.443374
0.982979,0.43557,0.84901,0.155963,0.142857,1.764143
1,0.43557,0.84901,0.155963,0,1.23959
0.978723,0.435655,0.84901,0.155963,0.142857,1.46491
1,0.435655,0.84901,0.155963,0.285714,1.665414
0.982979,0.43574,0.84901,0.155963,0,1.839603
1,0.43574,0.84901,0.155963,0.142857,1.302273
0.974468,0.435825,0.84901,0.155963,0,1.190695
0.974468,0.435911,0.84901,0.155963,0.142857,1.25766
0.974468,0.435996,0.84901,0.155963,0.285714,1.304475
0.974468,0.436081,0.84901,0.155963,0,1.244162
1,0.436081,0.84901,0.155963,0.142857,1.275471
0.974468,0.436166,0.84901,0.155963,0.285714,1.291019
1,0.436166,0.84901,0.155963,0,1.248813
0.974468,0.436251,0.84901,0.155963,0.142857,1.165153
0.978723,0.436336,0.84901,0.155963,0.285714,1.413643
1,0.436336,0.84901,0.155963,0,1.388038
0.974468,0.436421,0.84901,0.155963,0.142857,1.21796
0.974468,0.436506,0.84901,0.155963,0.285714,1.216181
0.987234,0.436591,0.84901,0.155963,0,2.530891
0.978723,0.436676,0.850345,0.155963,0.142857,1.331077
1,0.436676,0.850345,0.155963,0,1.427335
0.974468,0.436761,0.850345,0.155963,0.142857,1.167203
1,0.436761,0.850345,0.155963,0.285714,1.229923
0.974468,0.436846,0.850345,0.155963,0,1.816018
1,0.436846,0.850345,0.155963,0.142857,1.424347
0.961702,0.437016,0.850345,0.155963,0,1.523074
0.587234,0.438462,0.850345,0.155963,0.142857,1.508046
0.804255,0.439228,0.850345,0.155963,0,1.506985
1,0.439228,0.850345,0.155963,0.142857,1.630506
1,0.439228,0.850345,0.155963,0,1.291325
0.953191,0.439228,0.850345,0.155963,0.142857,1.397547
1,0.439228,0.850345,0.155963,0.285714,1.434911
1,0.439228,0.850345,0.155963,0,1.422765
1,0.439228,0.850345,0.155963,0.142857,1.707369
1,0.439228,0.850345,0.155963,0,1.343338
1,0.439228,0.850345,0.155963,0.142857,1.441029
1,0.439228,0.850345,0.155963,0.285714,1.494336
1,0.439228,0.850345,0.155963,0,1.3957
1,0.439228,0.850345,0.155963,0.142857,1.36333
1,0.439228,0.850345,0.155963,0.285714,1.413793
1,0.439228,0.850345,0.155963,0,1.474242
0.92766,0.439483,0.850345,0.155963,0.142857,1.40108
0.944681,0.439738,0.850345,0.155963,0.285714,1.737156
0.868085,0.439823,0.850345,0.155963,0,1.310852
0.93617,0.439823,0.850345,0.155963,0.142857,2.146528
0.982979,0.439908,0.850299,0.155963,0,1.692546
1,0.439908,0.850299,0.155963,0.142857,2.396814
1,0.439908,0.850299,0.155963,0,2.15695
0.974468,0.439993,0.850299,0.155963,0.142857,1.135602
1,0.439993,0.850299,0.155963,0,1.620776
0.978723,0.440078,0.850299,0.155963,0.142857,1.340975
0.978723,0.440163,0.850299,0.155963,0,1.385147
1,0.440163,0.850299,0.155963,0.142857,1.681159
0.974468,0.440248,0.850299,0.155963,0,1.171986
1,0.440248,0.850299,0.155963,0.142857,1.565113
0.974468,0.440333,0.850299,0.155963,0.285714,1.151047
1,0.440333,0.850299,0.155963,0,1.824144
0.978723,0.440418,0.850299,0.155963,0.142857,1.44228
0.948936,0.440418,0.850299,0.155963,0,1.274571
0.974468,0.440504,0.850299,0.155963,0.142857,1.257619
0.944681,0.440759,0.850299,0.155963,0.285714,1.709733
0.978723,0.440844,0.850299,0.155963,0,1.585748
1,0.440844,0.850299,0.155963,0.142857,1.146564
0.974468,0.440929,0.850299,0.155963,0.285714,1.236322
1,0.440929,0.850299,0.155963,0,1.6881
0.974468,0.441014,0.850299,0.155963,0.142857,1.195146
0.974468,0.441099,0.850299,0.155963,0.285714,1.234325
1,0.441099,0.850299,0.155963,0,1.517096
0.974468,0.441269,0.850299,0.155963,0.142857,1.207115
0.965957,0.441354,0.850299,0.155963,0.285714,1.78372
0.982979,0.441439,0.850299,0.155963,0,1.70571
