cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
6.0,1209038.04,4,31.7,2828865536,4142837760,554164224,0.0014123916625976562,0,480,1.2008509635925293,0.545581579208374,0.042119741439819336,
4.7,1209040.15,4,31.8,2827476992,4142837760,553816064,0.0031778812408447266,0,480,0.052451133728027344,0.9377269744873047,0.043087005615234375,
80.0,1209040.16,4,31.8,2827476992,4142837760,553811968,0.0,1,480,0.7461004257202148,0.4965238571166992,0.033161163330078125,
8.3,1209040.86,4,31.8,2826850304,4142837760,553570304,0.0,2,480,0.5612704753875732,0.47557878494262695,0.045838356018066406,
8.1,1209041.39,4,31.8,2826240000,4142837760,553369600,0.009180545806884766,0,480,0.05817127227783203,0.5104742050170898,0.047616004943847656,
89.5,1209041.4,4,31.8,2826178560,4142837760,553340928,0.0,1,480,0.9326798915863037,0.4622929096221924,0.035967350006103516,
7.3,1209042.28,4,31.6,2833014784,4142837760,553033728,0.0014202594757080078,2,480,0.5610661506652832,0.47937631607055664,0.041373491287231445,
9.8,1209042.79,4,31.6,2832261120,4142837760,552804352,0.0,0,480,0.05453133583068848,0.4993572235107422,0.04570412635803223,
93.7,1209042.79,4,31.6,2831998976,4142837760,552792064,0.00920414924621582,1,480,1.3861899375915527,0.973792314529419,0.042333364486694336,
4.6,1209044.14,4,31.7,2829316096,4142837760,552214528,0.0,0,480,0.49765491485595703,0.47924280166625977,0.04651284217834473,
9.5,1209044.58,4,31.7,2828779520,4142837760,552054784,0.009180545806884766,1,480,0.06306338310241699,0.465029239654541,0.0516054630279541,
70.0,1209044.59,4,31.7,2828824576,4142837760,552038400,0.0053043365478515625,2,480,0.8766930103302002,0.5364058017730713,0.04004240036010742,
5.2,1209046.29,4,31.7,2827886592,4142837760,551731200,0.008474349975585938,0,480,0.5497159957885742,0.7304916381835938,0.04662942886352539,
9.2,1209047.3,4,31.8,2826706944,4142837760,551550976,0.0007219314575195312,1,480,0.048048973083496094,0.5787539482116699,0.03963446617126465,
81.2,1209047.31,4,31.8,2826706944,4142837760,551542784,0.0,2,480,0.8419604301452637,0.628582239151001,0.03320598602294922,
7.6,1209048.92,4,31.9,2823307264,4142837760,551190528,0.0372622013092041,0,480,1.1494534015655518,0.5359694957733154,0.040474653244018555,
4.6,1209051.12,4,31.9,2821894144,4142837760,550752256,0.006002664566040039,0,480,0.0504608154296875,0.6796224117279053,0.04140114784240723,
78.9,1209051.13,4,31.9,2821844992,4142837760,550715392,0.0,1,480,0.7202539443969727,1.232297658920288,0.033545494079589844,
7.0,1209052.49,4,31.9,2821181440,4142837760,550481920,0.007069826126098633,2,480,0.5798697471618652,0.6479291915893555,0.044190168380737305,
8.3,1209053.56,4,31.9,2820399104,4142837760,550240256,0.0017733573913574219,0,480,0.05477619171142578,0.8294978141784668,0.045279502868652344,
89.5,1209053.56,4,31.9,2820485120,4142837760,550215680,0.0056574344635009766,1,480,1.2117223739624023,0.7189486026763916,0.03347516059875488,
4.8,1209055.9,4,31.9,2819563520,4142837760,549842944,0.0056574344635009766,0,480,0.7110285758972168,0.6690852642059326,0.04060864448547363,
7.5,1209057.21,4,32.0,2818711552,4142837760,549568512,0.007768154144287109,1,480,0.05539703369140625,0.5572080612182617,0.045487165451049805,
77.8,1209057.22,4,32.0,2818711552,4142837760,549568512,0.0,2,480,1.0313551425933838,1.1479592323303223,0.03272056579589844,
5.1,1209059.19,4,32.0,2817646592,4142837760,549167104,0.008835315704345703,0,480,3.0581414699554443,0.5936310291290283,0.04421353340148926,
2.7,1209063.22,4,32.1,2811322368,4142837760,548057088,0.0,0,480,1.0374934673309326,0.6318392753601074,0.05063319206237793,
6.4,1209064.65,4,32.2,2808348672,4142837760,547540992,0.007415056228637695,0,480,0.055326223373413086,0.6719660758972168,0.043076515197753906,
66.7,1209064.66,4,32.2,2808348672,4142837760,547532800,0.0,1,480,0.4594242572784424,0.5892109870910645,0.036086320877075195,
9.1,1209065.07,4,32.2,2807562240,4142837760,547401728,0.008121252059936523,2,480,0.30690455436706543,9.683362245559692,0.047295331954956055,
14.8,1209065.31,4,32.2,2807431168,4142837760,547319808,0.009541511535644531,3,480,0.9313578605651855,0.004467010498046875,0.05045199394226074,
6.3,1209066.17,4,32.3,2805358592,4142837760,547045376,0.004590272903442383,0,480,0.05435824394226074,0.0048716068267822266,0.04333686828613281,
60.0,1209066.22,4,32.3,2805297152,4142837760,547024896,0.007061958312988281,1,480,0.6697061061859131,0.00783991813659668,0.04139089584350586,
7.5,1209066.84,4,32.3,2804936704,4142837760,546832384,0.009714126586914062,2,480,0.0624697208404541,0.02505946159362793,0.04817056655883789,
68.2,1209066.84,4,32.3,2804924416,4142837760,546824192,0.0010671615600585938,3,480,1.1082017421722412,0.10706210136413574,0.03667140007019043,
5.7,1209068.43,4,32.3,2803220480,4142837760,546537472,0.03428840637207031,0,480,0.6219289302825928,0.10562610626220703,0.037119388580322266,
5.6,1209069.64,4,32.3,2802683904,4142837760,546357248,0.009180545806884766,1,480,0.05604052543640137,0.10460805892944336,0.045052289962768555,
65.0,1209069.69,4,32.4,2802446336,4142837760,546336768,0.010239839553833008,2,480,9.63895583152771,0.21601605415344238,0.04045367240905762,
1.1,1209088.74,4,32.6,2794209280,4142837760,543989760,0.010263919830322266,0,480,0.17515158653259277,0.39325451850891113,0.04132342338562012,
30.6,1209089.01,4,32.6,2794078208,4142837760,543920128,0.018149137496948242,1,480,0.058418989181518555,0.19689369201660156,0.046253204345703125,
80.0,1209089.04,4,32.6,2794078208,4142837760,543907840,0.009015798568725586,2,480,0.18665671348571777,0.19762563705444336,0.03927755355834961,
25.9,1209089.35,4,32.6,2793947136,4142837760,543838208,0.0438997745513916,3,480,0.05815839767456055,0.22846388816833496,0.04712843894958496,
95.0,1209089.38,4,32.6,2793947136,4142837760,543834112,0.008474349975585938,4,480,0.05303549766540527,0.20024919509887695,0.03841233253479004,
72.7,1209089.39,4,32.6,2793807872,4142837760,543813632,0.007384061813354492,5,480,0.1652536392211914,0.20967793464660645,0.033653974533081055,
22.2,1209089.52,4,32.6,2793893888,4142837760,543776768,0.005830049514770508,6,480,0.1026296615600586,0.20984983444213867,0.03574538230895996,
38.9,1209089.59,4,32.5,2797187072,4142837760,543748096,0.0044176578521728516,7,480,0.14586472511291504,0.20348596572875977,0.02811884880065918,
27.9,1209089.71,4,32.5,2794917888,4142837760,543719424,0.0,8,480,0.11622047424316406,0.27814388275146484,0.03848862648010254,
36.8,1209089.81,4,32.6,2793590784,4142837760,543682560,0.002299070358276367,9,480,0.26627016067504883,0.4904167652130127,0.0255434513092041,
14.6,1209090.27,4,32.6,2793000960,4142837760,543617024,0.0,0,480,0.08661890029907227,0.5501611232757568,0.0417180061340332,
72.2,1209090.28,4,32.6,2793103360,4142837760,543617024,0.0031778812408447266,1,480,0.27797842025756836,0.48252367973327637,0.03318381309509277,
18.6,1209090.65,4,32.6,2792869888,4142837760,543522816,0.0,2,480,0.27135229110717773,0.531912088394165,0.04343891143798828,
14.3,1209090.87,4,32.6,2792607744,4142837760,543449088,0.007422924041748047,3,480,0.05388665199279785,0.50608229637146,0.04407048225402832,
72.7,1209090.88,4,32.6,2792431616,4142837760,543436800,0.006010532379150391,4,480,0.2944982051849365,0.5105090141296387,0.03492593765258789,
16.7,1209091.13,4,32.6,2792243200,4142837760,543358976,0.0,5,480,0.34457898139953613,1.0862016677856445,0.044029951095581055,
12.0,1209091.42,4,32.6,2792185856,4142837760,543293440,0.006002664566040039,0,480,0.04968142509460449,0.5865728855133057,0.04107475280761719,
86.7,1209091.42,4,32.6,2792185856,4142837760,543289344,0.005476951599121094,1,480,0.9587554931640625,0.5219242572784424,0.02914261817932129,
5.9,1209092.35,4,32.6,2791858176,4142837760,543129600,0.0030145645141601562,0,480,0.554558515548706,0.5002970695495605,0.045752525329589844,
9.2,1209092.85,4,32.6,2791825408,4142837760,543027200,0.008121252059936523,1,480,0.054419755935668945,0.54833984375,0.04463529586791992,
55.0,1209092.9,4,32.6,2791636992,4142837760,543014912,0.0,2,480,0.8784565925598145,0.5459403991699219,0.04046344757080078,
5.7,1209093.74,4,32.6,2791366656,4142837760,542806016,0.009007930755615234,0,480,0.5753011703491211,0.5690791606903076,0.04273819923400879,
7.9,1209094.44,4,32.6,2791055360,4142837760,542687232,0.002194643020629883,1,480,0.04947257041931152,1.180521011352539,0.04055166244506836,
73.3,1209094.44,4,32.6,2791055360,4142837760,542674944,0.0,2,480,1.5587797164916992,0.6338446140289307,0.03882455825805664,
3.1,1209097.02,4,32.6,2790432768,4142837760,542355456,0.0038785934448242188,0,480,0.5839037895202637,0.6995997428894043,0.04096198081970215,
9.3,1209097.93,4,32.7,2790051840,4142837760,542236672,0.007595539093017578,1,480,0.053276777267456055,0.6676962375640869,0.043166399002075195,
73.3,1209097.95,4,32.7,2790006784,4142837760,542224384,0.0040645599365234375,2,480,0.930866003036499,0.693084716796875,0.039490699768066406,
5.4,1209099.72,4,32.7,2789470208,4142837760,542011392,0.0003609657287597656,0,480,0.6116349697113037,0.6558432579040527,0.040468454360961914,
6.1,1209100.91,4,32.7,2789072896,4142837760,541859840,0.007415056228637695,1,480,0.0608983039855957,0.7903573513031006,0.04879498481750488,
61.1,1209100.95,4,32.7,2788941824,4142837760,541855744,0.006355762481689453,2,480,1.7233185768127441,1.4758424758911133,0.04059314727783203,
3.0,1209104.35,4,32.7,2787917824,4142837760,541478912,0.0014123916625976562,0,480,0.5997178554534912,0.6835589408874512,0.04514122009277344,
9.7,1209104.86,4,32.7,2787495936,4142837760,541388800,0.0031871795654296875,1,480,0.05647134780883789,0.5761258602142334,0.04433870315551758,
82.4,1209104.87,4,32.7,2787500032,4142837760,541368320,0.008827447891235352,2,480,1.2516918182373047,0.7207942008972168,0.036098480224609375,
3.8,1209106.08,4,32.7,2786381824,4142837760,541065216,0.0003609657287597656,0,480,0.7524478435516357,0.7525627613067627,0.04004669189453125,
6.9,1209106.82,4,32.8,2785988608,4142837760,540889088,0.01184844970703125,1,480,0.06486320495605469,0.9208955764770508,0.051221609115600586,
82.4,1209106.82,4,32.8,2785828864,4142837760,540876800,7.867813110351562e-06,2,480,3.0221645832061768,1.0474677085876465,0.037261962890625,
2.2,1209109.62,4,32.8,2783817728,4142837760,540139520,0.0,0,480,1.2601876258850098,1.9204981327056885,0.04636955261230469,
3.9,1209111.3,4,32.8,2782994432,4142837760,539881472,0.0,0,480,0.9002442359924316,0.8480303287506104,0.03447389602661133,
4.5,1209113.01,4,32.8,2782433280,4142837760,539631616,0.0,1,480,0.791661262512207,0.8381204605102539,0.035736799240112305,
7.2,1209114.38,4,32.8,2782117888,4142837760,539471872,0.008121252059936523,0,480,0.7037169933319092,0.9961633682250977,0.045853614807128906,
6.2,1209115.66,4,32.9,2781855744,4142837760,539344896,0.014139652252197266,1,480,0.04732871055603027,1.0761592388153076,0.03919053077697754,
85.7,1209115.67,4,32.9,2781712384,4142837760,539336704,0.0,2,480,0.5689280033111572,0.8803720474243164,0.028413772583007812,
7.0,1209116.73,4,32.9,2781306880,4142837760,539213824,0.014147520065307617,0,480,0.5638656616210938,0.8092169761657715,0.038802146911621094,
11.0,1209117.74,4,32.9,2781102080,4142837760,539049984,0.0,1,480,2.007981538772583,1.8031721115112305,0.046608924865722656,
2.8,1209121.62,4,32.9,2779418624,4142837760,538542080,0.0,0,480,0.05542111396789551,1.2110910415649414,0.04556560516357422,
87.5,1209121.63,4,32.9,2779418624,4142837760,538533888,0.0,1,480,1.242846965789795,1.3324823379516602,0.036329030990600586,
4.4,1209124.01,4,32.9,2778763264,4142837760,538247168,0.0,0,480,1.1657531261444092,1.018526315689087,0.04272866249084473,
4.5,1209126.25,4,32.9,2777976832,4142837760,537939968,0.003420591354370117,0,480,1.119647741317749,0.8419504165649414,0.0433807373046875,
5.2,1209128.37,4,33.0,2776928256,4142837760,537640960,0.005524635314941406,0,480,0.055680274963378906,0.7654733657836914,0.045603036880493164,
84.2,1209128.38,4,33.0,2776928256,4142837760,537612288,0.0,1,480,1.45652437210083,0.8444321155548096,0.03737020492553711,
3.8,1209130.8,4,33.0,2775617536,4142837760,537227264,0.008827447891235352,0,480,1.979741096496582,0.721078634262085,0.049596548080444336,
3.1,1209134.01,4,33.0,2774093824,4142837760,536764416,0.0,0,480,1.29970121383667,1.2879562377929688,0.046671152114868164,
5.0,1209135.25,4,33.1,2773164032,4142837760,536567808,0.0008914470672607422,0,480,0.05676770210266113,0.5507485866546631,0.04496192932128906,
63.2,1209135.25,4,33.1,2773164032,4142837760,536563712,0.0017733573913574219,1,480,1.9855983257293701,0.5787196159362793,0.03755593299865723,
2.5,1209136.96,4,33.1,2771980288,4142837760,536317952,0.002126455307006836,0,480,0.9768903255462646,0.6034481525421143,0.04424095153808594,
4.2,1209137.83,4,33.1,2770948096,4142837760,536129536,0.0049512386322021484,1,480,0.8047916889190674,9.473364353179932,0.04072880744934082,
5.6,1209139.34,4,33.1,2769768448,4142837760,535973888,0.00953364372253418,0,480,0.061409950256347656,0.013387918472290039,0.04979443550109863,
68.4,1209139.39,4,33.1,2769768448,4142837760,535969792,0.0,1,480,1.3278911113739014,0.006453514099121094,0.03647041320800781,
4.5,1209141.96,4,33.2,2768347136,4142837760,535703552,0.006002664566040039,0,480,1.5108115673065186,0.005462646484375,0.04825711250305176,
4.2,1209144.87,4,33.2,2765594624,4142837760,535470080,0.0021185874938964844,0,480,0.503793478012085,0.025521278381347656,0.043462276458740234,
10.9,1209145.78,4,33.3,2764808192,4142837760,535404544,0.008827447891235352,1,480,0.060863494873046875,0.10620236396789551,0.04713630676269531,
80.0,1209145.81,4,33.3,2764677120,4142837760,535396352,0.0,2,480,0.9488003253936768,0.10684776306152344,0.036164283752441406,
5.6,1209147.58,4,33.3,2762838016,4142837760,535166976,0.005649566650390625,0,480,9.456817388534546,0.10469794273376465,0.04195261001586914,
2.6,1209161.38,4,34.0,2732621824,4142837760,530472960,0.009212017059326172,0,480,0.051006317138671875,0.2139730453491211,0.04170966148376465,
83.3,1209161.39,4,34.0,2732490752,4142837760,530448384,0.004817962646484375,1,480,0.1616959571838379,0.2219982147216797,0.03017258644104004,
24.2,1209161.5,4,34.1,2731835392,4142837760,530333696,0.006551980972290039,2,480,0.04769563674926758,0.23182272911071777,0.039885759353637695,
81.2,1209161.51,4,34.1,2731573248,4142837760,530313216,0.008176326751708984,3,480,0.22178292274475098,0.20087051391601562,0.03302264213562012,
21.3,1209161.9,4,34.1,2731048960,4142837760,530202624,0.025642871856689453,4,480,0.13686418533325195,0.20096516609191895,0.04813408851623535,
34.0,1209162.11,4,34.1,2730786816,4142837760,530178048,0.0,5,480,0.27230191230773926,0.2033989429473877,0.035218000411987305,
18.7,1209162.56,4,34.1,2729689088,4142837760,530026496,0.005830049514770508,6,480,0.1293630599975586,0.19141006469726562,0.0454251766204834,
41.5,1209162.64,4,34.0,2733117440,4142837760,530006016,0.0056574344635009766,7,480,0.27511096000671387,0.2917912006378174,0.02788257598876953,
17.3,1209163.03,4,34.1,2729365504,4142837760,529903616,0.03579521179199219,0,480,0.10756659507751465,0.4776499271392822,0.03725481033325195,
48.6,1209163.09,4,34.2,2727399424,4142837760,529854464,0.0,1,480,0.2503690719604492,0.7797253131866455,0.02640557289123535,
22.2,1209163.52,4,34.2,2724515840,4142837760,529694720,0.011667966842651367,2,480,0.12272500991821289,0.9151284694671631,0.04709672927856445,
50.0,1209163.62,4,34.2,2727419904,4142837760,529641472,0.009007930755615234,3,480,0.27658700942993164,1.7796289920806885,0.02863764762878418,
18.6,1209164.31,4,34.3,2723356672,4142837760,529534976,0.00760340690612793,4,480,0.10184860229492188,0.761197566986084,0.051126718521118164,
55.9,1209164.42,4,34.3,2721914880,4142837760,529514496,0.0,5,480,0.29054760932922363,0.7850770950317383,0.0323946475982666,
16.9,1209165.16,4,34.3,2720997376,4142837760,529395712,0.0014202594757080078,0,480,0.12053561210632324,0.8314347267150879,0.03971409797668457,
41.0,1209165.32,4,34.4,2718769152,4142837760,529358848,0.0,1,480,0.22281241416931152,0.7254765033721924,0.026527881622314453,
20.8,1209165.7,4,34.4,2718244864,4142837760,529293312,0.0,2,480,0.09961080551147461,0.7681989669799805,0.044721364974975586,
51.5,1209165.76,4,34.3,2721386496,4142837760,529276928,0.0,3,480,1.4240005016326904,1.5121104717254639,0.029334068298339844,
5.7,1209168.5,4,34.5,2715357184,4142837760,528535552,0.008121252059936523,0,480,1.9965400695800781,0.8003091812133789,0.04581046104431152,
7.8,1209174.21,4,28.0,2981392384,4142837760,448933888,0.0035467147827148438,0,480,0.04941439628601074,0.8002970218658447,0.03905653953552246,
70.0,1209174.25,4,28.0,2981277696,4142837760,448921600,0.0,1,480,1.2374906539916992,0.7967236042022705,0.03748488426208496,
8.0,1209176.36,4,28.2,2972987392,4142837760,444366848,0.00729823112487793,0,480,0.9610381126403809,0.6369702816009521,0.04879450798034668,
8.0,1209179.03,4,28.3,2968903680,4142837760,443797504,0.005986690521240234,1,480,0.05573296546936035,0.6894173622131348,0.04562687873840332,
83.3,1209179.04,4,28.3,2968510464,4142837760,443760640,0.0056574344635009766,0,480,1.3499743938446045,0.666863203048706,0.03779888153076172,
14.7,1209181.63,4,29.0,2942644224,4142837760,442236928,0.0,0,480,1.6424124240875244,9.93527102470398,0.03178572654724121,
9.9,1209184.89,4,29.3,2928906240,4142837760,440336384,0.0,0,480,0.8032009601593018,0.006548643112182617,0.05096578598022461,
11.6,1209186.53,4,29.4,2924843008,4142837760,438849536,0.007061958312988281,1,480,0.05825042724609375,0.008121728897094727,0.048529624938964844,
81.8,1209186.54,4,29.4,2923794432,4142837760,438067200,0.0,2,480,1.4090790748596191,0.007256746292114258,0.04455161094665527,
13.5,1209189.25,4,30.1,2895224832,4142837760,433741824,0.00035309791564941406,0,480,0.6790852546691895,0.026273727416992188,0.052101850509643555,
13.5,1209190.51,4,30.5,2879234048,4142837760,432381952,0.006708860397338867,1,480,1.267430067062378,0.1053915023803711,0.04734158515930176,
9.8,1209192.87,4,31.1,2852757504,4142837760,430362624,0.0,0,480,0.05920052528381348,0.1047816276550293,0.048707008361816406,
70.0,1209192.88,4,31.2,2852102144,4142837760,430297088,0.002126455307006836,1,480,9.902376174926758,0.24141836166381836,0.03858304023742676,
5.6,1209218.83,4,25.8,3073691648,4142837760,319045632,0.009674787521362305,0,480,0.0590825080871582,0.4256930351257324,0.04705929756164551,
84.2,1209218.85,4,25.8,3073560576,4142837760,318935040,0.008890390396118164,1,480,0.17014479637145996,0.21991753578186035,0.038504600524902344,
30.9,1209219.2,4,25.8,3072905216,4142837760,318595072,0.01625227928161621,2,480,0.05173444747924805,0.22559690475463867,0.040563106536865234,
73.3,1209219.22,4,25.8,3072905216,4142837760,318537728,0.007069826126098633,3,480,0.17511487007141113,0.232574462890625,0.03322196006774902,
28.8,1209219.62,4,25.8,3071987712,4142837760,318226432,0.0,4,480,0.08518671989440918,0.2154552936553955,0.04105567932128906,
62.1,1209219.7,4,25.9,3070283776,4142837760,318058496,0.0,5,480,0.15946221351623535,0.21891045570373535,0.032601118087768555,
28.6,1209220.04,4,25.8,3073028096,4142837760,317845504,0.0007140636444091797,6,480,0.12640857696533203,0.22106480598449707,0.0364534854888916,
38.3,1209220.25,4,25.9,3069882368,4142837760,317612032,0.0,7,480,0.11727476119995117,0.23726892471313477,0.027440786361694336,
38.1,1209220.45,4,26.0,3067392000,4142837760,317349888,0.0,8,480,0.38463664054870605,0.2046363353729248,0.026591062545776367,
16.0,1209221.51,4,26.1,3062018048,4142837760,316801024,0.0,0,480,0.054847002029418945,0.2124326229095459,0.04501938819885254,
86.4,1209221.53,4,25.9,3071860736,4142837760,316780544,0.016242504119873047,1,480,0.07338547706604004,0.2783808708190918,0.03737664222717285,
69.2,1209221.61,4,25.9,3071860736,4142837760,316780544,0.00424504280090332,2,480,0.32318663597106934,0.47750210762023926,0.03554844856262207,
28.9,1209222.5,4,19.8,3322761216,4142837760,203030528,0.027283191680908203,3,480,0.43585824966430664,0.5458080768585205,0.05469036102294922,
14.5,1209223.67,4,19.8,3322613760,4142837760,201506816,0.008827447891235352,4,480,0.0537257194519043,0.5313982963562012,0.04204082489013672,
61.9,1209223.74,4,19.8,3322613760,4142837760,201506816,0.003185749053955078,5,480,0.39130735397338867,0.4677112102508545,0.03826093673706055,
10.2,1209225.15,4,19.8,3322613760,4142837760,201506816,0.009007930755615234,0,480,0.05825519561767578,1.004361629486084,0.04649829864501953,
80.0,1209225.18,4,19.8,3322613760,4142837760,201506816,0.0053043365478515625,1,480,0.4380917549133301,0.556786298751831,0.02737569808959961,
9.4,1209226.81,4,19.8,3322613760,4142837760,201506816,0.0015485286712646484,2,480,0.057001590728759766,0.4711418151855469,0.04439377784729004,
66.7,1209226.89,4,19.8,3322613760,4142837760,201506816,1.1205673217773438e-05,3,480,1.1056721210479736,0.4389948844909668,0.04003715515136719,
4.3,1209231.08,4,19.8,3322613760,4142837760,201506816,0.006355762481689453,0,480,0.05957818031311035,0.5933394432067871,0.04565286636352539,
83.3,1209231.11,4,19.8,3322613760,4142837760,201506816,0.003185749053955078,1,480,0.04680967330932617,0.4942641258239746,0.0381925106048584,
81.3,1209231.14,4,19.8,3322613760,4142837760,201506816,0.0,2,480,0.7464525699615479,0.5535261631011963,0.031700849533081055,
6.0,1209233.97,4,19.8,3322613760,4142837760,201506816,0.006708860397338867,3,480,1.1369049549102783,1.0217173099517822,0.04626750946044922,
6.0,1209238.18,4,19.8,3322646528,4142837760,201506816,0.002299070358276367,0,480,0.06535744667053223,0.4791436195373535,0.04825305938720703,
86.4,1209238.2,4,19.8,3322646528,4142837760,201506816,0.0017733573913574219,1,480,0.8303723335266113,0.4960775375366211,0.03676271438598633,
4.0,1209240.56,4,19.8,3322646528,4142837760,201506816,0.0,2,480,0.5031924247741699,0.5288317203521729,0.028978824615478516,
9.2,1209242.08,4,19.8,3322646528,4142837760,201506816,0.009714126586914062,0,480,0.060745954513549805,0.502671480178833,0.04803466796875,
76.2,1209242.12,4,19.8,3322646528,4142837760,201506816,0.0,1,480,0.977433443069458,0.4948246479034424,0.03696918487548828,
5.3,1209245.85,4,19.8,3322650624,4142837760,201506816,0.006545543670654297,0,480,0.6011607646942139,0.5121040344238281,0.0462644100189209,
7.6,1209248.04,4,19.8,3322650624,4142837760,201506816,0.005476951599121094,1,480,0.05559277534484863,0.9669947624206543,0.04622387886047363,
88.9,1209248.07,4,19.8,3322650624,4142837760,201506816,0.0,2,480,1.3991901874542236,0.47944068908691406,0.03426241874694824,
3.0,1209253.49,4,19.8,3322695680,4142837760,201506816,0.0,0,480,0.5457804203033447,0.47945237159729004,0.04170870780944824,
9.2,1209255.47,4,19.8,3322695680,4142837760,201506816,0.007069826126098633,1,480,0.05483746528625488,0.5448260307312012,0.04472231864929199,
82.4,1209255.5,4,19.8,3322695680,4142837760,201506816,0.0,2,480,0.9122178554534912,0.47765159606933594,0.030029773712158203,
4.6,1209259.0,4,19.8,3322695680,4142837760,201506816,0.0,0,480,0.5562872886657715,0.49045658111572266,0.04647707939147949,
10.0,1209260.89,4,19.8,3322769408,4142837760,201502720,0.014123201370239258,1,480,0.05675172805786133,0.47713541984558105,0.043182373046875,
70.8,1209260.96,4,19.8,3322638336,4142837760,201498624,0.0038840770721435547,2,480,1.4472630023956299,0.9940590858459473,0.048430681228637695,
2.3,1209266.57,4,19.8,3322761216,4142837760,201494528,0.0010592937469482422,0,480,0.5145344734191895,0.45637011528015137,0.046068429946899414,
8.3,1209268.44,4,19.8,3322761216,4142837760,201494528,0.008474349975585938,1,480,0.05894637107849121,0.43932008743286133,0.04824686050415039,
81.8,1209268.48,4,19.8,3322761216,4142837760,201494528,0.0,2,480,0.8430743217468262,0.5544719696044922,0.03663039207458496,
5.6,1209271.68,4,19.8,3322761216,4142837760,201494528,0.007768154144287109,0,480,0.539370059967041,0.40436339378356934,0.04629325866699219,
9.5,1209273.56,4,19.8,3322630144,4142837760,201494528,0.0,1,480,0.0555415153503418,0.5054552555084229,0.04347991943359375,
85.7,1209273.58,4,19.8,3322630144,4142837760,201494528,0.004943370819091797,2,480,0.852104902267456,0.5060317516326904,0.025604248046875,
4.6,1209276.91,4,19.8,3322630144,4142837760,201494528,0.009007930755615234,0,480,1.103611946105957,7.433849573135376,0.05042862892150879,
3.6,1209280.72,4,19.8,3322630144,4142837760,201494528,0.0,0,480,0.06004691123962402,0.005782604217529297,0.05002093315124512,
72.7,1209280.74,4,19.8,3322630144,4142837760,201494528,0.0053043365478515625,1,480,0.7249493598937988,0.011191129684448242,0.03970050811767578,
5.6,1209283.05,4,19.8,3322630144,4142837760,201494528,0.0049512386322021484,2,480,0.6157529354095459,0.004544734954833984,0.04140615463256836,
8.1,1209285.34,4,19.8,3322630144,4142837760,201494528,0.006355762481689453,0,480,0.05667471885681152,0.03334832191467285,0.04738044738769531,
84.2,1209285.36,4,19.8,3322630144,4142837760,201494528,0.002126455307006836,1,480,0.7942752838134766,0.10516738891601562,0.0366358757019043,
6.5,1209288.36,4,19.8,3322630144,4142837760,201494528,0.006718158721923828,2,480,0.564112663269043,0.10445022583007812,0.044116973876953125,
5.6,1209290.4,4,19.8,3322630144,4142837760,201494528,0.0,0,480,7.4718756675720215,0.307769775390625,0.0304105281829834,
0.9,1209319.69,4,19.8,3322757120,4142837760,201486336,0.006042003631591797,0,480,0.05698871612548828,0.4024629592895508,0.04769277572631836,
84.6,1209319.71,4,19.8,3322757120,4142837760,201486336,0.005830049514770508,1,480,0.03704833984375,0.23843979835510254,0.0299837589263916,
83.3,1209319.73,4,19.8,3322757120,4142837760,201486336,0.003562450408935547,2,480,0.18835687637329102,0.22139358520507812,0.026859045028686523,
27.1,1209320.35,4,19.8,3322757120,4142837760,201486336,0.0,3,480,0.12570834159851074,0.22990059852600098,0.04272961616516113,
44.2,1209320.6,4,19.8,3322757120,4142837760,201486336,0.023162364959716797,4,480,0.11663389205932617,0.21058440208435059,0.025815963745117188,
32.6,1209320.89,4,19.8,3322626048,4142837760,201482240,0.0,5,480,0.10172319412231445,0.2167656421661377,0.024534225463867188,
35.0,1209321.15,4,19.8,3322626048,4142837760,201482240,0.006363630294799805,6,480,0.10493254661560059,0.24631905555725098,0.02466130256652832,
36.8,1209321.39,4,19.7,3326185472,4142837760,201482240,0.0019538402557373047,7,480,0.1111748218536377,0.21205902099609375,0.025189876556396484,
34.8,1209321.69,4,19.8,3323957248,4142837760,201482240,0.01920628547668457,8,480,0.30135273933410645,0.20437049865722656,0.025304317474365234,
14.4,1209322.76,4,19.8,3323957248,4142837760,201478144,0.0,0,480,0.09472060203552246,0.21939826011657715,0.0460507869720459,
54.8,1209322.9,4,19.8,3322646528,4142837760,201478144,0.0,1,480,0.32543373107910156,0.21508240699768066,0.03038620948791504,
14.2,1209324.07,4,19.8,3322646528,4142837760,201478144,0.0,2,480,0.2726774215698242,0.30753326416015625,0.043875694274902344,
15.7,1209324.96,4,19.8,3322646528,4142837760,201478144,7.867813110351562e-06,3,480,0.06588506698608398,0.4241633415222168,0.041348934173583984,
71.4,1209325.03,4,19.8,3322646528,4142837760,201478144,0.0,4,480,0.3335683345794678,0.4053654670715332,0.033528804779052734,
15.7,1209326.2,4,19.8,3322646528,4142837760,201478144,0.007242441177368164,0,480,0.27562856674194336,0.512458086013794,0.049085378646850586,
19.1,1209327.09,4,19.8,3322646528,4142837760,201478144,0.006536245346069336,1,480,0.057767629623413086,0.8117754459381104,0.04874229431152344,
83.3,1209327.12,4,19.8,3322646528,4142837760,201478144,0.0,2,480,0.3025834560394287,0.5102791786193848,0.03454947471618652,
