cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
100.0,1205601.39,4,54.2,1895395328,4142837760,179412992,0.010781288146972656,1,360,0.7949163913726807,0.011493444442749023,0.05963397026062012,
100.0,1205601.39,4,57.7,1752285184,4142837760,179408896,0.010084390640258789,2,360,0.08161377906799316,0.061118125915527344,0.05252552032470703,
100.0,1205601.39,4,58.4,1722736640,4142837760,179408896,0.010067224502563477,3,360,0.08198833465576172,0.05647444725036621,0.06065106391906738,
100.0,1205601.39,4,59.2,1689444352,4142837760,179408896,0.007415056228637695,0,360,0.09887862205505371,0.05962944030761719,0.04687857627868652,
100.0,1205601.39,4,59.9,1662443520,4142837760,179408896,0.023131847381591797,1,360,3.0778756141662598,0.06047224998474121,0.046082258224487305,
100.0,1205601.39,4,68.8,1293664256,4142837760,179408896,0.003538846969604492,0,360,0.05221676826477051,0.05936789512634277,0.034679412841796875,
100.0,1205601.39,4,69.2,1272299520,4142837760,179408896,0.0007140636444091797,1,360,9.120511293411255,0.058902740478515625,0.048933982849121094,
100.0,1205601.39,4,64.8,1457225728,4142837760,179408896,0.009777069091796875,0,360,0.07332944869995117,0.05971360206604004,0.06112051010131836,
100.0,1205601.39,4,65.5,1428652032,4142837760,179408896,0.028695344924926758,1,360,0.0831453800201416,0.06196904182434082,0.0522611141204834,
100.0,1205601.39,4,66.0,1410170880,4142837760,179408896,0.04842996597290039,2,360,0.07278013229370117,0.12302756309509277,0.05216789245605469,
100.0,1205601.39,4,66.3,1394974720,4142837760,179408896,0.04683709144592285,3,360,0.08232784271240234,0.10453343391418457,0.05886101722717285,
100.0,1205601.39,4,66.8,1377148928,4142837760,179408896,0.05390644073486328,4,360,0.08849954605102539,0.11022543907165527,0.05974316596984863,
100.0,1205601.39,4,67.3,1354924032,4142837760,179408896,0.03811049461364746,5,360,0.10228323936462402,0.10222339630126953,0.07503533363342285,
100.0,1205601.39,4,67.7,1336049664,4142837760,179408896,0.0007061958312988281,6,360,0.08463120460510254,0.11743640899658203,0.05350804328918457,
100.0,1205601.39,4,64.6,1464750080,4142837760,179408896,0.0,7,360,0.10606789588928223,0.08332157135009766,0.08124089241027832,
100.0,1205601.39,4,65.1,1444679680,4142837760,179408896,0.0019538402557373047,8,360,0.07706141471862793,0.10301065444946289,0.05595707893371582,
100.0,1205601.39,4,65.5,1428955136,4142837760,179408896,0.021161556243896484,9,360,0.07931685447692871,0.12174797058105469,0.05731844902038574,
100.0,1205601.39,4,65.9,1412370432,4142837760,179400704,0.0001804828643798828,10,360,0.09570097923278809,0.11813592910766602,0.07185244560241699,
100.0,1205601.39,4,66.4,1392840704,4142837760,179400704,0.019778966903686523,11,360,0.08853435516357422,0.08786153793334961,0.0547032356262207,
100.0,1205601.39,4,66.7,1377505280,4142837760,179400704,0.0024716854095458984,0,360,0.06809139251708984,0.0978546142578125,0.0579226016998291,
100.0,1205601.39,4,67.1,1364398080,4142837760,179400704,0.0,1,360,0.07902359962463379,0.08288216590881348,0.06574797630310059,
100.0,1205601.39,4,67.5,1344286720,4142837760,179400704,0.03280019760131836,2,360,0.09493732452392578,0.15130138397216797,0.05009174346923828,
100.0,1205601.39,4,68.0,1326198784,4142837760,179400704,0.0,3,360,0.08887028694152832,0.27284908294677734,0.05664348602294922,
100.0,1205601.39,4,68.5,1306013696,4142837760,179400704,0.01927042007446289,4,360,0.09318137168884277,0.6366927623748779,0.07501888275146484,
100.0,1205601.39,4,68.8,1290416128,4142837760,179400704,0.009714126586914062,5,360,0.08703064918518066,0.01397848129272461,0.050835371017456055,
100.0,1205601.39,4,69.3,1270099968,4142837760,179400704,0.0,6,360,0.08472847938537598,0.5847430229187012,0.06672906875610352,
100.0,1205601.39,4,69.9,1248210944,4142837760,179400704,0.0,7,360,0.08860421180725098,0.013358592987060547,0.07798004150390625,
100.0,1205601.39,4,70.2,1232580608,4142837760,179400704,0.012351036071777344,8,360,0.09461212158203125,0.5594701766967773,0.06525897979736328,
100.0,1205601.39,4,70.8,1209319424,4142837760,179400704,0.02107524871826172,9,360,0.08778977394104004,0.008953571319580078,0.06687617301940918,
100.0,1205601.39,4,71.2,1192148992,4142837760,179400704,0.0,10,360,0.4218873977661133,0.571099042892456,0.0550839900970459,
100.0,1205601.39,4,73.7,1087000576,4142837760,179400704,0.009007930755615234,0,360,0.05914497375488281,0.006052494049072266,0.04908943176269531,
100.0,1205601.39,4,74.2,1066422272,4142837760,179400704,0.027367115020751953,1,360,0.08025002479553223,0.5386197566986084,0.06639480590820312,
100.0,1205601.39,4,74.6,1050169344,4142837760,179400704,0.02244877815246582,2,360,0.08741307258605957,0.5085880756378174,0.06424903869628906,
100.0,1205601.39,4,75.0,1034964992,4142837760,179400704,0.03534340858459473,3,360,0.3777768611907959,0.008307218551635742,0.05268573760986328,
100.0,1205601.39,4,75.4,1017307136,4142837760,179396608,0.028781414031982422,4,360,0.06810688972473145,0.5486724376678467,0.044610023498535156,
100.0,1205601.39,4,71.3,1189646336,4142837760,179396608,0.013598203659057617,5,360,0.06337499618530273,0.048029184341430664,0.049215078353881836,
100.0,1205601.39,4,71.6,1176227840,4142837760,179392512,0.013598203659057617,6,360,0.08924055099487305,0.4215991497039795,0.07060670852661133,
100.0,1205601.39,4,71.9,1165508608,4142837760,179392512,0.033034324645996094,7,360,0.33069610595703125,0.513232946395874,0.051360368728637695,
100.0,1205601.39,4,67.8,1330298880,4142837760,179392512,0.03478407859802246,0,360,0.07085251808166504,0.008193016052246094,0.041086435317993164,
100.0,1205601.39,4,68.2,1316151296,4142837760,179392512,0.012598276138305664,1,360,0.07621359825134277,0.4754147529602051,0.05106234550476074,
100.0,1205601.39,4,68.6,1299124224,4142837760,179392512,0.0016710758209228516,2,360,0.8709349632263184,0.009782552719116211,0.07408332824707031,
100.0,1205601.39,4,75.5,1015189504,4142837760,179392512,0.04004025459289551,0,360,0.08071112632751465,0.4433860778808594,0.03733015060424805,
100.0,1205601.39,4,69.2,1273991168,4142837760,179392512,0.024716854095458984,1,360,0.08436918258666992,0.46176671981811523,0.05114245414733887,
100.0,1205601.39,4,69.5,1263943680,4142837760,179392512,0.02738475799560547,2,360,0.08614993095397949,0.011923551559448242,0.061948299407958984,
100.0,1205601.39,4,69.7,1256775680,4142837760,179392512,0.0162503719329834,3,360,0.9344666004180908,0.49053502082824707,0.047708988189697266,
100.0,1205601.39,4,69.1,1277943808,4142837760,179392512,0.03884768486022949,0,360,0.07186317443847656,0.010464906692504883,0.03346848487854004,
100.0,1205601.39,4,69.4,1268973568,4142837760,179392512,0.004590272903442383,1,360,0.06637978553771973,0.4424874782562256,0.04786205291748047,
100.0,1205601.39,4,69.8,1250906112,4142837760,179392512,0.008835315704345703,2,360,0.5457470417022705,0.2592349052429199,0.07126998901367188,
100.0,1205601.39,4,73.2,1111347200,4142837760,179392512,0.02436375617980957,3,360,0.07931923866271973,0.2254626750946045,0.04961228370666504,
100.0,1205601.39,4,73.5,1090932736,4142837760,179392512,0.011479616165161133,4,360,0.7725560665130615,0.4408538341522217,0.05818510055541992,
100.0,1205601.39,4,70.4,1228079104,4142837760,179392512,0.023123979568481445,0,360,0.06388092041015625,0.00950002670288086,0.033628225326538086,
100.0,1205601.39,4,70.9,1203830784,4142837760,179392512,0.0,1,360,0.08575129508972168,0.46474313735961914,0.06982946395874023,
100.0,1205601.39,4,60.8,1631182848,4142837760,179392512,0.0,2,360,0.4263315200805664,0.4866001605987549,0.04802751541137695,
100.0,1205601.39,4,62.7,1545617408,4142837760,179392512,7.867813110351562e-06,3,360,0.051872968673706055,0.014101505279541016,0.03764081001281738,
100.0,1205601.39,4,63.2,1519861760,4142837760,179392512,0.028428316116333008,4,360,0.7344765663146973,0.4768228530883789,0.05592846870422363,
100.0,1205601.39,4,62.7,1544224768,4142837760,179392512,0.009541511535644531,0,360,0.06077098846435547,0.009595870971679688,0.046109676361083984,
100.0,1205601.39,4,63.2,1526292480,4142837760,179392512,0.0031778812408447266,1,360,0.08708834648132324,0.4081861972808838,0.05991697311401367,
100.0,1205601.39,4,63.9,1496481792,4142837760,179392512,0.002660036087036133,2,360,0.7122011184692383,6.978753089904785,0.059036970138549805,
100.0,1205601.39,4,69.1,1277702144,4142837760,179392512,0.011126518249511719,3,360,0.07249760627746582,0.0027742385864257812,0.04714345932006836,
100.0,1205601.39,4,69.0,1284698112,4142837760,179392512,0.02226877212524414,4,360,0.07389378547668457,0.002786397933959961,0.046735286712646484,
100.0,1205601.39,4,63.0,1530478592,4142837760,179392512,0.04536104202270508,0,360,0.4255392551422119,0.0033693313598632812,0.05268049240112305,
100.0,1205601.39,4,63.8,1498427392,4142837760,179392512,0.020487546920776367,1,360,0.06467556953430176,0.009369134902954102,0.038518667221069336,
100.0,1205601.39,4,64.1,1486974976,4142837760,179392512,0.025258302688598633,2,360,0.7635669708251953,0.004129648208618164,0.04697299003601074,
100.0,1205601.39,4,70.0,1242075136,4142837760,179392512,0.031032323837280273,0,360,0.05061030387878418,0.0020439624786376953,0.03482961654663086,
100.0,1205601.39,4,70.5,1223462912,4142837760,179392512,0.013252973556518555,1,360,0.08353829383850098,0.7809998989105225,0.05771470069885254,
100.0,1205601.39,4,71.5,1181089792,4142837760,179392512,0.004770755767822266,2,360,0.5832328796386719,0.06246137619018555,0.055975914001464844,
100.0,1205601.39,4,75.2,1027866624,4142837760,179392512,0.008121252059936523,3,360,0.06239891052246094,0.05974316596984863,0.04662680625915527,
100.0,1205601.39,4,75.7,1008074752,4142837760,179392512,0.010067224502563477,4,360,0.6121387481689453,0.06292843818664551,0.05564737319946289,
100.0,1205601.39,4,74.2,1068630016,4142837760,179392512,0.019428253173828125,0,360,0.07884621620178223,0.0562129020690918,0.04243326187133789,
100.0,1205601.39,4,74.4,1061007360,4142837760,179392512,0.009007930755615234,1,360,0.06686067581176758,0.059326887130737305,0.054215192794799805,
100.0,1205601.39,4,74.8,1043677184,4142837760,179392512,0.00953364372253418,2,360,7.688810348510742,0.05926322937011719,0.06181764602661133,
100.0,1205601.39,4,71.9,1160642560,4142837760,179388416,0.05302309989929199,0,360,0.08191394805908203,0.059145212173461914,0.044263601303100586,
100.0,1205601.39,4,72.4,1144061952,4142837760,179388416,0.01949906349182129,1,360,0.09596586227416992,0.05899357795715332,0.051949501037597656,
100.0,1205601.39,4,72.8,1125113856,4142837760,179388416,0.03592991828918457,2,360,0.09910869598388672,0.05971097946166992,0.06056690216064453,
100.0,1205601.39,4,73.1,1110958080,4142837760,179388416,0.026419878005981445,3,360,0.07656550407409668,0.06072187423706055,0.05551910400390625,
100.0,1205601.39,4,73.9,1082515456,4142837760,179388416,0.03543567657470703,4,360,0.08775687217712402,0.05689644813537598,0.05877947807312012,
100.0,1205601.39,4,74.2,1069146112,4142837760,179388416,0.012915611267089844,5,360,0.12465381622314453,0.06042933464050293,0.05919766426086426,
100.0,1205601.39,4,74.6,1051111424,4142837760,179388416,0.0,6,360,0.1291658878326416,0.06843185424804688,0.04691123962402344,
100.0,1205601.39,4,75.0,1034870784,4142837760,179388416,0.005484819412231445,7,360,0.114837646484375,0.12686777114868164,0.037656545639038086,
100.0,1205601.39,4,75.6,1012719616,4142837760,179388416,0.0,8,360,0.12764954566955566,0.1275029182434082,0.050772905349731445,
100.0,1205601.39,4,76.0,995680256,4142837760,179388416,0.007061958312988281,9,360,0.12018060684204102,0.11910772323608398,0.04310965538024902,
100.0,1205601.39,4,76.3,980680704,4142837760,179388416,0.009188413619995117,10,360,0.1082763671875,0.11676859855651855,0.03888654708862305,
100.0,1205601.39,4,76.7,964034560,4142837760,179388416,0.009721994400024414,0,360,0.10755753517150879,0.10359907150268555,0.03841257095336914,
100.0,1205601.39,4,77.2,942931968,4142837760,179388416,0.0,1,360,0.12128949165344238,0.13051056861877441,0.0488436222076416,
100.0,1205601.39,4,77.6,929300480,4142837760,179388416,0.004590272903442383,2,360,0.11609172821044922,0.11283135414123535,0.045633792877197266,
100.0,1205601.39,4,78.0,912523264,4142837760,179388416,0.0,3,360,0.10828852653503418,0.1088709831237793,0.049428462982177734,
100.0,1205601.39,4,78.5,892317696,4142837760,179388416,0.0,4,360,0.12035846710205078,0.11440443992614746,0.03652310371398926,
100.0,1205601.39,4,79.0,869904384,4142837760,179388416,0.0,5,360,0.10912132263183594,0.11704730987548828,0.03595876693725586,
100.0,1205601.39,4,79.5,848670720,4142837760,179388416,0.004778623580932617,6,360,0.12098002433776855,0.12904095649719238,0.0519254207611084,
100.0,1205601.39,4,80.1,823635968,4142837760,179388416,0.0,7,360,0.12406468391418457,0.11879229545593262,0.04811406135559082,
100.0,1205601.39,4,79.9,833261568,4142837760,179388416,0.0,8,360,0.1143794059753418,0.14347028732299805,0.045057058334350586,
100.0,1205601.39,4,74.9,1041088512,4142837760,179388416,0.0,0,360,0.1099708080291748,0.40981531143188477,0.0563662052154541,
100.0,1205601.39,4,75.1,1029423104,4142837760,179388416,0.0040645599365234375,1,360,0.1044163703918457,0.012978315353393555,0.05040311813354492,
100.0,1205601.39,4,70.2,1233440768,4142837760,179388416,0.0,2,360,0.11562824249267578,0.4986562728881836,0.05012011528015137,
100.0,1205601.39,4,70.7,1214894080,4142837760,179388416,0.0,3,360,0.12660455703735352,0.011733293533325195,0.044682979583740234,
100.0,1205601.39,4,71.4,1183825920,4142837760,179388416,0.009368896484375,4,360,0.1050570011138916,0.6368968486785889,0.051920175552368164,
100.0,1205601.39,4,72.1,1155780608,4142837760,179388416,0.0030052661895751953,5,360,0.11608242988586426,0.6728591918945312,0.044354915618896484,
100.0,1205601.39,4,72.6,1136295936,4142837760,179388416,0.0,6,360,0.1244499683380127,0.009657144546508789,0.05754399299621582,
100.0,1205601.39,4,73.0,1119191040,4142837760,179388416,0.0037114620208740234,7,360,0.10730314254760742,0.6108243465423584,0.050142526626586914,
100.0,1205601.39,4,73.5,1096114176,4142837760,179388416,0.0044176578521728516,8,360,0.1059415340423584,0.008656978607177734,0.05087161064147949,
100.0,1205601.39,4,74.1,1072062464,4142837760,179388416,0.0,0,360,0.11015796661376953,0.6255338191986084,0.05302548408508301,
100.0,1205601.39,4,74.8,1043636224,4142837760,179388416,0.008136987686157227,1,360,0.10577535629272461,0.5854313373565674,0.05097079277038574,
100.0,1205601.39,4,75.3,1024552960,4142837760,179388416,0.0,2,360,0.10639572143554688,0.012014150619506836,0.04902386665344238,
100.0,1205601.39,4,75.9,996147200,4142837760,179388416,0.009541511535644531,3,360,0.10027217864990234,0.5625302791595459,0.048279523849487305,
100.0,1205601.39,4,76.6,968658944,4142837760,179388416,0.0,4,360,0.10356497764587402,0.012710094451904297,0.0543060302734375,
100.0,1205601.39,4,77.4,937144320,4142837760,179388416,0.00688934326171875,5,360,0.10025548934936523,0.5288186073303223,0.05129837989807129,
100.0,1205601.39,4,77.9,917041152,4142837760,179388416,0.0077838897705078125,6,360,0.10055875778198242,0.5134801864624023,0.055490970611572266,
100.0,1205601.39,4,78.4,894365696,4142837760,179388416,0.0,7,360,0.1030588150024414,0.014404773712158203,0.05407571792602539,
100.0,1205601.39,4,78.9,875634688,4142837760,179388416,0.007768154144287109,8,360,0.09617924690246582,0.5483529567718506,0.051139116287231445,
100.0,1205601.39,4,79.3,854663168,4142837760,179388416,0.016603469848632812,9,360,0.4974532127380371,0.012616157531738281,0.046663522720336914,
100.0,1205601.39,4,69.3,1271320576,4142837760,179388416,7.867813110351562e-06,0,360,0.048271894454956055,0.5424566268920898,0.037225961685180664,
100.0,1205601.39,4,69.6,1261465600,4142837760,179388416,0.01906728744506836,1,360,1.1040399074554443,0.00944209098815918,0.07184195518493652,
100.0,1205601.39,4,71.8,1170300928,4142837760,179388416,0.019797086715698242,0,360,0.0624239444732666,0.5437829494476318,0.03418684005737305,
100.0,1205601.39,4,72.0,1158729728,4142837760,179388416,0.0,1,360,0.07709193229675293,0.005522251129150391,0.0663142204284668,
100.0,1205601.39,4,72.3,1147441152,4142837760,179388416,0.0,2,360,0.9863195419311523,0.616814136505127,0.06139183044433594,
100.0,1205601.39,4,77.3,940683264,4142837760,179388416,0.0331110954284668,0,360,0.07439541816711426,0.586773157119751,0.05905342102050781,
100.0,1205601.39,4,77.6,928907264,4142837760,179388416,0.003538846969604492,1,360,0.08231329917907715,0.009894847869873047,0.05669236183166504,
100.0,1205601.39,4,77.9,914362368,4142837760,179388416,0.0,2,360,0.08223342895507812,0.5683484077453613,0.06615352630615234,
100.0,1205601.39,4,78.2,901963776,4142837760,179388416,0.0,3,360,0.8823854923248291,0.5498242378234863,0.057791709899902344,
100.0,1205601.39,4,82.2,738779136,4142837760,179388416,0.0137786865234375,0,360,0.06505036354064941,0.009381532669067383,0.03426074981689453,
100.0,1205601.39,4,82.4,725540864,4142837760,179388416,0.013072490692138672,1,360,0.0984501838684082,0.5955281257629395,0.061672210693359375,
100.0,1205601.39,4,82.8,712302592,4142837760,179388416,0.0,2,360,0.9158532619476318,7.783677101135254,0.06019449234008789,
100.0,1205601.39,4,82.1,742060032,4142837760,179388416,0.014045238494873047,0,360,0.06093645095825195,0.004109859466552734,0.033904314041137695,
100.0,1205601.39,4,82.5,725872640,4142837760,179388416,0.0,1,360,0.08939599990844727,0.0040988922119140625,0.05600261688232422,
100.0,1205601.39,4,83.0,706080768,4142837760,179388416,0.01907515525817871,2,360,0.10014820098876953,0.011092185974121094,0.06044173240661621,
100.0,1205601.39,4,81.3,775311360,4142837760,179388416,0.010946035385131836,3,360,0.93082594871521,0.002622365951538086,0.07582807540893555,
100.0,1205601.39,4,86.8,545705984,4142837760,179388416,0.025430917739868164,0,360,0.08082246780395508,0.003059864044189453,0.03744935989379883,
100.0,1205601.39,4,87.4,522276864,4142837760,179388416,7.867813110351562e-06,1,360,0.08759021759033203,0.0030646324157714844,0.06417131423950195,
100.0,1205601.39,4,87.7,509693952,4142837760,179388416,0.0,2,360,0.9994070529937744,0.00892949104309082,0.06467175483703613,
100.0,1205601.39,4,85.2,613044224,4142837760,179388416,0.03569841384887695,0,360,0.06963276863098145,0.05889582633972168,0.03548598289489746,
100.0,1205601.39,4,85.6,595218432,4142837760,179388416,0.007422924041748047,1,360,0.08867788314819336,0.06118035316467285,0.06362795829772949,
100.0,1205601.39,4,85.9,585060352,4142837760,179388416,0.006355762481689453,2,360,0.9940133094787598,0.05763649940490723,0.0587158203125,
100.0,1205601.39,4,82.5,724725760,4142837760,179388416,0.0,0,360,0.07398843765258789,0.05937337875366211,0.0570063591003418,
100.0,1205601.39,4,82.8,713064448,4142837760,179388416,0.0,1,360,0.08721542358398438,0.05932021141052246,0.06702971458435059,
100.0,1205601.39,4,83.0,702443520,4142837760,179388416,0.0019459724426269531,2,360,7.7113213539123535,0.06192135810852051,0.06381559371948242,
100.0,1205601.39,4,74.9,1037893632,4142837760,179384320,0.04526185989379883,0,360,0.0666952133178711,0.13550615310668945,0.044707298278808594,
100.0,1205601.39,4,75.3,1023344640,4142837760,179384320,0.018965482711791992,1,360,0.09909224510192871,0.21720242500305176,0.08220386505126953,
100.0,1205601.39,4,75.5,1013252096,4142837760,179384320,0.023391008377075195,2,360,0.07236289978027344,0.21607756614685059,0.05859184265136719,
100.0,1205601.39,4,75.9,998453248,4142837760,179384320,0.01929497718811035,3,360,0.09409642219543457,0.09735560417175293,0.06391263008117676,
100.0,1205601.39,4,76.2,987049984,4142837760,179384320,0.040189266204833984,4,360,0.06807708740234375,0.10449528694152832,0.05212736129760742,
100.0,1205601.39,4,76.5,971845632,4142837760,179384320,0.019083023071289062,5,360,0.08511090278625488,0.1358182430267334,0.06044435501098633,
100.0,1205601.39,4,76.9,959000576,4142837760,179384320,0.01890254020690918,6,360,0.06795072555541992,0.1041402816772461,0.04375052452087402,
100.0,1205601.39,4,77.1,949170176,4142837760,179384320,0.003185749053955078,7,360,0.06978631019592285,0.12252187728881836,0.059108734130859375,
100.0,1205601.39,4,77.3,939601920,4142837760,179384320,0.0,8,360,0.07859301567077637,0.12323808670043945,0.06523442268371582,
100.0,1205601.39,4,77.6,927154176,4142837760,179384320,0.0,9,360,0.08178853988647461,0.0953681468963623,0.07069969177246094,
100.0,1205601.39,4,77.9,916668416,4142837760,179384320,0.02049541473388672,10,360,0.07700586318969727,0.10359311103820801,0.05692648887634277,
100.0,1205601.39,4,78.1,905658368,4142837760,179384320,0.04459238052368164,11,360,0.07562041282653809,0.09313583374023438,0.059590816497802734,
100.0,1205601.39,4,78.4,895696896,4142837760,179384320,0.020150184631347656,12,360,0.08395719528198242,0.10508847236633301,0.0617222785949707,
100.0,1205601.39,4,77.1,948113408,4142837760,179384320,0.020307064056396484,0,360,0.06891798973083496,0.1386733055114746,0.049432992935180664,
100.0,1205601.39,4,75.1,1033129984,4142837760,179384320,0.0037114620208740234,1,360,0.07671189308166504,0.09150815010070801,0.0638725757598877,
100.0,1205601.39,4,75.3,1023795200,4142837760,179384320,0.005476951599121094,2,360,0.07686209678649902,0.09809541702270508,0.06268858909606934,
100.0,1205601.39,4,75.6,1008865280,4142837760,179384320,0.0,3,360,0.08017516136169434,0.10074281692504883,0.06725502014160156,
100.0,1205601.39,4,75.9,997068800,4142837760,179384320,0.07953286170959473,4,360,0.07527899742126465,0.1293647289276123,0.05768084526062012,
100.0,1205601.39,4,75.6,1010966528,4142837760,179384320,0.02037787437438965,5,360,0.09117650985717773,0.09283185005187988,0.05168867111206055,
100.0,1205601.39,4,75.9,1000161280,4142837760,179384320,0.0,6,360,0.08768010139465332,0.13675570487976074,0.05820298194885254,
100.0,1205601.39,4,76.1,991305728,4142837760,179384320,0.016791820526123047,7,360,0.07335853576660156,0.19655609130859375,0.04446101188659668,
100.0,1205601.39,4,76.4,977965056,4142837760,179384320,0.0010671615600585938,8,360,0.09127497673034668,0.0123291015625,0.06615662574768066,
100.0,1205601.39,4,76.7,964419584,4142837760,179384320,0.08563923835754395,9,360,0.08089923858642578,0.4400143623352051,0.052137136459350586,
100.0,1205601.39,4,76.8,960323584,4142837760,179384320,0.00512385368347168,10,360,0.09112548828125,0.5260658264160156,0.04935407638549805,
100.0,1205601.39,4,77.0,950820864,4142837760,179384320,0.01289987564086914,11,360,0.07645893096923828,0.012513160705566406,0.050859689712524414,
100.0,1205601.39,4,77.3,941998080,4142837760,179384320,0.08280205726623535,12,360,0.08378219604492188,0.487335205078125,0.05634880065917969,
100.0,1205601.39,4,77.9,913948672,4142837760,179384320,0.07196617126464844,0,360,0.08403563499450684,0.012627363204956055,0.05527138710021973,
100.0,1205601.39,4,78.4,896286720,4142837760,179384320,0.010075092315673828,1,360,0.07928776741027832,0.5574166774749756,0.06637978553771973,
100.0,1205601.39,4,79.0,870383616,4142837760,179384320,0.01289987564086914,2,360,0.10053038597106934,0.479656457901001,0.06021761894226074,
100.0,1205601.39,4,79.2,861933568,4142837760,179384320,0.022621870040893555,3,360,0.07953858375549316,0.0160677433013916,0.05937981605529785,
100.0,1205601.39,4,79.5,847347712,4142837760,179384320,0.013425588607788086,4,360,0.2700028419494629,0.519963264465332,0.05998110771179199,
100.0,1205601.39,4,80.9,790433792,4142837760,179384320,0.002832651138305664,5,360,0.07800531387329102,0.01163339614868164,0.053255319595336914,
100.0,1205601.39,4,81.2,777457664,4142837760,179384320,0.0,6,360,0.08410358428955078,0.6477193832397461,0.0672602653503418,
100.0,1205601.39,4,81.5,765530112,4142837760,179384320,0.021744489669799805,7,360,0.5353584289550781,0.2126295566558838,0.06313705444335938,
100.0,1205601.39,4,83.9,668090368,4142837760,179384320,0.010953903198242188,0,360,0.05916619300842285,0.34075355529785156,0.0477447509765625,
100.0,1205601.39,4,84.1,657997824,4142837760,179384320,0.020487546920776367,1,360,0.10215258598327637,0.5190391540527344,0.061792612075805664,
100.0,1205601.39,4,84.3,648822784,4142837760,179384320,0.006716728210449219,2,360,0.843989372253418,0.01030111312866211,0.08246064186096191,
100.0,1205601.39,4,71.3,1188298752,4142837760,179384320,0.036830902099609375,0,360,0.06676602363586426,0.5139932632446289,0.039415597915649414,
100.0,1205601.39,4,71.6,1178234880,4142837760,179384320,0.0051021575927734375,1,360,0.07912230491638184,0.010135173797607422,0.06422090530395508,
100.0,1205601.39,4,71.8,1167261696,4142837760,179384320,0.010600805282592773,2,360,0.07364177703857422,0.4733848571777344,0.06047201156616211,
100.0,1205601.39,4,72.0,1157931008,4142837760,179384320,0.00953364372253418,3,360,0.895580530166626,0.6342954635620117,0.0629129409790039,
100.0,1205601.39,4,71.5,1179660288,4142837760,179384320,0.008309602737426758,0,360,0.06482768058776855,0.014473199844360352,0.05141139030456543,
100.0,1205601.39,4,71.7,1170739200,4142837760,179384320,0.011126518249511719,1,360,0.08300089836120605,0.7411549091339111,0.06247520446777344,
100.0,1205601.39,4,72.1,1157013504,4142837760,179384320,0.01890254020690918,2,360,1.0434467792510986,0.011401891708374023,0.05550956726074219,
100.0,1205601.39,4,76.2,985108480,4142837760,179384320,0.0,0,360,0.0769040584564209,0.6810994148254395,0.0520174503326416,
100.0,1205601.39,4,70.3,1224179712,4142837760,179384320,0.011832714080810547,1,360,0.0918269157409668,0.010631561279296875,0.05837082862854004,
100.0,1205601.39,4,70.6,1219452928,4142837760,179384320,0.01642298698425293,2,360,0.07014989852905273,0.6559627056121826,0.054811954498291016,
100.0,1205601.39,4,70.8,1210740736,4142837760,179384320,0.010067224502563477,3,360,0.8290188312530518,0.6072940826416016,0.061205387115478516,
100.0,1205601.39,4,74.8,1045512192,4142837760,179384320,0.021193742752075195,0,360,0.06648063659667969,0.00914311408996582,0.0351409912109375,
100.0,1205601.39,4,75.0,1036468224,4142837760,179384320,0.025603532791137695,1,360,0.07187962532043457,0.6337594985961914,0.049391746520996094,
100.0,1205601.39,4,75.2,1026109440,4142837760,179384320,0.02843618392944336,2,360,0.8333978652954102,7.199900388717651,0.0658571720123291,
100.0,1205601.39,4,74.6,1051623424,4142837760,179380224,0.015536308288574219,3,360,0.07167220115661621,0.0026679039001464844,0.04536700248718262,
100.0,1205601.39,4,73.3,1102864384,4142837760,179380224,0.024544239044189453,0,360,0.07923507690429688,0.002999544143676758,0.05311918258666992,
100.0,1205601.39,4,71.9,1161830400,4142837760,179380224,0.029683828353881836,1,360,2.301027297973633,0.0028984546661376953,0.054137229919433594,
100.0,1205601.39,4,72.9,1123110912,4142837760,179372032,0.011675834655761719,0,360,0.06302571296691895,0.011411428451538086,0.03248476982116699,
100.0,1205601.39,4,73.2,1112219648,4142837760,179372032,0.009015798568725586,1,360,0.7371094226837158,0.002187967300415039,0.04415631294250488,
100.0,1205601.39,4,77.6,929017856,4142837760,179372032,0.04224586486816406,2,360,0.07486391067504883,0.0020503997802734375,0.03861546516418457,
100.0,1205601.39,4,78.1,905162752,4142837760,179372032,0.016948699951171875,3,360,0.06975102424621582,0.009430408477783203,0.05326652526855469,
100.0,1205601.39,4,78.5,889040896,4142837760,179372032,0.0,4,360,0.08575630187988281,0.05954861640930176,0.06733345985412598,
100.0,1205601.39,4,78.9,873443328,4142837760,179372032,0.01642298698425293,0,360,0.08649969100952148,0.05894207954406738,0.0478968620300293,
100.0,1205601.39,4,79.2,859942912,4142837760,179372032,0.031919002532958984,1,360,0.4412238597869873,0.05920863151550293,0.05591630935668945,
100.0,1205601.39,4,81.5,766398464,4142837760,179372032,7.867813110351562e-06,2,360,0.05710792541503906,0.06105613708496094,0.03382134437561035,
100.0,1205601.39,4,81.9,751587328,4142837760,179372032,0.0,3,360,0.0789792537689209,0.05733227729797363,0.06001424789428711,
100.0,1205601.39,4,82.1,740839424,4142837760,179372032,0.009886741638183594,4,360,7.147028684616089,0.1288156509399414,0.04139113426208496,
