cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
66.7,1200808.02,4,6.5,3874209792,4142837760,65716224,0.0049512386322021484,9,240,0.016949176788330078,0.027184486389160156,0.01124429702758789,
62.5,1200808.03,4,6.5,3874209792,4142837760,65716224,0.0049512386322021484,10,240,0.014699220657348633,0.02637958526611328,0.009267330169677734,
75.0,1200808.03,4,6.5,3874226176,4142837760,65716224,0.00424504280090332,11,240,5.6759419441223145,0.02669978141784668,0.008101463317871094,
7.3,1200821.89,4,8.1,3807617024,4142837760,65716224,0.01229548454284668,0,240,0.0259249210357666,0.025709867477416992,0.015462398529052734,
66.7,1200821.91,4,8.0,3810029568,4142837760,65716224,0.0115814208984375,1,240,0.02577686309814453,0.027348041534423828,0.01677703857421875,
70.0,1200821.94,4,8.0,3810353152,4142837760,65716224,0.005155324935913086,2,240,0.020687103271484375,0.026578664779663086,0.011734485626220703,
77.8,1200821.96,4,8.1,3808878592,4142837760,65716224,0.006426572799682617,3,240,0.02309870719909668,0.02634429931640625,0.014087915420532227,
66.7,1200821.98,4,8.1,3806654464,4142837760,65716224,0.005476951599121094,4,240,0.017152786254882812,0.03108382225036621,0.009517908096313477,
60.0,1200822.0,4,8.1,3805253632,4142837760,65716224,0.019247770309448242,5,240,0.018285512924194336,0.022076129913330078,0.00919032096862793,
75.0,1200822.02,4,8.0,3812118528,4142837760,65716224,0.011102914810180664,6,240,0.021303653717041016,0.025736570358276367,0.0147552490234375,
66.7,1200822.04,4,8.0,3809730560,4142837760,65716224,0.033655405044555664,7,240,0.017361879348754883,0.027468204498291016,0.009054422378540039,
75.0,1200822.06,4,8.0,3809501184,4142837760,65716224,0.015607118606567383,8,240,0.02154994010925293,0.027866840362548828,0.011654853820800781,
77.8,1200822.08,4,8.0,3811090432,4142837760,65716224,0.02011871337890625,9,240,0.018666505813598633,0.040509939193725586,0.010252237319946289,
83.3,1200822.09,4,8.0,3810439168,4142837760,65716224,0.015057802200317383,10,240,0.017106294631958008,0.03923296928405762,0.009527444839477539,
62.5,1200822.12,4,8.0,3809431552,4142837760,65716224,0.03583478927612305,11,240,0.018236160278320312,0.04175734519958496,0.0076482295989990234,
75.0,1200822.15,4,8.1,3807416320,4142837760,65716224,0.012750864028930664,12,240,0.01486825942993164,0.03787827491760254,0.008293867111206055,
75.0,1200822.17,4,8.1,3807969280,4142837760,65716224,0.013669013977050781,13,240,0.020350217819213867,0.0402681827545166,0.012672185897827148,
77.8,1200822.18,4,8.0,3812200448,4142837760,65716224,0.018604516983032227,14,240,0.02884221076965332,0.04745984077453613,0.01735520362854004,
83.3,1200822.19,4,8.0,3811069952,4142837760,65716224,0.017709970474243164,15,240,0.01798081398010254,0.036416053771972656,0.008797645568847656,
75.0,1200822.21,4,8.0,3811016704,4142837760,65716224,0.021421432495117188,16,240,0.14269709587097168,0.0420832633972168,0.00801539421081543,
31.6,1200822.6,4,8.0,3809554432,4142837760,65716224,0.01966381072998047,17,240,0.017230510711669922,0.06585216522216797,0.008278846740722656,
77.8,1200822.62,4,8.1,3807641600,4142837760,65716224,0.011495351791381836,18,240,0.017101526260375977,0.03348398208618164,0.011115312576293945,
80.0,1200822.63,4,8.1,3805564928,4142837760,65716224,0.015960216522216797,19,240,0.017585277557373047,0.04681873321533203,0.008594751358032227,
83.3,1200822.64,4,8.1,3808079872,4142837760,65716224,0.006355762481689453,20,240,0.014934539794921875,0.03245663642883301,0.007340431213378906,
66.7,1200822.67,4,8.1,3804844032,4142837760,65716224,0.01637578010559082,21,240,0.018389463424682617,0.03693079948425293,0.00852823257446289,
80.0,1200822.68,4,8.2,3804712960,4142837760,65716224,0.009361028671264648,22,240,0.0178682804107666,0.04204607009887695,0.008023500442504883,
75.0,1200822.7,4,8.0,3812208640,4142837760,65716224,0.01316690444946289,23,240,0.019341230392456055,0.03282618522644043,0.010355472564697266,
75.0,1200822.72,4,8.0,3811389440,4142837760,65716224,0.006002664566040039,24,240,0.01604318618774414,0.05059170722961426,0.008604049682617188,
75.0,1200822.73,4,8.0,3811217408,4142837760,65716224,0.0339200496673584,25,240,0.01602029800415039,0.08008265495300293,0.00919342041015625,
87.5,1200822.74,4,8.0,3809955840,4142837760,65716224,0.008121252059936523,26,240,0.20053386688232422,0.021944761276245117,0.010883569717407227,
32.9,1200823.29,4,8.0,3812012032,4142837760,65716224,0.024003028869628906,27,240,0.026552438735961914,0.06685376167297363,0.012711524963378906,
72.7,1200823.32,4,8.0,3811147776,4142837760,65716224,0.02084064483642578,28,240,0.021285533905029297,0.0023603439331054688,0.010351181030273438,
100.0,1200823.34,4,8.0,3809615872,4142837760,65716224,0.006002664566040039,29,240,0.015970230102539062,0.0760188102722168,0.009348392486572266,
72.7,1200823.35,4,8.0,3809140736,4142837760,65716224,0.005649566650390625,30,240,0.020337581634521484,0.021889925003051758,0.01365208625793457,
80.0,1200823.36,4,8.1,3807731712,4142837760,65716224,0.00512385368347168,31,240,0.014819860458374023,0.06758475303649902,0.008417844772338867,
80.0,1200823.37,4,8.0,3808911360,4142837760,65716224,0.007415056228637695,32,240,0.0161745548248291,0.023602962493896484,0.00828862190246582,
75.0,1200823.39,4,8.0,3810709504,4142837760,65716224,0.007415056228637695,33,240,0.17661786079406738,0.036695003509521484,0.007637500762939453,
32.9,1200823.86,4,8.0,3810754560,4142837760,65716224,0.011126518249511719,0,240,0.02675628662109375,0.04585623741149902,0.014782428741455078,
72.7,1200823.89,4,8.0,3809579008,4142837760,65716224,0.007242441177368164,1,240,0.02000594139099121,0.0666041374206543,0.011692523956298828,
66.7,1200823.92,4,8.0,3809124352,4142837760,65716224,0.006371498107910156,2,240,0.018403053283691406,8.191688060760498,0.010955333709716797,
60.0,1200823.96,4,8.0,3810615296,4142837760,65716224,0.012021064758300781,3,240,0.025136709213256836,0.0025649070739746094,0.014284849166870117,
85.7,1200823.98,4,8.0,3810144256,4142837760,65716224,0.0074307918548583984,4,240,0.019507408142089844,0.013047456741333008,0.010235309600830078,
85.7,1200823.98,4,8.1,3806507008,4142837760,65716224,0.00849008560180664,5,240,0.02317500114440918,0.0048601627349853516,0.009742021560668945,
75.0,1200824.01,4,8.0,3811299328,4142837760,65716224,0.006363630294799805,6,240,0.024981260299682617,0.0026123523712158203,0.017864465713500977,
54.5,1200824.06,4,8.0,3810758656,4142837760,65716224,0.013709783554077148,7,240,0.1955568790435791,0.002637624740600586,0.013407707214355469,
31.6,1200824.59,4,8.0,3810091008,4142837760,65716224,0.01306462287902832,8,240,0.02686476707458496,0.0025489330291748047,0.01493072509765625,
50.0,1200824.62,4,8.0,3809583104,4142837760,65716224,0.0,9,240,0.015259742736816406,0.0027000904083251953,0.008822917938232422,
70.0,1200824.65,4,8.0,3810922496,4142837760,65716224,0.006010532379150391,10,240,0.01977086067199707,0.002553224563598633,0.01134800910949707,
75.0,1200824.67,4,8.1,3807268864,4142837760,65716224,0.007768154144287109,11,240,0.020094633102416992,0.0030591487884521484,0.012238740921020508,
100.0,1200824.68,4,8.1,3806277632,4142837760,65716224,0.005984783172607422,12,240,0.015510082244873047,0.002524137496948242,0.009972810745239258,
80.0,1200824.68,4,8.0,3810545664,4142837760,65716224,0.0065441131591796875,13,240,0.014729022979736328,0.002959012985229492,0.008379697799682617,
85.7,1200824.69,4,8.0,3809546240,4142837760,65716224,0.008662700653076172,14,240,0.21880650520324707,0.0037848949432373047,0.00722503662109375,
29.9,1200825.3,4,8.1,3805540352,4142837760,65716224,0.0,15,240,0.019605159759521484,0.009063482284545898,0.01133418083190918,
83.3,1200825.31,4,8.2,3803312128,4142837760,65716224,0.007595539093017578,16,240,0.016652345657348633,0.003931522369384766,0.009013652801513672,
90.0,1200825.32,4,8.2,3804299264,4142837760,65716224,0.008397102355957031,17,240,0.02179551124572754,0.002707242965698242,0.013432979583740234,
55.6,1200825.36,4,8.0,3811737600,4142837760,65716224,0.007948637008666992,18,240,0.020612239837646484,0.0026192665100097656,0.01246333122253418,
80.0,1200825.38,4,8.0,3810914304,4142837760,65716224,0.0068514347076416016,19,240,0.021198511123657227,0.010453462600708008,0.01236414909362793,
54.5,1200825.4,4,8.0,3809947648,4142837760,65716224,0.006763935089111328,20,240,0.2540318965911865,0.0268099308013916,0.017454862594604492,
26.9,1200826.05,4,8.1,3811000320,4142837760,65716224,0.0,0,240,0.019007444381713867,0.0263826847076416,0.01102757453918457,
57.1,1200826.08,4,8.0,3809476608,4142837760,65716224,0.013245105743408203,1,240,0.019425153732299805,0.03134870529174805,0.007912635803222656,
50.0,1200826.12,4,8.1,3808894976,4142837760,65716224,0.007388591766357422,2,240,0.01630711555480957,0.024001598358154297,0.009016752243041992,
85.7,1200826.13,4,8.2,3804876800,4142837760,65716224,0.007422924041748047,3,240,0.01857447624206543,0.024671554565429688,0.010425090789794922,
50.0,1200826.18,4,8.0,3810893824,4142837760,65716224,0.0,4,240,0.028655529022216797,5.39907431602478,0.020742416381835938,
62.5,1200826.21,4,8.0,3809857536,4142837760,65716224,0.0,5,240,0.015969038009643555,0.003021717071533203,0.007771730422973633,
85.7,1200826.22,4,8.0,3810578432,4142837760,65716224,0.03722333908081055,6,240,7.634926080703735,0.0030698776245117188,0.00812673568725586,
26.0,1200848.6,4,8.6,3785674752,4142837760,65716224,0.024739980697631836,0,240,0.030564546585083008,0.0033240318298339844,0.00985574722290039,
58.3,1200848.63,4,8.7,3783970816,4142837760,65716224,0.014367341995239258,1,240,0.025008201599121094,0.003218412399291992,0.010929346084594727,
80.0,1200848.65,4,8.7,3782660096,4142837760,65716224,0.006748199462890625,2,240,0.01618647575378418,0.0025320053100585938,0.007975578308105469,
70.0,1200848.68,4,8.7,3781488640,4142837760,65716224,0.012225151062011719,3,240,0.021596431732177734,0.002618551254272461,0.010327577590942383,
83.3,1200848.69,4,8.7,3781226496,4142837760,65716224,0.01840043067932129,4,240,0.017066240310668945,0.002478361129760742,0.007647991180419922,
60.0,1200848.71,4,8.7,3780964352,4142837760,65716224,0.017702102661132812,5,240,0.017596721649169922,0.003939390182495117,0.007874727249145508,
62.5,1200848.74,4,8.8,3779129344,4142837760,65716224,0.024897336959838867,6,240,0.01947164535522461,0.005635738372802734,0.009691715240478516,
87.5,1200848.75,4,8.8,3778211840,4142837760,65716224,0.01289987564086914,7,240,0.02037358283996582,0.002664804458618164,0.009832620620727539,
50.0,1200848.79,4,8.8,3777376256,4142837760,65716224,0.01702880859375,8,240,0.019538402557373047,0.002547025680541992,0.011158943176269531,
83.3,1200848.8,4,8.8,3776720896,4142837760,65712128,0.007948637008666992,9,240,0.018712520599365234,0.0025746822357177734,0.010086536407470703,
77.8,1200848.82,4,8.9,3775279104,4142837760,65712128,0.00672459602355957,10,240,0.017742633819580078,0.0031621456146240234,0.010222673416137695,
77.8,1200848.84,4,8.9,3773837312,4142837760,65712128,0.007422924041748047,11,240,0.019017934799194336,0.002271413803100586,0.010787487030029297,
85.7,1200848.85,4,8.9,3772395520,4142837760,65712128,0.006732463836669922,12,240,0.2548055648803711,0.002800464630126953,0.010363578796386719,
31.4,1200849.57,4,8.0,3811049472,4142837760,65712128,0.008301734924316406,13,240,0.021677017211914062,0.0027048587799072266,0.012202024459838867,
80.0,1200849.58,4,8.0,3811065856,4142837760,65712128,0.009361028671264648,14,240,0.01889944076538086,0.016717910766601562,0.009247779846191406,
75.0,1200849.6,4,8.0,3810951168,4142837760,65712128,0.007948637008666992,15,240,0.018436431884765625,0.03146672248840332,0.009121894836425781,
85.7,1200849.62,4,8.0,3809992704,4142837760,65712128,0.0068972110748291016,16,240,0.021592140197753906,0.02163100242614746,0.012826204299926758,
60.0,1200849.65,4,8.0,3809103872,4142837760,65712128,0.006167173385620117,17,240,0.02254199981689453,0.025899648666381836,0.012950897216796875,
75.0,1200849.67,4,8.0,3809558528,4142837760,65712128,0.008145332336425781,18,240,0.020421504974365234,0.027384042739868164,0.011611223220825195,
62.5,1200849.7,4,8.1,3808976896,4142837760,65712128,0.0074155330657958984,19,240,0.27338552474975586,0.029502391815185547,0.010703563690185547,
33.9,1200850.44,4,8.2,3803463680,4142837760,65712128,0.0065190792083740234,20,240,0.026833772659301758,0.02323627471923828,0.017441749572753906,
83.3,1200850.45,4,8.2,3803721728,4142837760,65712128,0.010974407196044922,21,240,0.023202896118164062,0.02701711654663086,0.012562036514282227,
66.7,1200850.49,4,8.0,3811127296,4142837760,65712128,0.008121252059936523,22,240,0.028916597366333008,0.026316404342651367,0.017961740493774414,
77.8,1200850.51,4,8.0,3811225600,4142837760,65712128,0.0,23,240,0.019018888473510742,0.027444124221801758,0.011090278625488281,
85.7,1200850.53,4,8.0,3810017280,4142837760,65712128,0.009007930755615234,24,240,0.021054744720458984,0.026071548461914062,0.012340545654296875,
83.3,1200850.54,4,8.1,3809136640,4142837760,65712128,0.006862640380859375,0,240,0.016496658325195312,0.02662825584411621,0.009361505508422852,
40.0,1200850.56,4,8.0,3809300480,4142837760,65712128,0.005296468734741211,1,240,4.660998106002808,0.026666641235351562,0.008822917938232422,
23.5,1200864.07,4,8.2,3801202688,4142837760,65712128,0.011746644973754883,0,240,0.027816057205200195,0.026538848876953125,0.014814138412475586,
80.0,1200864.09,4,8.3,3801006080,4142837760,65712128,0.009596586227416992,1,240,0.026731014251708984,0.026668310165405273,0.015426874160766602,
70.0,1200864.12,4,8.1,3808468992,4142837760,65712128,0.013158559799194336,2,240,0.024058818817138672,0.02677750587463379,0.014364242553710938,
81.8,1200864.14,4,8.1,3808346112,4142837760,65712128,0.01588153839111328,3,240,0.02261972427368164,0.02633976936340332,0.0121307373046875,
80.0,1200864.15,4,8.1,3807567872,4142837760,65712128,0.022504329681396484,4,240,0.020299911499023438,0.026284456253051758,0.009473562240600586,
70.0,1200864.18,4,8.1,3806081024,4142837760,65712128,0.014869451522827148,5,240,0.016331911087036133,0.026704788208007812,0.007751941680908203,
50.0,1200864.21,4,8.1,3806552064,4142837760,65712128,0.011440277099609375,6,240,0.014573097229003906,0.025858402252197266,0.008144617080688477,
100.0,1200864.21,4,8.2,3804602368,4142837760,65712128,0.01134634017944336,7,240,0.01434326171875,0.03182792663574219,0.007619142532348633,
71.4,1200864.23,4,8.2,3807453184,4142837760,65712128,0.019412517547607422,8,240,0.019335269927978516,0.04367995262145996,0.009574413299560547,
70.0,1200864.26,4,8.1,3805978624,4142837760,65712128,0.0250856876373291,9,240,0.019890785217285156,0.030818700790405273,0.008443593978881836,
100.0,1200864.26,4,8.1,3806679040,4142837760,65712128,0.010310649871826172,10,240,0.014764070510864258,0.03785538673400879,0.008461952209472656,
57.1,1200864.29,4,8.1,3806089216,4142837760,65712128,0.015347957611083984,11,240,0.014479637145996094,0.06340312957763672,0.0075724124908447266,
85.7,1200864.31,4,8.2,3803787264,4142837760,65712128,0.017882585525512695,12,240,0.017139911651611328,0.036069631576538086,0.008012533187866211,
66.7,1200864.32,4,8.2,3801427968,4142837760,65712128,0.014390945434570312,13,240,0.019030332565307617,0.03574728965759277,0.007467746734619141,
75.0,1200864.34,4,8.2,3804078080,4142837760,65712128,0.018000125885009766,14,240,0.14121079444885254,0.03461122512817383,0.00791788101196289,
32.7,1200864.71,4,8.1,3808620544,4142837760,65712128,0.018816471099853516,15,240,0.016946792602539062,0.0614469051361084,0.007157802581787109,
50.0,1200864.74,4,8.1,3806384128,4142837760,65712128,0.031809329986572266,16,240,0.016281843185424805,0.027138233184814453,0.008911371231079102,
87.5,1200864.75,4,8.1,3805859840,4142837760,65712128,0.014704704284667969,17,240,0.013785362243652344,0.042461395263671875,0.007375955581665039,
80.0,1200864.76,4,8.1,3805921280,4142837760,65712128,0.020722627639770508,18,240,0.018037080764770508,0.07255339622497559,0.00867772102355957,
71.4,1200864.78,4,8.2,3803971584,4142837760,65712128,0.013127565383911133,19,240,0.014870166778564453,0.030527353286743164,0.007781267166137695,
83.3,1200864.79,4,8.1,3805630464,4142837760,65712128,0.00760340690612793,20,240,0.01475977897644043,0.04027581214904785,0.007216215133666992,
75.0,1200864.8,4,8.1,3807272960,4142837760,65712128,0.04503822326660156,21,240,0.014864444732666016,0.04744386672973633,0.00685429573059082,
50.0,1200864.83,4,8.1,3807617024,4142837760,65712128,0.012538909912109375,22,240,0.02378392219543457,0.04375600814819336,0.010479450225830078,
75.0,1200864.86,4,8.2,3802816512,4142837760,65712128,0.005296468734741211,23,240,0.0179443359375,0.043083906173706055,0.011093378067016602,
71.4,1200864.88,4,8.3,3800961024,4142837760,65712128,0.010067224502563477,24,240,0.024352550506591797,0.03742218017578125,0.013537883758544922,
70.0,1200864.91,4,8.1,3808452608,4142837760,65712128,0.00865483283996582,25,240,0.17081308364868164,0.04599642753601074,0.00991058349609375,
33.3,1200865.39,4,8.1,3804532736,4142837760,65712128,0.01024770736694336,26,240,0.02467942237854004,0.07963800430297852,0.014310359954833984,
83.3,1200865.4,4,8.1,3807469568,4142837760,65712128,0.048497676849365234,27,240,0.023813247680664062,0.07829666137695312,0.014358758926391602,
72.7,1200865.43,4,8.1,3805933568,4142837760,65712128,0.006317615509033203,28,240,0.02294135093688965,1.1439990997314453,0.011572837829589844,
70.0,1200865.47,4,8.2,3802906624,4142837760,65712128,0.0,29,240,0.02574467658996582,0.0036859512329101562,0.01830315589904785,
54.5,1200865.51,4,8.3,3800911872,4142837760,65712128,0.003185749053955078,30,240,0.029418230056762695,0.01051640510559082,0.01760101318359375,
75.0,1200865.53,4,8.1,3808358400,4142837760,65712128,0.006010532379150391,31,240,0.02801656723022461,0.004018068313598633,0.013568401336669922,
80.0,1200865.55,4,8.1,3807305728,4142837760,65712128,0.006183147430419922,32,240,0.016808748245239258,0.0028281211853027344,0.009592533111572266,
66.7,1200865.57,4,8.2,3803385856,4142837760,65712128,0.006355762481689453,33,240,0.017673730850219727,1.026482105255127,0.009546041488647461,
77.8,1200865.58,4,8.1,3806945280,4142837760,65712128,0.042472124099731445,34,240,0.015939712524414062,14.735017538070679,0.008968591690063477,
50.0,1200865.62,4,8.1,3807162368,4142837760,65712128,0.021613121032714844,35,240,0.20191264152526855,0.002290964126586914,0.00790858268737793,
33.3,1200866.16,4,8.1,3805999104,4142837760,65712128,0.0,0,240,0.01409459114074707,0.008238077163696289,0.008725643157958984,
80.0,1200866.18,4,8.1,3806945280,4142837760,65712128,0.005476951599121094,1,240,0.013554811477661133,0.005453824996948242,0.007651805877685547,
75.0,1200866.18,4,8.1,3806191616,4142837760,65712128,0.005312204360961914,2,240,0.015243768692016602,0.0026700496673583984,0.009386539459228516,
66.7,1200866.2,4,8.1,3805691904,4142837760,65712128,0.007069826126098633,3,240,0.015832901000976562,0.002592325210571289,0.008352994918823242,
66.7,1200866.24,4,8.2,3802042368,4142837760,65712128,0.006716728210449219,4,240,0.019189119338989258,0.002656698226928711,0.012096881866455078,
60.0,1200866.25,4,8.2,3802308608,4142837760,65712128,0.007948637008666992,5,240,0.018244266510009766,0.0026235580444335938,0.010026693344116211,
66.7,1200866.28,4,8.1,3808575488,4142837760,65712128,0.009721994400024414,6,240,0.19220829010009766,0.0029447078704833984,0.01247549057006836,
33.7,1200866.81,4,8.2,3802800128,4142837760,65712128,0.009721994400024414,7,240,0.026580095291137695,0.0028307437896728516,0.01683211326599121,
75.0,1200866.83,4,8.1,3808456704,4142837760,65712128,0.010773420333862305,8,240,0.024758338928222656,0.002654552459716797,0.016585111618041992,
77.8,1200866.86,4,8.1,3808555008,4142837760,65712128,0.006536245346069336,9,240,0.01721787452697754,0.002782106399536133,0.010782480239868164,
85.7,1200866.86,4,8.1,3806208000,4142837760,65712128,0.0,10,240,0.01849842071533203,0.002794981002807617,0.01063084602355957,
70.0,1200866.9,4,8.1,3806773248,4142837760,65712128,0.009197711944580078,11,240,0.01917123794555664,0.0026426315307617188,0.010837554931640625,
62.5,1200866.92,4,8.2,3804446720,4142837760,65712128,0.006934404373168945,12,240,0.019221782684326172,0.0031042098999023438,0.011174917221069336,
100.0,1200866.93,4,8.1,3804332032,4142837760,65712128,0.007415056228637695,13,240,0.018428325653076172,0.0025751590728759766,0.00993657112121582,
75.0,1200866.94,4,8.1,3807444992,4142837760,65712128,0.007582426071166992,14,240,0.20609426498413086,0.002707242965698242,0.010602951049804688,
30.3,1200867.57,4,8.1,3806093312,4142837760,65712128,0.0,15,240,0.03487586975097656,0.014821290969848633,0.015482902526855469,
80.0,1200867.58,4,8.2,3804454912,4142837760,65712128,0.011832714080810547,16,240,0.02711653709411621,0.03151726722717285,0.013229846954345703,
70.0,1200867.61,4,8.1,3806351360,4142837760,65712128,0.0008866786956787109,17,240,0.024343252182006836,0.022383451461791992,0.014414072036743164,
77.8,1200867.63,4,8.1,3806679040,4142837760,65712128,0.006109714508056641,18,240,0.0215914249420166,0.02631521224975586,0.009667634963989258,
85.7,1200867.64,4,8.1,3805728768,4142837760,65712128,0.0,19,240,0.01646733283996582,0.026909589767456055,0.008854389190673828,
83.3,1200867.66,4,8.2,3802861568,4142837760,65712128,0.007415056228637695,20,240,0.016553401947021484,0.02816486358642578,0.008780956268310547,
72.7,1200867.67,4,8.3,3801620480,4142837760,65712128,0.012711524963378906,21,240,0.7987818717956543,0.023751258850097656,0.010509967803955078,
19.9,1200869.94,4,8.5,3791900672,4142837760,65712128,0.0,0,240,0.0322270393371582,0.026546478271484375,0.018999814987182617,
50.0,1200869.96,4,8.5,3790852096,4142837760,65712128,0.0,1,240,0.020188570022583008,0.027660131454467773,0.012555360794067383,
62.5,1200869.99,4,8.5,3789017088,4142837760,65712128,0.0,2,240,0.025663375854492188,0.025880098342895508,0.017541885375976562,
63.6,1200870.02,4,8.6,3786788864,4142837760,65712128,0.0,3,240,0.02457427978515625,0.0266573429107666,0.014452934265136719,
66.7,1200870.05,4,8.6,3784953856,4142837760,65712128,0.0,4,240,15.588635206222534,0.02573227882385254,0.014022588729858398,
10.3,1200924.09,4,11.6,3662401536,4142837760,65712128,0.009580850601196289,0,240,0.031294822692871094,0.027438879013061523,0.020447969436645508,
54.5,1200924.14,4,11.6,3662401536,4142837760,65712128,0.009612321853637695,1,240,0.028829097747802734,0.025759458541870117,0.01784968376159668,
66.7,1200924.19,4,11.6,3662401536,4142837760,65712128,0.011511087417602539,2,240,0.026015758514404297,0.0258786678314209,0.01665496826171875,
55.6,1200924.22,4,11.6,3662401536,4142837760,65712128,0.014006376266479492,3,240,0.022504329681396484,0.026681900024414062,0.014325141906738281,
60.0,1200924.26,4,11.6,3662401536,4142837760,65712128,0.014320135116577148,4,240,0.02158641815185547,0.02698516845703125,0.01392054557800293,
60.0,1200924.3,4,11.6,3662401536,4142837760,65712128,0.020322799682617188,5,240,0.028848648071289062,0.047551870346069336,0.016294240951538086,
55.6,1200924.34,4,11.6,3662401536,4142837760,65712128,0.01708984375,6,240,0.020725488662719727,0.04195427894592285,0.011640310287475586,
60.0,1200924.38,4,11.6,3662401536,4142837760,65712128,0.012586116790771484,7,240,0.019234180450439453,0.036038875579833984,0.011877298355102539,
66.7,1200924.41,4,11.6,3662401536,4142837760,65712128,0.014893054962158203,8,240,0.018625736236572266,0.04307436943054199,0.010730743408203125,
60.0,1200924.43,4,11.6,3662401536,4142837760,65712128,0.013770818710327148,9,240,0.016122102737426758,0.07493948936462402,0.00930166244506836,
33.3,1200924.46,4,11.6,3662401536,4142837760,65712128,0.011707305908203125,10,240,0.01650094985961914,0.039063453674316406,0.009860992431640625,
71.4,1200924.48,4,11.6,3662401536,4142837760,65712128,0.014555692672729492,11,240,0.01857304573059082,0.0466921329498291,0.010009050369262695,
57.1,1200924.51,4,11.6,3662401536,4142837760,65712128,0.010396718978881836,12,240,0.015648841857910156,0.03955435752868652,0.009237527847290039,
66.7,1200924.53,4,11.6,3662401536,4142837760,65712128,0.010051965713500977,13,240,0.015277862548828125,0.07509398460388184,0.008342266082763672,
75.0,1200924.55,4,11.6,3662401536,4142837760,65712128,0.009423971176147461,14,240,0.015103578567504883,0.07216787338256836,0.008848905563354492,
80.0,1200924.56,4,11.6,3662401536,4142837760,65712128,0.010114431381225586,15,240,0.014960289001464844,0.03828239440917969,0.008802652359008789,
50.0,1200924.59,4,11.6,3662401536,4142837760,65712128,0.010985374450683594,16,240,0.017827987670898438,0.08023786544799805,0.009402751922607422,
100.0,1200924.61,4,11.6,3662401536,4142837760,65712128,0.011118650436401367,17,240,0.16814184188842773,0.060994863510131836,0.008995771408081055,
10.1,1200925.22,4,11.6,3662401536,4142837760,65712128,0.007948637008666992,18,240,0.024209976196289062,0.03881478309631348,0.01415872573852539,
60.0,1200925.25,4,11.6,3662401536,4142837760,65712128,0.04893898963928223,19,240,0.02195286750793457,0.05166769027709961,0.012487411499023438,
57.1,1200925.29,4,11.6,3662401536,4142837760,65712128,0.009180545806884766,20,240,0.021694660186767578,0.07535338401794434,0.012286663055419922,
60.0,1200925.32,4,11.6,3662401536,4142837760,65712128,0.04751729965209961,21,240,0.02071070671081543,0.06246471405029297,0.011473417282104492,
85.7,1200925.33,4,11.6,3662401536,4142837760,65712128,0.006355762481689453,22,240,0.01804184913635254,0.045682668685913086,0.01094675064086914,
66.7,1200925.35,4,11.6,3662401536,4142837760,65712128,0.0068972110748291016,23,240,0.018198013305664062,0.0657205581665039,0.011047601699829102,
77.8,1200925.37,4,11.6,3662401536,4142837760,65712128,0.006002664566040039,24,240,0.01584339141845703,0.04495382308959961,0.009461641311645508,
75.0,1200925.39,4,11.6,3662401536,4142837760,65712128,0.006363630294799805,25,240,0.015344619750976562,0.04459857940673828,0.008674860000610352,
60.0,1200925.41,4,11.6,3662401536,4142837760,65712128,0.006010532379150391,26,240,0.015613555908203125,0.04550004005432129,0.009102106094360352,
83.3,1200925.42,4,11.6,3662401536,4142837760,65712128,0.007250308990478516,27,240,0.18998980522155762,0.04493546485900879,0.008627653121948242,
9.1,1200926.12,4,11.6,3662401536,4142837760,65712128,0.005296468734741211,28,240,0.021571636199951172,0.06532859802246094,0.014668703079223633,
66.7,1200926.13,4,11.6,3662401536,4142837760,65712128,0.004943370819091797,29,240,0.014589309692382812,0.055036306381225586,0.009090423583984375,
66.7,1200926.14,4,11.6,3662401536,4142837760,65712128,0.00512385368347168,30,240,0.014277935028076172,0.048175811767578125,0.008711099624633789,
66.7,1200926.16,4,11.6,3662401536,4142837760,65712128,0.004770755767822266,31,240,0.014943838119506836,0.04971146583557129,0.009137630462646484,
83.3,1200926.17,4,11.6,3662401536,4142837760,65712128,0.004943370819091797,32,240,0.01580977439880371,0.057533979415893555,0.008687019348144531,
66.7,1200926.18,4,11.6,3662401536,4142837760,65712128,0.005665302276611328,33,240,0.015392303466796875,0.08167767524719238,0.009442567825317383,
80.0,1200926.19,4,11.6,3662401536,4142837760,65712128,0.047501564025878906,34,240,0.015801429748535156,0.002662181854248047,0.009236335754394531,
66.7,1200926.2,4,11.6,3662401536,4142837760,65712128,0.006183147430419922,35,240,0.18130278587341309,13.842453241348267,0.008973836898803711,
8.2,1200926.7,4,11.6,3662401536,4142837760,65712128,0.008301734924316406,0,240,0.02266550064086914,0.0034623146057128906,0.013802528381347656,
66.7,1200926.72,4,11.6,3662401536,4142837760,65712128,0.008301734924316406,1,240,0.0227506160736084,0.0031456947326660156,0.014141321182250977,
88.9,1200926.74,4,11.6,3662401536,4142837760,65712128,0.007948637008666992,2,240,0.023146629333496094,0.004868984222412109,0.011997461318969727,
60.0,1200926.75,4,11.6,3662401536,4142837760,65712128,0.006536245346069336,3,240,0.01856851577758789,0.008649349212646484,0.011150598526000977,
87.5,1200926.77,4,11.6,3662401536,4142837760,65712128,0.006708860397338867,4,240,0.019362211227416992,0.0026454925537109375,0.01237177848815918,
