cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
37.5,1209683.08,4,19.8,3320774656,4142837760,199454720,0.0014123916625976562,0,480,0.11021709442138672,0.5540697574615479,0.02453923225402832,
34.8,1209683.38,4,19.8,3320774656,4142837760,199454720,0.004237174987792969,1,480,0.11142873764038086,0.5106146335601807,0.02386307716369629,
35.0,1209683.64,4,19.8,3320774656,4142837760,199454720,0.002660036087036133,2,480,0.11086273193359375,0.5000007152557373,0.023646116256713867,
37.0,1209683.94,4,19.8,3320774656,4142837760,199454720,0.004598140716552734,3,480,0.4136495590209961,0.4358527660369873,0.02341628074645996,
8.9,1209685.47,4,19.8,3320774656,4142837760,199454720,0.008121252059936523,4,480,0.42345404624938965,0.43512439727783203,0.04416370391845703,
7.5,1209686.96,4,19.8,3320774656,4142837760,199454720,0.006187915802001953,0,480,0.05740189552307129,0.5633156299591064,0.029244422912597656,
60.0,1209687.04,4,19.8,3320774656,4142837760,199454720,0.0,1,480,0.3180813789367676,0.9042043685913086,0.022951602935791016,
12.8,1209688.21,4,19.8,3320774656,4142837760,199454720,0.0,2,480,0.33832621574401855,0.49922943115234375,0.033591508865356445,
10.4,1209689.4,4,19.8,3320774656,4142837760,199454720,0.0,3,480,0.3504807949066162,0.42731285095214844,0.03667807579040527,
14.6,1209690.63,4,19.8,3320774656,4142837760,199454720,0.0,0,480,0.08560490608215332,0.48315906524658203,0.04352712631225586,
53.8,1209690.76,4,19.8,3320774656,4142837760,199454720,0.0,1,480,0.49945878982543945,0.47045063972473145,0.030273914337158203,
6.5,1209692.61,4,19.8,3320774656,4142837760,199454720,0.0,2,480,0.5233268737792969,0.41291069984436035,0.030846357345581055,
9.3,1209694.55,4,19.8,3320774656,4142837760,199454720,0.009541511535644531,0,480,0.6511273384094238,0.5387308597564697,0.04388999938964844,
8.1,1209696.94,4,19.8,3320774656,4142837760,199454720,0.010592937469482422,1,480,0.05826830863952637,0.8352346420288086,0.046387672424316406,
83.3,1209696.96,4,19.8,3320774656,4142837760,199454720,0.002126455307006836,2,480,1.1745054721832275,0.4773566722869873,0.0346684455871582,
3.8,1209701.49,4,19.8,3320774656,4142837760,199454720,0.002299070358276367,0,480,0.5075347423553467,0.5253458023071289,0.043169498443603516,
9.0,1209703.32,4,19.8,3320823808,4142837760,199454720,0.006363630294799805,1,480,0.615943193435669,0.45572495460510254,0.04180550575256348,
7.7,1209705.56,4,19.8,3320823808,4142837760,199454720,0.0,0,480,0.04945206642150879,0.4517943859100342,0.040377140045166016,
92.3,1209705.57,4,19.8,3320823808,4142837760,199450624,0.0,1,480,0.6163244247436523,0.44273900985717773,0.026996135711669922,
4.9,1209707.92,4,19.8,3320692736,4142837760,199450624,0.0,2,480,0.622321605682373,0.4673023223876953,0.02831268310546875,
7.1,1209710.27,4,19.8,3320692736,4142837760,199450624,0.031126737594604492,0,480,0.9673914909362793,1.0730359554290771,0.03696441650390625,
4.9,1209713.87,4,19.8,3320819712,4142837760,199450624,0.006251335144042969,1,480,0.0540313720703125,0.4907114505767822,0.043738603591918945,
84.2,1209713.9,4,19.8,3320819712,4142837760,199450624,0.0,0,480,0.7778346538543701,0.5212962627410889,0.03296375274658203,
6.3,1209716.85,4,19.8,3320819712,4142837760,199450624,0.009714126586914062,1,480,0.5407183170318604,0.44313597679138184,0.04434633255004883,
7.2,1209718.78,4,19.8,3320819712,4142837760,199438336,0.0,0,480,0.4953958988189697,0.49373722076416016,0.03305482864379883,
8.5,1209720.62,4,19.8,3320819712,4142837760,199438336,0.006708860397338867,1,480,0.05097675323486328,0.4444262981414795,0.041939735412597656,
88.9,1209720.64,4,19.8,3320819712,4142837760,199438336,0.0,2,480,0.726130485534668,0.9499783515930176,0.03537797927856445,
5.5,1209723.38,4,19.8,3320819712,4142837760,199438336,0.0,0,480,1.247098684310913,0.40651583671569824,0.040909528732299805,
3.8,1209728.18,4,19.8,3320819712,4142837760,199438336,0.0014123916625976562,0,480,0.05131936073303223,0.4866173267364502,0.04262232780456543,
82.4,1209728.21,4,19.8,3320688640,4142837760,199438336,0.0,1,480,0.7871406078338623,0.45860910415649414,0.03362774848937988,
5.7,1209731.2,4,19.8,3320688640,4142837760,199438336,0.007061958312988281,2,480,0.4873480796813965,0.4444262981414795,0.04457521438598633,
8.2,1209732.98,4,19.8,3320688640,4142837760,199438336,0.003185749053955078,0,480,0.8805208206176758,0.4444262981414795,0.04489922523498535,
1.8,1210787.2,4,21.5,3252625408,4142837760,181276672,0.0,0,720,0.46039319038391113,1.4359655380249023,0.14300274848937988,
23.8,1210788.35,4,21.6,3247009792,4142837760,181276672,0.0,1,720,0.8556132316589355,0.25199270248413086,0.06713318824768066,
9.6,1210791.55,4,21.7,3244257280,4142837760,181276672,0.00247955322265625,0,720,0.3025848865509033,0.2345414161682129,0.09833884239196777,
35.5,1210792.24,4,21.8,3241504768,4142837760,181276672,0.0,1,720,0.313981294631958,0.37400245666503906,0.07012152671813965,
37.4,1210793.01,4,21.8,3241504768,4142837760,181276672,0.004700422286987305,2,720,0.2644922733306885,0.22196602821350098,0.06913256645202637,
39.6,1210793.65,4,21.8,3241504768,4142837760,181276672,0.004590272903442383,3,720,0.25191688537597656,0.2569749355316162,0.0697014331817627,
44.8,1210794.18,4,21.8,3241504768,4142837760,181276672,0.0,4,720,0.2651703357696533,0.3480958938598633,0.06979537010192871,
44.6,1210794.74,4,21.8,3241504768,4142837760,181276672,0.0,0,720,0.26914405822753906,0.15611505508422852,0.07054018974304199,
43.4,1210795.34,4,21.8,3241504768,4142837760,181276672,0.0044176578521728516,1,720,0.2659182548522949,0.2697629928588867,0.06823348999023438,
44.3,1210795.93,4,21.8,3241504768,4142837760,181276672,0.0044176578521728516,2,720,0.26542019844055176,0.8085007667541504,0.07266402244567871,
44.0,1210796.49,4,21.8,3241504768,4142837760,181276672,0.0,3,720,0.26206040382385254,0.526451826095581,0.0695350170135498,
35.8,1210797.17,4,21.8,3241504768,4142837760,181276672,0.0,0,720,0.26177144050598145,0.004632472991943359,0.07287406921386719,
38.8,1210797.8,4,21.6,3249643520,4142837760,181276672,0.0,1,720,0.33317017555236816,0.6881089210510254,0.06915974617004395,
26.9,1210798.79,4,21.7,3244269568,4142837760,181276672,0.006363630294799805,2,720,0.2619664669036865,0.011588811874389648,0.07349801063537598,
42.6,1210799.36,4,21.8,3241517056,4142837760,181276672,0.00579071044921875,3,720,0.32127809524536133,0.0835106372833252,0.07235264778137207,
34.6,1210800.22,4,21.6,3249655808,4142837760,181276672,0.015308141708374023,0,720,0.44246435165405273,0.23618388175964355,0.08111858367919922,
19.6,1210801.73,4,21.7,3244150784,4142837760,181276672,0.010820627212524414,1,720,0.2984921932220459,0.7915000915527344,0.11464762687683105,
41.7,1210802.36,4,21.7,3244150784,4142837760,181276672,0.015410900115966797,2,720,0.2582988739013672,0.4942512512207031,0.09665727615356445,
50.0,1210802.82,4,21.8,3241398272,4142837760,181276672,0.0007140636444091797,3,720,0.2523009777069092,0.49633026123046875,0.07044768333435059,
47.1,1210803.36,4,21.8,3241398272,4142837760,181276672,0.0013289451599121094,0,720,0.24746394157409668,0.5212819576263428,0.07041454315185547,
38.3,1210803.94,4,21.8,3238645760,4142837760,181276672,0.004590272903442383,1,720,0.6008894443511963,0.7154169082641602,0.06695055961608887,
17.3,1210806.06,4,21.6,3246993408,4142837760,181276672,0.005296468734741211,0,720,0.4974973201751709,1.3196606636047363,0.10821819305419922,
19.5,1210807.58,4,21.7,3244449792,4142837760,181272576,0.0040645599365234375,1,720,0.5198044776916504,0.8125488758087158,0.09141325950622559,
20.4,1210809.26,4,21.7,3244449792,4142837760,181272576,0.0,0,720,0.7120673656463623,1.2548975944519043,0.10629963874816895,
12.1,1210811.66,4,21.7,3244449792,4142837760,181272576,0.004237174987792969,1,720,1.3173534870147705,0.900700569152832,0.07782244682312012,
8.6,1210816.49,4,21.7,3244523520,4142837760,181268480,0.007415056228637695,0,720,0.7975797653198242,1.4122021198272705,0.10773944854736328,
15.5,1210819.22,4,21.7,3244523520,4142837760,181268480,0.0024716854095458984,1,720,1.2621433734893799,0.8902976512908936,0.11057138442993164,
8.9,1210823.8,4,21.7,3244523520,4142837760,181268480,0.0,0,720,0.8644649982452393,1.295483112335205,0.11214089393615723,
12.8,1210826.79,4,21.7,3244523520,4142837760,181268480,0.0021185874938964844,1,720,0.23231911659240723,0.8477959632873535,0.10879230499267578,
44.9,1210827.28,4,21.7,3244523520,4142837760,181268480,0.0,0,720,2.097022533416748,1.5076241493225098,0.10310578346252441,
5.6,1210835.19,4,21.7,3244531712,4142837760,181268480,0.007415056228637695,0,720,1.3058865070343018,0.9883484840393066,0.11172223091125488,
8.3,1210839.92,4,21.7,3244531712,4142837760,181268480,0.007768154144287109,0,720,0.8087491989135742,1.587252140045166,0.10310244560241699,
12.0,1210842.72,4,21.7,3244531712,4142837760,181268480,0.005476951599121094,1,720,0.23387932777404785,0.9518425464630127,0.09342336654663086,
44.3,1210843.25,4,21.7,3244531712,4142837760,181268480,0.0,0,720,2.29142689704895,1.5052897930145264,0.1020655632019043,
5.0,1210851.94,4,21.7,3244531712,4142837760,181268480,0.0,0,720,1.6388261318206787,0.9237487316131592,0.10880017280578613,
6.6,1210858.05,4,21.7,3244531712,4142837760,181268480,0.008121252059936523,0,720,0.8721494674682617,1.3908946514129639,0.10793018341064453,
12.5,1210861.07,4,21.7,3244531712,4142837760,181268480,0.005649566650390625,1,720,0.23327994346618652,0.876734733581543,0.10689973831176758,
45.1,1210861.56,4,21.7,3244531712,4142837760,181268480,0.004590272903442383,0,720,2.2247512340545654,1.322051763534546,0.09663534164428711,
4.1,1210869.96,4,21.7,3244531712,4142837760,181215232,0.0,0,720,1.4310886859893799,0.9180810451507568,0.10507321357727051,
6.4,1210875.22,4,21.7,3244531712,4142837760,181211136,0.003013134002685547,0,720,0.8069558143615723,1.2336621284484863,0.08239555358886719,
12.5,1210878.08,4,21.7,3244531712,4142837760,181211136,0.006708860397338867,1,720,1.3242156505584717,0.9064700603485107,0.10353851318359375,
8.1,1210882.95,4,21.7,3244527616,4142837760,181211136,0.007768154144287109,0,720,0.22944283485412598,1.288574457168579,0.10495448112487793,
45.5,1210883.42,4,21.7,3244527616,4142837760,181211136,0.007415056228637695,1,720,2.0631961822509766,0.8178360462188721,0.08907127380371094,
5.0,1210891.12,4,21.7,3244527616,4142837760,181211136,0.007768154144287109,0,720,2.1044111251831055,1.2411582469940186,0.10519170761108398,
5.3,1210899.07,4,21.7,3244527616,4142837760,181211136,0.0,0,720,0.7325646877288818,0.8726599216461182,0.09878063201904297,
14.3,1210901.57,4,21.7,3244527616,4142837760,181211136,0.013025283813476562,1,720,0.7511172294616699,1.3323173522949219,0.10384798049926758,
14.3,1210904.14,4,21.7,3244527616,4142837760,181211136,0.005830049514770508,0,720,1.1758630275726318,0.9215278625488281,0.1034083366394043,
9.7,1210908.41,4,21.7,3244527616,4142837760,181211136,0.0,0,720,0.9315884113311768,1.244399070739746,0.11075425148010254,
11.7,1210911.65,4,21.7,3244527616,4142837760,181211136,0.0,1,720,0.5286707878112793,0.8274707794189453,0.1106407642364502,
21.8,1210913.3,4,21.7,3244527616,4142837760,181211136,0.006183147430419922,0,720,1.0093367099761963,1.283780574798584,0.11029505729675293,
9.5,1210916.93,4,21.7,3244527616,4142837760,181211136,0.0040645599365234375,0,720,1.3616290092468262,0.8468148708343506,0.11037683486938477,
7.3,1210921.85,4,21.7,3244527616,4142837760,181211136,0.006002664566040039,0,720,0.3944737911224365,1.2861223220825195,0.1003422737121582,
27.0,1210922.95,4,21.7,3244515328,4142837760,181211136,0.0,1,720,1.6392238140106201,0.8832800388336182,0.1050262451171875,
6.7,1210929.04,4,21.7,3244515328,4142837760,181207040,0.002299070358276367,0,720,0.9207313060760498,1.2861695289611816,0.09870362281799316,
6.7,1210932.36,4,21.7,3244515328,4142837760,181207040,0.0010592937469482422,1,720,0.3560829162597656,0.8062417507171631,0.06865549087524414,
20.4,1210933.57,4,21.7,3244515328,4142837760,181207040,0.006355762481689453,0,720,1.7438344955444336,1.4570231437683105,0.10468697547912598,
5.2,1210940.08,4,21.7,3244515328,4142837760,181207040,0.004943370819091797,0,720,0.39186573028564453,0.9919140338897705,0.08816123008728027,
24.2,1210941.27,4,21.7,3244515328,4142837760,181207040,0.004606008529663086,1,720,1.7003967761993408,1.645064353942871,0.09504985809326172,
6.6,1210947.66,4,21.7,3244515328,4142837760,181207040,0.0,0,720,0.38271355628967285,0.9997591972351074,0.10751914978027344,
26.8,1210948.75,4,21.7,3244515328,4142837760,181207040,0.007595539093017578,1,720,2.0655429363250732,1.5376601219177246,0.09829092025756836,
5.1,1210956.55,4,21.7,3244515328,4142837760,181207040,0.0,0,720,0.3496119976043701,1.0660731792449951,0.10402369499206543,
31.7,1210957.51,4,21.7,3244515328,4142837760,181207040,0.0,1,720,2.2980363368988037,1.478942632675171,0.10643935203552246,
3.7,1210966.18,4,21.7,3244515328,4142837760,181207040,0.00018835067749023438,0,720,0.2950420379638672,0.903540849685669,0.08278226852416992,
36.2,1210967.01,4,21.7,3244515328,4142837760,181207040,0.007061958312988281,1,720,2.264336347579956,1.4084570407867432,0.10929369926452637,
5.2,1210975.58,4,21.7,3244515328,4142837760,181207040,0.03627324104309082,0,720,0.3310551643371582,0.9340622425079346,0.10791540145874023,
26.9,1210976.53,4,21.7,3244515328,4142837760,181207040,0.007061958312988281,1,720,2.0531647205352783,1.3717942237854004,0.10419273376464844,
5.3,1210984.13,4,21.7,3244515328,4142837760,181202944,0.005649566650390625,0,720,0.3299984931945801,0.9782273769378662,0.10917043685913086,
30.3,1210984.98,4,21.7,3244515328,4142837760,181202944,0.005649566650390625,1,720,2.0550625324249268,1.5142087936401367,0.09446597099304199,
6.5,1210992.77,4,21.7,3244515328,4142837760,181198848,0.0392155647277832,0,720,0.33686161041259766,1.0136067867279053,0.11101126670837402,
32.8,1210993.65,4,21.7,3244515328,4142837760,181198848,0.005131721496582031,1,720,2.1841750144958496,1.587411642074585,0.1069631576538086,
5.5,1211001.91,4,21.7,3244515328,4142837760,181198848,0.0,0,720,1.4992921352386475,0.9666578769683838,0.11183285713195801,
6.1,1211007.37,4,21.7,3244515328,4142837760,181198848,0.0,0,720,0.4437828063964844,1.4418566226959229,0.108154296875,
17.5,1211008.78,4,21.7,3244515328,4142837760,181198848,0.005649566650390625,1,720,2.037998676300049,0.9818038940429688,0.09221887588500977,
5.5,1211016.52,4,21.7,3244515328,4142837760,181198848,0.0,0,720,1.054326057434082,1.379476547241211,0.10686635971069336,
9.0,1211020.36,4,21.7,3244515328,4142837760,181198848,0.006002664566040039,0,720,0.4001913070678711,7.83556342124939,0.10847258567810059,
28.3,1211021.47,4,21.7,3244515328,4142837760,181198848,0.004943370819091797,1,720,1.889082670211792,0.010964393615722656,0.11403036117553711,
6.0,1211028.53,4,21.7,3244515328,4142837760,181198848,0.004590272903442383,0,720,1.5559935569763184,0.09146976470947266,0.10680913925170898,
6.8,1211034.29,4,21.7,3244515328,4142837760,181198848,0.004943370819091797,0,720,7.600113153457642,0.24431729316711426,0.10740184783935547,
1.5,1211064.04,4,21.7,3244515328,4142837760,181194752,0.016336917877197266,0,720,0.24344635009765625,0.4418141841888428,0.10745120048522949,
43.9,1211064.55,4,21.7,3244515328,4142837760,181194752,0.011495351791381836,1,720,0.24445819854736328,0.5196654796600342,0.10885238647460938,
37.9,1211065.09,4,21.7,3244515328,4142837760,181194752,0.036226511001586914,2,720,0.3118302822113037,0.4562387466430664,0.08816289901733398,
28.1,1211066.06,4,21.7,3244515328,4142837760,181194752,0.00688934326171875,3,720,0.3525543212890625,0.4716312885284424,0.11356163024902344,
25.2,1211067.08,4,21.7,3244515328,4142837760,181194752,0.007061958312988281,0,720,0.5609924793243408,0.6193304061889648,0.1049966812133789,
16.7,1211068.87,4,21.7,3244384256,4142837760,181194752,0.004590272903442383,1,720,0.29225945472717285,0.9450573921203613,0.08892345428466797,
35.0,1211069.68,4,21.7,3244384256,4142837760,181194752,0.007415056228637695,2,720,0.515270471572876,1.3455379009246826,0.10908627510070801,
18.5,1211071.26,4,21.7,3244384256,4142837760,181194752,0.004237174987792969,0,720,0.3083317279815674,0.9489686489105225,0.08554720878601074,
33.1,1211072.13,4,21.7,3244384256,4142837760,181194752,0.008121252059936523,1,720,1.1096529960632324,1.356457233428955,0.10579109191894531,
10.3,1211076.14,4,21.7,3244384256,4142837760,181194752,0.007768154144287109,0,720,1.2300472259521484,0.956923246383667,0.11447334289550781,
8.2,1211080.55,4,21.7,3244384256,4142837760,181194752,0.007776021957397461,0,720,1.068105697631836,1.3344457149505615,0.10511541366577148,
10.7,1211084.38,4,21.7,3244384256,4142837760,181194752,0.007061958312988281,0,720,1.3172917366027832,0.9323861598968506,0.10951447486877441,
8.7,1211089.18,4,21.7,3244384256,4142837760,181194752,0.005649566650390625,0,720,0.30945420265197754,1.4414145946502686,0.1089792251586914,
33.9,1211089.96,4,21.7,3244384256,4142837760,181194752,0.007595539093017578,1,720,1.9779341220855713,0.9259076118469238,0.10359621047973633,
6.1,1211097.35,4,21.7,3244511232,4142837760,181194752,0.0,0,720,0.3060908317565918,1.3876323699951172,0.11166691780090332,
27.6,1211098.09,4,21.7,3244511232,4142837760,181194752,0.00512385368347168,1,720,2.11480975151062,0.9981629848480225,0.07220053672790527,
3.4,1211106.13,4,21.7,3244511232,4142837760,181190656,0.0,0,720,0.26412105560302734,1.3440070152282715,0.07162308692932129,
32.1,1211106.87,4,21.7,3244511232,4142837760,181190656,0.0040645599365234375,1,720,2.8783559799194336,0.9353318214416504,0.08748197555541992,
3.9,1211117.95,4,21.7,3244511232,4142837760,181190656,0.005830049514770508,0,720,0.3726930618286133,1.387284755706787,0.10087275505065918,
20.9,1211119.01,4,21.7,3244511232,4142837760,181190656,0.004237174987792969,1,720,1.0179541110992432,0.9714446067810059,0.07117724418640137,
9.8,1211122.78,4,21.7,3244511232,4142837760,181190656,0.004590272903442383,0,720,1.015784740447998,1.3806087970733643,0.10203075408935547,
8.8,1211126.49,4,21.7,3244511232,4142837760,181190656,0.006355762481689453,0,720,1.4229226112365723,0.9942286014556885,0.11143755912780762,
8.1,1211131.68,4,21.7,3244511232,4142837760,181190656,0.005476951599121094,0,720,0.9683701992034912,1.8401179313659668,0.10428452491760254,
9.0,1211135.21,4,21.7,3244511232,4142837760,181190656,0.006355762481689453,1,720,0.44884562492370605,1.0572288036346436,0.10845041275024414,
23.6,1211136.57,4,21.7,3244511232,4142837760,181190656,0.005649566650390625,0,720,1.8179693222045898,2.3431501388549805,0.11622262001037598,
6.1,1211143.33,4,21.7,3244511232,4142837760,181190656,0.0,0,720,0.2563161849975586,0.9810607433319092,0.11205029487609863,
25.0,1211143.99,4,21.7,3244380160,4142837760,181190656,0.004237174987792969,1,720,2.670830726623535,1.4373526573181152,0.08052468299865723,
4.0,1211154.27,4,21.7,3244380160,4142837760,181178368,0.0,0,720,2.389843702316284,1.0852904319763184,0.10671877861022949,
4.1,1211163.31,4,21.7,3244503040,4142837760,181174272,0.0,0,720,0.21619176864624023,1.4882149696350098,0.10540032386779785,
45.6,1211163.75,4,21.7,3244503040,4142837760,181174272,0.006355762481689453,1,720,2.1212096214294434,0.9988627433776855,0.08907294273376465,
4.8,1211171.83,4,21.7,3244503040,4142837760,181174272,0.04878807067871094,0,720,1.2190966606140137,1.5525338649749756,0.098114013671875,
7.9,1211176.28,4,21.7,3244503040,4142837760,181174272,0.005296468734741211,0,720,0.12351107597351074,1.1670680046081543,0.09346914291381836,
78.4,1211176.37,4,21.7,3244503040,4142837760,181174272,0.004943370819091797,1,720,2.232389211654663,1.577561378479004,0.06702518463134766,
4.8,1211184.98,4,21.7,3244503040,4142837760,181174272,0.00688934326171875,0,720,0.23533296585083008,0.974902868270874,0.09945034980773926,
42.2,1211185.5,4,21.7,3244503040,4142837760,181174272,0.005649566650390625,1,720,2.481505870819092,1.460810661315918,0.09247612953186035,
4.4,1211195.0,4,21.7,3244503040,4142837760,181174272,0.0033583641052246094,0,720,0.2301628589630127,1.010324478149414,0.10225272178649902,
46.7,1211195.48,4,21.7,3244503040,4142837760,181174272,0.005476951599121094,1,720,2.3596527576446533,1.6094110012054443,0.10495567321777344,
3.9,1211204.46,4,21.7,3244503040,4142837760,181174272,0.05442190170288086,0,720,1.4947755336761475,1.0572607517242432,0.08473706245422363,
5.4,1211210.06,4,21.7,3244503040,4142837760,181174272,0.004943370819091797,0,720,0.2043616771697998,1.4803574085235596,0.07522273063659668,
45.6,1211210.55,4,21.7,3244503040,4142837760,181174272,0.005296468734741211,1,720,2.4227304458618164,0.9756395816802979,0.10054278373718262,
5.0,1211219.62,4,21.7,3244503040,4142837760,181174272,0.004778623580932617,0,720,0.2461860179901123,1.3907971382141113,0.11193013191223145,
42.9,1211220.14,4,21.7,3244503040,4142837760,181174272,0.006355762481689453,1,720,2.290351152420044,0.9814662933349609,0.09425592422485352,
5.1,1211228.9,4,21.7,3244503040,4142837760,181170176,0.0017049312591552734,0,720,0.8955898284912109,1.3915910720825195,0.1155853271484375,
12.3,1211231.97,4,21.7,3244503040,4142837760,181170176,0.04992556571960449,1,720,0.3625490665435791,0.9606213569641113,0.10398101806640625,
32.3,1211232.85,4,21.7,3244503040,4142837760,181170176,0.0,0,720,2.012132406234741,1.68198561668396,0.07187962532043457,
5.5,1211240.51,4,21.7,3244503040,4142837760,181170176,0.003366231918334961,0,720,1.3896961212158203,1.3715355396270752,0.10742306709289551,
8.1,1211245.61,4,21.7,3244371968,4142837760,181170176,0.0019538402557373047,0,720,1.0617139339447021,1.6247057914733887,0.10957551002502441,
10.5,1211249.37,4,21.7,3244371968,4142837760,181170176,0.0,0,720,1.7171568870544434,1.0334343910217285,0.10612010955810547,
6.4,1211255.78,4,21.7,3244371968,4142837760,181170176,0.0,0,720,1.3718557357788086,1.4402766227722168,0.11276459693908691,
5.7,1211260.9,4,21.7,3244498944,4142837760,181170176,0.005649566650390625,0,720,1.6240735054016113,1.0805716514587402,0.10236811637878418,
6.0,1211266.84,4,21.7,3244498944,4142837760,181166080,7.867813110351562e-06,0,720,0.1758739948272705,1.4485526084899902,0.11767148971557617,
62.7,1211267.03,4,21.8,3241615360,4142837760,181166080,0.0,1,720,2.26708722114563,1.0211591720581055,0.07076358795166016,
4.8,1211275.67,4,21.8,3241734144,4142837760,181149696,0.0,0,720,1.0444655418395996,1.4319343566894531,0.11586856842041016,
9.1,1211279.45,4,21.8,3241734144,4142837760,181149696,0.006183147430419922,0,720,1.4839367866516113,0.984917402267456,0.11237001419067383,
5.0,1211285.01,4,21.8,3241734144,4142837760,181149696,0.0010592937469482422,0,720,0.956688642501831,1.4129877090454102,0.10058188438415527,
11.5,1211288.4,4,21.8,3241734144,4142837760,181149696,0.0,1,720,1.4605982303619385,0.9787609577178955,0.10864806175231934,
8.4,1211293.73,4,21.8,3241734144,4142837760,181149696,0.0,0,720,0.9817454814910889,1.4241487979888916,0.114837646484375,
9.9,1211297.17,4,21.8,3241734144,4142837760,181149696,0.004943370819091797,1,720,1.4552273750305176,0.9890587329864502,0.09567117691040039,
7.8,1211302.59,4,21.8,3241734144,4142837760,181149696,0.0,0,720,0.9058749675750732,1.454223871231079,0.10606002807617188,
10.0,1211305.83,4,21.8,3241734144,4142837760,181149696,0.002299070358276367,1,720,1.4675076007843018,0.9963977336883545,0.10917806625366211,
7.5,1211311.24,4,21.8,3241734144,4142837760,181149696,0.0,0,720,0.898322343826294,8.3024001121521,0.10967183113098145,
10.9,1211314.4,4,21.8,3241734144,4142837760,181149696,0.0,1,720,1.5409908294677734,0.011778831481933594,0.11599040031433105,
7.5,1211320.07,4,21.8,3241734144,4142837760,181149696,0.0,0,720,0.922539234161377,0.10311436653137207,0.11268973350524902,
13.0,1211323.28,4,21.8,3241734144,4142837760,181149696,0.006708860397338867,1,720,8.286127090454102,0.22774672508239746,0.11527013778686523,
1.5,1211355.79,4,21.8,3241734144,4142837760,181141504,0.007250308990478516,0,720,0.2462444305419922,0.6274850368499756,0.11212277412414551,
39.8,1211356.3,4,21.8,3241734144,4142837760,181141504,0.010804891586303711,1,720,0.2930119037628174,0.43994808197021484,0.08707332611083984,
35.5,1211357.01,4,21.8,3241734144,4142837760,181141504,0.0,2,720,0.3065764904022217,0.4055325984954834,0.07898616790771484,
29.7,1211357.83,4,21.8,3241734144,4142837760,181141504,0.004237174987792969,3,720,0.3089559078216553,0.42890429496765137,0.07143449783325195,
34.2,1211358.62,4,21.8,3241734144,4142837760,181141504,0.006183147430419922,0,720,0.2572753429412842,0.4895765781402588,0.07036542892456055,
45.1,1211359.18,4,21.6,3249897472,4142837760,181141504,0.005649566650390625,1,720,0.2589297294616699,1.423344612121582,0.07189416885375977,
32.4,1211359.89,4,21.8,3241639936,4142837760,181141504,0.005861520767211914,2,720,0.6100349426269531,1.0257339477539062,0.0892341136932373,
17.1,1211361.97,4,21.8,3241639936,4142837760,181141504,0.016611337661743164,0,720,0.490161657333374,1.4136319160461426,0.10330367088317871,
21.4,1211363.45,4,21.8,3241639936,4142837760,181141504,0.006708860397338867,1,720,1.5049512386322021,0.9357180595397949,0.09386539459228516,
6.1,1211369.05,4,21.8,3241639936,4142837760,181141504,0.0007061958312988281,0,720,0.9891018867492676,1.4048800468444824,0.10328030586242676,
10.5,1211372.62,4,21.8,3241639936,4142837760,181141504,0.008121252059936523,1,720,0.15912222862243652,1.0128917694091797,0.11453652381896973,
73.3,1211372.74,4,21.8,3241508864,4142837760,181141504,0.004943370819091797,0,720,2.148474931716919,1.8865101337432861,0.07274603843688965,
5.1,1211381.0,4,21.8,3241635840,4142837760,181141504,0.0,0,720,1.4484882354736328,1.2191221714019775,0.11232376098632812,
8.5,1211386.06,4,21.8,3241734144,4142837760,181141504,0.0,0,720,0.9794235229492188,1.8309192657470703,0.10776615142822266,
11.8,1211389.5,4,21.8,3241603072,4142837760,181137408,0.006355762481689453,1,720,1.9642384052276611,1.3444623947143555,0.11609745025634766,
3.3,1211396.92,4,21.8,3241603072,4142837760,181133312,0.0065441131591796875,0,720,1.148738145828247,1.6786444187164307,0.08077406883239746,
7.3,1211401.25,4,21.8,3241603072,4142837760,181133312,0.005296468734741211,0,720,1.8712518215179443,1.0236661434173584,0.09826278686523438,
5.9,1211408.3,4,21.8,3241603072,4142837760,181133312,0.006002664566040039,0,720,0.24689292907714844,1.410567283630371,0.11187291145324707,
46.9,1211408.8,4,21.8,3241603072,4142837760,181133312,0.006708860397338867,1,720,2.757171154022217,0.9223752021789551,0.11387920379638672,
3.6,1211419.41,4,21.8,3241603072,4142837760,181133312,0.0,0,720,0.9526920318603516,1.4431734085083008,0.1079864501953125,
11.6,1211422.75,4,21.8,3241603072,4142837760,181133312,0.007061958312988281,1,720,1.4224140644073486,0.974524736404419,0.10865592956542969,
6.1,1211427.99,4,21.8,3241603072,4142837760,181133312,0.004590272903442383,0,720,0.9712460041046143,1.4556610584259033,0.08072400093078613,
11.3,1211431.51,4,21.8,3241603072,4142837760,181133312,0.00424504280090332,1,720,1.5008959770202637,0.9726245403289795,0.10779738426208496,
7.0,1211437.06,4,21.8,3241603072,4142837760,181133312,0.0,0,720,0.9156312942504883,1.755119800567627,0.1093602180480957,
12.3,1211440.28,4,21.8,3241603072,4142837760,181133312,0.008121252059936523,1,720,0.12748098373413086,1.262864351272583,0.1121969223022461,
84.8,1211440.32,4,21.8,3241472000,4142837760,181133312,0.0,0,720,2.285426378250122,1.5134825706481934,0.07403206825256348,
